t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2764.608,6.299142837524414,0.0697928375244139,1.1771005858918215e-07,-0.0007406419608741999,8.721968147717973e-10,0.0,0.0,0.35394299030303955
2764.618,6.298472881317139,0.06912288131713851,1.141520087344361e-07,-0.00074055913137272,7.489926456827334e-10,0.0,0.0,0.39689400792121887
2764.628,6.297802925109863,0.06845292510986312,1.1070968497506328e-07,-0.0007404669304378331,4.933944364182707e-10,0.0,0.0,0.3912070095539093
2764.638,6.297131061553955,0.06778106155395491,1.0706398256843386e-07,-0.0007403771160170436,2.2115524689336752e-10,0.0,0.0,0.41678500175476074
2764.648,6.2964582443237305,0.0671082443237303,1.0488219714943625e-07,-0.0007402917253784835,8.314836319467389e-11,0.0,0.0,0.3596400022506714
2764.658,6.295785427093506,0.0664354270935057,1.024326863330316e-07,-0.000740195217076689,6.132856028573386e-11,0.0,0.0,0.33157700300216675
2764.668,6.295111656188965,0.06576165618896468,9.988448113062987e-08,-0.0007401006878353655,3.724422853457199e-11,0.0,0.0,0.340254008769989
2764.678,6.294437408447266,0.06508740844726546,9.462821992656245e-08,-0.0007400041213259101,-1.5602198699671277e-10,0.0,0.0,0.34828099608421326
2764.688,6.293762683868408,0.06441268386840804,8.944343221628515e-08,-0.0007399087771773338,-2.852137970243973e-10,0.0,0.0,0.35613900423049927
2764.698,6.293087482452393,0.06373748245239241,8.472328971720344e-08,-0.0007398151210509241,-3.2106223235572884e-10,0.0,0.0,0.3784399926662445
2764.709,6.292411804199219,0.06306180419921859,7.937538271107769e-08,-0.0007397199515253305,-3.589606389908795e-10,0.0,0.0,0.4877769947052002
2764.718,6.291736125946045,0.06238612594604476,7.549763125780373e-08,-0.0007396237342618406,-5.689698157063106e-10,0.0,0.0,0.49873998761177063
2764.729,6.288957118988037,0.059607118988036945,2.8809986361011397e-06,-0.0007550152949988842,-7.921622802165018e-10,0.0,0.0,0.5939559936523438
2764.738,6.29245138168335,0.06310138168334944,-5.47474382983637e-06,-0.0007085216348059475,-5.86997173090964e-10,0.0,0.0,0.4940919876098633
2764.748,6.289717674255371,0.06036767425537093,2.5733920665516052e-06,-0.0007536807679571211,-6.435308952390528e-10,0.0,0.0,0.3684769868850708
2764.758,6.289040565490723,0.05969056549072249,6.117972617403211e-08,-0.0007392608094960451,-5.867732966180483e-10,0.0,0.0,0.3759419918060303
2764.768,6.286117076873779,0.05676707687377913,3.244043455197243e-06,-0.0007559963851235807,-6.313477518560262e-10,0.0,0.0,0.48105499148368835
2764.78,6.287613391876221,0.05826339187622054,-2.9947937036922667e-06,-0.0007223578286357224,-6.968713384125635e-10,0.0,0.0,1.721032977104187
2764.788,6.286951541900635,0.0576015419006346,-3.3388710107828956e-07,-0.000737090187612921,-8.324784750435299e-10,0.0,0.0,0.36390799283981323
2764.798,6.2862868309021,0.056936830902099445,-3.4677063354138227e-07,-0.0007369786035269499,-8.571944820623401e-10,0.0,0.0,0.3930709958076477
2764.808,6.285614967346191,0.05626496734619124,-2.1819245432652679e-07,-0.0007374878041446209,-8.329654188621305e-10,0.0,0.0,0.36880698800086975
2764.819,6.284943580627441,0.05559358062744124,-1.7605717061996984e-07,-0.0007375729037448764,-6.774962812983176e-10,0.0,0.0,0.7945460081100464
2764.828,6.28427267074585,0.054922670745849445,-1.4508822232528473e-07,-0.0007376089342869818,-7.598514040196847e-10,0.0,0.0,0.37130099534988403
2764.838,6.283602237701416,0.05425223770141585,-1.2114958281017607e-07,-0.0007376170833595097,-8.951815955171583e-10,0.0,0.0,0.6170380115509033
2764.848,6.28044319152832,0.05109319152832015,3.6468682083068416e-06,-0.000756160996388644,-9.456391225626248e-10,0.0,0.0,0.3227759897708893
2764.858,6.282198905944824,0.052848905944824054,-3.6574172099790303e-06,-0.0007193985511548817,-1.1337774052933014e-09,0.0,0.0,0.40836000442504883
2764.868,6.28154993057251,0.0521999305725096,-4.523863879057899e-07,-0.000735903566237539,-1.3121602693288992e-09,0.0,0.0,0.3636249899864197
2764.878,6.278316974639893,0.04896697463989241,3.776091261897818e-06,-0.0007561792735941708,-1.0535403660583142e-09,0.0,0.0,0.42747700214385986
2764.888,6.280162811279297,0.05081281127929671,-3.824365649052197e-06,-0.0007187621085904539,-7.6315276320571e-10,0.0,0.0,0.38961800932884216
2764.899,6.279520034790039,0.0501700347900389,-3.9324118006334174e-07,-0.0007359552546404302,-7.930811563028328e-10,0.0,0.0,0.7513369917869568
2764.908,6.278865337371826,0.04951533737182601,-6.027760690585637e-08,-0.0007373183034360409,-4.71988448325078e-10,0.0,0.0,0.4016599953174591
2764.918,6.2782087326049805,0.048858732604980304,1.3130475906564243e-07,-0.0007380587630905211,-3.042966434385619e-10,0.0,0.0,0.45080599188804626
2764.928,6.277554035186768,0.04820403518676741,1.641868436763616e-07,-0.0007381241302937269,-6.106132266481268e-11,0.0,0.0,0.3718410134315491
2764.938,6.2769012451171875,0.047551245117187335,1.6746091091590642e-07,-0.0007380894385278225,5.928713076031045e-11,0.0,0.0,0.4914590120315552
2764.948,6.27625036239624,0.04690036239624007,1.6038870853662957e-07,-0.0007380137103609741,3.310406671008792e-10,0.0,0.0,0.5475839972496033
2764.958,6.275601387023926,0.046251387023925616,1.5179115564478707e-07,-0.0007379316375590861,6.256486440037179e-10,0.0,0.0,0.3669370114803314
2764.968,6.274954795837402,0.04560479583740218,1.4147460092317488e-07,-0.0007378390291705728,5.639245737043552e-10,0.0,0.0,0.5311859846115112
2764.978,6.274310111999512,0.044960111999511554,1.323429330568615e-07,-0.0007377440924756229,5.847021200544589e-10,0.0,0.0,0.46598199009895325
2764.988,6.273667812347412,0.044317812347411945,1.231939279477956e-07,-0.0007376493886113167,6.280631570376727e-10,0.0,0.0,0.29980599880218506
2764.998,6.2730278968811035,0.04367789688110335,1.1490507745293144e-07,-0.0007375495042651892,4.988816582063293e-10,0.0,0.0,0.5467090010643005
2765.008,6.272390365600586,0.04304036560058577,1.0867794486557614e-07,-0.0007374490960501134,4.896575367396849e-10,0.0,0.0,0.33129099011421204
2765.018,6.271755218505859,0.04240521850585921,9.993318883516622e-08,-0.0007373486878350377,3.191267528013242e-10,0.0,0.0,0.3326230049133301
2765.029,6.27112340927124,0.04177340927124007,8.919165850329591e-08,-0.0007372434483841062,1.0587398319161778e-10,0.0,0.0,0.49985501170158386
2765.038,6.270493507385254,0.04114350738525374,8.054410471913798e-08,-0.0007371418178081512,8.278747132273168e-11,0.0,0.0,0.35945001244544983
2765.048,6.269866466522217,0.04051646652221663,7.170746130213956e-08,-0.0007370392559096217,7.157631431997658e-11,0.0,0.0,0.4513329863548279
2765.058,6.269242286682129,0.03989228668212874,6.422479970069617e-08,-0.0007369344239123166,-1.1821899015274084e-10,0.0,0.0,0.5165929794311523
2765.068,6.26862096786499,0.03927096786499007,5.976393424589332e-08,-0.0007368341321125627,-1.563438406515516e-10,0.0,0.0,0.3913530111312866
2765.078,6.265015602111816,0.03566560211181624,5.306618731992785e-06,-0.0007587847649119794,-1.6784384992973855e-10,0.0,0.0,0.3416450023651123
2765.088,6.267327785491943,0.037977785491943195,-5.016227532905759e-06,-0.00071491370908916,-4.1855380272792786e-10,0.0,0.0,0.43142300844192505
2765.098,6.266737461090088,0.037387461090087726,-5.906484830120462e-07,-0.000734190340153873,-5.193322438756809e-10,0.0,0.0,0.33432701230049133
2765.108,6.2661333084106445,0.036783308410644366,-2.522055808640289e-07,-0.0007353659020736814,-2.346853544832328e-10,0.0,0.0,0.3973119854927063
2765.118,6.265528202056885,0.0361782020568846,-1.2545032745947537e-07,-0.0007357192225754261,2.1279389708639407e-11,0.0,0.0,0.4672529995441437
2765.128,6.264926433563232,0.03557643356323226,-9.450283755541022e-08,-0.0007357398862950504,1.1361411811350308e-10,0.0,0.0,0.4350990056991577
2765.138,6.264328479766846,0.03497847976684554,-8.101991966213973e-08,-0.0007357061258517206,3.451751107164114e-10,0.0,0.0,0.4308759868144989
2765.148,6.26373291015625,0.034382910156249835,-7.061913720463053e-08,-0.0007356636342592537,4.120090657533382e-10,0.0,0.0,0.41815900802612305
2765.158,6.26314115524292,0.03379115524291976,-6.056416168576106e-08,-0.0007356185815297067,4.535698761021223e-10,0.0,0.0,0.4576509892940521
2765.168,6.262552261352539,0.0332022613525389,-5.490510091021861e-08,-0.000735568581148982,4.684347354455554e-10,0.0,0.0,0.32054001092910767
2765.178,6.261967658996582,0.032617658996581866,-4.73951082824442e-08,-0.0007355149136856198,3.1800237443313506e-10,0.0,0.0,0.37500301003456116
2765.188,6.261386394500732,0.03203639450073226,-3.74339350628361e-08,-0.0007354604895226657,3.1975250225357854e-10,0.0,0.0,0.34428998827934265
2765.198,6.260808944702148,0.03145894470214827,-3.162066519735163e-08,-0.000735409208573401,3.0694749519888376e-10,0.0,0.0,0.4072999954223633
2765.208,6.26023530960083,0.030885309600829913,-2.8781865779592408e-08,-0.0007353569380939007,1.6931929469610196e-10,0.0,0.0,0.3944630026817322
2765.218,6.259665012359619,0.030315012359618976,-2.5889208998819413e-08,-0.0007353050168603659,4.041269263677094e-10,0.0,0.0,0.36436399817466736
2765.228,6.259099006652832,0.029749006652831866,-2.3328324161298042e-08,-0.00073525047628209,6.257624973748932e-10,0.0,0.0,0.39594200253486633
2765.238,6.258536338806152,0.02918633880615218,-2.0751603102553418e-08,-0.0007351937238126993,4.501551353897071e-10,0.0,0.0,0.5223119854927063
2765.248,6.257977485656738,0.028627485656738116,-1.8107938259959155e-08,-0.000735139474272728,2.3409496563431276e-10,0.0,0.0,0.3528830111026764
2765.258,6.257422924041748,0.028072924041747882,-1.818632888728189e-08,-0.0007350792293436825,1.6703970151521474e-10,0.0,0.0,0.31809401512145996
2765.268,6.256872177124023,0.027522177124023273,-1.6478260533858702e-08,-0.0007350175292231143,-6.864971091591343e-11,0.0,0.0,0.44756901264190674
2765.278,6.256325721740723,0.02697572174072249,-1.3698488565694333e-08,-0.0007349608349613845,-3.465491504872631e-10,0.0,0.0,0.3395639955997467
2765.29,6.2557830810546875,0.026433081054687335,-1.0763259616908272e-08,-0.0007349021616391838,-6.001508734421179e-10,0.0,0.0,1.6116290092468262
2765.298,6.255244731903076,0.025894731903076007,-5.454761975443034e-09,-0.0007348440121859312,-6.633003590827968e-10,0.0,0.0,0.46990299224853516
2765.308,6.254709720611572,0.0253597206115721,-4.297980638057197e-09,-0.0007347846985794604,-6.728870238781326e-10,0.0,0.0,0.3677479922771454
2765.318,6.247813701629639,0.018463701629638507,1.2743307706841733e-05,-0.0007797713624313474,-5.333551933439651e-10,0.0,0.0,0.39454299211502075
2765.328,6.2535624504089355,0.024212450408935382,-1.2518793482740875e-05,-0.0006896278355270624,-4.697005007159305e-10,0.0,0.0,0.40936100482940674
2765.338,6.249902248382568,0.020552248382568195,5.1424181037873495e-06,-0.0007529386784881353,-3.2706487518296967e-10,0.0,0.0,0.38201600313186646
2765.348,6.252527713775635,0.0231777137756346,-6.5327521951985545e-06,-0.000711459550075233,-2.850695790534985e-10,0.0,0.0,0.4941309988498688
2765.358,6.252038478851318,0.022688478851318195,-6.861708925498533e-07,-0.0007322595920413733,-3.010581228757303e-10,0.0,0.0,0.48232001066207886
2765.368,6.251534461975098,0.02218446197509749,-1.0004579564792948e-07,-0.0007339778821915388,-2.724302172740778e-10,0.0,0.0,0.42648598551750183
2765.379,6.282810688018799,0.05346068801879866,-6.584914081031457e-05,-0.0005117037799209356,-5.079106024652447e-10,0.0,0.0,0.6306750178337097
2765.388,6.247872352600098,0.01852235260009749,6.858188862679526e-05,-0.000970894587226212,-2.7063362662005375e-10,0.0,0.0,0.5587059855461121
2765.399,6.250398635864258,0.021048635864257648,-2.9117809390299954e-06,-0.0007227559108287096,-3.099859535726779e-10,0.0,0.0,0.4977770149707794
2765.409,6.24973201751709,0.02038201751708968,5.885975497221807e-06,-0.000751714629586786,-2.5204377473997397e-10,0.0,0.0,0.5129219889640808
2765.418,6.2492523193359375,0.019902319335937335,5.658832264998637e-07,-0.0007358379662036896,-1.750315586912521e-10,0.0,0.0,0.48356500267982483
2765.428,6.248763561248779,0.019413561248779132,3.410123099456541e-07,-0.0007353452383540571,-6.11236963821149e-11,0.0,0.0,0.3417139947414398
2765.438,6.2482805252075195,0.018930525207519366,-1.3589988157036714e-07,-0.0007340761949308217,8.558747460751803e-11,0.0,0.0,0.3876500129699707
2765.448,6.244611740112305,0.015261740112304523,6.475277587014716e-06,-0.0007552924798801541,3.2592253895735723e-10,0.0,0.0,0.3618600070476532
2765.459,6.250466823577881,0.021116823577880695,-1.346089175058296e-05,-0.0006910630036145449,3.3246949637799617e-10,0.0,0.0,0.5078139901161194
2765.468,6.246872901916504,0.01752290191650374,5.691844307875726e-06,-0.0007530416478402913,4.4985690172971715e-10,0.0,0.0,0.361285001039505
2765.478,6.24641752243042,0.017067522430419757,-7.148089480324415e-07,-0.0007321349112316966,3.9911429716710245e-10,0.0,0.0,0.4528999924659729
2765.488,6.245943546295166,0.01659354629516585,-1.3814350552365795e-07,-0.0007336394628509879,3.033238660243853e-10,0.0,0.0,0.5234240293502808
2765.498,6.24548864364624,0.01613864364624007,-6.157721372801461e-07,-0.0007321750745177269,3.2144814587908854e-10,0.0,0.0,0.38930198550224304
2765.508,6.245038986206055,0.015688986206054523,-6.137969421615708e-07,-0.0007320611621253192,3.5459357672351643e-10,0.0,0.0,0.4798020124435425
2765.519,6.244594573974609,0.01524457397460921,-6.124898845882853e-07,-0.0007319562719203532,3.8810155089663567e-10,0.0,0.0,1.3262490034103394
2765.528,6.244154453277588,0.014804453277587726,-5.725543701373681e-07,-0.0007319592987187207,5.200677111183438e-10,0.0,0.0,0.3986540138721466
2765.539,6.243719577789307,0.014369577789306476,-5.28620319073525e-07,-0.0007319778669625521,7.534579626877758e-10,0.0,0.0,0.39076700806617737
2765.548,6.2401556968688965,0.01080569686889632,6.527269761136267e-06,-0.0007524722022935748,9.201932549274261e-10,0.0,0.0,0.4831719994544983
2765.558,6.242821216583252,0.013471216583251788,-7.081745934556238e-06,-0.0007121155504137278,8.727476519254651e-10,0.0,0.0,0.36030301451683044
2765.571,6.211313247680664,-0.018036752319336102,6.956673314562067e-05,-0.0009315197821706533,2.0235955133784955e-09,0.0,0.0,0.7082160115242004
2765.578,6.272604942321777,0.04325494232177718,-0.00013833977573085576,-0.0003359512484166771,-4.459188920891144e-11,0.0,0.0,0.40491798520088196
2765.588,6.2416839599609375,0.012333959960937335,6.439757999032736e-05,-0.0009202329092659056,1.1822595125110524e-09,0.0,0.0,0.5443320274353027
2765.598,6.247437477111816,0.01808747711181624,-1.3064384802419227e-05,-0.0006961865583434701,6.203499380852406e-10,0.0,0.0,0.4611720144748688
2765.608,6.234607696533203,0.00525769653320296,4.026489477837458e-05,-0.0008418743382208049,1.1195466775859586e-10,0.0,0.0,0.3961620032787323
2765.618,6.240269660949707,0.010919660949706866,-5.336012691259384e-06,-0.0007149922312237322,3.6978367590201344e-10,0.0,0.0,0.45442599058151245
2765.628,6.239885330200195,0.010535330200195148,6.298756034084363e-06,-0.0007488327682949603,6.617624226379348e-10,0.0,0.0,0.503557026386261
2765.638,6.239531517028809,0.010181517028808429,3.8666403270326555e-06,-0.0007433267310261726,8.111762928031396e-10,0.0,0.0,0.5660629868507385
2765.648,6.239152908325195,0.009802908325195148,3.997537532995921e-06,-0.0007439629989676178,7.007591729113472e-10,0.0,0.0,0.36917901039123535
2765.658,6.2387800216674805,0.009430021667480304,3.443311925366288e-06,-0.0007428034441545606,5.881969356025252e-10,0.0,0.0,0.3661290109157562
2765.668,6.235391139984131,0.0060411399841306945,1.041459199768724e-05,-0.0007610591710545123,4.765240979587304e-10,0.0,0.0,0.40646401047706604
2765.678,6.238011837005615,0.00866183700561507,-4.364680535218213e-06,-0.0007224967703223228,4.3138637106920896e-10,0.0,0.0,0.360819011926651
2765.688,6.237668991088867,0.008318991088867023,1.5800512755959062e-06,-0.0007384872296825051,2.658153419599074e-10,0.0,0.0,0.33066898584365845
2765.698,6.237327575683594,0.007977575683593585,1.4066855555938673e-06,-0.0007380039896816015,1.5623671800746308e-10,0.0,0.0,0.3713110089302063
2765.708,6.2369818687438965,0.0076318687438963195,1.4556316045855056e-06,-0.0007379883318208158,1.4197486242206736e-10,0.0,0.0,0.35976600646972656
2765.718,6.236640930175781,0.007290930175781085,1.231118403666187e-06,-0.0007373246480710804,2.6982807654896135e-10,0.0,0.0,0.4520690143108368
2765.728,6.236305236816406,0.006955236816406085,9.932033435688936e-07,-0.0007366264471784234,1.8850621064103734e-10,0.0,0.0,0.3663310110569
2765.738,6.2359747886657715,0.0066247886657713195,7.596703426315798e-07,-0.0007359349983744323,2.0871528116916949e-10,0.0,0.0,0.37950000166893005
2765.748,6.235649108886719,0.006299108886718585,5.463514867187769e-07,-0.0007352797547355294,1.8152347680544523e-10,0.0,0.0,0.3713659942150116
2765.758,6.232436656951904,0.003086656951904132,7.787341019138694e-06,-0.000751923827920109,1.0064477029558816e-10,0.0,0.0,0.353071004152298
2765.768,6.234983444213867,0.005633444213867023,-6.9869256549282e-06,-0.0007170235039666295,2.7540797420400054e-10,0.0,0.0,0.4019410014152527
2765.778,6.2346930503845215,0.0053430503845213195,-6.77190314490872e-07,-0.0007320899749174714,3.7528524732266533e-10,0.0,0.0,0.43835100531578064
2765.788,6.2343974113464355,0.005047411346435382,-4.3837536622959306e-07,-0.0007323783356696367,3.8292369275438887e-10,0.0,0.0,0.36947301030158997
2765.808,6.234099388122559,0.004749388122558429,-1.3566422296662495e-07,-0.0007327871862798929,2.218982636525979e-10,0.0,0.0,9.827406883239746
2765.809,6.23380708694458,0.004457086944579913,-1.4748695775779197e-07,-0.0007325600017793477,1.486070849709975e-10,0.0,0.0,0.40569400787353516
2765.818,6.233517646789551,0.004167646789550616,-1.6202980646085052e-07,-0.0007323452737182379,1.473967892184902e-10,0.0,0.0,0.34368398785591125
2765.828,6.236011981964111,0.006661981964111163,-7.77480181568535e-06,-0.0007161258836276829,1.2649460645608457e-10,0.0,0.0,0.4570249915122986
2765.838,6.224709987640381,-0.0046400123596193055,2.9741282560280524e-05,-0.0007948202546685934,1.9584558974550248e-10,0.0,0.0,0.3647170066833496
