t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2764.52,2764.52,802,0.0510588699834416,-0.0008699747625464372,1.4117011851131305,-7.392517842765016e-05,0.0003221544569103041,2.453659230555636e-07,0.0007092845421558049,8.485744910266794e-05,0.02161270122171089,4.06436433852161e-05,-0.00047843968153061774,-7.468937929598439e-08
2764.53,2764.53,803,0.05106613928629542,-0.000869085839698051,1.4119217561528428,-7.348005183267421e-05,0.00031711270493970945,2.449891092874879e-07,0.0007413677077687074,9.219351368319814e-05,0.022420706222063984,4.767812237672725e-05,-0.0005252303591268277,-7.49663546398449e-08
2764.54,2764.54,804,0.05107372502048292,-0.0008681240092344865,1.4121504479845395,-7.302914342374315e-05,0.00031210059941430817,2.4460779406724347e-07,0.0007726210950997726,9.944484504049701e-05,0.023235283074743797,4.339256649872232e-05,-0.00048503219343321887,-7.476782396060555e-08
2764.55,2764.55,805,0.05108162132690796,-0.0008670898214962773,1.4123872304232823,-7.259346128582894e-05,0.00030726114219481985,2.4421249775325014e-07,0.0008035475411622224,0.00010667016970599734,0.02404066634746873,4.3711831436870804e-05,-0.000483055663088438,-7.476567047441911e-08
2764.56,2764.56,806,0.05108982394730929,-0.0008659836485711968,1.4126320092703246,-7.215453813699101e-05,0.00030244003966986387,2.4381463357069023e-07,0.0008339027165435652,0.00011384363776295336,0.024834762796079428,4.407919415450333e-05,-0.0004814929480604356,-7.390907978425231e-08
2764.57,2764.57,807,0.05109832777353781,-0.0008648059512548797,1.4128846722060788,-7.170935138717673e-05,0.00029762417794847694,2.434689500189499e-07,0.0008638271226039853,0.00012097834378199886,0.02561851451713866,4.487821158592298e-05,-0.0004816965204722594,-6.53655814758942e-08
2764.58,2764.58,808,0.051107128265979705,-0.0008635571475337849,1.413145116579059,-7.125617478229389e-05,0.00029280399849792975,2.432068461677211e-07,0.0008933218853788354,0.00012807294033569718,0.02639291957411494,4.567710296815175e-05,-0.0004822798081801797,-5.682228170753753e-08
2764.59,2764.59,809,0.051116221073564255,-0.0008622376442982699,1.4134132477907038,-7.079413100833459e-05,0.00028797730302834127,2.429813122943865e-07,0.000922338014495786,0.00013512272758744686,0.027156922466621002,4.663567256902368e-05,-0.0004829873026635498,-5.684641458065641e-08
2764.6,2764.6,810,0.05112560140522578,-0.0008608478972074205,1.4136889616872683,-7.032250186293245e-05,0.00028314339450900323,2.4275379488863653e-07,0.0009508746501173992,0.0001421263298882077,0.027910499176295615,4.75941805114417e-05,-0.00048371990560722584,-5.6870156268169337e-08
2764.61,2764.61,811,0.051135264416427254,-0.0008593883810236561,1.4139721527880063,-6.984216629140236e-05,0.00027830146691629784,2.425714179273805e-07,0.000978883439414047,0.0001490774720847239,0.028652570525161042,4.83929946223954e-05,-0.0004845812788505849,-4.832694862565267e-08
2764.62,2764.62,812,0.05114520487117087,-0.0008578596175172266,1.4142627069540312,-6.935384282666695e-05,0.0002734507808796719,2.42472736873831e-07,0.0010064113755199658,0.00015598053231846538,0.029384159279494042,4.9191758304742604e-05,-0.00048546898799347086,-3.9783857083942796e-08
2764.63,2764.63,813,0.05115541800497524,-0.0008562620868472902,1.4145605203360505,-6.8857532057772e-05,0.000268591074835103,2.424577212392834e-07,0.0010335059261417775,0.00016283968582885192,0.0301063027756981,4.999038775587364e-05,-0.00048637989214211723,-3.124099280180841e-08
2764.64,2764.64,814,0.05116589937769311,-0.0008545962452210303,1.4148654963251368,-6.83541147720238e-05,0.00026372375198160816,2.4247919397750945e-07,0.0010600688507532497,0.0001696437109469679,0.030816889424908935,5.062912422402283e-05,-0.0004870223213178267,-3.124946242464241e-08
2764.65,2764.65,815,0.051176643722959846,-0.0008528626399789065,1.415177520308638,-6.784431033973354e-05,0.00025884985505510356,2.424985653508619e-07,0.0010861486946011592,0.00017639738774035066,0.03151695162689081,5.1267820374753416e-05,-0.00048769203200387147,-3.1257659806676104e-08
2764.66,2764.66,816,0.051187646206914246,-0.0008510617779779784,1.4154964868932003,-6.732810317396498e-05,0.0002539691179452858,2.425166732530202e-07,0.0011117448735307055,0.00018310014694371022,0.03220646432330517,5.192246634062359e-05,-0.0004883796147457227,-3.041057337025216e-08
2764.67,2764.67,817,0.051198901987910495,-0.0008491941690216719,1.4158222905672573,-6.680450227566669e-05,0.0002490819191516768,2.4258646475566206e-07,0.0011368564530422475,0.000189751737049512,0.03288542422578638,5.2704992887466115e-05,-0.0004889756183044979,-2.2723290179380565e-08
2764.68,2764.68,818,0.05121040621335644,-0.0008472603343383775,1.4161548257671084,-6.627393979964945e-05,0.0002441902389826884,2.4268468252520743e-07,0.0011614823286018343,0.00019635055429876116,0.033553824543176826,5.3343566125306174e-05,-0.0004893109416916278,-2.273068023332617e-08
2764.69,2764.69,819,0.05122215402594676,-0.0008452608026380626,1.4164939868424031,-6.573699181048645e-05,0.00023929612526714045,2.427803773903161e-07,0.001185622497533106,0.00020289638352778306,0.034211655652761366,5.3982098930194975e-05,-0.0004894953544913604,-2.2737845315195745e-08
2764.7,2764.7,820,0.05123414057127007,-0.0008431961072600683,1.4168396680651207,-6.51936746752227e-05,0.00023440002087802216,2.428743449808435e-07,0.0012092773669694135,0.00020938855184717619,0.03485891073486067,5.4604628471110576e-05,-0.0004896982846923452,-2.188858754024268e-08
2764.71,2764.71,821,0.05124636104260609,-0.0008410667855881828,1.417191764679746,-6.464499453523167e-05,0.00022950227069915688,2.430204730449877e-07,0.0012324951206842394,0.00021583148833974466,0.03549663933153574,5.508335867837028e-05,-0.0004898366680314935,-1.3333553865873447e-08
2764.72,2764.721,822,0.0512600684715829,-0.0008386504789610228,1.417586365804877,-6.40348797775791e-05,0.00022411362228946712,2.43219615085982e-07,0.0012574517462128952,0.00022285355013406711,0.03618543884072512,5.576956391908092e-05,-0.0004899041980735599,-1.4195517724590402e-08
2764.73,2764.73,823,0.05127148564538245,-0.0008366162985237285,1.4179148092443326,-6.353080038438138e-05,0.00021970449608711486,2.4333459265034457e-07,0.0012774733598988266,0.0002285532469499612,0.03674033681929096,5.6200102824828984e-05,-0.0004899009765076114,-2.1893780293831276e-08
2764.74,2764.74,824,0.05128438142438757,-0.0008342959381762516,1.4182853640241808,-6.28634027369603e-05,0.0002143093475074595,2.434524428497956e-07,0.0012994816114372844,0.0002348855878149125,0.03731332075849923,7.536294433854375e-05,-0.0005801067980063062,-2.2659025224002948e-08
2764.75,2764.75,825,0.051297489847567004,-0.0008319135625206194,1.418661945763633,-6.230475523517157e-05,0.00020946632994504427,2.4353757976313044e-07,0.0013201668785624609,0.00024098952921582857,0.03793681797560503,4.4276567736063376e-05,-0.00042726398178182776,-2.126682013388309e-08
2764.761,2764.761,826,0.05131215027042915,-0.0008292217171771233,1.4190831100597672,-6.170764713151896e-05,0.00020423350766974555,2.4362371236873856e-07,0.001343204039517673,0.00024780745386387406,0.03857915057304929,6.123666233142006e-05,-0.0005092180027314335,-2.1949278299838764e-08
2764.771,2764.772,827,0.05132569383637961,-0.0008267100818610288,1.4194720556172729,-6.109138787215603e-05,0.00019913364823122076,2.437173212523483e-07,0.0013634666266343094,0.00025391013186348686,0.03914886485057258,6.369477689466941e-05,-0.0005186398819619756,-2.2026603437515826e-08
2764.781,2764.781,828,0.05133943905240021,-0.0008241373723311684,1.419866450838521,-6.0335018783828745e-05,0.00019340984544914252,2.438398373481918e-07,0.001383566577586701,0.00026002071505970206,0.03967733262394171,8.54075408512412e-05,-0.00061634838325045,-2.289445796562908e-08
2764.791,2764.791,829,0.05135337805287893,-0.0008215047820188137,1.4202662567492683,-5.958457739348888e-05,0.00018775122833005088,2.4395479586527765e-07,0.0014023291445059251,0.00026590805528905505,0.04022720169723751,6.911981937035707e-05,-0.0005369188820997979,-2.216153212282364e-08
2764.801,2764.801,830,0.05136750371238642,-0.0008188133433124745,1.4206715063289936,-5.8905693655293475e-05,0.00018244488337656567,2.440473717935856e-07,0.0014208982817512446,0.0002717857337371842,0.04076772436452046,6.686767940183357e-05,-0.0005254861402715518,-2.2893485694949284e-08
2764.811,2764.811,831,0.05138181215916419,-0.0008160635051361524,1.421082103824994,-5.8250097548709066e-05,0.00017725292212227302,2.4407794976609596e-07,0.0014389412888119214,0.00027759530208983736,0.041297817510958096,6.456769796566555e-05,-0.0005143283007257467,-2.9610034063591034e-08
2764.821,2764.821,832,0.05139629830707477,-0.0008132559098149205,1.4214979453718057,-5.761232650517524e-05,0.00017215411932319162,2.441247238955794e-07,0.0014565294707561704,0.00028334844703295216,0.041818430548681916,6.313008333545967e-05,-0.0005062398116865331,-2.0974348842095094e-08
2764.831,2764.831,833,0.051410957158502954,-0.0008103911823163823,1.421918931985338,-5.698795698671815e-05,0.00016713092826036715,2.442032339129821e-07,0.0014734748222089082,0.0002890209741853877,0.042326412222493136,6.191627067971761e-05,-0.0004992019508621695,-2.0899069057308283e-08
2764.842,2764.842,834,0.051427274715749725,-0.0008071748224147866,1.4223878165483654,-5.631315590126356e-05,0.00016168270738517945,2.4428497121101867e-07,0.001491623679775821,0.0002952000501866722,0.04287384094051316,6.0893887197118676e-05,-0.0004921136719247123,-1.9120742657311987e-08
2764.852,2764.852,835,0.0514422794154354,-0.0008041921872512722,1.4228192150981864,-5.569357645564837e-05,0.00015672950204524455,2.444127555783088e-07,0.0015076836144416348,0.00030077410134141005,0.0433480459028568,6.761185765712537e-05,-0.0005186730763748955,-1.3387866427699064e-08
2764.862,2764.862,836,0.05145744335211056,-0.0008011538446642778,1.4232551295010025,-5.4913061894371804e-05,0.00015110596267976057,2.4458065433646047e-07,0.0015232844599981769,0.0003062939106763803,0.04379584109182507,7.736090991768051e-05,-0.0005575922004244758,-1.6310990308201726e-08
2764.873,2764.873,837,0.051474296615925064,-0.0007977492498856876,1.4237399603835577,-5.42085241081851e-05,0.0001456386426477192,2.4464959586131373e-07,0.0015394306168693985,0.0003121870591232256,0.04430657666346802,5.716931335220467e-05,-0.0004655825982454636,-2.481127422644976e-08
2764.883,2764.883,838,0.05148977072579487,-0.0007945978883937546,1.4241854884117615,-5.362558951432607e-05,0.0001409438802047208,2.446158379833913e-07,0.001553925610855034,0.000317556618034451,0.044743200391048114,6.530578264127827e-05,-0.0004985235728361941,-3.024925965275238e-08
2764.893,2764.893,839,0.05150538826388673,-0.0007913929078499582,1.4246351835174589,-5.288589820747495e-05,0.00013560224529580707,2.4458589888404166e-07,0.001567893161756433,0.0003228538902594679,0.045160991274128724,7.009040280376991e-05,-0.0005162136865705431,-3.3819389212107924e-08
2764.903,2764.903,840,0.05152113993622807,-0.0007881360013193098,1.425089183811705,-5.231770967720907e-05,0.00013102561155948524,2.4444985106589666e-07,0.0015810874729336693,0.00032801207541148454,0.04559413917974724,4.9279731304517824e-05,-0.0004241838412428288,-3.9731635665125515e-08
2764.913,2764.913,841,0.05153702208383149,-0.0007848275346127776,1.4255474528844252,-5.183688324266786e-05,0.00012684548874899784,2.4426226898869223e-07,0.0015939698599315875,0.0003331577651628883,0.046015115694094236,4.755584962026096e-05,-0.0004147254617554131,-4.30613912392024e-08
2764.923,2764.923,842,0.051553031245161245,-0.000781467803976045,1.4260098793796572,-5.136309979646849e-05,0.0001227207887607449,2.4400277478146547e-07,0.0016065243384398022,0.0003382683788197513,0.04642684727490126,4.750733288492085e-05,-0.00041152149409552294,-4.902627017391796e-08
2764.933,2764.933,843,0.051569163620304836,-0.0007780572221831605,1.426476362465881,-5.088260454159762e-05,0.00011860419593263695,2.4371427391803415e-07,0.0016186421512593776,0.00034333053289460695,0.04682726644819231,4.852797434776572e-05,-0.00041197246337401763,-5.247240288310523e-08
2764.943,2764.943,844,0.05158541511581511,-0.0007745962584377903,1.4269467974498082,-5.0391186103712884e-05,0.0001144788385264227,2.433512767282966e-07,0.0016303963058594579,0.0003483501108790089,0.04721846214028601,4.9644131112713407e-05,-0.00041303888339766937,-6.104886972877741e-08
2764.953,2764.953,845,0.05160178191965885,-0.0007710853653367158,1.4274210881342044,-4.98886063546946e-05,0.00011034172590969915,2.4291131102458485e-07,0.001641744107831825,0.00035332104043496004,0.04759943484246322,5.076028903716375e-05,-0.0004142655883703931,-6.449834214526825e-08
2764.963,2764.963,846,0.05161825979580358,-0.0007675250560776429,1.4278991283800786,-4.937502354898776e-05,0.00010619232192781465,2.425105532499001e-07,0.0016526430759666712,0.0003582369712827077,0.04796919708824356,5.181276996242805e-05,-0.0004154756134011912,-5.940070455969125e-08
2764.973,2764.973,847,0.05163484457547485,-0.0007639158480532879,1.4283808143959622,-4.885163505663699e-05,0.00010203116615503312,2.4212078383384383e-07,0.0016631737496958343,0.00036310683064736635,0.04832981512257408,5.276931212320334e-05,-0.0004166431263491619,-5.942483513812314e-08
2764.983,2764.983,848,0.05165153240715808,-0.0007602582256203659,1.4288660508518456,-4.8318777109980126e-05,9.78584085345215e-05,2.417342703992829e-07,0.001673294078984699,0.0003679247403682009,0.04868030601027628,5.367797711760213e-05,-0.0004177402249938594,-5.688393053294828e-08
2764.993,2764.993,849,0.05166831901226951,-0.0007565527375120239,1.4293547326563758,-4.777777309910034e-05,9.367612964867574e-05,2.414047394992907e-07,0.0016829613171526338,0.00037268402963296706,0.04901969853959724,5.441125509237009e-05,-0.0004186095348231613,-5.177244718958633e-08
2765.003,2765.003,850,0.051685200187583984,-0.0007527999309045862,1.4298467570482727,-4.723005946590576e-05,8.948557651818546e-05,2.410911525045632e-07,0.001692257432830398,0.00037739496796350923,0.04935003969407733,5.509650651788961e-05,-0.00041940456720738177,-4.9221627323070416e-08
2765.013,2765.013,851,0.051702171887115574,-0.000749000331633433,1.4303420257213249,-4.667471106490679e-05,8.528765694212029e-05,2.4084292900043036e-07,0.0017010989852494578,0.0003820465995010693,0.04966936487764061,5.589353740238383e-05,-0.00042006950496354143,-4.069650502057774e-08
2765.023,2765.023,852,0.051719229725525666,-0.0007451545181066352,1.4308404327350441,-4.6111552215778875e-05,8.108399369455887e-05,2.4066934056826126e-07,0.0017095265524950443,0.00038664302645904046,0.049978713198353654,5.662668137911293e-05,-0.0004205913105831908,-3.558505183105505e-08
2765.033,2765.033,853,0.05173636972712447,-0.0007412630259453723,1.431341882479775,-4.554178075710175e-05,7.687560314691146e-05,2.4050629961620683e-07,0.0017175811806087818,0.00039118901527895135,0.05027911554646748,5.726392607146519e-05,-0.00042100681353978624,-3.559387856203369e-08
2765.043,2765.043,854,0.05175358782657259,-0.0007373264063375287,1.4318462778428385,-4.4965796017527624e-05,7.266424296798203e-05,2.403494415322038e-07,0.0017251791836251844,0.000395672777968938,0.05056863563817901,5.783749322971398e-05,-0.00042118011144372854,-3.2183883386484595e-08
2765.053,2765.053,855,0.05177087962123968,-0.0007333452648012429,1.432353514150124,-4.438495241234165e-05,6.845251631702742e-05,2.402541903488312e-07,0.0017323618957519678,0.00040009902282867917,0.05084830014889175,5.825159241793724e-05,-0.00042114812512363036,-2.7059015981271138e-08
2765.063,2765.063,856,0.05178824112672032,-0.0007293201557253805,1.4328634970009162,-4.38006864460934e-05,6.424161387959833e-05,2.4016930077262975e-07,0.001739171099328518,0.0004044732538851406,0.05111913349378442,5.856982176122373e-05,-0.0004210074394776125,-2.7053734568518925e-08
2765.074,2765.074,857,0.05180741440968761,-0.0007248424327345849,1.43342753518182,-4.315407858139785e-05,5.9612455381445136e-05,2.400858081937415e-07,0.0017461342667995984,0.00040921175601237454,0.051404649306170294,5.899974736287532e-05,-0.00042066522558983856,-2.2781991989844273e-08
2765.084,2765.084,858,0.051824909345823296,-0.0007207267097005713,1.4339428952353344,-4.250909376715956e-05,5.521538912968281e-05,2.400783779755699e-07,0.0017522454136331554,0.0004135165906475694,0.05163063250952965,7.69307903049691e-05,-0.0004844368890659078,-1.922269207467162e-08
2765.094,2765.094,859,0.05184246413235742,-0.0007165680138345035,1.4344603252995451,-4.1613878324489247e-05,4.992077078686483e-05,2.4009540276791375e-07,0.0017578364452880944,0.00041772863915857554,0.051842861671548675,8.48331889927493e-05,-0.0005110557734849318,-2.2900368607138193e-08
