t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2763.708,430.2402038574219,430.9026184082031,430.2417907714844,430.9042053222656,6.3393716012094465,0.11002160120944637,2.511665702664025e-06,-0.0007558428837221759,2.1023899316787718e-10,0,0
2763.718,430.26348876953125,430.89447021484375,430.26031494140625,430.89129638671875,6.339524021434912,0.1101740214349114,-5.023391931725681e-06,-0.0007199850623862177,-4.0052533149719235e-10,0,0
2763.728,430.24530029296875,430.9036865234375,430.24627685546875,430.9046936035156,6.3394535559690635,0.1101035559690633,1.5698196815456374e-06,-0.0007512686704371069,2.758624497801065e-09,0,0
2763.738,430.40106201171875,431.0234375,430.3973083496094,431.01971435546875,6.343440578217983,0.11409057821798285,-5.918786133663423e-06,-0.0007104019426584926,2.1634980104863643e-09,0,0
2763.748,430.058837890625,430.7955017089844,430.0704040527344,430.80706787109375,6.335272713139356,0.10592271313935608,1.8300258455052666e-05,-0.0008402925755809047,1.704074628651142e-09,0,0
2763.76,430.252197265625,430.8804931640625,430.2491455078125,430.8774719238281,6.339153983478149,0.10980398347814901,-4.805875750828912e-06,-0.000716917191986804,2.246385905891657e-09,0,0
2763.769,430.2275695800781,430.8914794921875,430.2292785644531,430.8932189941406,6.339023629362599,0.10967362936259928,2.7289651045703662e-06,-0.0007575457719342081,2.8568857349455357e-09,0,0
2763.778,430.22711181640625,430.8855895996094,430.2279357910156,430.8864440917969,6.338917083867272,0.10956708386727154,1.3282556002992537e-06,-0.000751341343651324,2.738435845822096e-09,0,0
2763.789,430.22149658203125,430.88134765625,430.2225036621094,430.88238525390625,6.3387746726898815,0.10942467268988132,1.6180346538605182e-06,-0.0007528998118825211,2.7628018520772455e-09,0,0
2763.799,431.6168212890625,431.9369812011719,431.57122802734375,431.8914489746094,6.374219481096901,0.1448694810969009,-7.231171990144826e-05,-0.00036635363859908814,2.3526851087808607e-09,0,0
2763.808,428.64678955078125,429.9613342285156,428.7383117675781,430.0525817871094,6.303437217287455,0.07408721728745515,0.00014422715543351922,-0.0014955359823399191,4.3850718066096303e-10,0,0
2763.819,430.3743896484375,430.73077392578125,430.3331604003906,430.6895751953125,6.338184389268667,0.10883438926866695,-6.52247516423321e-05,-0.0004066288746441252,-3.0997069552540776e-10,0,0
2763.829,430.1878662109375,430.85528564453125,430.1899108886719,430.8572998046875,6.337910797387834,0.10856079738783375,3.2116451902784122e-06,-0.0007614485044452679,-2.356812823563814e-09,0,0
2763.838,430.077880859375,430.74237060546875,430.0788269042969,430.7432861328125,6.334613607609926,0.10526360760992581,1.4726169469628704e-06,-0.000757908773295055,-2.503321040421724e-09,0,0
2763.848,430.58892822265625,431.11492919921875,430.5707702636719,431.09674072265625,6.347341981729297,0.11799198172929692,-2.8781496500001307e-05,-0.0006005490831839659,-4.541426617652178e-09,0,0
2763.858,430.13323974609375,430.8687744140625,430.1446533203125,430.880126953125,6.337443717119403,0.10809371711940319,1.8013589078683784e-05,-0.0008391135131128537,-3.5807516425848004e-09,0,0
2763.869,430.1692810058594,430.8255615234375,430.1696472167969,430.825927734375,6.337175025805121,0.10782502580512077,5.795147390000638e-07,-0.0007487139502482317,4.8067420721054075e-11,0,0
2763.878,430.2769775390625,430.9038391113281,430.2731628417969,430.9000244140625,6.339851085983507,0.11050108598350672,-6.03788645363478e-06,-0.0007153025106916228,-4.782574251294136e-10,0,0
2763.888,430.1378173828125,430.8157653808594,430.1412658691406,430.8191833496094,6.336613066187559,0.1072630661875591,5.432690666238537e-06,-0.000773381458102192,-2.1619328297674657e-09,0,0
2763.898,430.1425476074219,430.7953796386719,430.14239501953125,430.7951965332031,6.336329328049343,0.10697932804934318,-2.6561150744972724e-07,-0.0007447126622678757,-2.6492881588637828e-09,0,0
2763.909,430.24102783203125,430.8658447265625,430.23681640625,430.86163330078125,6.3387565408538755,0.10940654085387536,-6.665251219528898e-06,-0.000712907812188688,-5.262739956378937e-10,0,0
2763.918,430.2133483886719,430.86248779296875,430.2126770019531,430.86181640625,6.338351999694762,0.10900199969476176,-1.0625423516724234e-06,-0.000740635823715801,-8.71647149324417e-11,0,0
2763.928,430.09637451171875,430.7729797363281,430.09979248046875,430.7763671875,6.335372825112986,0.10602282511298622,5.383872995814716e-06,-0.0007717740921192522,-2.166727278381586e-09,0,0
2763.939,430.1959228515625,430.82525634765625,430.1924133300781,430.8217468261719,6.337505371936101,0.10815537193610059,-5.553827795346448e-06,-0.0007179903216713181,-4.4173188507556916e-10,0,0
2763.948,430.07421875,430.7484130859375,430.0773010253906,430.75152587890625,6.3346806419376085,0.10533064193760833,4.90078287970883e-06,-0.0007690168334546065,3.044709097594023e-09,0,0
2763.959,430.0745544433594,430.72772216796875,430.07452392578125,430.72772216796875,6.334335013307039,0.10498501330703913,-2.412271789243235e-08,-0.0007450131522871724,2.6249666698276997e-09,0,0
2763.968,430.0637512207031,430.7155456542969,430.0635070800781,430.7153015136719,6.333993434829435,0.10464343482943494,-3.862461664658606e-07,-0.0007434093439671901,-3.182590007781982e-11,0,0
2763.978,430.05224609375,430.70355224609375,430.0519104003906,430.7032470703125,6.333646486446856,0.10429648644685585,-5.069159431169993e-07,-0.0007428494888600179,2.5850760750472543e-09,0,0
2763.988,430.04010009765625,430.69146728515625,430.0398254394531,430.691162109375,6.333290346652048,0.1039403466520481,-4.5866013260091176e-07,-0.0007428634085362226,-2.6645109988749027e-09,0,0
2763.998,430.0276184082031,430.6791076660156,430.0273742675781,430.6788330078125,6.332925236175375,0.10357523617537456,-4.1037021607597836e-07,-0.0007429812118436789,-2.6604660786688326e-09,0,0
2764.008,430.091796875,430.723876953125,430.08856201171875,430.72064208984375,6.33448456912955,0.10513456912955021,-5.117960203499996e-06,-0.0007209519402767989,-4.0893852710723877e-10,0,0
2764.018,429.9896240234375,430.6596984863281,429.9923095703125,430.6623840332031,6.332124078514085,0.10277407851408515,4.248080752996254e-06,-0.0007641459783033039,3.599032759666443e-10,0,0
2764.028,429.98516845703125,430.6390686035156,429.9853820800781,430.6392822265625,6.33171840326478,0.10236840326478003,3.3790469466461965e-07,-0.0007456770786376844,2.79376283288002e-11,0,0
2764.039,429.9721984863281,430.62493896484375,429.9721984863281,430.62493896484375,6.33131650339701,0.10196650339700941,0.0,-0.0007443310244074585,0.0,0,0
2764.048,430.02374267578125,430.6593933105469,430.0210266113281,430.65667724609375,6.3325417733920135,0.10319177339201335,-4.296496229273603e-06,-0.0007249133312635842,-3.4529361873865126e-10,0,0
2764.058,429.87109375,430.5554504394531,429.876220703125,430.5605773925781,6.328882466352868,0.09953246635286828,8.107896099477912e-06,-0.0007802334815828569,7.017329335212707e-10,0,0
2764.068,429.9375,430.5763244628906,429.93524169921875,430.5740661621094,6.330057336384481,0.10070733638448104,-3.5716668014956593e-06,-0.0007283899232642891,-2.88531556725502e-10,0,0
2764.078,429.9158630371094,430.5672607421875,429.9156188964844,430.5670166015625,6.329635437202119,0.10028543720211847,-3.8611326857242063e-07,-0.0007427012187442671,-3.1806528568267824e-11,0,0
2764.088,429.90032958984375,430.552734375,429.9002990722656,430.5527038574219,6.329196364440451,0.09984636444045059,-4.8262484509989155e-08,-0.0007438236560346743,-3.98196280002594e-12,0,0
2764.098,429.88494873046875,430.53765869140625,429.88494873046875,430.5376892089844,6.328748993913817,0.0993989939138169,2.4148694945895065e-08,-0.0007441626901419151,2.6277934201061724e-09,0,0
2764.108,429.86944580078125,430.522216796875,429.8694763183594,430.52227783203125,6.3282942291005915,0.09894422910059131,7.240687448161836e-08,-0.0007442055357724262,2.631683554500341e-09,0,0
2764.118,429.85369873046875,430.5065002441406,429.853759765625,430.5065612792969,6.327831624277294,0.09848162427729346,9.651456176608707e-08,-0.0007441957292196445,7.96876847743988e-12,0,0
2764.125,429.8377380371094,430.4905700683594,429.8377990722656,430.4906311035156,6.327362527651374,0.09801252765137392,9.651098427256196e-08,-0.0007442029330502095,7.969141006469726e-12,0,0
2764.138,429.821533203125,430.474365234375,429.8216247558594,430.47442626953125,6.326886041522617,0.09753604152261719,1.2061587974270558e-07,-0.0007441575174066878,-2.615453768521547e-09,0,0
2764.148,429.8809509277344,430.5125732421875,429.87725830078125,430.5088806152344,6.328266388207101,0.09891638820710114,-5.8393316842350265e-06,-0.0007200761260670734,-4.664691165089607e-10,0,0
2764.158,429.7727966308594,430.4456787109375,429.7766418457031,430.4494934082031,6.325802739712472,0.09645273971247192,6.055298783047913e-06,-0.000766947245314727,-2.1097800694406032e-09,0,0
2764.168,429.7664489746094,430.4209289550781,429.766845703125,430.4213562011719,6.325294911232851,0.0959449112328512,6.513610510572464e-07,-0.0007459770110869407,2.6790135540068146e-09,0,0
2764.178,429.7502746582031,430.40313720703125,429.7503662109375,430.4032287597656,6.324790659437766,0.0954406594377657,1.4473705195252876e-07,-0.0007440864521320457,1.1954270303249359e-11,0,0
2764.188,429.73309326171875,430.3857116699219,429.7331237792969,430.3857421875,6.324280833526835,0.09493083352683485,4.824373947094921e-08,-0.0007437782192133422,3.983266651630401e-12,0,0
2764.198,429.715576171875,430.3681640625,429.7156066894531,430.3681640625,6.32376497210788,0.09441497210787997,2.4102584648967114e-08,-0.0007436957157825793,-2.6227758266031743e-09,0,0
2764.208,429.6978454589844,430.3503723144531,429.6978454589844,430.35040283203125,6.3232426251364044,0.09389262513640428,2.4138190123998607e-08,-0.0007436302227684817,2.6266503147780894e-09,0,0
2764.219,429.47076416015625,430.19189453125,429.48486328125,430.2059631347656,6.317782073823087,0.08843207382308726,2.225302180851806e-05,-0.0008214203407462411,-5.923080258071423e-10,0,0
2764.228,429.7371826171875,430.3228759765625,429.7225646972656,430.30828857421875,6.323201084039381,0.0938510840393807,-2.308264348645474e-05,-0.0006674653085193822,9.140695445239543e-10,0,0
2764.238,429.67694091796875,430.3257141113281,429.67608642578125,430.32489013671875,6.322560065017271,0.0932100650172707,-1.3265041416318906e-06,-0.0007393126851269782,2.515620272606611e-09,0,0
2764.248,429.6270751953125,430.2854919433594,429.6284484863281,430.286865234375,6.321268155397181,0.09191815539718107,2.1704511144134124e-06,-0.0007502077346757367,1.8083956092596053e-10,0,0
2764.258,429.628662109375,430.275146484375,429.6273498535156,430.2738342285156,6.321099771384754,0.09174977138475349,-2.073959018964319e-06,-0.0007366020462898562,-1.6967058181762695e-10,0,0
2764.269,429.6067810058594,430.2579650878906,429.60662841796875,430.2578125,6.320542592497628,0.09119259249762823,-2.411473956835554e-07,-0.0007419241721021714,-1.987256109714508e-11,0,0
2764.279,429.5879211425781,430.23883056640625,429.5877380371094,430.2386474609375,6.319983588489148,0.0906335884891476,-2.893640780061068e-07,-0.0007415784457889916,-2.3837015032768247e-11,0,0
2764.288,429.568359375,430.2196960449219,429.56829833984375,430.2196350097656,6.319416542097585,0.0900665420975848,-9.645036544208433e-08,-0.000742031914401658,-7.950887084007263e-12,0,0
2764.298,429.548828125,430.2002868652344,429.5487976074219,430.20025634765625,6.318844583302065,0.08949458330206461,-4.822300027881991e-08,-0.0007421373952444426,-3.9761886000633236e-12,0,0
2764.313,429.5181579589844,430.14874267578125,429.5106506347656,430.1412658691406,6.317526253814795,0.08817625381479477,-1.1837494046030022e-05,-0.0007183003013987235,1.6785730607807635e-09,0,0
2764.319,429.5114440917969,430.19439697265625,429.52545166015625,430.2083740234375,6.318414981647781,0.08906498164778043,2.210947422181105e-05,-0.0007779714547669179,-7.124817930161952e-10,0,0
2764.329,429.4978332519531,430.13885498046875,429.4914245605469,430.1324768066406,6.317098467934263,0.08774846793426327,-1.0101304709863436e-05,-0.0007301641054556422,1.8036981113255023e-09,0,0
2764.338,429.4691162109375,430.1209716796875,429.4690856933594,430.1209411621094,6.316507222010649,0.08715722201064846,-4.82140805090786e-08,-0.0007424519895323601,-3.978610038757324e-12,0,0
2764.349,429.4500732421875,430.10009765625,429.44915771484375,430.09918212890625,6.315907567260682,0.08655756726068198,-1.4463537582076247e-06,-0.0007403313073988331,-1.1902302503585815e-10,0,0
2764.358,429.4290771484375,430.07977294921875,429.42864990234375,430.0793151855469,6.315307295944574,0.08595729594457424,-6.990560098683212e-07,-0.0007410433724058849,-2.680597361177206e-09,0,0
2764.368,429.4084777832031,430.0592041015625,429.4080810546875,430.0588073730469,6.314703010422811,0.08535301042281063,-6.266935254056439e-07,-0.0007410600488532396,-5.1632337272167203e-11,0,0
2764.378,429.3876647949219,430.03851318359375,429.3873596191406,430.0382080078125,6.314094494695919,0.0847444946959186,-4.820487145876037e-07,-0.0007411633512007083,-3.972463309764862e-11,0,0
2764.389,429.36676025390625,430.0177001953125,429.36651611328125,430.0174255371094,6.313482196417752,0.08413219641775171,-4.0973979495979776e-07,-0.0007412142904142597,-2.6564023457467555e-09,0,0
2764.398,429.345703125,429.9967346191406,429.34552001953125,429.99652099609375,6.312865668447766,0.08351566844776581,-3.1331943082346203e-07,-0.0007412823455984886,-2.6483320631086826e-09,0,0
2764.408,429.302001953125,429.95550537109375,429.3017272949219,429.9552307128906,6.311616812815908,0.08226681281590764,-4.337587124767008e-07,-0.0007440407781350342,-3.5898014903068544e-11,0,0
2764.418,429.3023376464844,429.9508361816406,429.3023376464844,429.9508361816406,6.311557129437737,0.08220712943773645,0.0,-0.0007383390235468588,0.0,0,0
2764.428,429.27978515625,429.9308776855469,429.27972412109375,429.9308166503906,6.310931757164755,0.0815817571647548,-9.638559398036655e-08,-0.0007412556520314504,-7.947906851768494e-12,0,0
2764.438,429.2583923339844,429.9095458984375,429.2583312988281,429.9095153808594,6.310304370636403,0.08095437063640265,-7.226734025210333e-08,-0.0007413056607380601,2.6160106994211673e-09,0,0
2764.448,429.23675537109375,429.8880920410156,429.2367248535156,429.8880615234375,6.309671637189253,0.080321637189253,-4.818798534697797e-08,-0.0007414595653273739,-3.9754435420036316e-12,0,0
2764.458,429.2150573730469,429.866455078125,429.2150573730469,429.866455078125,6.309035572493322,0.07968557249332164,0.0,-0.000741491668685001,0.0,0,0
2764.468,429.1932678222656,429.8447265625,429.19329833984375,429.8447265625,6.308396626291318,0.07904662629131742,2.407328857160718e-08,-0.0007415062254768364,-2.6195879094302653e-09,0,0
2764.478,429.17138671875,429.8228454589844,429.1714172363281,429.8228759765625,6.307754126567519,0.07840412656751905,4.818066261142753e-08,-0.0007414858313430338,3.9761886000633236e-12,0,0
2764.488,429.1494140625,429.8008728027344,429.1494445800781,429.8009033203125,6.307108746293568,0.0777587462935676,4.817819773550592e-08,-0.0007414478976477952,3.9761886000633236e-12,0,0
2764.498,429.1273498535156,429.7788391113281,429.1274108886719,429.77886962890625,6.306461382549033,0.07711138254903283,7.224531727043153e-08,-0.0007414272110772041,-2.615209389477968e-09,0,0
2764.508,429.1051940917969,429.7566833496094,429.1052551269531,429.7567443847656,6.305810915166491,0.076460915166491,9.634648119230494e-08,-0.0007414063383173617,7.952749729156494e-12,0,0
2764.518,429.0380859375,429.696533203125,429.03875732421875,429.69720458984375,6.303951419054849,0.07460141905484896,1.0596550131350469e-06,-0.0007492141791389588,8.841454982757569e-11,0,0
2764.528,429.0621032714844,429.70660400390625,429.0616455078125,429.7061462402344,6.30443517465267,0.07508517465266973,-7.225197842643774e-07,-0.0007333732636283115,-5.900580435991287e-11,0,0
2764.538,429.03643798828125,429.6874084472656,429.0364685058594,429.68743896484375,6.303783763120863,0.07443376312086247,4.8165496777632084e-08,-0.0007406968503412505,3.973208367824554e-12,0,0
