t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2771.698,2.0,5.0,3.5899999141693115,0.0,0.0,-0.009999999776482582,0.0
2771.708,2.0,5.0,3.5999999046325684,0.0,0.0,-0.009999999776482582,0.0
2771.719,2.0,5.0,3.609999895095825,0.0,0.0,0.009999999776482582,0.0
2771.729,2.0,5.0,3.619999885559082,0.0,0.0,0.009999999776482582,0.0
2771.738,2.0,5.0,3.630000114440918,0.0,0.0,0.009999999776482582,0.0
2771.748,2.0,5.0,3.640000104904175,0.0,0.0,0.009999999776482582,0.0
2771.758,2.0,5.0,3.6500000953674316,0.0,0.0,0.009999999776482582,0.0
2771.768,2.0,5.0,3.6600000858306885,0.0,0.0,0.009999999776482582,0.0
2771.778,2.0,5.0,3.6700000762939453,0.0,0.0,0.009999999776482582,0.0
2771.788,2.0,5.0,3.680000066757202,0.0,0.0,0.009999999776482582,0.0
2771.798,2.0,5.0,3.690000057220459,0.0,0.0,0.009999999776482582,0.0
2771.809,2.0,5.0,3.700000047683716,0.0,0.0,0.009999999776482582,0.0
2771.82,2.0,5.0,3.7100000381469727,0.0,0.0,0.009999999776482582,0.0
2771.829,2.0,5.0,3.7200000286102295,0.0,0.0,0.009999999776482582,0.0
2771.839,2.0,5.0,3.7300000190734863,0.0,0.0,0.009999999776482582,0.0
2771.848,2.0,5.0,3.740000009536743,0.0,0.0,0.009999999776482582,0.0
2771.858,2.0,5.0,3.75,0.0,0.0,0.009999999776482582,0.0
2771.868,2.0,5.0,3.759999990463257,0.0,0.0,0.009999999776482582,0.0
2771.878,2.0,5.0,3.7699999809265137,0.0,0.0,0.009999999776482582,0.0
2771.888,2.0,5.0,3.7799999713897705,0.0,0.0,0.009999999776482582,0.0
2771.898,2.0,5.0,3.7899999618530273,0.0,0.0,0.009999999776482582,0.0
2771.908,2.0,5.0,3.799999952316284,0.0,0.0,0.009999999776482582,0.0
2771.921,2.0,5.0,3.811000108718872,0.0,0.0,0.009999999776482582,0.0
2771.928,2.0,5.0,3.819999933242798,0.0,0.0,0.009999999776482582,0.0
2771.938,2.0,5.0,3.8299999237060547,0.0,0.0,0.009999999776482582,0.0
2771.948,2.0,5.0,3.8399999141693115,0.0,0.0,0.009999999776482582,0.0
2771.958,2.0,5.0,3.8499999046325684,0.0,0.0,0.009999999776482582,0.0
2771.969,2.0,5.0,3.859999895095825,0.0,0.0,0.009999999776482582,0.0
2771.978,2.0,5.0,3.869999885559082,0.0,0.0,0.009999999776482582,0.0
2771.988,2.0,5.0,3.880000114440918,0.0,0.0,0.009999999776482582,0.0
2771.998,2.0,5.0,3.890000104904175,0.0,0.0,0.009999999776482582,0.0
2772.008,2.0,5.0,3.9000000953674316,0.0,0.0,0.009999999776482582,0.0
2772.02,2.0,5.0,3.9100000858306885,0.0,0.0,-0.009999999776482582,0.0
2772.028,2.0,5.0,3.9200000762939453,0.0,0.0,-0.009999999776482582,0.0
2772.038,2.0,5.0,3.930000066757202,0.0,0.0,-0.009999999776482582,0.0
2772.048,2.0,5.0,3.940000057220459,0.0,0.0,-0.009999999776482582,0.0
2772.058,2.0,5.0,3.950000047683716,0.0,0.0,-0.009999999776482582,0.0
2772.068,2.0,5.0,3.9600000381469727,0.0,0.0,-0.009999999776482582,0.0
2772.078,2.0,5.0,3.9700000286102295,0.0,0.0,-0.009999999776482582,0.0
2772.088,2.0,5.0,3.9800000190734863,0.0,0.0,-0.009999999776482582,0.0
2772.098,2.0,5.0,3.990000009536743,0.0,0.0,-0.009999999776482582,0.0
2772.11,2.0,5.0,4.0,0.0,0.0,0.009999999776482582,0.0
2772.118,2.0,5.0,4.010000228881836,0.0,0.0,0.009999999776482582,0.0
2772.128,2.0,5.0,4.019999980926514,0.0,0.0,0.009999999776482582,0.0
2772.139,2.0,5.0,4.03000020980835,0.0,0.0,0.009999999776482582,0.0
2772.148,2.0,5.0,4.039999961853027,0.0,0.0,0.009999999776482582,0.0
2772.158,2.0,5.0,4.050000190734863,0.0,0.0,0.009999999776482582,0.0
2772.168,2.0,5.0,4.059999942779541,0.0,0.0,0.009999999776482582,0.0
2772.178,2.0,5.0,4.070000171661377,0.0,0.0,0.009999999776482582,0.0
2772.188,2.0,5.0,4.079999923706055,0.0,0.0,0.009999999776482582,0.0
2772.198,2.0,5.0,4.090000152587891,0.0,0.0,0.009999999776482582,0.0
2772.208,2.0,5.0,4.099999904632568,0.0,0.0,0.009999999776482582,0.0
2772.219,2.0,5.0,4.110000133514404,0.0,0.0,0.009999999776482582,0.0
2772.228,2.0,5.0,4.119999885559082,0.0,0.0,0.009999999776482582,0.0
2772.238,2.0,5.0,4.130000114440918,0.0,0.0,0.009999999776482582,0.0
2772.248,2.0,5.0,4.139999866485596,0.0,0.0,0.009999999776482582,0.0
2772.258,2.0,5.0,4.150000095367432,0.0,0.0,0.009999999776482582,0.0
2772.268,2.0,5.0,4.159999847412109,0.0,0.0,0.009999999776482582,0.0
2772.278,2.0,5.0,4.170000076293945,0.0,0.0,0.009999999776482582,0.0
2772.288,2.0,5.0,4.179999828338623,0.0,0.0,0.009999999776482582,0.0
2772.298,2.0,5.0,4.190000057220459,0.0,0.0,0.009999999776482582,0.0
2772.308,2.0,5.0,4.199999809265137,0.0,0.0,0.009999999776482582,0.0
2772.32,2.0,5.0,4.210000038146973,0.0,0.0,-0.009999999776482582,0.0
2772.328,2.0,5.0,4.21999979019165,0.0,0.0,-0.009999999776482582,0.0
2772.338,2.0,5.0,4.230000019073486,0.0,0.0,-0.009999999776482582,0.0
2772.348,2.0,5.0,4.239999771118164,0.0,0.0,-0.009999999776482582,0.0
2772.358,2.0,5.0,4.25,0.0,0.0,-0.009999999776482582,0.0
2772.368,2.0,5.0,4.260000228881836,0.0,0.0,-0.009999999776482582,0.0
2772.378,2.0,5.0,4.269999980926514,0.0,0.0,-0.009999999776482582,0.0
2772.388,2.0,5.0,4.28000020980835,0.0,0.0,-0.009999999776482582,0.0
2772.398,2.0,5.0,4.289999961853027,0.0,0.0,-0.009999999776482582,0.0
2772.408,2.0,5.0,4.300000190734863,0.0,0.0,-0.009999999776482582,0.0
2772.419,2.0,5.0,4.309999942779541,0.0,0.0,-0.009999999776482582,0.0
2772.43,2.0,5.0,4.321000099182129,0.0,0.0,-0.009999999776482582,0.0
2772.438,2.0,5.0,4.329999923706055,0.0,0.0,-0.009999999776482582,0.0
2772.448,2.0,5.0,4.340000152587891,0.0,0.0,-0.009999999776482582,0.0
2772.458,2.0,5.0,4.349999904632568,0.0,0.0,-0.009999999776482582,0.0
2772.468,2.0,5.0,4.360000133514404,0.0,0.0,-0.009999999776482582,0.0
2772.478,2.0,5.0,4.369999885559082,0.0,0.0,-0.009999999776482582,0.0
2772.488,2.0,5.0,4.380000114440918,0.0,0.0,-0.009999999776482582,0.0
2772.498,2.0,5.0,4.389999866485596,0.0,0.0,-0.009999999776482582,0.0
2772.508,2.0,5.0,4.400000095367432,0.0,0.0,-0.009999999776482582,0.0
2772.519,2.0,5.0,4.409999847412109,0.0,0.0,0.009999999776482582,0.0
2772.528,2.0,5.0,4.420000076293945,0.0,0.0,0.009999999776482582,0.0
2772.538,2.0,5.0,4.429999828338623,0.0,0.0,0.009999999776482582,0.0
2772.548,2.0,5.0,4.440000057220459,0.0,0.0,0.009999999776482582,0.0
2772.558,2.0,5.0,4.449999809265137,0.0,0.0,0.009999999776482582,0.0
2772.568,2.0,5.0,4.460000038146973,0.0,0.0,0.009999999776482582,0.0
2772.578,2.0,5.0,4.46999979019165,0.0,0.0,0.009999999776482582,0.0
2772.589,2.0,5.0,4.480000019073486,0.0,0.0,0.009999999776482582,0.0
2772.598,2.0,5.0,4.489999771118164,0.0,0.0,0.009999999776482582,0.0
2772.61,2.0,5.0,4.5,0.0,0.0,0.009999999776482582,0.0
2772.618,2.0,5.0,4.510000228881836,0.0,0.0,0.009999999776482582,0.0
2772.628,2.0,5.0,4.519999980926514,0.0,0.0,0.009999999776482582,0.0
2772.638,2.0,5.0,4.53000020980835,0.0,0.0,0.009999999776482582,0.0
2772.648,2.0,5.0,4.539999961853027,0.0,0.0,0.009999999776482582,0.0
2772.658,2.0,5.0,4.550000190734863,0.0,0.0,0.009999999776482582,0.0
2772.668,2.0,5.0,4.559999942779541,0.0,0.0,0.009999999776482582,0.0
2772.678,2.0,5.0,4.570000171661377,0.0,0.0,0.009999999776482582,0.0
2772.688,2.0,5.0,4.579999923706055,0.0,0.0,0.009999999776482582,0.0
2772.698,2.0,5.0,4.590000152587891,0.0,0.0,0.009999999776482582,0.0
2772.708,2.0,5.0,4.599999904632568,0.0,0.0,0.009999999776482582,0.0
2772.72,2.0,5.0,4.610000133514404,0.0,0.0,0.009999999776482582,0.0
2772.728,2.0,5.0,4.619999885559082,0.0,0.0,0.009999999776482582,0.0
2772.738,2.0,5.0,4.630000114440918,0.0,0.0,0.009999999776482582,0.0
2772.748,2.0,5.0,4.639999866485596,0.0,0.0,0.009999999776482582,0.0
2772.758,2.0,5.0,4.650000095367432,0.0,0.0,0.009999999776482582,0.0
2772.768,2.0,5.0,4.659999847412109,0.0,0.0,0.009999999776482582,0.0
2772.778,2.0,5.0,4.670000076293945,0.0,0.0,0.009999999776482582,0.0
2772.788,2.0,5.0,4.679999828338623,0.0,0.0,0.009999999776482582,0.0
2772.798,2.0,5.0,4.690000057220459,0.0,0.0,0.009999999776482582,0.0
2772.808,2.0,5.0,4.699999809265137,0.0,0.0,0.009999999776482582,0.0
2772.819,2.0,5.0,4.710000038146973,0.0,0.0,0.009999999776482582,0.0
2772.828,2.0,5.0,4.71999979019165,0.0,0.0,0.009999999776482582,0.0
2772.839,2.0,5.0,4.730000019073486,0.0,0.0,0.009999999776482582,0.0
2772.848,2.0,5.0,4.739999771118164,0.0,0.0,0.009999999776482582,0.0
2772.858,2.0,5.0,4.75,0.0,0.0,0.009999999776482582,0.0
2772.868,2.0,5.0,4.760000228881836,0.0,0.0,0.009999999776482582,0.0
2772.878,2.0,5.0,4.769999980926514,0.0,0.0,0.009999999776482582,0.0
2772.888,2.0,5.0,4.78000020980835,0.0,0.0,0.009999999776482582,0.0
2772.898,2.0,5.0,4.789999961853027,0.0,0.0,0.009999999776482582,0.0
2772.908,2.0,5.0,4.800000190734863,0.0,0.0,0.009999999776482582,0.0
2772.92,2.0,5.0,4.809999942779541,0.0,0.0,-0.009999999776482582,0.0
2772.928,2.0,5.0,4.820000171661377,0.0,0.0,-0.009999999776482582,0.0
2772.939,2.0,5.0,4.830999851226807,0.0,0.0,-0.009999999776482582,0.0
2772.948,2.0,5.0,4.840000152587891,0.0,0.0,-0.009999999776482582,0.0
2772.958,2.0,5.0,4.849999904632568,0.0,0.0,-0.009999999776482582,0.0
2772.968,2.0,5.0,4.860000133514404,0.0,0.0,-0.009999999776482582,0.0
2772.978,2.0,5.0,4.869999885559082,0.0,0.0,-0.009999999776482582,0.0
2772.988,2.0,5.0,4.880000114440918,0.0,0.0,-0.009999999776482582,0.0
2772.998,2.0,5.0,4.889999866485596,0.0,0.0,-0.009999999776482582,0.0
2773.008,2.0,5.0,4.900000095367432,0.0,0.0,-0.009999999776482582,0.0
2773.02,2.0,5.0,4.909999847412109,0.0,0.0,0.009999999776482582,0.0
2773.028,2.0,5.0,4.920000076293945,0.0,0.0,0.009999999776482582,0.0
2773.039,2.0,5.0,4.929999828338623,0.0,0.0,0.009999999776482582,0.0
2773.048,2.0,5.0,4.940000057220459,0.0,0.0,0.009999999776482582,0.0
2773.058,2.0,5.0,4.949999809265137,0.0,0.0,0.009999999776482582,0.0
2773.068,2.0,5.0,4.960000038146973,0.0,0.0,0.009999999776482582,0.0
2773.078,2.0,5.0,4.96999979019165,0.0,0.0,0.009999999776482582,0.0
2773.088,2.0,5.0,4.980000019073486,0.0,0.0,0.009999999776482582,0.0
2773.098,2.0,5.0,4.989999771118164,0.0,0.0,0.009999999776482582,0.0
2773.11,2.0,5.0,5.0,0.0,0.0,0.009999999776482582,0.0
2773.118,2.0,5.0,5.010000228881836,0.0,0.0,0.009999999776482582,0.0
2773.128,2.0,5.0,5.019999980926514,0.0,0.0,0.009999999776482582,0.0
2773.138,2.0,5.0,5.03000020980835,0.0,0.0,0.009999999776482582,0.0
2773.148,2.0,5.0,5.039999961853027,0.0,0.0,0.009999999776482582,0.0
2773.158,2.0,5.0,5.050000190734863,0.0,0.0,0.009999999776482582,0.0
2773.168,2.0,5.0,5.059999942779541,0.0,0.0,0.009999999776482582,0.0
2773.178,2.0,5.0,5.070000171661377,0.0,0.0,0.009999999776482582,0.0
2773.188,2.0,5.0,5.079999923706055,0.0,0.0,0.009999999776482582,0.0
2773.198,2.0,5.0,5.090000152587891,0.0,0.0,0.009999999776482582,0.0
2773.208,2.0,5.0,5.099999904632568,0.0,0.0,0.009999999776482582,0.0
2773.22,2.0,5.0,5.110000133514404,0.0,0.0,0.009999999776482582,0.0
2773.228,2.0,5.0,5.119999885559082,0.0,0.0,0.009999999776482582,0.0
2773.238,2.0,5.0,5.130000114440918,0.0,0.0,0.009999999776482582,0.0
2773.249,2.0,5.0,5.139999866485596,0.0,0.0,0.009999999776482582,0.0
2773.258,2.0,5.0,5.150000095367432,0.0,0.0,0.009999999776482582,0.0
2773.268,2.0,5.0,5.159999847412109,0.0,0.0,0.009999999776482582,0.0
2773.278,2.0,5.0,5.170000076293945,0.0,0.0,0.009999999776482582,0.0
2773.289,2.0,5.0,5.179999828338623,0.0,0.0,0.009999999776482582,0.0
2773.298,2.0,5.0,5.190000057220459,0.0,0.0,0.009999999776482582,0.0
2773.309,2.0,5.0,5.199999809265137,0.0,0.0,0.009999999776482582,0.0
2773.319,2.0,5.0,5.210000038146973,0.0,0.0,0.009999999776482582,0.0
2773.328,2.0,5.0,5.21999979019165,0.0,0.0,0.009999999776482582,0.0
2773.338,2.0,5.0,5.230000019073486,0.0,0.0,0.009999999776482582,0.0
2773.348,2.0,5.0,5.239999771118164,0.0,0.0,0.009999999776482582,0.0
2773.358,2.0,5.0,5.25,0.0,0.0,0.009999999776482582,0.0
2773.368,2.0,5.0,5.260000228881836,0.0,0.0,0.009999999776482582,0.0
2773.378,2.0,5.0,5.269999980926514,0.0,0.0,0.009999999776482582,0.0
2773.388,2.0,5.0,5.28000020980835,0.0,0.0,0.009999999776482582,0.0
2773.398,2.0,5.0,5.289999961853027,0.0,0.0,0.009999999776482582,0.0
2773.408,2.0,5.0,5.300000190734863,0.0,0.0,0.009999999776482582,0.0
2773.42,2.0,5.0,5.309999942779541,0.0,0.0,0.009999999776482582,0.0
2773.429,2.0,5.0,5.320000171661377,0.0,0.0,0.009999999776482582,0.0
2773.438,2.0,5.0,5.329999923706055,0.0,0.0,0.009999999776482582,0.0
2773.45,2.0,5.0,5.341000080108643,0.0,0.0,0.009999999776482582,0.0
2773.458,2.0,5.0,5.349999904632568,0.0,0.0,0.009999999776482582,0.0
2773.469,2.0,5.0,5.360000133514404,0.0,0.0,0.009999999776482582,0.0
2773.478,2.0,5.0,5.369999885559082,0.0,0.0,0.009999999776482582,0.0
2773.49,2.0,5.0,5.38100004196167,0.0,0.0,0.009999999776482582,0.0
2773.498,2.0,5.0,5.389999866485596,0.0,0.0,0.009999999776482582,0.0
2773.508,2.0,5.0,5.400000095367432,0.0,0.0,0.009999999776482582,0.0
2773.519,2.0,5.0,5.409999847412109,0.0,0.0,0.009999999776482582,0.0
2773.528,2.0,5.0,5.420000076293945,0.0,0.0,0.009999999776482582,0.0
2773.538,2.0,5.0,5.429999828338623,0.0,0.0,0.009999999776482582,0.0
2773.548,2.0,5.0,5.440000057220459,0.0,0.0,0.009999999776482582,0.0
2773.558,2.0,5.0,5.449999809265137,0.0,0.0,0.009999999776482582,0.0
2773.568,2.0,5.0,5.460000038146973,0.0,0.0,0.009999999776482582,0.0
2773.578,2.0,5.0,5.46999979019165,0.0,0.0,0.009999999776482582,0.0
2773.588,2.0,5.0,5.480000019073486,0.0,0.0,0.009999999776482582,0.0
2773.598,2.0,5.0,5.489999771118164,0.0,0.0,0.009999999776482582,0.0
2773.611,2.0,5.0,5.5,0.0,0.0,-0.009999999776482582,0.0
2773.619,2.0,5.0,5.510000228881836,0.0,0.0,-0.009999999776482582,0.0
2773.628,2.0,5.0,5.519999980926514,0.0,0.0,-0.009999999776482582,0.0
2773.638,2.0,5.0,5.53000020980835,0.0,0.0,-0.009999999776482582,0.0
2773.648,2.0,5.0,5.539999961853027,0.0,0.0,-0.009999999776482582,0.0
2773.658,2.0,5.0,5.550000190734863,0.0,0.0,-0.009999999776482582,0.0
2773.668,2.0,5.0,5.559999942779541,0.0,0.0,-0.009999999776482582,0.0
2773.678,2.0,5.0,5.570000171661377,0.0,0.0,-0.009999999776482582,0.0
2773.688,2.0,5.0,5.579999923706055,0.0,0.0,-0.009999999776482582,0.0
2773.698,2.0,5.0,5.590000152587891,0.0,0.0,-0.009999999776482582,0.0
2773.708,2.0,5.0,5.599999904632568,0.0,0.0,-0.009999999776482582,0.0
2773.72,2.0,5.0,5.610000133514404,0.0,0.0,0.009999999776482582,0.0
2773.728,2.0,5.0,5.619999885559082,0.0,0.0,0.009999999776482582,0.0
2773.738,2.0,5.0,5.630000114440918,0.0,0.0,0.009999999776482582,0.0
2773.748,2.0,5.0,5.639999866485596,0.0,0.0,0.009999999776482582,0.0
2773.758,2.0,5.0,5.650000095367432,0.0,0.0,0.009999999776482582,0.0
2773.768,2.0,5.0,5.659999847412109,0.0,0.0,0.009999999776482582,0.0
2773.778,2.0,5.0,5.670000076293945,0.0,0.0,0.009999999776482582,0.0
2773.788,2.0,5.0,5.679999828338623,0.0,0.0,0.009999999776482582,0.0
2773.798,2.0,5.0,5.690000057220459,0.0,0.0,0.009999999776482582,0.0
2773.808,2.0,5.0,5.699999809265137,0.0,0.0,0.009999999776482582,0.0
2773.82,2.0,5.0,5.710000038146973,0.0,0.0,-0.009999999776482582,0.0
2773.827,2.0,5.0,5.7230000495910645,0.0,0.0,-0.009999999776482582,0.0
2773.838,2.0,5.0,5.730000019073486,0.0,0.0,-0.009999999776482582,0.0
2773.848,2.0,5.0,5.739999771118164,0.0,0.0,-0.009999999776482582,0.0
2773.858,2.0,5.0,5.75,0.0,0.0,-0.009999999776482582,0.0
2773.868,2.0,5.0,5.760000228881836,0.0,0.0,-0.009999999776482582,0.0
2773.879,2.0,5.0,5.769999980926514,0.0,0.0,-0.009999999776482582,0.0
2773.888,2.0,5.0,5.78000020980835,0.0,0.0,-0.009999999776482582,0.0
2773.899,2.0,5.0,5.789999961853027,0.0,0.0,-0.009999999776482582,0.0
2773.908,2.0,5.0,5.800000190734863,0.0,0.0,-0.009999999776482582,0.0
2773.919,2.0,5.0,5.809999942779541,0.0,0.0,-0.009999999776482582,0.0
2773.928,2.0,5.0,5.820000171661377,0.0,0.0,-0.009999999776482582,0.0
2773.938,2.0,5.0,5.829999923706055,0.0,0.0,-0.009999999776482582,0.0
2773.949,2.0,5.0,5.840000152587891,0.0,0.0,-0.009999999776482582,0.0
2773.96,2.0,5.0,5.85099983215332,0.0,0.0,-0.009999999776482582,0.0
2773.968,2.0,5.0,5.860000133514404,0.0,0.0,-0.009999999776482582,0.0
2773.978,2.0,5.0,5.869999885559082,0.0,0.0,-0.009999999776482582,0.0
2773.988,2.0,5.0,5.880000114440918,0.0,0.0,-0.009999999776482582,0.0
2773.998,2.0,5.0,5.889999866485596,0.0,0.0,-0.009999999776482582,0.0
2774.008,2.0,5.0,5.900000095367432,0.0,0.0,-0.009999999776482582,0.0
2774.019,2.0,5.0,5.909999847412109,0.0,0.0,0.009999999776482582,0.0
2774.028,2.0,5.0,5.920000076293945,0.0,0.0,0.009999999776482582,0.0
2774.038,2.0,5.0,5.929999828338623,0.0,0.0,0.009999999776482582,0.0
2774.049,2.0,5.0,5.940000057220459,0.0,0.0,0.009999999776482582,0.0
2774.058,2.0,5.0,5.949999809265137,0.0,0.0,0.009999999776482582,0.0
2774.068,2.0,5.0,5.960000038146973,0.0,0.0,0.009999999776482582,0.0
2774.078,2.0,5.0,5.96999979019165,0.0,0.0,0.009999999776482582,0.0
2774.088,2.0,5.0,5.980000019073486,0.0,0.0,0.009999999776482582,0.0
2774.098,2.0,5.0,5.989999771118164,0.0,0.0,0.009999999776482582,0.0
2774.109,2.0,5.0,6.0,0.0,0.0,0.009999999776482582,0.0
2774.118,2.0,5.0,6.010000228881836,0.0,0.0,0.009999999776482582,0.0
2774.128,2.0,5.0,6.019999980926514,0.0,0.0,0.009999999776482582,0.0
2774.138,2.0,5.0,6.03000020980835,0.0,0.0,0.009999999776482582,0.0
2774.148,2.0,5.0,6.039999961853027,0.0,0.0,0.009999999776482582,0.0
2774.158,2.0,5.0,6.050000190734863,0.0,0.0,0.009999999776482582,0.0
2774.168,2.0,5.0,6.059999942779541,0.0,0.0,0.009999999776482582,0.0
2774.178,2.0,5.0,6.070000171661377,0.0,0.0,0.009999999776482582,0.0
2774.188,2.0,5.0,6.079999923706055,0.0,0.0,0.009999999776482582,0.0
2774.198,2.0,5.0,6.090000152587891,0.0,0.0,0.009999999776482582,0.0
2774.208,2.0,5.0,6.099999904632568,0.0,0.0,0.009999999776482582,0.0
2774.219,2.0,5.0,6.110000133514404,0.0,0.0,-0.009999999776482582,0.0
2774.228,2.0,5.0,6.119999885559082,0.0,0.0,-0.009999999776482582,0.0
2774.238,2.0,5.0,6.130000114440918,0.0,0.0,-0.009999999776482582,0.0
2774.248,2.0,5.0,6.139999866485596,0.0,0.0,-0.009999999776482582,0.0
2774.258,2.0,5.0,6.150000095367432,0.0,0.0,-0.009999999776482582,0.0
2774.268,2.0,5.0,6.159999847412109,0.0,0.0,-0.009999999776482582,0.0
2774.278,2.0,5.0,6.170000076293945,0.0,0.0,-0.009999999776482582,0.0
2774.288,2.0,5.0,6.179999828338623,0.0,0.0,-0.009999999776482582,0.0
2774.298,2.0,5.0,6.190000057220459,0.0,0.0,-0.009999999776482582,0.0
2774.308,2.0,5.0,6.199999809265137,0.0,0.0,-0.009999999776482582,0.0
2774.32,2.0,5.0,6.210000038146973,0.0,0.0,-0.009999999776482582,0.0
2774.329,2.0,5.0,6.21999979019165,0.0,0.0,-0.009999999776482582,0.0
2774.338,2.0,5.0,6.230000019073486,0.0,0.0,-0.009999999776482582,0.0
2774.348,2.0,5.0,6.239999771118164,0.0,0.0,-0.009999999776482582,0.0
2774.358,2.0,5.0,6.25,0.0,0.0,-0.009999999776482582,0.0
2774.368,2.0,5.0,6.260000228881836,0.0,0.0,-0.009999999776482582,0.0
2774.378,2.0,5.0,6.269999980926514,0.0,0.0,-0.009999999776482582,0.0
2774.388,2.0,5.0,6.28000020980835,0.0,0.0,-0.009999999776482582,0.0
2774.398,2.0,5.0,6.289999961853027,0.0,0.0,-0.009999999776482582,0.0
2774.408,2.0,5.0,6.300000190734863,0.0,0.0,-0.009999999776482582,0.0
2774.419,2.0,5.0,6.309999942779541,0.0,0.0,0.009999999776482582,0.0
2774.428,2.0,5.0,6.320000171661377,0.0,0.0,0.009999999776482582,0.0
2774.438,2.0,5.0,6.329999923706055,0.0,0.0,0.009999999776482582,0.0
2774.449,2.0,5.0,6.340000152587891,0.0,0.0,0.009999999776482582,0.0
2774.458,2.0,5.0,6.349999904632568,0.0,0.0,0.009999999776482582,0.0
2774.47,2.0,5.0,6.361000061035156,0.0,0.0,0.009999999776482582,0.0
2774.478,2.0,5.0,6.369999885559082,0.0,0.0,0.009999999776482582,0.0
2774.49,2.0,5.0,6.38100004196167,0.0,0.0,0.009999999776482582,0.0
2774.498,2.0,5.0,6.389999866485596,0.0,0.0,0.009999999776482582,0.0
2774.508,2.0,5.0,6.400000095367432,0.0,0.0,0.009999999776482582,0.0
2774.52,2.0,5.0,6.409999847412109,0.0,0.0,0.009999999776482582,0.0
2774.528,2.0,5.0,6.420000076293945,0.0,0.0,0.009999999776482582,0.0
2774.538,2.0,5.0,6.429999828338623,0.0,0.0,0.009999999776482582,0.0
2774.548,2.0,5.0,6.440000057220459,0.0,0.0,0.009999999776482582,0.0
2774.558,2.0,5.0,6.449999809265137,0.0,0.0,0.009999999776482582,0.0
2774.568,2.0,5.0,6.460000038146973,0.0,0.0,0.009999999776482582,0.0
2774.578,2.0,5.0,6.46999979019165,0.0,0.0,0.009999999776482582,0.0
2774.588,2.0,5.0,6.480000019073486,0.0,0.0,0.009999999776482582,0.0
2774.599,2.0,5.0,6.489999771118164,0.0,0.0,0.009999999776482582,0.0
2774.609,2.0,5.0,6.5,0.0,0.0,-0.009999999776482582,0.0
2774.618,2.0,5.0,6.510000228881836,0.0,0.0,-0.009999999776482582,0.0
2774.628,2.0,5.0,6.519999980926514,0.0,0.0,-0.009999999776482582,0.0
2774.638,2.0,5.0,6.53000020980835,0.0,0.0,-0.009999999776482582,0.0
2774.648,2.0,5.0,6.539999961853027,0.0,0.0,-0.009999999776482582,0.0
2774.658,2.0,5.0,6.550000190734863,0.0,0.0,-0.009999999776482582,0.0
2774.668,2.0,5.0,6.559999942779541,0.0,0.0,-0.009999999776482582,0.0
2774.678,2.0,5.0,6.570000171661377,0.0,0.0,-0.009999999776482582,0.0
2774.688,2.0,5.0,6.579999923706055,0.0,0.0,-0.009999999776482582,0.0
2774.698,2.0,5.0,6.590000152587891,0.0,0.0,-0.009999999776482582,0.0
2774.708,2.0,5.0,6.599999904632568,0.0,0.0,-0.009999999776482582,0.0
2774.719,2.0,5.0,6.610000133514404,0.0,0.0,0.009999999776482582,0.0
2774.728,2.0,5.0,6.619999885559082,0.0,0.0,0.009999999776482582,0.0
2774.739,2.0,5.0,6.630000114440918,0.0,0.0,0.009999999776482582,0.0
2774.748,2.0,5.0,6.639999866485596,0.0,0.0,0.009999999776482582,0.0
2774.759,2.0,5.0,6.650000095367432,0.0,0.0,0.009999999776482582,0.0
2774.768,2.0,5.0,6.659999847412109,0.0,0.0,0.009999999776482582,0.0
2774.778,2.0,5.0,6.670000076293945,0.0,0.0,0.009999999776482582,0.0
2774.788,2.0,5.0,6.679999828338623,0.0,0.0,0.009999999776482582,0.0
2774.798,2.0,5.0,6.690000057220459,0.0,0.0,0.009999999776482582,0.0
2774.808,2.0,5.0,6.699999809265137,0.0,0.0,0.009999999776482582,0.0
2774.819,2.0,5.0,6.710000038146973,0.0,0.0,-0.009999999776482582,0.0
2774.828,2.0,5.0,6.71999979019165,0.0,0.0,-0.009999999776482582,0.0
2774.838,2.0,5.0,6.730000019073486,0.0,0.0,-0.009999999776482582,0.0
2774.848,2.0,5.0,6.739999771118164,0.0,0.0,-0.009999999776482582,0.0
2774.858,2.0,5.0,6.75,0.0,0.0,-0.009999999776482582,0.0
2774.868,2.0,5.0,6.760000228881836,0.0,0.0,-0.009999999776482582,0.0
2774.878,2.0,5.0,6.769999980926514,0.0,0.0,-0.009999999776482582,0.0
2774.889,2.0,5.0,6.78000020980835,0.0,0.0,-0.009999999776482582,0.0
2774.899,2.0,5.0,6.789999961853027,0.0,0.0,-0.009999999776482582,0.0
2774.908,2.0,5.0,6.800000190734863,0.0,0.0,-0.009999999776482582,0.0
2774.919,2.0,5.0,6.809999942779541,0.0,0.0,0.009999999776482582,0.0
2774.928,2.0,5.0,6.820000171661377,0.0,0.0,0.009999999776482582,0.0
2774.939,2.0,5.0,6.829999923706055,0.0,0.0,0.009999999776482582,0.0
2774.948,2.0,5.0,6.840000152587891,0.0,0.0,0.009999999776482582,0.0
2774.958,2.0,5.0,6.849999904632568,0.0,0.0,0.009999999776482582,0.0
2774.968,2.0,5.0,6.860000133514404,0.0,0.0,0.009999999776482582,0.0
