t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5378.593,6.2296013832092285,0.0002513832092283508,-1.1400945822970243e-06,-0.0007371866959147155,-4.5129855408276853e-10,0.0,0.0,0.2670229971408844
5378.603,6.229401588439941,5.1588439941241404e-05,-9.674411103333114e-07,-0.0007365382043644786,-2.9223939934652776e-10,0.0,0.0,0.29829901456832886
5378.613,6.2292070388793945,-0.0001429611206056336,-8.088798040262191e-07,-0.0007359267328865826,-2.845201019230359e-10,0.0,0.0,0.3658579885959625
5378.623,6.22901725769043,-0.00033274230957047735,-6.655598099314375e-07,-0.0007353521068580449,-3.021632388744422e-10,0.0,0.0,0.3016979992389679
5378.633,6.228832721710205,-0.0005172782897950867,-5.34225364390295e-07,-0.0007348111248575151,-3.198458720099495e-10,0.0,0.0,0.2963489890098572
5378.643,6.228653430938721,-0.0006965690612794617,-4.1488436863801326e-07,-0.0007343035540543497,-2.96639157681966e-10,0.0,0.0,0.33717700839042664
5378.653,6.228478908538818,-0.0008710914611818055,-3.0621657742813113e-07,-0.0007338307914324105,-1.0738704370183427e-10,0.0,0.0,0.2979770004749298
5378.663,6.228309154510498,-0.001040845489502118,-2.093752300424967e-07,-0.0007333922549150884,-8.211294838522676e-11,0.0,0.0,0.29242900013923645
5378.673,6.251576900482178,0.02222690048217757,7.745280163362622e-05,-0.0004480147617869079,1.501993529551271e-10,0.0,0.0,0.5595999956130981
5378.683,6.225819110870361,-0.0035308891296388367,-8.163802704075351e-05,-0.0010361060267314315,-2.2252030079661367e-11,0.0,0.0,0.40260398387908936
5378.693,6.220983505249023,-0.008366494750976727,-1.97027711692499e-05,-0.0008012900361791253,1.0077118028917198e-09,0.0,0.0,0.39848101139068604
5378.704,6.227589130401611,-0.0017608695983888367,1.7224301700480282e-05,-0.0006672219606116414,1.1244960518297376e-09,0.0,0.0,0.6837000250816345
5378.713,6.227477550506592,-0.001872449493408368,2.3219797640194884e-06,-0.0007248509209603071,-2.5466431741172357e-10,0.0,0.0,0.4434089958667755
5378.724,6.225129127502441,-0.004220872497558759,-3.877187282341765e-06,-0.0007469540578313172,-4.718087032173912e-10,0.0,0.0,0.5199099779129028
5378.733,6.225002288818359,-0.00434771118164079,2.317055304956739e-06,-0.0007242527208290994,-1.687865680555234e-10,0.0,0.0,0.319023996591568
5378.743,6.227084636688232,-0.002265363311767743,1.0047674550150987e-05,-0.0006978738238103688,-5.270161043680055e-11,0.0,0.0,0.36811700463294983
5378.753,6.22697639465332,-0.0023736053466798523,2.950384896394098e-06,-0.0007224088767543435,-8.822663433161182e-11,0.0,0.0,0.2275809943675995
5378.763,6.22686243057251,-0.0024875694274903992,2.2623871700488962e-06,-0.0007242459687404335,2.4736736964348083e-11,0.0,0.0,0.29576200246810913
5378.773,6.226744651794434,-0.002605348205566571,1.6437982139905216e-06,-0.0007258534315042198,1.417479883469852e-10,0.0,0.0,0.27566400170326233
5378.783,6.226631164550781,-0.002718835449218915,1.3910453162679914e-06,-0.00072640017606318,3.7117442452938576e-10,0.0,0.0,0.27811500430107117
5378.793,6.226522445678711,-0.0028275543212892273,1.2131077937738155e-06,-0.0007267810869961977,3.626744182749775e-10,0.0,0.0,0.3276880085468292
5378.803,6.226418495178223,-0.0029315048217775086,1.075231466529658e-06,-0.0007270890055224299,3.2522426418601924e-10,0.0,0.0,0.2796039879322052
5378.813,6.226319313049316,-0.0030306869506837586,9.540150358589017e-07,-0.0007273794035427272,5.463557939400232e-10,0.0,0.0,0.29360100626945496
5378.823,6.226224899291992,-0.0031251007080079773,8.43844645714853e-07,-0.0007276628748513758,5.364538813168451e-10,0.0,0.0,0.29746299982070923
5378.833,6.22613525390625,-0.003214746093750165,7.425732633237203e-07,-0.0007279383717104793,4.980221790518158e-10,0.0,0.0,0.3249970078468323
5378.843,6.226049900054932,-0.0033000999450685242,6.479428975580959e-07,-0.0007282068836502731,5.520347512444346e-10,0.0,0.0,0.28430700302124023
5378.853,6.2259697914123535,-0.0033802085876466492,5.596368168880872e-07,-0.000728468643501401,6.064240221093087e-10,0.0,0.0,0.2929210066795349
5378.863,6.225893974304199,-0.003456025695800946,4.824880761589156e-07,-0.0007287217886187136,6.579139455453742e-10,0.0,0.0,0.29180100560188293
5378.873,6.225822448730469,-0.003527551269531415,4.13728542980607e-07,-0.000728965736925602,5.375238032456764e-10,0.0,0.0,0.28560999035835266
5378.883,6.22575569152832,-0.0035943084716798523,3.485706372430286e-07,-0.0007292007212527096,3.10978548467844e-10,0.0,0.0,0.48768800497055054
5378.893,6.225693702697754,-0.0036562973022462586,2.92343088403868e-07,-0.000729424471501261,2.386277009325255e-10,0.0,0.0,0.2928830087184906
5378.903,6.225635528564453,-0.00371447143554704,2.4324435798916966e-07,-0.0007296358235180378,2.576575064416886e-10,0.0,0.0,0.3207690119743347
5378.913,6.223796367645264,-0.005553632354736493,-6.992744147282792e-06,-0.0007485399837605655,2.4154256372810323e-10,0.0,0.0,0.3596299886703491
5378.923,6.225529193878174,-0.0038208061218263367,6.946581379452255e-06,-0.0007119381916709244,2.886258732015534e-10,0.0,0.0,0.31490999460220337
5378.935,6.2237629890441895,-0.005587010955810712,-6.240968104975764e-06,-0.000746242527384311,1.5175818934842766e-10,0.0,0.0,1.6436940431594849
5378.943,6.227166175842285,-0.0021838241577150086,1.4134096090856474e-05,-0.0006953013362362981,3.156894745615091e-10,0.0,0.0,0.26157599687576294
5378.953,6.225434303283691,-0.003915696716308759,-6.263278010010254e-06,-0.0007464675582014024,3.0357449887219445e-10,0.0,0.0,0.31485500931739807
5378.963,6.225396633148193,-0.0039533668518068055,-7.361608140854514e-07,-0.0007323235622607172,7.022521453237118e-10,0.0,0.0,0.32690998911857605
5378.973,6.225364685058594,-0.003985314941406415,-9.908544598147273e-07,-0.0007329552317969501,8.753123226235004e-10,0.0,0.0,0.3162809908390045
5378.983,6.225341796875,-0.004008203125000165,-7.525687806264614e-07,-0.0007325384067371488,1.0482585910409625e-09,0.0,0.0,0.3088259994983673
5378.993,6.225323677062988,-0.004026322937011884,-6.773652785341255e-07,-0.0007324880571104586,9.62021906580901e-10,0.0,0.0,0.2638089954853058
5379.003,6.2253098487854,-0.004040151214599774,-6.110797698966053e-07,-0.0007324480102397501,7.16603221206924e-10,0.0,0.0,0.3268109858036041
5379.013,6.225299835205078,-0.00405016479492204,-5.519893875316484e-07,-0.0007324182661250234,4.553065702239678e-10,0.0,0.0,0.2788580060005188
5379.023,6.22529411315918,-0.004055886840820477,-4.980219046046841e-07,-0.0007323857280425727,1.8554183189856133e-10,0.0,0.0,0.2717280089855194
5379.033,6.223804473876953,-0.00554552612304704,-7.204412668215809e-06,-0.0007456160965375602,1.4786833216207107e-11,0.0,0.0,0.3082379996776581
5379.043,6.225295543670654,-0.004054456329345868,5.993349077471066e-06,-0.0007194617646746337,4.741370490668473e-11,0.0,0.0,0.31532400846481323
5379.053,6.225312232971191,-0.004037767028808759,3.4368352430647064e-07,-0.0007310554501600564,-6.834999927152197e-11,0.0,0.0,0.3036530017852783
5379.063,6.225325584411621,-0.004024415588379071,-9.802821665516603e-09,-0.000731702137272805,-1.832521807909604e-11,0.0,0.0,0.3177869915962219
5379.073,6.225340366363525,-0.004009633636474774,-2.1951822759547213e-07,-0.0007320698350667953,1.901287738359514e-10,0.0,0.0,0.3035390079021454
5379.083,6.225358963012695,-0.003991036987304852,-2.3854153141655843e-07,-0.0007321045850403607,2.4222510108806716e-10,0.0,0.0,0.3678950071334839
5379.093,6.225380897521973,-0.003969102478027509,-2.2459849446931912e-07,-0.0007320829317905009,2.366241369511357e-10,0.0,0.0,0.33240699768066406
5379.103,6.225407123565674,-0.003942876434326337,-1.9850565990964242e-07,-0.0007320435252040625,2.2148823053402822e-10,0.0,0.0,0.26814600825309753
5379.113,6.225437164306641,-0.00391283569335954,-1.7034851396147133e-07,-0.0007319996366277337,3.414208152308085e-11,0.0,0.0,0.3172209858894348
5379.123,6.225470542907715,-0.003879457092285321,-1.4328806230423652e-07,-0.0007319560972973704,-5.799125762928625e-11,0.0,0.0,0.2924700081348419
5379.133,6.225508213043213,-0.0038417869567872742,-1.1755594186979579e-07,-0.0007319137803278863,-2.7966878812790696e-10,0.0,0.0,0.28246399760246277
5379.143,6.225549221038818,-0.0038007789611818055,-9.342445395077448e-08,-0.0007318732095882297,-3.7183855994271653e-10,0.0,0.0,0.32237499952316284
5379.153,6.224405288696289,-0.004944711303711102,-6.321405635389965e-06,-0.0007394370622932911,-4.831000599558877e-10,0.0,0.0,0.31027498841285706
5379.163,6.225647926330566,-0.0037020736694337586,5.9260109992465004e-06,-0.0007242036517709494,-2.3081112021650085e-10,0.0,0.0,0.3223569989204407
5379.173,6.2257080078125,-0.003641992187500165,6.19779655153252e-07,-0.0007310349610634148,-2.788784203566763e-10,0.0,0.0,0.2928510010242462
5379.183,6.225765228271484,-0.00358477172851579,1.8844804117179592e-07,-0.0007314955582842231,-2.438889923350729e-10,0.0,0.0,0.3340759873390198
5379.193,6.224737167358398,-0.004612832641601727,-6.072658379707718e-06,-0.0007373791886493564,-3.138890813936257e-10,0.0,0.0,0.28746598958969116
5379.203,6.22695779800415,-0.0023922019958497742,1.1847197129100095e-05,-0.0007206288864836097,-1.9792231742421507e-10,0.0,0.0,0.35959699749946594
5379.213,6.2259602546691895,-0.0033897453308107117,-5.157800387678435e-06,-0.000736468646209687,-3.329004016894288e-10,0.0,0.0,0.3126550018787384
5379.223,6.2260236740112305,-0.003326325988769696,-4.341580677191814e-07,-0.0007319750729948282,-2.715380142959134e-10,0.0,0.0,0.38997700810432434
5379.233,6.226095199584961,-0.0032548004150392273,-1.5436397404755553e-07,-0.0007317373529076576,-5.36195809974771e-10,0.0,0.0,0.5730180144309998
5379.243,6.225203990936279,-0.004146009063720868,-5.822881121275714e-06,-0.0007349788793362677,-7.192215156770487e-10,0.0,0.0,0.2637059986591339
5379.253,6.22720193862915,-0.0021480613708497742,1.1529233233886771e-05,-0.0007249746704474092,-3.7353567461373416e-10,0.0,0.0,0.3447650074958801
5379.263,6.226339340209961,-0.0030106597900392273,-4.774090939463349e-06,-0.0007343044271692634,-2.573202484423831e-10,0.0,0.0,0.2838529944419861
5379.273,6.226420879364014,-0.002929120635986493,-7.242964983333877e-08,-0.0007315796101465821,5.911215267273562e-11,0.0,0.0,0.3140929937362671
5379.283,6.226508140563965,-0.002841859436035321,1.653700252290946e-07,-0.0007314570830203593,9.026287356439511e-11,0.0,0.0,0.3150149881839752
5379.293,6.22659969329834,-0.002750306701660321,2.8694293519038183e-07,-0.0007313932874239981,1.1189742188388863e-10,0.0,0.0,0.2413100004196167
5379.303,6.226694107055664,-0.0026558929443361023,2.928136666469072e-07,-0.000731387990526855,3.1667979349947473e-10,0.0,0.0,0.3794040083885193
5379.313,6.2259907722473145,-0.0033592277526857117,-5.272822363622254e-06,-0.0007316024857573211,3.9168693288793577e-10,0.0,0.0,0.3880069851875305
5379.323,6.227680683135986,-0.0016693168640138367,1.1064459613407962e-05,-0.0007310921209864318,4.160441713363383e-10,0.0,0.0,0.2794469892978668
5379.333,6.2262468338012695,-0.0031031661987306336,-1.0019554792961571e-05,-0.0007308119093067944,4.743216930336303e-10,0.0,0.0,0.3133679926395416
5379.343,6.226385116577148,-0.0029648834228517273,-6.110132062531193e-07,-0.0007305642357096076,7.872195673108706e-10,0.0,0.0,0.20041999220848083
5379.353,6.226537227630615,-0.0028127723693849305,2.2488033835088572e-07,-0.0007306226762011647,6.162965693334854e-10,0.0,0.0,0.26111000776290894
5379.363,6.227370738983154,-0.001979261016845868,5.696350854123011e-06,-0.0007328734500333667,5.489660948043706e-10,0.0,0.0,0.3261300027370453
5379.373,6.227490425109863,-0.0018595748901368836,4.2464836269573425e-07,-0.0007316686096601188,4.0909239884534543e-10,0.0,0.0,0.2516700029373169
5379.383,6.227608680725098,-0.0017413192749025086,-1.1412586076176012e-07,-0.0007315839175134897,4.5075035370878425e-10,0.0,0.0,0.3088499903678894
5379.393,6.227729320526123,-0.001620679473877118,-1.999889036596869e-07,-0.0007315875263884664,4.758523020065297e-10,0.0,0.0,0.2870810031890869
5379.403,6.227852821350098,-0.0014971786499025086,-2.0314040227731311e-07,-0.000731605279725045,4.969853417691183e-10,0.0,0.0,0.31143200397491455
5379.413,6.227978706359863,-0.0013712936401368836,-1.9043750398850534e-07,-0.000731625419575721,5.175029849091572e-10,0.0,0.0,0.2886439859867096
5379.423,6.22810697555542,-0.001243024444580243,-1.7514068417767703e-07,-0.0007316461415030062,5.380992318393396e-10,0.0,0.0,0.30160799622535706
5379.433,6.228237628936768,-0.0011123710632325867,-1.5784556239850644e-07,-0.0007316659903153777,5.587128537598574e-10,0.0,0.0,0.3057340085506439
5379.445,6.227873802185059,-0.001476197814941571,-5.1130314204783645e-06,-0.0007259409758262336,6.67684740829344e-10,0.0,0.0,2.006196975708008
5379.453,6.228521347045898,-0.0008286529541017273,4.698087195720291e-06,-0.0007369343074969947,8.012124297351875e-10,0.0,0.0,0.36597898602485657
5379.463,6.228662967681885,-0.0006870323181153992,3.173748837070889e-07,-0.0007321396260522306,4.141813558788954e-10,0.0,0.0,0.28096500039100647
5379.474,6.233212471008301,0.0038624710083006164,4.8434176278533414e-05,-0.0008004905539564788,7.409719504636314e-10,0.0,0.0,0.6268380284309387
5379.483,6.228374004364014,-0.000975995635986493,-5.0500850193202496e-05,-0.0006632274598814547,2.1970296415485535e-10,0.0,0.0,0.5416600108146667
5379.493,6.228945732116699,-0.0004042678833009461,2.042662117673899e-06,-0.000735448207706213,3.337984333384725e-10,0.0,0.0,0.3902539908885956
5379.503,6.229067325592041,-0.0002826744079591492,-4.39228324466967e-06,-0.0007266558241099119,3.599792963715487e-10,0.0,0.0,0.4150640070438385
5379.513,6.229217052459717,-0.00013294754028336797,-1.1210879620193737e-06,-0.0007304445607587695,1.9093458758501214e-10,0.0,0.0,0.3515470027923584
5379.523,6.229367256164551,1.7256164550616404e-05,-9.80226900537673e-07,-0.0007305055041797459,1.7714334166196721e-10,0.0,0.0,0.28342100977897644
5379.533,6.229196071624756,-0.00015392837524430547,-5.196046913624741e-06,-0.0007214760407805443,2.574622737228083e-10,0.0,0.0,0.2973009943962097
5379.543,6.2296905517578125,0.00034055175781233515,3.877996732626343e-06,-0.0007395348511636257,4.345246940040681e-10,0.0,0.0,0.27309301495552063
5379.553,6.229848861694336,0.0004988616943357727,2.278968658231406e-08,-0.0007317773997783661,4.5386475133746274e-10,0.0,0.0,0.32598400115966797
5379.563,6.230009078979492,0.0006590789794920227,9.492396202404052e-08,-0.0007318905554711819,4.659673757956284e-10,0.0,0.0,0.31933000683784485
5379.573,6.230169773101807,0.0008197731018064758,-1.0778011727552439e-07,-0.0007315399707295001,4.714485468682028e-10,0.0,0.0,0.3490079939365387
5379.584,6.230332851409912,0.0009828514099119445,-9.462865335763126e-08,-0.0007315693073906004,3.336159126732241e-10,0.0,0.0,0.33077698945999146
5379.593,6.230299472808838,0.0009494728088377258,-4.360099865152733e-06,-0.0007196275983005762,1.600402033119508e-10,0.0,0.0,0.38904500007629395
5379.603,6.230504989624023,0.0011549896240232727,-1.767826347531809e-07,-0.0007302858284674585,1.552651479608258e-10,0.0,0.0,0.290585994720459
5379.613,6.230867862701416,0.0015178627014158508,4.467470716917887e-06,-0.000744259508792311,2.2251558928765292e-10,0.0,0.0,0.2593890130519867
5379.623,6.231039524078369,0.0016895240783689758,6.64058802612999e-07,-0.0007334245019592345,5.023879576238066e-11,0.0,0.0,0.2885279953479767
5379.633,6.2312116622924805,0.001861662292480304,3.117371250027645e-07,-0.0007326178601942956,-6.456409712418676e-11,0.0,0.0,0.302700012922287
5379.643,6.231385231018066,0.0020352310180662414,1.0560144403370941e-07,-0.0007321583107113838,-9.823312996370959e-11,0.0,0.0,0.2677060067653656
5379.653,6.231560707092285,0.0022107070922849914,6.77720777275681e-08,-0.0007320984732359648,-1.1232720309450883e-10,0.0,0.0,0.302157998085022
5379.663,6.23173713684082,0.0023871368408201477,6.532015106586186e-08,-0.0007321173907257617,5.5810460419802865e-11,0.0,0.0,0.26478299498558044
5379.673,6.231915473937988,0.0025654739379881164,7.551044234332949e-08,-0.0007321597076952457,1.1653096543273733e-10,0.0,0.0,0.2876549959182739
5379.683,6.232095241546631,0.0027452415466306945,8.617777780273173e-08,-0.0007322051678784192,-6.604133212517738e-11,0.0,0.0,0.39021700620651245
5379.693,6.232276439666748,0.002926439666747882,9.594134553481126e-08,-0.0007322515011765063,3.726605829479368e-11,0.0,0.0,0.2746660113334656
5379.703,6.232459545135498,0.003109545135497882,1.0336400890764708e-07,-0.0007322943420149386,1.289671008875004e-10,0.0,0.0,0.2733129858970642
5379.713,6.232844829559326,0.003494829559326007,-1.8554850612417795e-05,-0.0006464637699536979,-1.0066256855845168e-10,0.0,0.0,0.31821900606155396
5379.723,6.232631206512451,0.003281206512451007,3.632768493844196e-05,-0.0009001151192933321,3.5622144123337307e-10,0.0,0.0,0.3299730122089386
5379.733,6.2330145835876465,0.0036645835876463195,-1.5654210073989816e-05,-0.000657684460747987,4.1085948532249006e-10,0.0,0.0,0.328779011964798
5379.743,6.233203411102295,0.003853411102294757,-8.392615882257815e-07,-0.0007285537431016564,8.525569139550271e-11,0.0,0.0,0.26805099844932556
5379.753,6.233501434326172,0.00415143432617171,-5.069462531537283e-06,-0.0007073140586726367,-1.5822158860867575e-10,0.0,0.0,0.2570430040359497
5379.763,6.233729839324951,0.004379839324951007,-9.783149153008708e-07,-0.0007269796915352345,-1.2244318059462245e-10,0.0,0.0,0.3352839946746826
5379.773,6.2338128089904785,0.004462808990478351,3.1176871289062547e-06,-0.0007492194417864084,2.89662339253427e-11,0.0,0.0,0.2343679964542389
5379.784,6.234004974365234,0.00465497436523421,6.770697336122566e-09,-0.0007323762984015048,8.837793691318652e-11,0.0,0.0,0.3129200041294098
5379.793,6.234198570251465,0.004848570251464679,-2.966973511320248e-07,-0.0007309738430194557,2.547564936783431e-10,0.0,0.0,0.2655769884586334
5379.803,6.234393119812012,0.005043119812011554,-3.9598782564098656e-07,-0.0007305257022380829,4.92238694249636e-10,0.0,0.0,0.28938499093055725
5379.813,6.234589099884033,0.005239099884033038,-3.7276265629770933e-07,-0.0007306275656446815,5.363744448594332e-10,0.0,0.0,0.2889220118522644
