t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5378.113,428.2961120605469,428.5550537109375,428.3461608886719,428.6050720214844,6.277049056837982,0.047699056837982035,7.879971321589295e-05,-0.0002939901275743253,-2.4052616208791733e-11,0,0
5378.123,426.7575988769531,427.81585693359375,426.7050476074219,427.763427734375,6.2422346948733285,0.012884694873328328,-8.243906344158306e-05,-0.0011982985401731178,-6.791193038225173e-10,0,0
5378.133,427.03057861328125,427.66339111328125,427.0320739746094,427.6649169921875,6.244778420549702,0.015428420549701727,2.3730252517077873e-06,-0.000716675580683081,2.7995160780847073e-09,0,0
5378.143,426.9874267578125,427.6711120605469,426.98211669921875,427.66583251953125,6.24416181478804,0.014811814788039612,-8.317080951831508e-06,-0.0007742506175347331,1.884183194488287e-09,0,0
5378.153,426.9844665527344,427.6407775878906,426.98321533203125,427.6395568847656,6.243734310006975,0.014384310006974488,-1.9413708294811534e-06,-0.0007432254468561541,2.445866633206606e-09,0,0
5378.162,426.9702453613281,427.6249084472656,426.9693298339844,427.62396240234375,6.243299088692752,0.01394908869275202,-1.4620012741187137e-06,-0.0007412989106542509,-2.7298820205032823e-09,0,0
5378.173,426.70745849609375,427.4357604980469,426.6968688964844,427.4252014160156,6.23655759842436,0.007207598424360029,-1.6600093361787035e-05,-0.0008242740011500035,1.0663109831511973e-09,0,0
5378.183,426.9712219238281,427.54931640625,426.9805603027344,427.55865478515625,6.242358145472307,0.01300814547230722,1.4666658609436431e-05,-0.0006545634545671974,1.0796930640935897e-09,0,0
5378.193,426.8061218261719,427.4873352050781,426.8019104003906,427.4831237792969,6.238844121364626,0.009494121364626018,-6.612512878094623e-06,-0.0007711054746224593,-5.737759172916412e-10,0,0
5378.203,426.92950439453125,427.539306640625,426.9347839355469,427.5445861816406,6.241543456257416,0.012193456257415747,8.291393121603105e-06,-0.0006904203707530678,6.438951939344405e-10,0,0
5378.213,426.9010314941406,427.5460510253906,426.901611328125,427.5466003417969,6.241157524662786,0.011807524662786228,8.866063372926209e-07,-0.0007302536359834756,-2.5347365997731685e-09,0,0
5378.223,426.8872375488281,427.53326416015625,426.88763427734375,427.53363037109375,6.240766557802721,0.011416557802720995,5.990336763313177e-07,-0.0007313709110168063,-2.5581988506019114e-09,0,0
5378.233,426.8730773925781,427.5205993652344,426.8731994628906,427.5207214355469,6.240370927964247,0.01102092796424703,1.916904973472923e-07,-0.000733057896245118,1.580864191055298e-11,0,0
5378.243,426.85968017578125,427.50726318359375,426.8597717285156,427.5073547363281,6.239979975307122,0.010629975307121953,1.437633694767541e-07,-0.000733104028753476,1.1857599020004273e-11,0,0
5378.253,426.8465576171875,427.4940185546875,426.8466491699219,427.49407958984375,6.239594604751101,0.010244604751100894,1.1978095095240412e-07,-0.0007329259306110024,-2.597361523658037e-09,0,0
5378.263,426.8336486816406,427.48089599609375,426.833740234375,427.4809875488281,6.23921459442564,0.009864594425639694,1.437545524101762e-07,-0.0007326790648379089,1.185145229101181e-11,0,0
5378.273,426.8209228515625,427.4679870605469,426.8210144042969,427.46807861328125,6.238840167555198,0.009490167555197715,1.4375023887731339e-07,-0.000732449812111519,1.1848099529743195e-11,0,0
5378.283,426.8083190917969,427.4552307128906,426.8084411621094,427.4553527832031,6.238470209496951,0.009120209496950693,1.9166130226137636e-07,-0.0007322553770083509,1.579374074935913e-11,0,0
5378.293,426.7959289550781,427.4426574707031,426.7960510253906,427.4427795410156,6.238105610600992,0.008755610600991837,1.916557015155323e-07,-0.0007320267233839068,1.5789270401000976e-11,0,0
5378.303,426.78369140625,427.4302978515625,426.7838134765625,427.430419921875,6.237746371410821,0.008396371410820613,1.9165018293221892e-07,-0.0007318674788081598,1.5786290168762208e-11,0,0
5378.313,426.7716369628906,427.4181213378906,426.7717590332031,427.4182434082031,6.237392490789377,0.0080424907893768,1.9164474651143624e-07,-0.0007317085558898037,1.5783309936523437e-11,0,0
5378.324,426.7597351074219,427.4061279296875,426.7598571777344,427.4062805175781,6.2370437459509445,0.007693745950944297,2.1561244082559342e-07,-0.0007316017508714679,2.624461892992258e-09,0,0
5378.333,426.7480163574219,427.3943176269531,426.7481384277344,427.39447021484375,6.23670013579093,0.007350135790930246,2.156064994475907e-07,-0.0007314779818841316,2.6243875734508035e-09,0,0
5378.343,426.6205139160156,427.30157470703125,426.6155090332031,427.29656982421875,6.2334095372662865,0.004059537266286384,-7.854925233190017e-06,-0.0007705969029072816,-6.817258894443511e-10,0,0
5378.353,426.73828125,427.3509521484375,426.74334716796875,427.35601806640625,6.235996318286979,0.006646318286978925,7.952367036773109e-06,-0.000693359952302881,6.207481026649475e-10,0,0
5378.363,426.7147521972656,427.3578186035156,426.71539306640625,427.35845947265625,6.235688713971268,0.006338713971267396,1.0059974972172526e-06,-0.0007277405947975862,8.242428302764892e-11,0,0
5378.373,426.58929443359375,427.2681884765625,426.58447265625,427.2633972167969,6.232469228940906,0.0031192289409061047,-7.5430139551696196e-06,-0.0007681046273310044,1.9531135447323323e-09,0,0
5378.383,426.7049255371094,427.3179016113281,426.71002197265625,427.322998046875,6.235027101749814,0.005677101749813396,7.999651123020404e-06,-0.0006936514087406521,6.247986108064651e-10,0,0
5378.393,426.68218994140625,427.3251953125,426.6828308105469,427.3258361816406,6.234736895514164,0.005386895514163825,1.0059207163322946e-06,-0.0007276159848136931,8.241645991802215e-11,0,0
5378.403,426.6709899902344,427.3161926269531,426.6712646484375,427.3164367675781,6.23443637232122,0.005086372321219557,4.0713047730918455e-07,-0.0007300675163660517,-2.572690602391958e-09,0,0
5378.413,426.6603698730469,427.30645751953125,426.6604919433594,427.3065490722656,6.23413695603806,0.004786956038059564,1.6762726683882079e-07,-0.0007310514010162495,-2.5922986678779123e-09,0,0
5378.425,426.6502380371094,427.2965087890625,426.6502990722656,427.29656982421875,6.233843108849849,0.0044931088498492144,9.579510556583535e-08,-0.0007312586217162623,7.889047265052794e-12,0,0
5378.429,426.53057861328125,427.2094421386719,426.5254821777344,427.2043762207031,6.230750571396709,0.001400571396708905,-7.972944877953407e-06,-0.000767964191987596,1.9154916517436505e-09,0,0
5378.443,426.5340881347656,427.1811218261719,426.5339660644531,427.18096923828125,6.230460226724328,0.001110226724327923,-2.1549864229710712e-07,-0.0007319059552070761,-2.623102534562349e-09,0,0
5378.453,426.63427734375,427.24664306640625,426.6397705078125,427.25213623046875,6.232961014955608,0.003611014955607672,8.620949752244073e-06,-0.0006928459056310617,6.727650761604309e-10,0,0
5378.463,426.6127624511719,427.2558898925781,426.6134033203125,427.25653076171875,6.232711406648866,0.003361406648865639,1.0057573053290083e-06,-0.0007276358948257023,8.24321061372757e-11,0,0
5378.468,427.66986083984375,428.0016174316406,427.7210693359375,428.05279541015625,6.2597951862289944,0.03044518622899428,8.05152271026486e-05,-0.0003761476050785062,7.851242087781429e-10,0,0
5378.484,425.73101806640625,426.8987121582031,425.6463928222656,426.8143310546875,6.2134048798021695,-0.015945120197830676,-0.0001324103791026753,-0.0013192210812329433,1.07725802809e-09,0,0
5378.493,426.5490417480469,427.0498352050781,426.57177734375,427.07257080078125,6.229094718014061,-0.00025528198593960383,3.5670087962317845e-05,-0.0005664345387017547,2.2771675139665604e-09,0,0
5378.503,426.4808654785156,427.12744140625,426.4808349609375,427.1274108886719,6.2289015100318705,-0.0004484899681296284,-4.787856467972435e-08,-0.000731313898742998,-3.946386277675628e-12,0,0
5378.513,426.575927734375,427.1966247558594,426.58026123046875,427.2009582519531,6.231362208399125,0.0020122083991251927,6.800099113968286e-06,-0.0007021820655501196,5.379576236009598e-10,0,0
5378.523,426.5552673339844,427.2073669433594,426.5544128417969,427.20648193359375,6.231141821337917,0.0017918213379166659,-1.3648027400953298e-06,-0.000737676854739261,-2.718904335051775e-09,0,0
5378.533,426.5462646484375,427.20086669921875,426.544921875,427.19952392578125,6.230908652252505,0.001558652252504622,-2.1069962182410113e-06,-0.0007405111708876113,-1.757964491844177e-10,0,0
5378.543,426.5382995605469,427.1930236816406,426.53692626953125,427.1916809082031,6.230677688163105,0.001327688163105023,-2.1308815001134173e-06,-0.0007406527953061723,2.42754565551877e-09,0,0
5378.553,426.5307922363281,427.18499755859375,426.529541015625,427.1837463378906,6.230452511524092,0.0011025115240919092,-1.963265520352254e-06,-0.0007400352874381903,-1.6371104866266249e-10,0,0
5378.563,426.52349853515625,427.17706298828125,426.5223693847656,427.1759338378906,6.230232014774527,0.0008820147745272067,-1.771696070665065e-06,-0.000739297256147237,-1.4759451150894164e-10,0,0
5378.573,426.516357421875,427.1692810058594,426.515380859375,427.1683044433594,6.2300164215726594,0.0006664215726592815,-1.532251171627441e-06,-0.0007385595409346237,-1.2752413749694824e-10,0,0
5378.583,426.5093994140625,427.1617431640625,426.5085754394531,427.160888671875,6.229806845711422,0.0004568457114215718,-1.3167744975369852e-06,-0.0007378739863219457,-2.7146861888468263e-09,0,0
5378.593,426.50262451171875,427.15435791015625,426.50189208984375,427.15362548828125,6.2296017274512865,0.000251727451286321,-1.1491501320625304e-06,-0.000737188717858672,-9.546875953674316e-11,0,0
5378.603,426.4960021972656,427.14715576171875,426.4953918457031,427.14654541015625,6.229401734841294,5.173484129361583e-05,-9.576097388119864e-07,-0.0007365210336139211,-7.948651909828185e-11,0,0
5378.613,426.4895324707031,427.1401672363281,426.489013671875,427.1396484375,6.22920664544756,-0.00014335455244030015,-8.139555325276106e-07,-0.0007359226957019814,-6.75097107887268e-11,0,0
5378.623,426.4832458496094,427.1333923339844,426.4828186035156,427.1329650878906,6.229017349470948,-0.00033265052905218084,-6.703061361747205e-07,-0.0007353592353439429,-5.555450916290283e-11,0,0
5378.633,426.47711181640625,427.1268005371094,426.4767761230469,427.1264343261719,6.22883273302848,-0.0005172669715198808,-5.506186724885209e-07,-0.0007348133260682468,-2.6505921967327593e-09,0,0
5378.643,426.4711608886719,427.1203918457031,426.47088623046875,427.1201171875,6.228653464140789,-0.0006965358592108117,-4.3089850126821705e-07,-0.0007343022640707534,-3.566332161426544e-11,0,0
5378.653,426.46533203125,427.1141662597656,426.46514892578125,427.1139831542969,6.228478874695335,-0.0008711253046653766,-2.872616415481394e-07,-0.0007338432658511812,-2.3761019110679626e-11,0,0
5378.663,426.4596862792969,427.108154296875,426.4595642089844,427.1080017089844,6.228309409517223,-0.0010405904827770485,-2.154614860043083e-07,-0.0007334018394814467,-2.6226921938359738e-09,0,0
5378.673,427.3580322265625,427.7534484863281,427.4073486328125,427.8027038574219,6.251577370334311,0.02222737033431077,7.746449170164385e-05,-0.0004480169538163526,-1.3220995664596558e-09,0,0
5378.683,426.2663269042969,427.1825256347656,426.2142028808594,427.13055419921875,6.225819244157858,-0.0035307558421422414,-8.163653402882332e-05,-0.0010361020609934784,3.483794908970594e-09,0,0
5378.693,426.1846008300781,426.89349365234375,426.1720275878906,426.88092041015625,6.22098363292031,-0.008366367079689851,-1.971342616115372e-05,-0.0008012880145191147,-1.782616227865219e-09,0,0
5378.704,426.4587097167969,427.0487060546875,426.4696960449219,427.0596923828125,6.227589332033332,-0.0017606679666677394,1.7234468519803484e-05,-0.0006672489261430352,1.2963786721229552e-09,0,0
5378.713,426.43414306640625,427.0751037597656,426.4356384277344,427.0765686035156,6.227477865872581,-0.001872134127419045,2.3218270434884245e-06,-0.0007248626468896212,-2.4149750359356403e-09,0,0
5378.723,426.3458251953125,427.00640869140625,426.3433532714844,427.0039367675781,6.225129407011917,-0.00422059298808275,-3.876989241086501e-06,-0.0007469309740135833,-3.265824168920517e-10,0,0
5378.733,426.3495178222656,426.99005126953125,426.3509826660156,426.99151611328125,6.225001843944049,-0.004348156055951513,2.297451607345252e-06,-0.0007242526964068092,1.8765628337860107e-10,0,0
5378.743,426.4301452636719,427.0472412109375,426.4365539550781,427.05364990234375,6.227084611221791,-0.002265388778209143,1.005303234102983e-05,-0.0006978685909199213,7.909554988145828e-10,0,0
5378.753,426.4178466796875,427.056640625,426.41973876953125,427.05853271484375,6.226976632280276,-0.0023733677197244063,2.9680123309682864e-06,-0.0007224003966491648,2.417311072349548e-10,0,0
5378.763,426.413330078125,427.05377197265625,426.414794921875,427.0552062988281,6.226862427815617,-0.0024875721843828913,2.273841599049988e-06,-0.000724240133869572,-2.4189087562263013e-09,0,0
5378.773,426.4087829589844,427.0506286621094,426.4098205566406,427.05169677734375,6.226744437179104,-0.002605562820896523,1.6515424527256659e-06,-0.0007258552942874901,2.7397121302783488e-09,0,0
5378.783,426.40472412109375,427.0470886230469,426.4056091308594,427.0479736328125,6.226631113129543,-0.002718886870456849,1.388225311693949e-06,-0.0007264181172102838,1.1369977146387099e-10,0,0
5378.793,426.40087890625,427.0435791015625,426.40167236328125,427.0443420410156,6.226522241073142,-0.0028277589268581593,1.220652181404276e-06,-0.000726774126657497,-2.5044809095561503e-09,0,0
5378.803,426.3972473144531,427.0401916503906,426.3979187011719,427.0408935546875,6.226418490338479,-0.0029315096615212255,1.0770710039159552e-06,-0.0007270786634889838,2.6927835308015344e-09,0,0
5378.813,426.39373779296875,427.0369873046875,426.39434814453125,427.03759765625,6.226319416178372,-0.003030583821628241,9.57372802614022e-07,-0.0007274007231842431,7.852166891098022e-11,0,0
5378.823,426.3904113769531,427.0339050292969,426.3909606933594,427.0344543457031,6.226225017809858,-0.0031249821901422337,8.616289904314276e-07,-0.0007276712863815886,7.069632411003112e-11,0,0
5378.833,426.3872375488281,427.0309753417969,426.3877258300781,427.0314636230469,6.226135072988108,-0.003214927011891966,7.658869036619782e-07,-0.000727942105699446,6.286501884460449e-11,0,0
5378.843,426.3842468261719,427.0282287597656,426.3846435546875,427.02862548828125,6.226050026896448,-0.003299973103552567,6.222788590261119e-07,-0.0007282132074744892,5.109719932079315e-11,0,0
5378.853,426.38140869140625,427.0256042480469,426.3817443847656,427.0259704589844,6.2259696566284175,-0.0033803433715826614,5.504919658841146e-07,-0.0007284673245241429,2.64961002394557e-09,0,0
5378.863,426.37872314453125,427.02313232421875,426.3790283203125,427.0234680175781,6.225893962093017,-0.0034560379069832337,5.02621620880901e-07,-0.0007287044574592523,2.645675931125879e-09,0,0
5378.873,426.3761901855469,427.0208435058594,426.3764343261719,427.0210876464844,6.225822498268937,-0.0035275017310629764,3.829338388148948e-07,-0.0007289590893747122,3.147721290588379e-11,0,0
5378.883,426.3738098144531,427.0186767578125,426.3740234375,427.0188903808594,6.225755710016999,-0.00359428998300082,3.3506531165767347e-07,-0.0007291967379394926,2.7551688253879546e-11,0,0
5378.893,426.37158203125,427.01666259765625,426.37176513671875,427.016845703125,6.225693374796207,-0.0036566252037930624,2.8719740071943254e-07,-0.0007294346447621253,2.362355589866638e-11,0,0
5378.903,426.3695373535156,427.0148010253906,426.36968994140625,427.01495361328125,6.225635937468228,-0.0037140625317722,2.393300632071872e-07,-0.0007296383281397013,1.9691884517669677e-11,0,0
5378.913,426.3003845214844,426.96246337890625,426.2959289550781,426.9580078125,6.223796425546393,-0.005553574453607268,-6.98740521327002e-06,-0.0007485416437016065,-5.899872630834579e-10,0,0
5378.923,426.37158203125,427.0011901855469,426.3760070800781,427.005615234375,6.2255293490800785,-0.0038206509199216754,6.940512513372969e-06,-0.0007119296108364602,5.572093650698662e-10,0,0
5378.935,426.3000183105469,426.9600524902344,426.2960510253906,426.9560852050781,6.223763012488672,-0.005586987511327912,-6.22164548693528e-06,-0.000746227943888108,-5.237087607383727e-10,0,0
