t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5384.763,2.0,5.0,4.039999961853027,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.773,2.0,5.0,4.050000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.78,2.0,5.0,4.061999797821045,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.794,2.0,5.0,4.070000171661377,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.803,2.0,5.0,4.079999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.813,2.0,5.0,4.090000152587891,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.824,2.0,5.0,4.099999904632568,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.833,2.0,5.0,4.110000133514404,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.849,2.0,5.0,4.125999927520752,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.853,2.0,5.0,4.130000114440918,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.863,2.0,5.0,4.139999866485596,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.873,2.0,5.0,4.150000095367432,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.883,2.0,5.0,4.159999847412109,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.893,2.0,5.0,4.170000076293945,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.903,2.0,5.0,4.179999828338623,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.913,2.0,5.0,4.190000057220459,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.923,2.0,5.0,4.199999809265137,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.934,2.0,5.0,4.210000038146973,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.943,2.0,5.0,4.21999979019165,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.953,2.0,5.0,4.230000019073486,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.963,2.0,5.0,4.239999771118164,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.973,2.0,5.0,4.25,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.983,2.0,5.0,4.260000228881836,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.993,2.0,5.0,4.269999980926514,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.003,2.0,5.0,4.28000020980835,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.013,2.0,5.0,4.289999961853027,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.025,2.0,5.0,4.300000190734863,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.033,2.0,5.0,4.309999942779541,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.043,2.0,5.0,4.320000171661377,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.054,2.0,5.0,4.330999851226807,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.063,2.0,5.0,4.340000152587891,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.073,2.0,5.0,4.349999904632568,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.083,2.0,5.0,4.360000133514404,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.093,2.0,5.0,4.369999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.104,2.0,5.0,4.38100004196167,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.113,2.0,5.0,4.389999866485596,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.123,2.0,5.0,4.400000095367432,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.134,2.0,5.0,4.409999847412109,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.143,2.0,5.0,4.420000076293945,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.153,2.0,5.0,4.429999828338623,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.163,2.0,5.0,4.440000057220459,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.173,2.0,5.0,4.449999809265137,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.183,2.0,5.0,4.460000038146973,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.193,2.0,5.0,4.46999979019165,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.203,2.0,5.0,4.480000019073486,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.213,2.0,5.0,4.489999771118164,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.224,2.0,5.0,4.5,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.233,2.0,5.0,4.510000228881836,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.243,2.0,5.0,4.519999980926514,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.253,2.0,5.0,4.53000020980835,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.263,2.0,5.0,4.539999961853027,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.273,2.0,5.0,4.550000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.283,2.0,5.0,4.559999942779541,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.293,2.0,5.0,4.570000171661377,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.303,2.0,5.0,4.579999923706055,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.314,2.0,5.0,4.591000080108643,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.324,2.0,5.0,4.599999904632568,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.333,2.0,5.0,4.610000133514404,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.344,2.0,5.0,4.619999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.353,2.0,5.0,4.630000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.363,2.0,5.0,4.639999866485596,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.373,2.0,5.0,4.650000095367432,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.383,2.0,5.0,4.659999847412109,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.393,2.0,5.0,4.670000076293945,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.403,2.0,5.0,4.679999828338623,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.413,2.0,5.0,4.690000057220459,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.423,2.0,5.0,4.699999809265137,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.434,2.0,5.0,4.710000038146973,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.443,2.0,5.0,4.71999979019165,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.453,2.0,5.0,4.730000019073486,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.463,2.0,5.0,4.739999771118164,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.473,2.0,5.0,4.75,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.483,2.0,5.0,4.760000228881836,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.493,2.0,5.0,4.769999980926514,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.503,2.0,5.0,4.78000020980835,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.513,2.0,5.0,4.789999961853027,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.524,2.0,5.0,4.800000190734863,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.533,2.0,5.0,4.809999942779541,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.543,2.0,5.0,4.820000171661377,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.553,2.0,5.0,4.829999923706055,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.564,2.0,5.0,4.841000080108643,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.573,2.0,5.0,4.849999904632568,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.583,2.0,5.0,4.860000133514404,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.593,2.0,5.0,4.869999885559082,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.603,2.0,5.0,4.880000114440918,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.613,2.0,5.0,4.889999866485596,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.623,2.0,5.0,4.900000095367432,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5385.634,2.0,5.0,4.909999847412109,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.643,2.0,5.0,4.920000076293945,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.653,2.0,5.0,4.929999828338623,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.663,2.0,5.0,4.940000057220459,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.673,2.0,5.0,4.949999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.683,2.0,5.0,4.960000038146973,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.693,2.0,5.0,4.96999979019165,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.703,2.0,5.0,4.980000019073486,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.713,2.0,5.0,4.989999771118164,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5385.724,2.0,5.0,5.0,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.733,2.0,5.0,5.010000228881836,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.743,2.0,5.0,5.019999980926514,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.753,2.0,5.0,5.03000020980835,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.763,2.0,5.0,5.039999961853027,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.773,2.0,5.0,5.050000190734863,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.783,2.0,5.0,5.059999942779541,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.793,2.0,5.0,5.070000171661377,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.803,2.0,5.0,5.079999923706055,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.813,2.0,5.0,5.090000152587891,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5385.824,2.0,5.0,5.099999904632568,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.833,2.0,5.0,5.110000133514404,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.843,2.0,5.0,5.119999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.853,2.0,5.0,5.130000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.863,2.0,5.0,5.139999866485596,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.873,2.0,5.0,5.150000095367432,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.883,2.0,5.0,5.159999847412109,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.893,2.0,5.0,5.170000076293945,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.903,2.0,5.0,5.179999828338623,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.913,2.0,5.0,5.190000057220459,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.923,2.0,5.0,5.199999809265137,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.934,2.0,5.0,5.210000038146973,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.943,2.0,5.0,5.21999979019165,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.953,2.0,5.0,5.230000019073486,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.963,2.0,5.0,5.239999771118164,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.973,2.0,5.0,5.25,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.983,2.0,5.0,5.260000228881836,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5385.993,2.0,5.0,5.269999980926514,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.003,2.0,5.0,5.28000020980835,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.013,2.0,5.0,5.289999961853027,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.024,2.0,5.0,5.300000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.033,2.0,5.0,5.309999942779541,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.043,2.0,5.0,5.320000171661377,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.053,2.0,5.0,5.329999923706055,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.063,2.0,5.0,5.340000152587891,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.074,2.0,5.0,5.35099983215332,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.083,2.0,5.0,5.360000133514404,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.093,2.0,5.0,5.369999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.103,2.0,5.0,5.380000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.113,2.0,5.0,5.389999866485596,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.123,2.0,5.0,5.400000095367432,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5386.135,2.0,5.0,5.409999847412109,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
