t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5381.74,5381.74,1278,0.1252487629189273,-0.006373971613003546,1.4698191176040973,0.04998298399191911,-0.012209626879011096,-0.01180144138597563,0.038851769830005885,-0.02798216683325077,0.03596999016459162,0.28298953396257676,0.3821411433262311,-0.17855433356678246
5381.75,5381.75,1279,0.12562879189898812,-0.006681502889366178,1.4702035589518765,0.0527367484958962,-0.008188560157872973,-0.013346851684284467,0.03740091902843747,-0.033087667829881526,0.04045651832284026,0.26611305748133884,0.40164616045938867,-0.17200318163536277
5381.76,5381.76,1280,0.12599657529512748,-0.007041698465863231,1.470632557636251,0.05531125491662047,-0.0040051422469569945,-0.014806165586578985,0.03636561854286867,-0.038481806700024004,0.04488671155653873,0.2486365878218148,0.4153065089214815,-0.16525261514386014
5381.77,5381.77,1281,0.12635622650212233,-0.007457267837639475,1.4711055680994571,0.057702461052266174,0.0002874394766157702,-0.01618068489147722,0.03575157284700262,-0.04414095469359106,0.0492637543408165,0.2308128404803515,0.4242250468795276,-0.15836771604198704
5381.78,5381.78,1282,0.1267126274306424,-0.007931124629308409,1.4716219857120318,0.05990843017715757,0.004639092843434902,-0.017472353668279872,0.035630673468229845,-0.05008416253361311,0.05357497533024081,0.21279613268564976,0.42792751148798747,-0.15136281569560556
5381.79,5381.79,1283,0.12707019607317385,-0.008465658787025956,1.4721811535411784,0.06192892215005449,0.008999882640314118,-0.01868387622391952,0.03595782317495925,-0.05625904396237785,0.05781998769626656,0.1947700757849214,0.42698804314557137,-0.14429044594620752
5381.801,5381.801,1284,0.1274703166012583,-0.009126436388461473,1.4728448447000801,0.06393901111879648,0.013757982317067393,-0.019927442368074515,0.036825767248573595,-0.06329509396303065,0.06241777345980233,0.17511537222784448,0.4217829869603562,-0.13647595034923665
5381.812,5381.812,1285,0.12788297474704552,-0.009865987570797749,1.4735585217847937,0.06570816059357718,0.018411518023391873,-0.021079610023041335,0.03819668505667364,-0.07056181188670842,0.06690294733643251,0.15025708033501073,0.4074459610287321,-0.1278579969217785
5381.822,5381.822,1286,0.12827422910993455,-0.010608905023914553,1.474249463331072,0.06706969299711936,0.022465481615984724,-0.022046593062102937,0.03994616978255821,-0.07736531356002205,0.07087694217540169,0.12893392463331935,0.39044408059687014,-0.11970464804561118
5381.833,5381.833,1287,0.12872644023966728,-0.011503632228426793,1.4750289490298114,0.0683583053622191,0.026741967138092567,-0.023026116719281432,0.04213895821673984,-0.0845337582598891,0.06866004712187773,0.1137319332830974,0.3761658773485775,-0.1115778899726494
5381.843,5381.843,1288,0.12915947080194856,-0.012383291345126722,1.475687989108844,0.06971198189790159,0.03078494996206369,-0.02386114475142138,0.044262645586494995,-0.09075268727362963,0.0637430972328932,0.16938485202045378,0.4261347965594855,-0.11215362000974555
5381.853,5381.853,1289,0.12961708956922224,-0.013327629364123047,1.476295530732581,0.07107993453213608,0.03494723264831407,-0.024659902622483416,0.04704770375104741,-0.09749589710402141,0.05824419014478641,0.10223997062678483,0.38650684094289106,-0.1054814495114364
5381.863,5381.863,1290,0.1301042510849078,-0.014339672623253806,1.476847645635965,0.07187588334775454,0.038717817179976896,-0.025408496512072505,0.05012052490396141,-0.10422457289049189,0.0527452669105062,0.07640358504524956,0.3628875218243364,-0.09844061595898944
5381.873,5381.873,1291,0.13062430766701538,-0.01541934181058943,1.477345027433359,0.07251123229312711,0.04227965532766826,-0.026099596743575815,0.05357813340994518,-0.11103825029978388,0.047279316075058024,0.05742059939239686,0.33933197570872714,-0.09139005162959274
5381.883,5381.883,1292,0.13118075085607872,-0.016567497841286426,1.4777878752485942,0.07297652858485242,0.04560029308945183,-0.026735475439221137,0.057361091176292164,-0.11791038718216978,0.04183702108723279,0.04320007237414398,0.3162354713225266,-0.08430834035446765
5381.894,5381.894,1293,0.13183827472977466,-0.01791014259674054,1.4782122864945795,0.07333685252191112,0.04898056300127388,-0.027371877066612756,0.06183218913163013,-0.12552340671435658,0.03587493207639517,0.029233044415065225,0.29052000765393166,-0.0766067014658861
5381.904,5381.904,1294,0.13248081134584788,-0.019203714847875794,1.4785413926314084,0.0735412895740315,0.05180259771579502,-0.02789512980765569,0.06623486677373884,-0.1324939834628697,0.030485400292920854,0.018036969255043,0.2670434566792435,-0.06973461732834504
5381.914,5381.914,1295,0.1331689509445702,-0.020567353514990217,1.478816547782139,0.07357866508716321,0.05433925818718881,-0.02836778293733867,0.07092411457398612,-0.1395301402828336,0.02508567957830059,-0.0034096435706800544,0.23516438378036894,-0.06243524743359207
5381.924,5381.924,1296,0.13390506537770708,-0.02200106286323244,1.4790381230326277,0.07352181094487625,0.05662488624672603,-0.028789911422739307,0.07581017163198986,-0.14651340648375977,0.019761854672695308,-0.0032974400787477184,0.21640610334810556,-0.05587973408076696
5381.934,5381.934,1297,0.134691267373641,-0.02350478639936628,1.4792066214629789,0.07342457658487783,0.058700785257126596,-0.029162868633674302,0.08091931164338914,-0.15352967949498444,0.01446735002001819,-0.011078162599539807,0.19438755032007685,-0.04950557638051826
5381.944,5381.944,1298,0.1355312188968111,-0.02508122646770389,1.4793559989114147,0.07326103549989561,0.06054819234977891,-0.02937154675371096,0.0866191621151104,-0.16111350472259178,0.016689375269919076,-0.01833587751664557,0.1733447925122864,-0.01716116638931722
5381.954,5381.954,1299,0.13643051060249936,-0.02673482326836116,1.4795456455315725,0.07304869163758976,0.062162642811650994,-0.029212058299888922,0.09263737300117088,-0.16883395132333595,0.02082628531701304,-0.025421014618363585,0.15303429582439898,0.021448863402726594
5381.964,5381.964,1300,0.13739090464064993,-0.02846553313613182,1.4797766955823335,0.07278947600016568,0.06355105112010512,-0.0286896771449985,0.09882290821541533,-0.17653777127705486,0.024969427909842405,-0.03233021879581235,0.13345731863542465,0.058595145937063976
5381.974,5381.974,1301,0.13841394390980716,-0.030273130158481446,1.4800489253506037,0.07248217686671751,0.06472326826015308,-0.027830672330145655,0.10515206849789493,-0.18421411164748017,0.029066799660547277,-0.039458403417069396,0.11468116269358095,0.09203829442941311
5381.984,5381.984,1302,0.13950095051213515,-0.032157288585011504,1.4803618784053347,0.0721248036745761,0.06569218834657271,-0.02667224405626997,0.11160409898649908,-0.19185370736194882,0.033118635732996914,-0.046440037607964155,0.0970540472184282,0.1215926635003877
5381.995,5381.994,1303,0.1407718660352828,-0.034317804038180334,1.4807526332046455,0.07167352245465387,0.06654060765075091,-0.025096612786649427,0.11881590092374916,-0.20020789320168325,0.03752693880795233,-0.053885945713205895,0.07897586124561094,0.14986521270468917
5382.005,5382.005,1304,0.14199643595429526,-0.036361444876407134,1.4811497806952327,0.07120875390839207,0.067125462650031,-0.023420609401907426,0.12545745198334105,-0.2077560777776548,0.04149177553296961,-0.062055190248696594,0.0625948601633399,0.17210927275774185
5382.015,5382.016,1305,0.14342097396078235,-0.03869647622351567,1.481631810235244,0.0705166197549717,0.0675128939486931,-0.0213788374068583,0.13287471749576213,-0.21602670772365534,0.0457621624968449,-0.08383943272546604,0.03792409017332739,0.19049678391834665
5382.025,5382.025,1306,0.14464716442673187,-0.04067380795669933,1.4820611569105053,0.06992779641109363,0.06770784852530282,-0.01957535690426266,0.13893837010287424,-0.22264500923213337,0.04925961095187084,-0.07506619771953778,0.033798280230205056,0.20385177272139968
5382.035,5382.035,1307,0.1460739726625999,-0.042942728230038536,1.4825745744872643,0.06862635633384224,0.0678086324114516,-0.017608115423486066,0.14574985023294346,-0.2304036876563621,0.053035638603250564,-0.2128405215184378,0.014006734352137085,0.1848577255921363
5382.045,5382.045,1308,0.14756858844185686,-0.04528809959530778,1.4831260261741952,0.0660604796205898,0.06788805116315597,-0.015864879345863017,0.1524987042457115,-0.23791911346923608,0.05687176977556381,-0.31386349971342165,0.024282838718926492,0.16328982495580152
5382.055,5382.055,1309,0.14913120431598517,-0.04770807763083913,1.4837154681241218,0.06227633032058706,0.067960717317006,-0.014352261693228818,0.15934960585454785,-0.24528577479292912,0.06063331195895067,-0.45056133824021605,0.009338141966952387,0.13920600214532083
5382.065,5382.065,1310,0.15076242813855725,-0.05019890797825876,1.4843424183791787,0.05725849478652348,0.06792575005335742,-0.013085692959610751,0.1662107365484937,-0.25214384943005835,0.06438274550675951,-0.5577942777820551,-0.0002430266057767399,0.11592181272918653
5382.075,5382.075,1311,0.15246234783097337,-0.05275520920063299,1.4850068403183643,0.05125580650745104,0.0678119077954263,-0.012050305923830834,0.1730861193461063,-0.2584277295634291,0.06812870171273405,-0.6461429088146897,-0.01016390329365276,0.09393886154610957
5382.085,5382.085,1312,0.1542310328099545,-0.05537072751063051,1.485708719038171,0.044463538513774166,0.0676198751471089,-0.011230311857666597,0.17996329363939567,-0.2641079962297967,0.07187482584302549,-0.7163853647724442,-0.019357759369771417,0.07337648962585665
5382.095,5382.095,1313,0.15606845073530562,-0.058038947752453045,1.486448049887508,0.037052885931951114,0.0673528602629861,-0.010609800487509872,0.18683336572270076,-0.26904266250784725,0.07561943064030548,-0.7688680234023157,-0.02800122128060666,0.05440018180315437
5382.105,5382.105,1314,0.15797447490053737,-0.06075200643453482,1.4872247970707064,0.029193883161763856,0.067013576538358,-0.01017130270862223,0.1936842116895119,-0.27308841328085315,0.07935760553364549,-0.8040294773346601,-0.03600991467837698,0.0371537281070543
5382.115,5382.115,1315,0.15994886436547212,-0.06350086654370395,1.488038866168479,0.021050009031836365,0.06660534948767262,-0.009896316583905171,0.2005082922434332,-0.27628556517223013,0.08308439085705754,-0.8251840538236088,-0.0433863836104825,0.021448486158601773
5382.125,5382.125,1316,0.1619913043530732,-0.06627690752281583,1.4888901047809782,0.012752940780303014,0.06613175264789609,-0.009768319013422446,0.207297096108083,-0.27861080293461343,0.08679265928952999,-0.8340815770861891,-0.05011152475238238,0.0072305543826169105
5382.135,5382.135,1317,0.16410140350892757,-0.06907144097716623,1.4897782881952457,0.0044156484994216675,0.06559674778196882,-0.009771726609713514,0.21404761940092346,-0.2801426940155379,0.09047788254673607,-0.8334019515879204,-0.056216177083698984,-0.005711712618213766
5382.145,5382.145,1318,0.1662808177980223,-0.07187594454233737,1.4907029282982331,-0.003860300507699036,0.06437179248029921,-0.009713348075815491,0.2211200959577505,-0.28063766875524,0.09408810100049929,-0.8228976218762395,-0.1767467957823983,0.015225747686445835
5382.155,5382.155,1319,0.1685304387905975,-0.0746810623223732,1.4916634621859235,-0.011974310695775337,0.061946673879822965,-0.009419390257568713,0.2280860082421136,-0.28033872041544516,0.09766091797426434,-0.80484010773565,-0.29613386747055737,0.037135382200207914
5382.165,5382.165,1320,0.1708483655119113,-0.07747848997199398,1.4926595403733642,-0.019858895055945378,0.0583784412618202,-0.00887233109596807,0.23479427932611757,-0.27918701392252177,0.10120067650373585,-0.7806149177803202,-0.40682389137823743,0.05816806143413629
5382.175,5382.175,1321,0.17323124377900653,-0.08025983470990451,1.4936908460930813,-0.027462595708549423,0.05379415179212523,-0.008076875892197747,0.24110613343017262,-0.2772075298777102,0.10470955929970747,-0.7515812425826618,-0.5026444282598899,0.07664664266690249
5382.185,5382.185,1322,0.1756745097751384,-0.08301698485017009,1.4947570633989964,-0.03474739611258413,0.04834692410645962,-0.007051087082724392,0.24691403733742195,-0.2744308148224803,0.10818606934967058,-0.7188369114908851,-0.5833164982273005,0.09227033135296252
5382.195,5382.195,1323,0.17817262589512825,-0.08574215696396309,1.4958578504746383,-0.04168530443084402,0.04218644125404451,-0.005819086121073417,0.25212877036488773,-0.27089151603329364,0.11162675208528801,-0.683233679443551,-0.6494894593033764,0.10494835580951921
5382.205,5382.205,1324,0.18071925357419508,-0.08842793367304497,1.496992822375994,-0.048256234909265096,0.035452744838125716,-0.004408738343944923,0.2566775516466701,-0.26662777146313343,0.11502662650838484,-0.6455109082514899,-0.7022016965307488,0.11472366889894742
5382.215,5382.215,1325,0.1833074839265579,-0.09106735822491133,1.4981615435752267,-0.054446675194343416,0.028273136158716874,-0.0028497228580387046,0.2605787680895534,-0.2617447825590496,0.11838494895496078,-0.6063917691547429,-0.7437084875374359,0.1219488339046835
5382.226,5382.226,1326,0.18619575211144423,-0.09391111479571676,1.499485719909584,-0.06081012313331281,0.019952688279835203,-0.0009869706550486666,0.26401573049012633,-0.2556601230188822,0.12203320717471661,-0.5625417882945007,-0.7802918177119885,0.12777023289797684
5382.236,5382.236,1327,0.18884737304538385,-0.09643448426064241,1.5006720539317664,-0.06545782312169325,0.012134989265684716,0.0007981312447988021,0.26599493643385924,-0.24955709311830448,0.11582839613229372,-0.3920927715561397,-0.8007671025923236,0.12884361323430105
5382.246,5382.246,1328,0.19151476019210203,-0.09889454025261571,1.5017954476086972,-0.06848304161938192,0.004126895032895857,0.002615680057077158,0.2672205956069832,-0.24303914046176178,0.10949976177373869,-0.2282570121377828,-0.8141132710366851,0.12660410817516315
5382.256,5382.256,1329,0.19418979928914212,-0.10128726146566717,1.5028560122044152,-0.06975722408543338,-0.0038129633909005653,0.004421584375407516,0.2676773074309181,-0.23618680060207828,0.10324379788092534,-0.04823066197423678,-0.7976001765467261,0.12390698180770177
5382.267,5382.267,1330,0.19713258150294338,-0.10383992778916708,1.5039506324504646,-0.06936527385279638,-0.012419744149975157,0.0063630045622549035,0.2672490295373685,-0.22863401089612767,0.09641033182000742,0.10379263608457648,-0.7878014225820307,0.1194324378735881
5382.277,5382.277,1331,0.19979950483213327,-0.1060889115790297,1.5048806997914757,-0.06770728374441091,-0.02013303016837512,0.00806275115764299,0.26610276383076004,-0.22189146796843093,0.09021658998092655,0.21348095524772961,-0.776874449629861,0.11392971417939596
5382.288,5382.288,1332,0.2027149956568548,-0.10848656191715803,1.5058321456194028,-0.06485213088322399,-0.028501039453700333,0.009829110164658955,0.2639685433446455,-0.21472946763445294,0.08342601589430056,0.310131666328624,-0.7557216450002483,0.10652333506837622
5382.298,5382.298,1333,0.2053404904715635,-0.1105990027452329,1.506632871143552,-0.06129674768628073,-0.035777396359228976,0.011322593636768224,0.261255831951919,-0.20849835373273629,0.07732601830461043,0.3890990129252263,-0.7245153180536462,0.09987362813320662
5382.308,5382.308,1334,0.20793535313191505,-0.11265160357934433,1.507372613477792,-0.05718693654419843,-0.042831559485863875,0.012702704986161205,0.2578693338812653,-0.20267071235366946,0.0712591739983646,0.44423750811896456,-0.6955680565798262,0.09294103048113703
5382.318,5382.318,1335,0.21049248009711743,-0.11464751282762647,1.5080522342078162,-0.052434012192061265,-0.04947496674611068,0.013966846977659568,0.2538249766154765,-0.19717781114839333,0.06527515801288783,0.5057769450600814,-0.6525639432804368,0.08701607138185558
