t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
8225.859,419.84576416015625,420.481201171875,419.8454895019531,420.4809265136719,6.036574217596105,-0.1927757824038956,-4.2420245015052844e-07,-0.0007075324184187686,-3.4905597567558284e-11,0,0
8225.868,419.9108581542969,420.54644775390625,419.9106140136719,420.54620361328125,6.038447432113728,-0.19090256788627258,-3.7712734430012033e-07,-0.0007078121139299326,-3.103464841842651e-11,0,0
8225.878,419.97650146484375,420.61224365234375,419.9762878417969,420.6120300292969,6.040336726410915,-0.18901327358908482,-3.300380448725303e-07,-0.0007080927876223291,-2.7161836624145506e-11,0,0
8225.889,420.0426025390625,420.67852783203125,420.0423889160156,420.6783142089844,6.042239476280639,-0.18711052371936088,-3.3009002294352714e-07,-0.0007084082818638332,-2.7169659733772278e-11,0,0
8225.898,420.1092224121094,420.7453308105469,420.1090393066406,420.7451477050781,6.044157881244849,-0.1851921187551513,-2.829792174735211e-07,-0.0007087247406184507,-2.329498529434204e-11,0,0
8225.908,420.17633056640625,420.8126525878906,420.1761474609375,420.8125,6.046090852118892,-0.18325914788110786,-2.5942124544771366e-07,-0.000709093110559446,2.5451327674090863e-09,0,0
8225.918,419.0970458984375,421.1641845703125,419.3165588378906,421.3826599121094,6.0388137403622215,-0.19053625963777865,0.0003382905802899187,-0.002301514688338762,3.3074975013732907e-09,0,0
8225.928,420.782958984375,420.3606262207031,420.620361328125,420.1979064941406,6.045975713316583,-0.18337428668341715,-0.00025141765914514925,0.00047068390306361397,3.475324064493179e-09,0,0
8225.938,420.86907958984375,420.731201171875,420.74798583984375,420.6102600097656,6.053141650893671,-0.17620834910632954,-0.00018716469133430922,0.0001536473388588859,1.6175247076898813e-08,0,0
8225.948,420.2416076660156,421.1363830566406,420.2776794433594,421.17279052734375,6.052212634462544,-0.1771373655374564,5.604386983028173e-05,-0.000997771340464633,3.473219824954867e-08,0,0
8225.958,420.4866027832031,421.0755615234375,420.47808837890625,421.0671691894531,6.05421544828865,-0.17513455171135028,-1.3075006666849284e-05,-0.0006568064260796114,9.277032129466534e-09,0,0
8225.968,420.53424072265625,421.1600646972656,420.53265380859375,421.1584777832031,6.056216060801624,-0.17313393919837594,-2.4549317288920497e-06,-0.0006979614641753431,-1.98625773191452e-10,0,0
8225.978,420.7643737792969,421.2323303222656,420.73834228515625,421.2062683105469,6.060214944957878,-0.16913505504212178,-4.030724625993118e-05,-0.0005220522815120273,-5.007160734385252e-09,0,0
8225.988,420.4518127441406,421.3477783203125,420.49249267578125,421.38836669921875,6.0583424779960255,-0.17100752200397462,6.287135624223688e-05,-0.0009993658057644492,-4.262886010110378e-10,0,0
8225.998,420.8249816894531,421.3146057128906,420.80255126953125,421.2921447753906,6.0623239918163305,-0.16702600818366964,-3.4740643747010664e-05,-0.0005463203402803947,-4.767857771366835e-09,0,0
8226.008,420.81927490234375,421.4424133300781,420.817626953125,421.4407043457031,6.064382419024096,-0.16496758097590458,-2.5983474087911476e-06,-0.0006954007008557638,-5.349920317530632e-09,0,0
8226.018,420.8967590332031,421.5110778808594,420.8934631347656,421.50775146484375,6.066463571498606,-0.1628864285013938,-5.126658563194073e-06,-0.000685692536653198,-2.9776257462799546e-09,0,0
8226.028,421.144775390625,421.62603759765625,421.12078857421875,421.6020202636719,6.071393170708949,-0.15795682929105137,-3.717735664165561e-05,-0.0005373914904411811,-4.8820442520082e-09,0,0
8226.038,420.9613952636719,421.7270202636719,420.982177734375,421.7477111816406,6.07085360400827,-0.1584963959917305,3.211802308744463e-05,-0.0008548571085653424,-4.540116246789693e-09,0,0
8226.048,421.1056823730469,421.7470397949219,421.1070861816406,421.7483215332031,6.072940177928838,-0.15640982207116227,2.0800441214856076e-06,-0.0007162041893684983,-1.0116522759199142e-08,0,0
8226.059,421.177490234375,421.82049560546875,421.1791076660156,421.8219909667969,6.07503676452775,-0.15431323547224984,2.411387639961874e-06,-0.0007181685653917243,-1.0090386494994163e-08,0,0
8226.068,421.2542724609375,421.8916320800781,421.2547302246094,421.8919982910156,6.077152329952966,-0.152197670047034,6.383851037516865e-07,-0.0007120032518888853,-7.666722033172845e-09,0,0
8226.078,421.3278503417969,421.9656066894531,421.32818603515625,421.96588134765625,6.079278009830307,-0.15007199016969341,4.7296450509964867e-07,-0.0007125881141317921,-5.10813295841217e-09,0,0
8226.088,422.2733154296875,422.33349609375,422.18145751953125,422.2415466308594,6.096893774134892,-0.1324562258651083,-0.00014265030630841445,-6.729139615043824e-05,-8.837088476866483e-09,0,0
8226.098,421.1818542480469,422.3782043457031,421.2715759277344,422.46759033203125,6.0844185389660135,-0.14493146103398669,0.00013886013281991222,-0.0013371654213952542,-6.89621614292264e-09,0,0
8226.108,421.5439147949219,422.237548828125,421.55419921875,422.2476806640625,6.086459589604257,-0.14289041039574357,1.5831103709972764e-05,-0.0007754316706453759,-1.1459253635257482e-08,0,0
8226.118,421.6383972167969,422.2969970703125,421.64202880859375,422.3005676269531,6.088584725318631,-0.14076527468136923,5.5856368291139336e-06,-0.0007364414735100662,-4.6766834333539e-09,0,0
8226.128,421.7214050292969,422.3659362792969,421.72216796875,422.3666687011719,6.090736024689231,-0.13861397531076936,1.1599241586350355e-06,-0.0007208537259613375,-2.4795739911496637e-09,0,0
8226.138,421.79766845703125,422.4397888183594,421.7978210449219,422.43994140625,6.092894001307416,-0.1364559986925844,2.3676483773634115e-07,-0.0007183015696517256,1.9595958292484284e-11,0,0
8226.148,421.8727111816406,422.5146484375,421.8727111816406,422.5146484375,6.09505568878287,-0.13429431121712998,0.0,-0.0007182241155908021,0.0,0,0
8226.158,421.9476013183594,422.58984375,421.9476318359375,422.5898742675781,6.0972230528113,-0.13212694718870033,4.736978690199442e-08,-0.0007186933052541082,3.919936716556549e-12,0,0
8226.168,422.0226135253906,422.66522216796875,422.0226745605469,422.665283203125,6.099395210068879,-0.12995478993112108,9.475644793373552e-08,-0.0007192311889344271,7.844343781471252e-12,0,0
8226.178,422.0977478027344,422.7406921386719,422.09783935546875,422.74078369140625,6.101570839485962,-0.12777916051403793,1.4216001904133046e-07,-0.000719735238108878,1.177266240119934e-11,0,0
8226.188,422.17303466796875,422.8162841796875,422.17315673828125,422.81640625,6.103750824482504,-0.1255991755174959,1.8958054986464158e-07,-0.0007202054868107813,1.5704333782196045e-11,0,0
8226.198,422.2483825683594,422.8919372558594,422.24853515625,422.89208984375,6.105932962700547,-0.12341703729945319,2.3701804382710764e-07,-0.0007206759616511973,1.963973045349121e-11,0,0
8226.208,422.3238830566406,422.9676818847656,422.3240661621094,422.9678649902344,6.108119018584672,-0.12123098141532829,2.8447256255062667e-07,-0.0007210784052969327,2.357661724090576e-11,0,0
8226.218,422.3995056152344,423.04351806640625,422.399658203125,423.0437316894531,6.110308112456841,-0.11904188754315914,2.8455965825662894e-07,-0.0007214811030813275,5.18376138061285e-09,0,0
8226.228,422.4751281738281,423.1193542480469,422.4753112792969,423.1195983886719,6.112498039399335,-0.11685196060066527,3.3203973808579894e-07,-0.000721849731842276,5.188626050949096e-09,0,0
8226.238,422.5508728027344,423.1952819824219,422.55108642578125,423.19549560546875,6.114691005711986,-0.11465899428801407,3.3206315269533477e-07,-0.0007221502043247688,2.753213047981262e-11,0,0
8226.248,422.6266784667969,423.271240234375,422.62689208984375,423.271484375,6.116885910261834,-0.11246408973816635,3.5586387562987454e-07,-0.0007224679320419556,2.6109826751053332e-09,0,0
8226.258,422.7024841308594,423.34716796875,422.70269775390625,423.3474426269531,6.1190807669033305,-0.1102692330966697,3.796731058097826e-07,-0.0007227514897315537,5.1953589543700215e-09,0,0
8226.268,423.3887023925781,423.74627685546875,423.34136962890625,423.6990051269531,6.134099083754232,-0.0952509162457682,-7.364486137794346e-05,-0.00040138172862936455,1.787109114229679e-09,0,0
8226.278,423.0146484375,423.796875,423.03790283203125,423.8200988769531,6.130440845886824,-0.09890915411317636,3.617019307668518e-05,-0.0008777047392511898,1.0512483306229113e-09,0,0
8226.288,422.8522644042969,423.6621398925781,422.88067626953125,423.69049072265625,6.1262145739797935,-0.10313542602020664,4.4158460080396374e-05,-0.0009083986504550227,-5.699887871742248e-10,0,0
8226.298,423.3307800292969,423.8490295410156,423.3102111816406,423.8285217285156,6.135137199688909,-0.09421280031109092,-3.197880588291024e-05,-0.00058177522202558,3.041728585958481e-09,0,0
8226.308,423.02227783203125,423.809814453125,423.0462951660156,423.83380126953125,6.1307497729680565,-0.09860022703194371,3.7358599990067846e-05,-0.00088368531660731,1.1960296891629694e-09,0,0
8226.318,423.17315673828125,423.8292541503906,423.1752624511719,423.83135986328125,6.132897315524102,-0.09645268447589839,3.2780631985262867e-06,-0.000736342265540484,2.763105556368828e-10,0,0
8226.328,423.2547607421875,423.90045166015625,423.25482177734375,423.9005432128906,6.13508078092679,-0.09426921907320995,1.1880965632517854e-07,-0.0007248091141264001,2.5951654650270937e-09,0,0
8226.338,423.3309326171875,423.9752502441406,423.3306884765625,423.9750671386719,6.137263409406098,-0.0920865905939019,-3.326393533881176e-07,-0.0007234133627920769,5.144015699625015e-09,0,0
8226.348,423.4063415527344,424.0504150390625,423.40606689453125,424.0502014160156,6.139444448582096,-0.08990555141790413,-3.802319890374968e-07,-0.0007232677468773489,5.1410136744379996e-09,0,0
8226.358,423.4815673828125,424.12554931640625,423.4813232421875,424.1253356933594,6.141623444369164,-0.08772655563083642,-3.565465572507514e-07,-0.0007232761253017215,2.5572110898792744e-09,0,0
8226.368,423.5566711425781,424.20062255859375,423.5564270019531,424.20037841796875,6.143799731138665,-0.08555026886133543,-3.8040297268736435e-07,-0.0007233528399039487,-3.1442940235137936e-11,0,0
8226.378,423.6316833496094,424.27557373046875,423.6314392089844,424.2753601074219,6.145973748980198,-0.08337625101980173,-3.566728205198357e-07,-0.0007234293800562545,2.5581312365829945e-09,0,0
8226.388,423.70654296875,424.3504333496094,423.7063293457031,424.3502197265625,6.148144611850407,-0.0812053881495931,-3.329702766743485e-07,-0.0007235399863591843,-2.7509965002536772e-11,0,0
8226.398,423.7812805175781,424.4251708984375,423.78106689453125,424.4249572753906,6.150312096424613,-0.07903790357538742,-3.3302896468535417e-07,-0.0007236675146271925,-2.7509965002536772e-11,0,0
8226.408,423.85589599609375,424.499755859375,423.8556823730469,424.49957275390625,6.152476200377983,-0.07687379962201746,-3.0927752557549144e-07,-0.0007237776692293887,2.5634310208261012e-09,0,0
8226.418,423.9303283691406,424.57421875,423.93011474609375,424.5740661621094,6.154636258486706,-0.07471374151329435,-2.855176117429288e-07,-0.0007239561788814644,5.15527855604887e-09,0,0
8226.428,424.0046081542969,424.6485595703125,424.0044250488281,424.64837646484375,6.156792488978293,-0.07255751102170738,-2.8560374546263383e-07,-0.0007241173008651866,-2.3582205176353453e-11,0,0
8226.438,424.0787048339844,424.72271728515625,424.0785217285156,424.7225646972656,6.1589440045668855,-0.07040599543311465,-2.6183111184328405e-07,-0.000724329619478704,2.568716276437044e-09,0,0
8226.448,424.1526794433594,424.7967529296875,424.15252685546875,424.796630859375,6.161092573715831,-0.06825742628416887,-2.1425953547756014e-07,-0.0007245246083776311,2.5730972178280352e-09,0,0
8226.458,424.2264099121094,424.87060546875,424.2262878417969,424.8704833984375,6.163235094162183,-0.06611490583781698,-1.9050209165607726e-07,-0.0007247707455570476,-1.5727430582046507e-11,0,0
8226.468,424.2999267578125,424.9442138671875,424.2998352050781,424.9441223144531,6.165371561883768,-0.06397843811623183,-1.4290133047475376e-07,-0.0007249993764222718,-1.179724931716919e-11,0,0
8226.478,420.63885498046875,422.66064453125,420.87615966796875,422.8968811035156,6.082806902184233,-0.14654309781576735,0.0003670808117795532,-0.0022591788856320023,5.615393165498971e-09,0,0
8226.488,428.8786926269531,426.8501281738281,428.4173278808594,426.3865051269531,6.253156532427511,0.02380653242751052,-0.0007270048417693938,0.002300156598052415,-5.400680750608444e-09,0,0
8226.498,419.98089599609375,423.2799377441406,420.4408874511719,423.7364196777344,6.085502879156715,-0.14384712084328477,0.0007105811289375391,-0.003686210799115287,6.0825574211776254e-09,0,0
8226.508,428.9477844238281,427.14019775390625,428.5284729003906,426.7191162109375,6.2590207132481135,0.029670713248113323,-0.0006608275702945501,0.002050418294799855,5.278367549180984e-10,0,0
8226.519,423.8148498535156,425.9007263183594,424.0699462890625,426.1547546386719,6.17595282230501,-0.05339717769498975,0.0003976748191051499,-0.0023485871935784984,1.5383339021354913e-08,0,0
8226.528,424.5148010253906,425.49761962890625,424.5815124511719,425.56475830078125,6.1775105013036375,-0.05183949869636262,0.00010456400381921239,-0.0011072683993885886,4.9477203935384746e-08,0,0
8226.538,424.6385803222656,425.5342712402344,424.6868896484375,425.5830383300781,6.1795737167234615,-0.04977628327653871,7.584908802210768e-05,-0.001009315275392275,4.761731484904885e-08,0,0
8226.548,424.3498840332031,425.33624267578125,424.4121398925781,425.3988342285156,6.172703730866808,-0.05664626913319193,9.749307693664794e-05,-0.0011107718558423737,4.08420224674046e-08,0,0
8226.558,421.07977294921875,422.9907531738281,421.3020935058594,423.2122497558594,6.093713473034254,-0.13563652696574646,0.00034434801743670287,-0.0021373768689564214,1.5226739924401043e-08,0,0
8226.571,426.2925109863281,425.6609191894531,426.07037353515625,425.43896484375,6.20153999750789,-0.027810002492110186,-0.0003475985680402388,0.0007126919738820902,4.3640075251460074e-08,0,0
8226.578,424.8086242675781,425.8196716308594,424.8713684082031,425.88238525390625,6.186404281000742,-0.04294571899925792,9.807802494515527e-05,-0.0011396263316017289,1.0088079702109098e-08,0,0
8226.588,425.09783935546875,425.7763977050781,425.099853515625,425.778076171875,6.189091302402849,-0.04025869759715128,2.8871724004601455e-06,-0.000764842045377879,-2.831284077838063e-08,0,0
8226.597,425.9217834472656,426.4061584472656,425.8902282714844,426.37445068359375,6.2097674693309,-0.01958253066910043,-4.9549926578381516e-05,-0.0005469272953170306,-1.6068825591355563e-08,0,0
8226.608,425.08880615234375,426.0464172363281,425.1407470703125,426.09808349609375,6.193619526770282,-0.03573047322971856,8.104308955877984e-05,-0.0010798851001985242,-1.3458434585481882e-08,0,0
8226.62,425.2925109863281,426.018310546875,425.3040771484375,426.0296630859375,6.195584660286708,-0.033765339713291986,1.7930111730939523e-05,-0.000818601358923809,-1.6523012425750492e-08,0,0
8226.628,425.7698974609375,426.35357666015625,425.755859375,426.33929443359375,6.207043783821838,-0.022306216178161975,-2.2176773565273607e-05,-0.0006588770360212249,-2.2456102073192596e-08,0,0
8226.638,426.1958923339844,426.7458190917969,426.17523193359375,426.7247619628906,6.218872110789741,-0.01047788921025905,-3.269884544140938e-05,-0.0006212731483048878,-3.613113341853022e-08,0,0
8226.648,425.4056091308594,426.3222961425781,425.45086669921875,426.3671569824219,6.2021488781260095,-0.027201121873990708,7.054037282725861e-05,-0.001034371663409345,-2.5533012580126524e-08,0,0
8226.658,425.6004333496094,426.294189453125,425.6065979003906,426.3001403808594,6.204005849377349,-0.02534415062265083,9.484746903167027e-06,-0.000782987070334685,-1.7358172591775655e-08,0,0
8226.668,426.0848693847656,426.6332702636719,426.0647277832031,426.6128234863281,6.215620513897207,-0.013729486102793231,-3.180544056037716e-05,-0.0006194384129546444,-2.8247524052858353e-08,0,0
8226.678,426.10125732421875,426.7505798339844,426.0991516113281,426.7481384277344,6.217833595069019,-0.011516404930981494,-3.5639829128387006e-06,-0.000733577988315789,-2.892477186396718e-08,0,0
8226.688,425.7654113769531,426.5405578613281,425.78643798828125,426.5613098144531,6.210215744226871,-0.019134255773129105,3.272348399021929e-05,-0.0008752632291727906,-2.017197934910655e-08,0,0
