t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
8229.162,8229.162,871,0.05287415901953403,-0.0011669367058826149,1.4224159263007086,-6.946810926574872e-05,3.613657077574718e-05,-1.9378740221183857e-06,0.0011173023909176513,0.0004851087248761297,0.04273285360100016,7.970469517969214e-05,-0.00035647207471399593,9.759437738957204e-08
8229.172,8229.172,872,0.05288535225562359,-0.0011620478365560918,1.4228459434951226,-6.867019003061858e-05,3.258088250076906e-05,-1.936699424565017e-06,0.0011209262618488219,0.0004919666670414134,0.043220180021078844,7.986327698266153e-05,-0.00035483359453391427,8.906058857916208e-08
8229.182,8229.182,873,0.05289657969478631,-0.0011570908478305978,1.4232807733321455,-6.787078030855396e-05,2.9041485765253223e-05,-1.935608981840908e-06,0.0011241643158000879,0.0004987372380315584,0.04369601261105559,7.99741431804614e-05,-0.00035319444259298156,8.309363769283062e-08
8229.192,8229.192,874,0.05290783759220981,-0.0011520665923510326,1.4237203041070088,-6.707094764856466e-05,2.5518766848763016e-05,-1.9345351214521683e-06,0.0011270533163590599,0.0005054281906287677,0.044161413786919124,8.002127551004117e-05,-0.0003515411558151125,8.56771755667939e-08
8229.202,8229.202,875,0.05291912246956514,-0.0011469758614097024,1.4241644315940523,-6.626976535356417e-05,2.2012013519664384e-05,-1.9334025945633344e-06,0.001129595224188606,0.0005120402128643837,0.04461640231919452,8.022805232279526e-05,-0.0003499529175071342,9.167273196955653e-08
8229.212,8229.212,876,0.05293043086227797,-0.0011418194453260695,1.424613051819956,-6.546582961349037e-05,1.8521433933493028e-05,-1.9322507747308557e-06,0.0011317914428351425,0.0005185728847925532,0.04506100470123311,8.049860819216118e-05,-0.0003483495919872139,9.424632635964175e-08
8229.222,8229.222,877,0.052941759325576064,-0.0011365981436994512,1.4250660610439045,-6.465996994683705e-05,1.5046266494439295e-05,-1.931045376721442e-06,0.0011336439815720929,0.0005250254026933692,0.045495243549769505,8.065744944596422e-05,-0.0003468401057296694,9.767946507942104e-08
8229.232,8229.232,878,0.05295310442974613,-0.0011313127569396392,1.4255233557685374,-6.385261876928115e-05,1.1586122739542497e-05,-1.929888035912231e-06,0.0011351541137793212,0.0005313977832334133,0.04591914395025388,8.076827861555976e-05,-0.00034532447345964995,9.171384804846127e-08
8229.242,8229.242,879,0.05296446275783796,-0.0011259640894503956,1.4259848327473161,-6.304494065084393e-05,8.141494650185115e-06,-1.9287522226656584e-06,0.0011363232645006107,0.0005376896941184191,0.04633273097888341,8.076748682721184e-05,-0.0003437623890932604,9.173499953198083e-08
8229.252,8229.252,880,0.05297583091014149,-0.001120552943295607,1.4264503889843652,-6.223717465072741e-05,4.712422028084221e-06,-1.927614832322537e-06,0.0011371531492186148,0.0005439016302361179,0.04673602970073249,8.081459659284326e-05,-0.00034219310637452824,9.431738995164663e-08
8229.262,8229.262,881,0.05298720550118922,-0.0011150801155365465,1.4269199217408284,-6.142805951901249e-05,1.299467126319235e-06,-1.926418683106793e-06,0.0011376451433292188,0.000550033964647325,0.04712906834051859,8.102130064292463e-05,-0.00034054642745507703,1.0031068113393134e-07
8229.272,8229.272,882,0.052998583161250376,-0.0011095464028824489,1.4273933286052272,-6.0616096235497344e-05,-2.0966517842550727e-06,-1.9252082960651875e-06,0.0011378009933770785,0.0005560864387422893,0.04751187931451716,8.133958861171883e-05,-0.0003388515012553498,1.0031799422816142e-07
8229.282,8229.282,883,0.05300996063977946,-0.0011039525838856335,1.4278705104973495,-5.9801046332004855e-05,-5.475928777177146e-06,-1.9240016092490107e-06,0.0011376559394140574,0.0005620662952200125,0.04788550828265603,8.159390267329123e-05,-0.0003371747913098305,1.0032785959292265e-07
8229.292,8229.292,884,0.05302133473726192,-0.0010982994396068712,1.4283513696816954,-5.898501639932055e-05,-8.838497591100802e-06,-1.922803631397811e-06,0.0011371450123168418,0.0005679566569915931,0.048247952743532344,8.164092288714005e-05,-0.00033549086821647357,9.778386026170002e-08
8229.302,8229.302,885,0.0530327019026547,-0.0010925878335137525,1.4288357975096762,-5.81676394396221e-05,-1.2183788310802556e-05,-1.921671623054936e-06,0.0011363029945838932,0.000573766680283449,0.04860025836060264,8.18474088290891e-05,-0.0003337270075068714,9.181587787301241e-08
8229.312,8229.312,886,0.05304405883483277,-0.001086818570351919,1.4293236927904973,-5.7347606899266666e-05,-1.5511057054045202e-05,-1.920561240626679e-06,0.001135131743148451,0.0005794957818115547,0.04894246173491344,8.20699218473425e-05,-0.0003319122617306376,9.182696825756925e-08
8229.323,8229.323,887,0.05305653571373425,-0.001080406765684024,1.4298642618263842,-5.644484339261464e-05,-1.915021457339699e-05,-1.9193439522931714e-06,0.0011334606582536092,0.0005857019962130734,0.04930711201625953,8.206905953658193e-05,-0.0003299370173155295,9.184960669637295e-08
8229.333,8229.333,888,0.05306786078046917,-0.001074518915222025,1.4303590661464258,-5.557425009368554e-05,-2.2522928282219795e-05,-1.918246992726842e-06,0.0011317165826135592,0.0005913258447284726,0.04961025808932136,0.00010203133040129335,-0.0003614168401097186,8.763448287744934e-08
8229.343,8229.343,889,0.053079167337524165,-0.0010685748649956067,1.4308566887872063,-5.437704228872017e-05,-2.6420556578731567e-05,-1.9172104223076355e-06,0.0011295975131440322,0.0005968335404218045,0.049894044643274474,0.00011290129058033735,-0.0003771499232791026,7.870187746400624e-08
8229.353,8229.353,890,0.0530904486204254,-0.0010625775893686282,1.4313572925459312,-5.346771786471252e-05,-2.9810086073592763e-05,-1.9162694968009527e-06,0.0011268911782544673,0.0006021000688846535,0.050194366003865905,8.224853840346351e-05,-0.0003236412811363243,7.492224193656053e-08
8229.364,8229.364,891,0.053102825625653514,-0.0010559197146409966,1.43191136479196,-5.259332148793585e-05,-3.331137194895157e-05,-1.915249729191296e-06,0.0011236881607206218,0.0006078794290153666,0.05051444860715488,7.797381672307851e-05,-0.00031503238527094663,7.854052407478849e-08
8229.374,8229.374,892,0.05311404540835175,-0.0010498121184770637,1.4324179916292148,-5.174312763464622e-05,-3.6564162394685316e-05,-1.9142632105813918e-06,0.0011205742877603824,0.0006131388002031737,0.05077127747266747,0.00010292151900572816,-0.00035301569364344827,8.18042502845417e-08
8229.384,8229.384,893,0.053125232626503156,-0.0010436521857477676,1.4329270163516958,-5.0581935081334794e-05,-4.02927281768117e-05,-1.9132596370703672e-06,0.0011170034090772028,0.0006182293457984139,0.051017833477302134,0.00010387254590288123,-0.0003520202591944401,8.182605691874241e-08
8229.394,8229.394,894,0.053136380462948704,-0.0010374430521059165,1.4334386383679538,-4.977218007970628e-05,-4.343184084884401e-05,-1.9122739213514742e-06,0.0011129446651676211,0.0006231191962801532,0.05127826593946277,7.198245414966662e-05,-0.0002986455897613373,8.322014494928175e-08
8229.404,8229.404,895,0.05314748683131702,-0.0010311849028279457,1.4339528078677808,-4.907372462724647e-05,-4.637469126782161e-05,-1.9112952853993235e-06,0.0011086864631191422,0.0006280075960435773,0.05152822859250101,6.911188968813048e-05,-0.00029211979218817045,8.335744732529753e-08
8229.414,8229.414,896,0.05315854910479578,-0.0010248781916967205,1.4344694240041875,-4.838372610211884e-05,-4.928025261545333e-05,-1.9103199945076138e-06,0.0011041518609155253,0.0006328360264958346,0.05176855848985044,6.927061925321422e-05,-0.0002897758662196023,8.336588824402909e-08
8229.424,8229.424,897,0.053169564603298226,-0.001018523523216582,1.434988395348536,-4.76856042940937e-05,-5.2171456171491286e-05,-1.9093390648786014e-06,0.0010993529445979193,0.0006376030235745599,0.05200024369611737,7.0290192494609e-05,-0.0002886510881499639,8.675264543264866e-08
8229.434,8229.434,898,0.05318053032840319,-0.0010121216151464292,1.4355096261493718,-4.697656858061816e-05,-5.505280011028845e-05,-1.9083139899553437e-06,0.0010942397364761644,0.0006422938597352501,0.0522214151564437,7.140543690690544e-05,-0.00028771339380639764,8.67211259300372e-08
8229.444,8229.444,899,0.05319144347922021,-0.0010056731556575221,1.4360330162925683,-4.6256621159238946e-05,-5.792465095981514e-05,-1.907347211311547e-06,0.001088857999413042,0.000646917873170818,0.052433076432056636,7.244079542875934e-05,-0.00028673184747056934,8.242451602530674e-08
8229.454,8229.454,900,0.053202301261423036,-0.0009991788475486939,1.436558470967638,-4.5526957618489033e-05,-6.078631741821075e-05,-1.9063917730232146e-06,0.001083194522750432,0.000651470594794668,0.052635280491743895,7.339645462757385e-05,-0.00028570554271175745,8.23998061546802e-08
8229.464,8229.464,901,0.05321310086406006,-0.0009926394078135139,1.437085895893698,-4.478797705175275e-05,-6.363759406066477e-05,-1.905451944863045e-06,0.0010772503374278345,0.0006559510598254482,0.05282808029729255,7.427230746316576e-05,-0.0002846333563170425,7.81108757918802e-08
8229.474,8229.474,902,0.05322383948407073,-0.0009860555653215352,1.4376151973195146,-4.404087625814433e-05,-6.647746957784828e-05,-1.904591744440232e-06,0.0010710261844134813,0.0006603583813203252,0.05301152881195164,7.506835884718318e-05,-0.0002834148378381118,6.95579261803147e-08
8229.484,8229.484,903,0.05323451432767104,-0.0009794280539233982,1.4381462820181536,-4.32858152018679e-05,-6.930437528103841e-05,-1.9038197702187302e-06,0.0010645233941117755,0.0006646920181572847,0.05318567722793272,7.586436501056019e-05,-0.0002820985664738116,6.100544811265805e-08
8229.494,8229.494,904,0.053245122617592455,-0.0009727576154788275,1.4386790572762451,-4.252303319630824e-05,-7.211797315420582e-05,-1.9031232231817247e-06,0.001057743417855255,0.0006689509371862644,0.05335058023009282,7.658070555607795e-05,-0.00028073304573322897,5.672393545578144e-08
8229.504,8229.504,905,0.053255661588555596,-0.0009660450026072726,1.4392134309588094,-4.17537249892536e-05,-7.491751560760606e-05,-1.902438072961123e-06,0.001050687613595957,0.0006731344086342558,0.05350629425024201,7.721738511798721e-05,-0.0002793170728276048,5.671319860043167e-08
8229.514,8229.514,906,0.05326612849028376,-0.000959290971332605,1.439749311461859,-4.0978050190169315e-05,-7.770259137972107e-05,-1.9017557908219513e-06,0.0010433572212949888,0.0006772420487511921,0.05365287046729928,7.785402887036136e-05,-0.0002777999107609021,5.670250064855473e-08
8229.524,8229.524,907,0.053276520582742945,-0.0009524962841190136,1.4402866077054726,-4.019624798586528e-05,-8.047153676171415e-05,-1.9010636297526013e-06,0.0010357535509595503,0.0006812729812240207,0.05379036705187276,7.841102746115109e-05,-0.00027613067235425216,6.096167936872778e-08
8229.534,8229.534,908,0.053286835143579576,-0.0009456617126217408,1.4408252292402788,-3.9409512865578106e-05,-8.322336980417757e-05,-1.900297570957838e-06,0.001027878533632704,0.0006852266329931043,0.053918843903106015,7.888838542089947e-05,-0.0002744073893282388,6.949058411828767e-08
8229.544,8229.544,909,0.053297069468954725,-0.0009387880319406674,1.4413650861651501,-3.8618482296980214e-05,-8.595764308298446e-05,-1.8994490615278705e-06,0.0010197337057907192,0.0006891022416682604,0.05403835567649901,7.920639284902934e-05,-0.0002725792564839482,7.80257846765309e-08
8229.554,8229.554,910,0.053307220869254435,-0.0009318760266537411,1.441906089155257,-3.782530757836608e-05,-8.867295362958047e-05,-1.8985308469061321e-06,0.0010113210108864685,0.0006928996936698466,0.05414896400906839,7.94446573219128e-05,-0.00027069460431839744,8.22980199413407e-08
8229.564,8229.564,911,0.05331728667843719,-0.000924926474264879,1.4424481495229913,-3.702911349276224e-05,-9.136947356397196e-05,-1.8976069273626047e-06,0.0010026423064705538,0.000696619263812111,0.054250728784849885,7.976250732909533e-05,-0.0002687521645131981,8.230066056443236e-08
8229.574,8229.574,912,0.05332726424387728,-0.0009179401570187392,1.44299117913945,-3.622974100690213e-05,-9.404572490630824e-05,-1.8966858756213166e-06,0.0009936993385855149,0.0007002604315095199,0.054343708134753727,8.008034003955837e-05,-0.0002667010546376246,8.230320504663257e-08
8229.584,8229.584,913,0.05333715106686101,-0.0009109178222146304,1.443535094844023,-3.542750958822539e-05,-9.670141147044857e-05,-1.8957676662386472e-06,0.0009845205211032454,0.0007038303572724926,0.05442883445516378,8.027057838943841e-05,-0.0002646399411292362,8.231093359001486e-08
8229.595,8229.595,914,0.05334791863417073,-0.0009031526092010513,1.4441343213113857,-3.454453911257759e-05,-9.959835975524349e-05,-1.8947607868102267e-06,0.0009740959036314209,0.0007076571143227668,0.0545115573451453,8.026970882353809e-05,-0.0002622389157995119,8.232837074384995e-08
8229.605,8229.605,915,0.05335760680815151,-0.0008960569180067072,1.4446797415786923,-3.36510803808856e-05,-0.00010231667460333945,-1.8938484228799144e-06,0.0009644966305589472,0.0007111613425054595,0.054553723566800154,0.000110524585934604,-0.00029611397469130117,8.109546436643866e-08
8229.615,8229.615,916,0.05336719734819252,-0.0008889267407752576,1.4452254353505873,-3.2462853378908095e-05,-0.00010536289781757453,-1.8929220712598022e-06,0.0009544340723964053,0.0007144278540116884,0.054590988564664725,9.965613564121882e-05,-0.00028040712683931714,8.672857756148447e-08
8229.625,8229.625,917,0.053376684520495946,-0.0008817654435103644,1.4457716218970902,-3.167674610093559e-05,-0.00010790207030602462,-1.8919173438579994e-06,0.0009440250939555892,0.000717537673425875,0.05463951714305671,7.292926494146133e-05,-0.00024635908457530865,9.641930448190847e-08
8229.636,8229.636,918,0.053386999741824426,-0.0008738518626645399,1.4463729504189782,-3.090835986543517e-05,-0.00011056123176776226,-1.8907208285276627e-06,0.0009324568799006485,0.0007209667546322746,0.05468682362414727,6.82775551020093e-05,-0.0002389429213116026,1.0345434852222772e-07
8229.646,8229.646,919,0.05339626551186769,-0.0008666248951311703,1.4469198591593426,-3.0051217888352947e-05,-0.00011313280930677492,-1.8896388234591253e-06,0.0009217814856403787,0.0007241436440128435,0.05468309390707986,0.00011210823848824665,-0.0002855781135358349,9.568966996861298e-08
8229.656,8229.656,920,0.053405423208767115,-0.0008593667736890322,1.4474666595086672,-2.8841391836632857e-05,-0.00011607227711165286,-1.888627828085267e-06,0.0009106914261105024,0.0007270671940187132,0.05468644729802428,0.00010152771865924695,-0.0002707027824155555,9.27815306656983e-08
8229.667,8229.667,921,0.05341536548083157,-0.0008513508861578225,1.4480683185721033,-2.7968305914785396e-05,-0.00011875909050221468,-1.8874964959278806e-06,0.0008981184066696999,0.0007301073459400364,0.054702649267610766,7.335598910090805e-05,-0.00023649743979254153,9.997530560756267e-08
8229.677,8229.677,922,0.05342428369953053,-0.0008440339337938981,1.4486152020997343,-2.7024762277528497e-05,-0.00012133494520943999,-1.8864489094931865e-06,0.0008866721377801508,0.0007330164791573768,0.054668237090490734,0.00012139925150422792,-0.0002853240749625682,9.288953023508061e-08
8229.687,8229.687,923,0.05343308541509077,-0.0008366890729680119,1.4491617468347666,-2.5818311423422954e-05,-0.00012416432319660559,-1.88546772336433e-06,0.0008747120146754928,0.0007355881888579288,0.05465107349439764,9.641150381694837e-05,-0.0002556425863239523,9.143929160317131e-08
8229.697,8229.697,924,0.053441765423940905,-0.0008293196799533175,1.4497082097911544,-2.5041484623756848e-05,-0.000126507296729533,-1.8844856580409998e-06,0.0008625022585478734,0.0007380606831739751,0.05464093276597177,7.287695997910182e-05,-0.00022834457843509603,9.246032050015561e-08
8229.707,8229.704,925,0.05345032247292272,-0.0008219255396596464,1.4502545225810253,-2.433176163754691e-05,-0.00012875856482717465,-1.8835046075309128e-06,0.0008501129819468027,0.0007405131144972737,0.05462224106710713,7.02013957617557e-05,-0.00022324027990556304,9.25853153116521e-08
8229.717,8229.717,926,0.05345875462513607,-0.0008145071678072235,1.4508006117965218,-2.363583446872871e-05,-0.00013097067043585546,-1.882525379436534e-06,0.0008375302556053049,0.0007429078571564298,0.054596539150376155,6.927716182707283e-05,-0.00021969566389276103,9.263565929157462e-08
8229.727,8229.727,927,0.05346705958963704,-0.0008070652695193519,1.451346395253751,-2.2945422903878845e-05,-0.0001331492755828425,-1.881548119913178e-06,0.0008247101753464258,0.0007452289384100655,0.05456233928485117,6.88943970943054e-05,-0.00021635430333451097,9.266282605739951e-08
