t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
8235.188,2.0,5.0,2.759999990463257,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.198,2.0,5.0,2.7699999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.208,2.0,5.0,2.7799999713897705,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.218,2.0,5.0,2.7899999618530273,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.228,2.0,5.0,2.799999952316284,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.24,2.0,5.0,2.811000108718872,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.248,2.0,5.0,2.819999933242798,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.258,2.0,5.0,2.8299999237060547,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.268,2.0,5.0,2.8399999141693115,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.278,2.0,5.0,2.8499999046325684,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.288,2.0,5.0,2.859999895095825,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.298,2.0,5.0,2.869999885559082,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.308,2.0,5.0,2.880000114440918,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.318,2.0,5.0,2.890000104904175,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.328,2.0,5.0,2.9000000953674316,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.339,2.0,5.0,2.9100000858306885,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.348,2.0,5.0,2.9200000762939453,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.358,2.0,5.0,2.930000066757202,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.368,2.0,5.0,2.940000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.378,2.0,5.0,2.950000047683716,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.388,2.0,5.0,2.9600000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.398,2.0,5.0,2.9700000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.408,2.0,5.0,2.9800000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.418,2.0,5.0,2.990000009536743,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.429,2.0,5.0,3.0,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.438,2.0,5.0,3.009999990463257,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.448,2.0,5.0,3.0199999809265137,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.458,2.0,5.0,3.0299999713897705,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.468,2.0,5.0,3.0399999618530273,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.478,2.0,5.0,3.049999952316284,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.488,2.0,5.0,3.059999942779541,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.498,2.0,5.0,3.069999933242798,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.508,2.0,5.0,3.0799999237060547,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.518,2.0,5.0,3.0899999141693115,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.529,2.0,5.0,3.0999999046325684,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.539,2.0,5.0,3.109999895095825,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.548,2.0,5.0,3.119999885559082,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.558,2.0,5.0,3.130000114440918,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.568,2.0,5.0,3.140000104904175,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.578,2.0,5.0,3.1500000953674316,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.588,2.0,5.0,3.1600000858306885,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.598,2.0,5.0,3.1700000762939453,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.608,2.0,5.0,3.180000066757202,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.618,2.0,5.0,3.190000057220459,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.629,2.0,5.0,3.200000047683716,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.638,2.0,5.0,3.2100000381469727,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.648,2.0,5.0,3.2200000286102295,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.658,2.0,5.0,3.2300000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.668,2.0,5.0,3.240000009536743,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.678,2.0,5.0,3.25,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.688,2.0,5.0,3.259999990463257,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.698,2.0,5.0,3.2699999809265137,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.708,2.0,5.0,3.2799999713897705,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.718,2.0,5.0,3.2899999618530273,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.728,2.0,5.0,3.299999952316284,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.739,2.0,5.0,3.309999942779541,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.749,2.0,5.0,3.321000099182129,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.758,2.0,5.0,3.3299999237060547,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.768,2.0,5.0,3.3399999141693115,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.778,2.0,5.0,3.3499999046325684,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.788,2.0,5.0,3.359999895095825,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.798,2.0,5.0,3.369999885559082,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.808,2.0,5.0,3.380000114440918,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.818,2.0,5.0,3.390000104904175,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.828,2.0,5.0,3.4000000953674316,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.84,2.0,5.0,3.4100000858306885,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.848,2.0,5.0,3.4200000762939453,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.858,2.0,5.0,3.430000066757202,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.869,2.0,5.0,3.440999984741211,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.878,2.0,5.0,3.450000047683716,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.888,2.0,5.0,3.4600000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.898,2.0,5.0,3.4700000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.908,2.0,5.0,3.4800000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.918,2.0,5.0,3.490000009536743,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8235.929,2.0,5.0,3.5,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.938,2.0,5.0,3.509999990463257,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.948,2.0,5.0,3.5199999809265137,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.958,2.0,5.0,3.5299999713897705,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.968,2.0,5.0,3.5399999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.978,2.0,5.0,3.549999952316284,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.988,2.0,5.0,3.559999942779541,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.998,2.0,5.0,3.569999933242798,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.009,2.0,5.0,3.5810000896453857,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.018,2.0,5.0,3.5899999141693115,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.029,2.0,5.0,3.5999999046325684,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.038,2.0,5.0,3.609999895095825,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.048,2.0,5.0,3.619999885559082,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.058,2.0,5.0,3.630000114440918,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.068,2.0,5.0,3.640000104904175,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.078,2.0,5.0,3.6500000953674316,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.088,2.0,5.0,3.6600000858306885,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.098,2.0,5.0,3.6700000762939453,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.108,2.0,5.0,3.680000066757202,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.118,2.0,5.0,3.690000057220459,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.13,2.0,5.0,3.700000047683716,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.138,2.0,5.0,3.7100000381469727,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.148,2.0,5.0,3.7200000286102295,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.158,2.0,5.0,3.7300000190734863,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.168,2.0,5.0,3.740000009536743,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.178,2.0,5.0,3.75,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.188,2.0,5.0,3.759999990463257,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.198,2.0,5.0,3.7699999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.208,2.0,5.0,3.7799999713897705,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.218,2.0,5.0,3.7899999618530273,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.228,2.0,5.0,3.799999952316284,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.239,2.0,5.0,3.809999942779541,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.248,2.0,5.0,3.819999933242798,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.259,2.0,5.0,3.8310000896453857,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.268,2.0,5.0,3.8399999141693115,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.278,2.0,5.0,3.8499999046325684,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.288,2.0,5.0,3.859999895095825,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.298,2.0,5.0,3.869999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.308,2.0,5.0,3.880000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.318,2.0,5.0,3.890000104904175,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.328,2.0,5.0,3.9000000953674316,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8236.338,2.0,5.0,3.9100000858306885,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8236.348,2.0,5.0,3.9200000762939453,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8236.358,2.0,5.0,3.930000066757202,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8236.368,2.0,5.0,3.940000057220459,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8236.378,2.0,5.0,3.950000047683716,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8236.388,2.0,5.0,3.9600000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8236.398,2.0,5.0,3.9700000286102295,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8236.408,2.0,5.0,3.9800000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8236.418,2.0,5.0,3.990000009536743,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8236.429,2.0,5.0,4.0,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.438,2.0,5.0,4.010000228881836,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.448,2.0,5.0,4.019999980926514,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.458,2.0,5.0,4.03000020980835,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.468,2.0,5.0,4.039999961853027,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.478,2.0,5.0,4.050000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.488,2.0,5.0,4.059999942779541,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.498,2.0,5.0,4.070000171661377,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.508,2.0,5.0,4.079999923706055,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.518,2.0,5.0,4.090000152587891,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8236.529,2.0,5.0,4.099999904632568,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8236.538,2.0,5.0,4.110000133514404,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8236.548,2.0,5.0,4.119999885559082,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8236.558,2.0,5.0,4.130000114440918,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8236.568,2.0,5.0,4.139999866485596,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
