t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
8227.568,6.327271461486816,0.09792146148681624,1.4434039030675194e-07,-0.0007457637111656368,-6.390818430013212e-10,0.0,0.0,0.32304999232292175
8227.578,6.327885627746582,0.09853562774658187,2.3739802657019027e-07,-0.0007459916523657739,-5.88391557698742e-10,0.0,0.0,0.31016600131988525
8227.59,6.328483581542969,0.09913358154296859,2.7285744863547734e-07,-0.0007460718043148518,-5.740933839426532e-10,0.0,0.0,1.6504230499267578
8227.598,6.329064846038818,0.0997148460388182,2.687208962015575e-07,-0.0007460589404217899,-6.710424438338691e-10,0.0,0.0,0.34761300683021545
8227.608,6.329630374908447,0.1002803749084471,2.593175452147989e-07,-0.0007460287888534367,-7.810022628618185e-10,0.0,0.0,0.39452898502349854
8227.618,6.330178737640381,0.1008287376403807,2.4788468522274343e-07,-0.0007459907792508602,-1.0805093486609962e-09,0.0,0.0,0.2921519875526428
8227.628,6.330711841583252,0.10136184158325179,2.3618960653948307e-07,-0.0007459540502168238,-1.2976048013868535e-09,0.0,0.0,0.2650519907474518
8227.638,6.33851957321167,0.10916957321166976,-1.7585241948836483e-05,-0.0006905594491399825,-1.8874308782557137e-09,0.0,0.0,0.2628679871559143
8227.649,6.3317718505859375,0.10242185058593734,1.7153555745608173e-05,-0.0007982405950315297,-1.5028810418371563e-09,0.0,0.0,0.5522770285606384
8227.658,6.332204341888428,0.10285434188842757,2.158279812647379e-06,-0.0007511690491810441,-6.565242793854509e-10,0.0,0.0,0.2874409854412079
8227.668,6.332651138305664,0.1033011383056639,1.433273382644984e-06,-0.000749279628507793,-1.1820469048018367e-09,0.0,0.0,0.40941300988197327
8227.678,6.33310079574585,0.10375079574584944,7.797512466822809e-07,-0.0007476102910004556,-1.635477420158793e-09,0.0,0.0,0.2762570083141327
8227.688,6.3335347175598145,0.10418471755981429,5.915733822803304e-07,-0.0007471803110092878,-1.8417819491745036e-09,0.0,0.0,0.285876989364624
8227.699,6.333952903747559,0.10460290374755843,4.97473479299515e-07,-0.0007469547563232481,-2.0131725175787096e-09,0.0,0.0,0.36771199107170105
8227.708,6.33435583114624,0.10500583114624007,4.376801996386348e-07,-0.0007467983523383737,-2.173128565985394e-09,0.0,0.0,0.2888360023498535
8227.718,6.334743022918701,0.10539302291870101,3.8962161852396093e-07,-0.0007466626702807844,-2.313873759263174e-09,0.0,0.0,0.3460899889469147
8227.729,6.341733455657959,0.11238345565795882,-1.5765037460369058e-05,-0.0006981412298046052,-2.685154321113714e-09,0.0,0.0,0.4390780031681061
8227.738,6.335500717163086,0.10615071716308577,1.5619853002135642e-05,-0.0007920929347164929,-1.8217393149555505e-09,0.0,0.0,0.25920000672340393
8227.748,6.335798263549805,0.10644826354980452,1.7349429981550202e-06,-0.0007501743966713548,-1.0801526340031842e-09,0.0,0.0,0.2997260093688965
8227.758,6.3361124992370605,0.10676249923706038,5.485675842464843e-07,-0.0007471297867596149,-1.5609117332004985e-09,0.0,0.0,0.3282490074634552
8227.768,6.33642053604126,0.1070705360412596,3.894505340440446e-08,-0.0007458573672920465,-1.5966441502257567e-09,0.0,0.0,0.31032100319862366
8227.778,6.3367133140563965,0.10736331405639632,-7.014845948560833e-08,-0.0007455789600498974,-1.4477445908767095e-09,0.0,0.0,0.3307650089263916
8227.788,6.336991786956787,0.10764178695678694,-9.880051266009104e-08,-0.0007454779697582126,-1.4582893781422968e-09,0.0,0.0,0.4003959894180298
8227.798,6.337255001068115,0.10790500106811507,-1.0484107093589046e-07,-0.0007454243022948503,-1.4715608731563634e-09,0.0,0.0,0.2635610103607178
8227.808,6.337503433227539,0.1081534332275389,-9.930447220085625e-08,-0.0007453863508999348,-1.3017491529154768e-09,0.0,0.0,0.3283570110797882
8227.818,6.337737083435059,0.10838708343505843,-9.194859273975453e-08,-0.0007453591097146273,-1.2551598649324092e-09,0.0,0.0,0.2996949851512909
8227.828,6.337956428527832,0.10860642852783187,-8.115762994975739e-08,-0.0007453419966623187,-1.0379215265032826e-09,0.0,0.0,0.3340120017528534
8227.838,6.338160991668701,0.10881099166870101,-7.296740989204409e-08,-0.0007453313446603715,-7.912592248082717e-10,0.0,0.0,0.3151650130748749
8227.848,6.338351249694824,0.10900124969482405,-6.612142300355117e-08,-0.0007453247671946883,-7.071944141401332e-10,0.0,0.0,0.2786160111427307
8227.858,6.3441338539123535,0.11478385391235335,-1.3700486306333914e-05,-0.0007065712125040591,-7.054241635273684e-10,0.0,0.0,0.3307349979877472
8227.868,6.3386945724487305,0.1093445724487303,1.3080591088510118e-05,-0.0007821295876055956,6.024395392267845e-12,0.0,0.0,0.30023500323295593
8227.878,6.338801860809326,0.10945186080932601,1.4156673842080636e-06,-0.0007489374256692827,9.034467063351315e-10,0.0,0.0,0.3156909942626953
8227.888,6.33892822265625,0.10957822265624984,3.4045874031107815e-07,-0.0007463368237949908,6.73809119611235e-10,0.0,0.0,0.28009501099586487
8227.898,6.339045524597168,0.1096955245971678,1.1942923983099263e-08,-0.0007455660961568356,6.410916242316489e-10,0.0,0.0,0.3270469903945923
8227.908,6.339149475097656,0.10979947509765609,-4.661622554635869e-08,-0.0007454233127646148,6.998556734139072e-10,0.0,0.0,0.3563460111618042
8227.918,6.339239597320557,0.10988959732055648,-5.259835944571023e-08,-0.0007453870493918657,7.773873211824878e-10,0.0,0.0,0.32704100012779236
8227.928,6.339316368103027,0.10996636810302718,-4.515350227052295e-08,-0.0007453770958818495,8.59820270537881e-10,0.0,0.0,0.34382298588752747
8227.938,6.33937931060791,0.11002931060790999,-3.514443136509726e-08,-0.0007453753496520221,9.431111447355534e-10,0.0,0.0,0.3606019914150238
8227.948,6.339428901672363,0.11007890167236312,-2.3700016171801508e-08,-0.0007453777361661196,1.0539168426859646e-09,0.0,0.0,0.2773190140724182
8227.958,6.339465141296387,0.11011514129638655,-1.2854476594270636e-08,-0.0007453810540027916,1.331732835119226e-09,0.0,0.0,0.3163819909095764
8227.968,6.339488506317139,0.11013850631713851,7.158502679516232e-10,-0.000745384837500751,1.4156545935506415e-09,0.0,0.0,0.3057189881801605
8227.978,6.339498519897461,0.11014851989746077,1.3836881862516748e-08,-0.0007453904836438596,1.264905957754081e-09,0.0,0.0,0.3049600124359131
8227.988,6.339495658874512,0.11014565887451155,2.6983748568909505e-08,-0.0007453968282788992,1.0711321829504072e-09,0.0,0.0,0.2942430078983307
8227.998,6.348448753356934,0.11909875335693343,-2.1921734514762647e-05,-0.0006875849794596434,3.9967357201575737e-10,0.0,0.0,0.3035149872303009
8228.008,6.339417457580566,0.11006745758056624,2.1578403902822174e-05,-0.0008010347955860198,1.2645224867213756e-09,0.0,0.0,0.31333500146865845
8228.018,6.34362268447876,0.1142726844787596,-8.290180630865507e-06,-0.0007231653435155749,1.6685512971292837e-09,0.0,0.0,0.2923229932785034
8228.028,6.339235305786133,0.10988530578613265,1.0757062227639835e-05,-0.0007728327764198184,1.1920916476171328e-09,0.0,0.0,0.3306860029697418
8228.038,6.33914041519165,0.10979041519165023,9.660877822170733e-07,-0.000747819198295474,1.1597327542745006e-09,0.0,0.0,0.26232799887657166
8228.049,6.339057445526123,0.10970744552612288,6.056887258409915e-08,-0.0007458171457983553,7.926597156426851e-10,0.0,0.0,0.70244300365448
8228.058,6.338962554931641,0.10961255493164046,-6.735159274739999e-08,-0.0007455258746631444,8.457671785144782e-10,0.0,0.0,0.2980250120162964
8228.068,6.338856220245361,0.10950622024536116,-8.238057347398353e-08,-0.0007454489823430777,9.313725346515866e-10,0.0,0.0,0.3525159955024719
8228.078,6.338737964630127,0.10938796463012679,-7.745171615169966e-08,-0.0007454035803675652,7.869557228090684e-10,0.0,0.0,0.3523699939250946
8228.088,6.338608264923096,0.10925826492309554,-7.057490591932947e-08,-0.0007453647558577359,8.005472396099833e-10,0.0,0.0,0.26734399795532227
8228.1,6.338466644287109,0.10911664428710921,-6.502098415239743e-08,-0.0007453301222994924,7.188574180361229e-10,0.0,0.0,2.110707998275757
8228.108,6.338313102722168,0.1089631027221678,-5.537438596547872e-08,-0.0007453018333762884,4.5786896496480267e-10,0.0,0.0,0.35119199752807617
8228.118,6.338148593902588,0.10879859390258773,-4.628818572882665e-08,-0.0007452648715116084,2.5447638440923015e-10,0.0,0.0,0.25995200872421265
8228.129,6.303261756896973,0.07391175689697249,8.647206414025277e-05,-0.0009534159325994551,3.783935387247084e-09,0.0,0.0,0.5211160182952881
8228.138,6.34142541885376,0.1120754188537596,-8.994298696052283e-05,-0.0005331189604476094,7.762148562795446e-11,0.0,0.0,0.4341430068016052
8228.148,6.337902545928955,0.10855254592895491,3.722945393747068e-06,-0.0007551772869192064,-1.1445131509191242e-09,0.0,0.0,0.36560800671577454
8228.159,6.33786153793335,0.10851153793334944,-5.516406417882536e-06,-0.0007332730456255376,-1.7726021761532706e-09,0.0,0.0,0.5652819871902466
8228.168,6.337634086608887,0.10828408660888655,1.9039227936445968e-06,-0.0007482792134396732,4.75865569171674e-10,0.0,0.0,0.3406510055065155
8228.178,6.340547561645508,0.11119756164550765,-5.236174274614314e-06,-0.000731253472622484,3.418350325024022e-10,0.0,0.0,0.3814069926738739
8228.188,6.34020471572876,0.1108547157287596,2.748073711700272e-06,-0.0007492395234294236,2.387964548322685e-10,0.0,0.0,0.3019919991493225
8228.198,6.336870193481445,0.10752019348144515,1.0366667993366718e-05,-0.0007665970479138196,5.318954166000367e-10,0.0,0.0,0.32258400321006775
8228.208,6.339468479156494,0.11011847915649398,-3.557334821380209e-06,-0.0007355744601227343,2.743174576380625e-10,0.0,0.0,0.28546199202537537
8228.218,6.336282730102539,0.1069327301025389,9.336635230283719e-06,-0.0007645309087820351,2.3109952840272285e-10,0.0,0.0,0.2990950047969818
8228.228,6.335988521575928,0.10663852157592757,2.53394046012545e-06,-0.0007498893537558615,2.2267197807845918e-10,0.0,0.0,0.44939500093460083
8228.238,6.335695266723633,0.10634526672363265,1.8950905769088422e-06,-0.0007487927214242518,-3.162078585083883e-11,0.0,0.0,0.3021399974822998
8228.248,6.335399150848389,0.10604915084838851,1.291253397539549e-06,-0.0007477145409211516,-1.197742738323626e-10,0.0,0.0,0.30514201521873474
8228.258,6.3350934982299805,0.1057434982299803,1.0463799071658286e-06,-0.0007472762954421341,-3.599105735663244e-10,0.0,0.0,0.4129149913787842
8228.268,6.337191581726074,0.10784158172607405,-5.262777449388523e-06,-0.0007342244498431683,-1.183891429334949e-09,0.0,0.0,0.2831909954547882
8228.278,6.334416389465332,0.10506638946533187,6.564270734088495e-06,-0.0007583113037981093,-9.755650731690935e-10,0.0,0.0,0.30164098739624023
8228.288,6.3340654373168945,0.10471543731689437,1.2344697779553826e-06,-0.0007474849699065089,-8.930699513243212e-10,0.0,0.0,0.34841400384902954
8228.298,6.333716869354248,0.10436686935424788,7.701821118644148e-07,-0.0007466266979463398,-9.050798999155063e-10,0.0,0.0,0.3044950067996979
8228.308,6.3333635330200195,0.10401353302001937,4.547268588339648e-07,-0.0007460160413756967,-7.763248377479215e-10,0.0,0.0,0.40137600898742676
8228.318,6.333001613616943,0.1036516136169432,3.2556511087022955e-07,-0.0007457168539986014,-3.898330824814167e-10,0.0,0.0,0.3344169855117798
8228.328,6.332630634307861,0.10328063430786116,2.38826970644368e-07,-0.0007454795995727181,-1.2201195609407023e-10,0.0,0.0,0.3137049973011017
8228.338,6.332251071929932,0.10290107192993148,1.7096004967243061e-07,-0.0007452682475559413,-8.722150085516134e-11,0.0,0.0,0.2907769978046417
8228.348,6.33367395401001,0.1043239540100096,-4.639321559807286e-06,-0.0007365113706327975,-4.3131179183752977e-10,0.0,0.0,0.3177550137042999
8228.358,6.331421852111816,0.10207185211181624,4.551837719191099e-06,-0.0007524978136643767,-1.194895571376975e-10,0.0,0.0,0.3349260091781616
8228.368,6.3310017585754395,0.10165175857543929,6.351255024128477e-07,-0.000745663302950561,1.2430654595940727e-11,0.0,0.0,0.38319700956344604
8228.378,6.330581188201904,0.10123118820190413,5.433611818261852e-07,-0.0007454585283994675,1.876149929858073e-11,0.0,0.0,0.31714001297950745
8228.388,6.3301591873168945,0.10080918731689437,3.799084424827015e-07,-0.0007451176643371582,1.9105764192950403e-10,0.0,0.0,0.3075590133666992
8228.398,6.3297295570373535,0.10037955703735335,3.02084430359173e-07,-0.0007449071272276342,2.3209734134610471e-10,0.0,0.0,0.35728201270103455
8228.408,6.329292297363281,0.09994229736328109,2.403045584742358e-07,-0.0007447166717611253,2.1104783198833132e-10,0.0,0.0,0.31471800804138184
8228.418,6.3288469314575195,0.09949693145751937,1.8739110885235277e-07,-0.000744541292078793,2.0382352489828337e-12,0.0,0.0,0.2856209874153137
8228.428,6.328394412994385,0.0990444129943846,1.41695991828783e-07,-0.0007443769136443734,-5.822934495691712e-11,0.0,0.0,0.28142398595809937
8228.438,6.327934265136719,0.09858426513671859,1.0144974282866315e-07,-0.000744217773899436,-6.1796401329417e-11,0.0,0.0,0.2976300120353699
8228.448,6.328560829162598,0.09921082916259749,-2.9550199087680085e-06,-0.0007403530762530863,-3.8922137735042384e-10,0.0,0.0,0.3470500111579895
8228.458,6.326941013336182,0.09759101333618148,2.9064563022984657e-06,-0.0007469194824807346,-7.320820338829748e-11,0.0,0.0,0.2892870008945465
8228.468,6.326451301574707,0.09710130157470687,3.320319308386388e-07,-0.0007441224879585207,-3.178221921751323e-11,0.0,0.0,0.29857000708580017
8228.478,6.32684326171875,0.09749326171874984,-2.439517402308411e-06,-0.0007414504652842879,-3.749657251361782e-10,0.0,0.0,0.2713010013103485
8228.488,6.324598789215088,0.09524878921508773,4.717184765468119e-06,-0.0007472090655937791,2.969223755755479e-10,0.0,0.0,0.2827180027961731
8228.498,6.3249592781066895,0.09560927810668929,-2.004890120588243e-06,-0.0007424340583384037,2.2802564003665537e-10,0.0,0.0,0.2969459891319275
8228.508,6.325137615203857,0.09578761520385726,-2.288991254317807e-06,-0.000742229341994971,-3.6504771427914307e-11,0.0,0.0,0.30906298756599426
8228.518,6.323886871337891,0.09453687133789046,1.8151711174141383e-06,-0.0007437198073603213,2.71692862652273e-10,0.0,0.0,0.2851420044898987
8228.528,6.323361396789551,0.09401139678955062,1.2536899873794027e-07,-0.0007432624115608633,3.0842908782524603e-10,0.0,0.0,0.30019301176071167
8228.538,6.322834491729736,0.09348449172973616,-4.102707507058767e-08,-0.0007431445410475135,2.8853164302233836e-10,0.0,0.0,0.2693600058555603
8228.548,6.322301864624023,0.09295186462402327,-8.147833341354271e-08,-0.0007430468103848398,6.16120626739658e-11,0.0,0.0,0.29573801159858704
8228.558,6.322113513946533,0.09276351394653304,-1.3210541283115163e-06,-0.0007439255714416504,-5.561127114361852e-10,0.0,0.0,0.3450179994106293
8228.568,6.320874214172363,0.09152421417236312,2.1344844753912184e-06,-0.000740014249458909,-1.0081282336704689e-10,0.0,0.0,0.36500298976898193
8228.578,6.320667743682861,0.09131774368286116,-9.93596017906384e-07,-0.0007445816299878061,-4.841281819878418e-10,0.0,0.0,0.3049989938735962
8228.587,6.320115089416504,0.09076508941650374,-1.9017073782379157e-07,-0.0007428707904182374,-5.102964162340129e-10,0.0,0.0,0.26411399245262146
8228.598,6.319554805755615,0.09020480575561507,-1.2086049139270472e-07,-0.0007426656666211784,-7.555806535997078e-10,0.0,0.0,0.3210130035877228
8228.61,6.3189897537231445,0.08963975372314437,-9.707019188454069e-08,-0.0007425608346238732,-8.068445356279597e-10,0.0,0.0,1.7186460494995117
8228.618,6.318418979644775,0.08906897964477523,-8.32851014820335e-08,-0.0007424866198562086,-8.097643111604214e-10,0.0,0.0,0.2919119894504547
8228.629,6.317843437194824,0.08849343719482405,-7.752147723749658e-08,-0.000742405594792217,-6.6079919314177e-10,0.0,0.0,0.5450969934463501
8228.639,6.3171210289001465,0.08777102890014632,-9.011904467115528e-08,-0.0007462039357051253,-1.0795020433107538e-09,0.0,0.0,0.5859689712524414
8228.648,6.316409111022949,0.08705911102294905,8.097605785906126e-08,-0.000742198433727026,-1.3788755692800692e-09,0.0,0.0,0.45075899362564087
8228.659,6.318365573883057,0.08901557388305648,-2.3887018869572785e-06,-0.0006934103439562023,2.8502098459171066e-09,0.0,0.0,0.5031039714813232
8228.668,6.313007831573486,0.08365783157348616,5.885487098566955e-06,-0.000837602885439992,-4.416982779531509e-09,0.0,0.0,0.2879830002784729
8228.678,6.314764976501465,0.08541497650146468,-3.6268008898332482e-06,-0.0006927166250534356,-9.932615840924086e-10,0.0,0.0,0.28583699464797974
8228.688,6.3141770362854,0.08482703628540023,-3.8171964433786343e-07,-0.0007376977591775358,-1.495264023709808e-09,0.0,0.0,0.32693400979042053
8228.698,6.318265914916992,0.08891591491699202,-7.941453986859415e-06,-0.0006847052136436105,2.675869081869564e-09,0.0,0.0,0.42147600650787354
8228.709,6.3130998611450195,0.08374986114501937,8.385579349123873e-06,-0.0008065576548688114,-1.012838146685624e-09,0.0,0.0,0.5233839750289917
8228.718,6.312911510467529,0.08356151046752913,-4.1852530330288573e-07,-0.0007386374636553228,-3.31050575841374e-10,0.0,0.0,0.5111839771270752
8228.729,6.311648845672607,0.08229884567260726,1.8865410993385012e-06,-0.0007529238937422633,-5.098642064105263e-10,0.0,0.0,0.7293339967727661
8228.739,6.312260627746582,0.08291062774658187,-2.329622020624811e-06,-0.0007285424508154392,-2.622148609354724e-10,0.0,0.0,0.4611009955406189
8228.748,6.311025142669678,0.08167514266967757,1.2254212151674437e-06,-0.0007484228699468076,-4.6025080968625787e-10,0.0,0.0,0.651997983455658
8228.759,6.310396194458008,0.08104619445800765,5.52217049865078e-10,-0.000741406693123281,-4.512169804460342e-10,0.0,0.0,0.27351701259613037
8228.768,6.3089213371276855,0.07957133712768538,1.8454277324053692e-06,-0.0007496076868847013,-6.583858458419911e-10,0.0,0.0,0.3297249972820282
8228.779,6.309057235717773,0.07970723571777327,-1.5561303143840632e-06,-0.0007337738061323762,-2.8967617193842443e-10,0.0,0.0,0.5183250308036804
8228.788,6.308422565460205,0.07907256546020491,-8.4939046018917e-08,-0.0007408239180222154,-6.92643026267703e-11,0.0,0.0,0.2733449935913086
8228.799,6.3067851066589355,0.07743510665893538,1.9646663531602826e-06,-0.0007489254348911345,-1.6561217675015172e-10,0.0,0.0,0.5756000280380249
8228.809,6.30812406539917,0.07877406539916976,-4.264647486706963e-06,-0.0007237889221869409,4.5211492882835103e-10,0.0,0.0,0.425246000289917
8228.818,6.306496620178223,0.07714662017822249,1.9883916593244066e-06,-0.0007491651340387762,2.1261861715693442e-10,0.0,0.0,0.3576189875602722
