t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
3060.318,2.0,5.0,4.03000020980835,0.0,0.0,0.0,0.004999999888241291
3060.328,2.0,5.0,4.039999961853027,0.0,0.0,0.0,0.004999999888241291
3060.338,2.0,5.0,4.050000190734863,0.0,0.0,0.0,0.004999999888241291
3060.348,2.0,5.0,4.059999942779541,0.0,0.0,0.0,0.004999999888241291
3060.358,2.0,5.0,4.070000171661377,0.0,0.0,0.0,0.004999999888241291
3060.368,2.0,5.0,4.079999923706055,0.0,0.0,0.0,0.004999999888241291
3060.378,2.0,5.0,4.090000152587891,0.0,0.0,0.0,0.004999999888241291
3060.388,2.0,5.0,4.099999904632568,0.0,0.0,0.0,0.004999999888241291
3060.399,2.0,5.0,4.110000133514404,0.0,0.0,0.0,0.004999999888241291
3060.408,2.0,5.0,4.119999885559082,0.0,0.0,0.0,0.004999999888241291
3060.418,2.0,5.0,4.130000114440918,0.0,0.0,0.0,0.004999999888241291
3060.428,2.0,5.0,4.139999866485596,0.0,0.0,0.0,0.004999999888241291
3060.438,2.0,5.0,4.150000095367432,0.0,0.0,0.0,0.004999999888241291
3060.448,2.0,5.0,4.159999847412109,0.0,0.0,0.0,0.004999999888241291
3060.458,2.0,5.0,4.170000076293945,0.0,0.0,0.0,0.004999999888241291
3060.468,2.0,5.0,4.179999828338623,0.0,0.0,0.0,0.004999999888241291
3060.478,2.0,5.0,4.190000057220459,0.0,0.0,0.0,0.004999999888241291
3060.489,2.0,5.0,4.199999809265137,0.0,0.0,0.0,0.004999999888241291
3060.499,2.0,5.0,4.210000038146973,0.0,0.0,0.0,-0.004999999888241291
3060.508,2.0,5.0,4.21999979019165,0.0,0.0,0.0,-0.004999999888241291
3060.52,2.0,5.0,4.230999946594238,0.0,0.0,0.0,-0.004999999888241291
3060.528,2.0,5.0,4.239999771118164,0.0,0.0,0.0,-0.004999999888241291
3060.538,2.0,5.0,4.25,0.0,0.0,0.0,-0.004999999888241291
3060.548,2.0,5.0,4.260000228881836,0.0,0.0,0.0,-0.004999999888241291
3060.558,2.0,5.0,4.269999980926514,0.0,0.0,0.0,-0.004999999888241291
3060.568,2.0,5.0,4.28000020980835,0.0,0.0,0.0,-0.004999999888241291
3060.578,2.0,5.0,4.289999961853027,0.0,0.0,0.0,-0.004999999888241291
3060.589,2.0,5.0,4.300000190734863,0.0,0.0,0.0,-0.004999999888241291
3060.598,2.0,5.0,4.309999942779541,0.0,0.0,0.0,-0.004999999888241291
3060.608,2.0,5.0,4.320000171661377,0.0,0.0,0.0,-0.004999999888241291
3060.62,2.0,5.0,4.330999851226807,0.0,0.0,0.0,-0.004999999888241291
3060.628,2.0,5.0,4.340000152587891,0.0,0.0,0.0,-0.004999999888241291
3060.638,2.0,5.0,4.349999904632568,0.0,0.0,0.0,-0.004999999888241291
3060.648,2.0,5.0,4.360000133514404,0.0,0.0,0.0,-0.004999999888241291
3060.658,2.0,5.0,4.369999885559082,0.0,0.0,0.0,-0.004999999888241291
3060.668,2.0,5.0,4.380000114440918,0.0,0.0,0.0,-0.004999999888241291
3060.678,2.0,5.0,4.389999866485596,0.0,0.0,0.0,-0.004999999888241291
3060.69,2.0,5.0,4.400000095367432,0.0,0.0,0.0,0.004999999888241291
3060.698,2.0,5.0,4.409999847412109,0.0,0.0,0.0,0.004999999888241291
3060.708,2.0,5.0,4.420000076293945,0.0,0.0,0.0,0.004999999888241291
3060.718,2.0,5.0,4.429999828338623,0.0,0.0,0.0,0.004999999888241291
3060.728,2.0,5.0,4.440000057220459,0.0,0.0,0.0,0.004999999888241291
3060.738,2.0,5.0,4.449999809265137,0.0,0.0,0.0,0.004999999888241291
3060.748,2.0,5.0,4.460000038146973,0.0,0.0,0.0,0.004999999888241291
3060.758,2.0,5.0,4.46999979019165,0.0,0.0,0.0,0.004999999888241291
3060.769,2.0,5.0,4.480000019073486,0.0,0.0,0.0,0.004999999888241291
3060.778,2.0,5.0,4.489999771118164,0.0,0.0,0.0,0.004999999888241291
3060.79,2.0,5.0,4.5,0.0,0.0,0.0,0.004999999888241291
3060.798,2.0,5.0,4.510000228881836,0.0,0.0,0.0,0.004999999888241291
3060.808,2.0,5.0,4.519999980926514,0.0,0.0,0.0,0.004999999888241291
3060.818,2.0,5.0,4.53000020980835,0.0,0.0,0.0,0.004999999888241291
3060.829,2.0,5.0,4.539999961853027,0.0,0.0,0.0,0.004999999888241291
3060.838,2.0,5.0,4.550000190734863,0.0,0.0,0.0,0.004999999888241291
3060.848,2.0,5.0,4.559999942779541,0.0,0.0,0.0,0.004999999888241291
3060.858,2.0,5.0,4.570000171661377,0.0,0.0,0.0,0.004999999888241291
3060.868,2.0,5.0,4.579999923706055,0.0,0.0,0.0,0.004999999888241291
3060.88,2.0,5.0,4.591000080108643,0.0,0.0,0.0,0.004999999888241291
3060.889,2.0,5.0,4.599999904632568,0.0,0.0,0.0,0.004999999888241291
3060.901,2.0,5.0,4.610000133514404,0.0,0.0,0.0,0.004999999888241291
3060.908,2.0,5.0,4.619999885559082,0.0,0.0,0.0,0.004999999888241291
3060.918,2.0,5.0,4.630000114440918,0.0,0.0,0.0,0.004999999888241291
3060.928,2.0,5.0,4.639999866485596,0.0,0.0,0.0,0.004999999888241291
3060.938,2.0,5.0,4.650000095367432,0.0,0.0,0.0,0.004999999888241291
3060.948,2.0,5.0,4.659999847412109,0.0,0.0,0.0,0.004999999888241291
3060.958,2.0,5.0,4.670000076293945,0.0,0.0,0.0,0.004999999888241291
3060.968,2.0,5.0,4.679999828338623,0.0,0.0,0.0,0.004999999888241291
3060.978,2.0,5.0,4.690000057220459,0.0,0.0,0.0,0.004999999888241291
3060.988,2.0,5.0,4.699999809265137,0.0,0.0,0.0,0.004999999888241291
3061.0,2.0,5.0,4.710000038146973,0.0,0.0,0.0,0.004999999888241291
3061.008,2.0,5.0,4.71999979019165,0.0,0.0,0.0,0.004999999888241291
3061.019,2.0,5.0,4.730000019073486,0.0,0.0,0.0,0.004999999888241291
3061.028,2.0,5.0,4.739999771118164,0.0,0.0,0.0,0.004999999888241291
3061.037,2.0,5.0,4.75,0.0,0.0,0.0,0.004999999888241291
3061.049,2.0,5.0,4.760000228881836,0.0,0.0,0.0,0.004999999888241291
3061.058,2.0,5.0,4.769999980926514,0.0,0.0,0.0,0.004999999888241291
3061.068,2.0,5.0,4.78000020980835,0.0,0.0,0.0,0.004999999888241291
3061.078,2.0,5.0,4.789999961853027,0.0,0.0,0.0,0.004999999888241291
3061.09,2.0,5.0,4.800000190734863,0.0,0.0,0.0,-0.004999999888241291
3061.098,2.0,5.0,4.809999942779541,0.0,0.0,0.0,-0.004999999888241291
3061.108,2.0,5.0,4.820000171661377,0.0,0.0,0.0,-0.004999999888241291
3061.118,2.0,5.0,4.829999923706055,0.0,0.0,0.0,-0.004999999888241291
3061.129,2.0,5.0,4.841000080108643,0.0,0.0,0.0,-0.004999999888241291
3061.138,2.0,5.0,4.849999904632568,0.0,0.0,0.0,-0.004999999888241291
3061.149,2.0,5.0,4.860000133514404,0.0,0.0,0.0,-0.004999999888241291
3061.158,2.0,5.0,4.869999885559082,0.0,0.0,0.0,-0.004999999888241291
3061.168,2.0,5.0,4.880000114440918,0.0,0.0,0.0,-0.004999999888241291
3061.178,2.0,5.0,4.889999866485596,0.0,0.0,0.0,-0.004999999888241291
3061.19,2.0,5.0,4.900000095367432,0.0,0.0,0.0,0.004999999888241291
3061.198,2.0,5.0,4.909999847412109,0.0,0.0,0.0,0.004999999888241291
3061.208,2.0,5.0,4.920000076293945,0.0,0.0,0.0,0.004999999888241291
3061.218,2.0,5.0,4.929999828338623,0.0,0.0,0.0,0.004999999888241291
3061.228,2.0,5.0,4.940000057220459,0.0,0.0,0.0,0.004999999888241291
3061.238,2.0,5.0,4.949999809265137,0.0,0.0,0.0,0.004999999888241291
3061.248,2.0,5.0,4.960000038146973,0.0,0.0,0.0,0.004999999888241291
3061.258,2.0,5.0,4.96999979019165,0.0,0.0,0.0,0.004999999888241291
3061.268,2.0,5.0,4.980000019073486,0.0,0.0,0.0,0.004999999888241291
3061.278,2.0,5.0,4.989999771118164,0.0,0.0,0.0,0.004999999888241291
3061.289,2.0,5.0,5.0,0.0,0.0,0.0,0.004999999888241291
3061.298,2.0,5.0,5.010000228881836,0.0,0.0,0.0,0.004999999888241291
3061.308,2.0,5.0,5.019999980926514,0.0,0.0,0.0,0.004999999888241291
3061.318,2.0,5.0,5.03000020980835,0.0,0.0,0.0,0.004999999888241291
3061.329,2.0,5.0,5.039999961853027,0.0,0.0,0.0,0.004999999888241291
3061.338,2.0,5.0,5.050000190734863,0.0,0.0,0.0,0.004999999888241291
3061.348,2.0,5.0,5.059999942779541,0.0,0.0,0.0,0.004999999888241291
3061.359,2.0,5.0,5.070000171661377,0.0,0.0,0.0,0.004999999888241291
3061.368,2.0,5.0,5.079999923706055,0.0,0.0,0.0,0.004999999888241291
3061.378,2.0,5.0,5.090000152587891,0.0,0.0,0.0,0.004999999888241291
3061.388,2.0,5.0,5.099999904632568,0.0,0.0,0.0,0.004999999888241291
3061.399,2.0,5.0,5.110000133514404,0.0,0.0,0.0,0.004999999888241291
3061.408,2.0,5.0,5.119999885559082,0.0,0.0,0.0,0.004999999888241291
3061.418,2.0,5.0,5.130000114440918,0.0,0.0,0.0,0.004999999888241291
3061.428,2.0,5.0,5.139999866485596,0.0,0.0,0.0,0.004999999888241291
3061.438,2.0,5.0,5.150000095367432,0.0,0.0,0.0,0.004999999888241291
3061.448,2.0,5.0,5.159999847412109,0.0,0.0,0.0,0.004999999888241291
3061.458,2.0,5.0,5.170000076293945,0.0,0.0,0.0,0.004999999888241291
3061.468,2.0,5.0,5.179999828338623,0.0,0.0,0.0,0.004999999888241291
3061.478,2.0,5.0,5.190000057220459,0.0,0.0,0.0,0.004999999888241291
3061.488,2.0,5.0,5.199999809265137,0.0,0.0,0.0,0.004999999888241291
3061.499,2.0,5.0,5.210000038146973,0.0,0.0,0.0,0.004999999888241291
3061.508,2.0,5.0,5.21999979019165,0.0,0.0,0.0,0.004999999888241291
3061.518,2.0,5.0,5.230000019073486,0.0,0.0,0.0,0.004999999888241291
3061.528,2.0,5.0,5.239999771118164,0.0,0.0,0.0,0.004999999888241291
3061.538,2.0,5.0,5.25,0.0,0.0,0.0,0.004999999888241291
3061.549,2.0,5.0,5.260000228881836,0.0,0.0,0.0,0.004999999888241291
3061.558,2.0,5.0,5.269999980926514,0.0,0.0,0.0,0.004999999888241291
3061.568,2.0,5.0,5.28000020980835,0.0,0.0,0.0,0.004999999888241291
3061.578,2.0,5.0,5.289999961853027,0.0,0.0,0.0,0.004999999888241291
3061.59,2.0,5.0,5.300000190734863,0.0,0.0,0.0,0.004999999888241291
3061.598,2.0,5.0,5.309999942779541,0.0,0.0,0.0,0.004999999888241291
3061.608,2.0,5.0,5.320000171661377,0.0,0.0,0.0,0.004999999888241291
3061.619,2.0,5.0,5.329999923706055,0.0,0.0,0.0,0.004999999888241291
3061.628,2.0,5.0,5.340000152587891,0.0,0.0,0.0,0.004999999888241291
3061.64,2.0,5.0,5.35099983215332,0.0,0.0,0.0,0.004999999888241291
3061.649,2.0,5.0,5.360000133514404,0.0,0.0,0.0,0.004999999888241291
3061.658,2.0,5.0,5.369999885559082,0.0,0.0,0.0,0.004999999888241291
3061.668,2.0,5.0,5.380000114440918,0.0,0.0,0.0,0.004999999888241291
3061.678,2.0,5.0,5.389999866485596,0.0,0.0,0.0,0.004999999888241291
3061.689,2.0,5.0,5.400000095367432,0.0,0.0,0.0,0.004999999888241291
3061.698,2.0,5.0,5.409999847412109,0.0,0.0,0.0,0.004999999888241291
3061.708,2.0,5.0,5.420000076293945,0.0,0.0,0.0,0.004999999888241291
3061.718,2.0,5.0,5.429999828338623,0.0,0.0,0.0,0.004999999888241291
3061.728,2.0,5.0,5.440000057220459,0.0,0.0,0.0,0.004999999888241291
3061.738,2.0,5.0,5.449999809265137,0.0,0.0,0.0,0.004999999888241291
3061.748,2.0,5.0,5.460000038146973,0.0,0.0,0.0,0.004999999888241291
3061.758,2.0,5.0,5.46999979019165,0.0,0.0,0.0,0.004999999888241291
3061.768,2.0,5.0,5.480000019073486,0.0,0.0,0.0,0.004999999888241291
3061.778,2.0,5.0,5.489999771118164,0.0,0.0,0.0,0.004999999888241291
3061.79,2.0,5.0,5.5,0.0,0.0,0.0,-0.004999999888241291
3061.799,2.0,5.0,5.510000228881836,0.0,0.0,0.0,-0.004999999888241291
3061.809,2.0,5.0,5.519999980926514,0.0,0.0,0.0,-0.004999999888241291
3061.818,2.0,5.0,5.53000020980835,0.0,0.0,0.0,-0.004999999888241291
3061.828,2.0,5.0,5.539999961853027,0.0,0.0,0.0,-0.004999999888241291
3061.839,2.0,5.0,5.550000190734863,0.0,0.0,0.0,-0.004999999888241291
3061.848,2.0,5.0,5.559999942779541,0.0,0.0,0.0,-0.004999999888241291
3061.858,2.0,5.0,5.570000171661377,0.0,0.0,0.0,-0.004999999888241291
3061.868,2.0,5.0,5.579999923706055,0.0,0.0,0.0,-0.004999999888241291
3061.878,2.0,5.0,5.590000152587891,0.0,0.0,0.0,-0.004999999888241291
3061.888,2.0,5.0,5.599999904632568,0.0,0.0,0.0,-0.004999999888241291
3061.899,2.0,5.0,5.610000133514404,0.0,0.0,0.0,0.004999999888241291
3061.908,2.0,5.0,5.619999885559082,0.0,0.0,0.0,0.004999999888241291
3061.918,2.0,5.0,5.630000114440918,0.0,0.0,0.0,0.004999999888241291
3061.928,2.0,5.0,5.639999866485596,0.0,0.0,0.0,0.004999999888241291
3061.938,2.0,5.0,5.650000095367432,0.0,0.0,0.0,0.004999999888241291
3061.946,2.0,5.0,5.659999847412109,0.0,0.0,0.0,0.004999999888241291
3061.958,2.0,5.0,5.670000076293945,0.0,0.0,0.0,0.004999999888241291
3061.969,2.0,5.0,5.679999828338623,0.0,0.0,0.0,0.004999999888241291
3061.978,2.0,5.0,5.690000057220459,0.0,0.0,0.0,0.004999999888241291
3061.988,2.0,5.0,5.699999809265137,0.0,0.0,0.0,0.004999999888241291
3062.0,2.0,5.0,5.710000038146973,0.0,0.0,0.0,-0.004999999888241291
3062.008,2.0,5.0,5.71999979019165,0.0,0.0,0.0,-0.004999999888241291
3062.018,2.0,5.0,5.730000019073486,0.0,0.0,0.0,-0.004999999888241291
3062.028,2.0,5.0,5.739999771118164,0.0,0.0,0.0,-0.004999999888241291
3062.038,2.0,5.0,5.75,0.0,0.0,0.0,-0.004999999888241291
3062.048,2.0,5.0,5.760000228881836,0.0,0.0,0.0,-0.004999999888241291
3062.058,2.0,5.0,5.769999980926514,0.0,0.0,0.0,-0.004999999888241291
3062.068,2.0,5.0,5.78000020980835,0.0,0.0,0.0,-0.004999999888241291
3062.078,2.0,5.0,5.789999961853027,0.0,0.0,0.0,-0.004999999888241291
3062.089,2.0,5.0,5.800000190734863,0.0,0.0,0.0,-0.004999999888241291
3062.098,2.0,5.0,5.809999942779541,0.0,0.0,0.0,-0.004999999888241291
3062.108,2.0,5.0,5.820000171661377,0.0,0.0,0.0,-0.004999999888241291
3062.118,2.0,5.0,5.829999923706055,0.0,0.0,0.0,-0.004999999888241291
3062.128,2.0,5.0,5.840000152587891,0.0,0.0,0.0,-0.004999999888241291
3062.138,2.0,5.0,5.849999904632568,0.0,0.0,0.0,-0.004999999888241291
3062.15,2.0,5.0,5.861000061035156,0.0,0.0,0.0,-0.004999999888241291
3062.158,2.0,5.0,5.869999885559082,0.0,0.0,0.0,-0.004999999888241291
3062.168,2.0,5.0,5.880000114440918,0.0,0.0,0.0,-0.004999999888241291
3062.178,2.0,5.0,5.889999866485596,0.0,0.0,0.0,-0.004999999888241291
3062.189,2.0,5.0,5.900000095367432,0.0,0.0,0.0,0.004999999888241291
3062.198,2.0,5.0,5.909999847412109,0.0,0.0,0.0,0.004999999888241291
3062.208,2.0,5.0,5.920000076293945,0.0,0.0,0.0,0.004999999888241291
3062.218,2.0,5.0,5.929999828338623,0.0,0.0,0.0,0.004999999888241291
3062.228,2.0,5.0,5.940000057220459,0.0,0.0,0.0,0.004999999888241291
3062.238,2.0,5.0,5.949999809265137,0.0,0.0,0.0,0.004999999888241291
3062.248,2.0,5.0,5.960000038146973,0.0,0.0,0.0,0.004999999888241291
3062.258,2.0,5.0,5.96999979019165,0.0,0.0,0.0,0.004999999888241291
3062.268,2.0,5.0,5.980000019073486,0.0,0.0,0.0,0.004999999888241291
3062.278,2.0,5.0,5.989999771118164,0.0,0.0,0.0,0.004999999888241291
3062.29,2.0,5.0,6.0,0.0,0.0,0.0,0.004999999888241291
3062.298,2.0,5.0,6.010000228881836,0.0,0.0,0.0,0.004999999888241291
3062.308,2.0,5.0,6.019999980926514,0.0,0.0,0.0,0.004999999888241291
3062.319,2.0,5.0,6.03000020980835,0.0,0.0,0.0,0.004999999888241291
3062.328,2.0,5.0,6.039999961853027,0.0,0.0,0.0,0.004999999888241291
3062.338,2.0,5.0,6.050000190734863,0.0,0.0,0.0,0.004999999888241291
3062.348,2.0,5.0,6.059999942779541,0.0,0.0,0.0,0.004999999888241291
3062.358,2.0,5.0,6.070000171661377,0.0,0.0,0.0,0.004999999888241291
3062.368,2.0,5.0,6.079999923706055,0.0,0.0,0.0,0.004999999888241291
3062.378,2.0,5.0,6.090000152587891,0.0,0.0,0.0,0.004999999888241291
3062.388,2.0,5.0,6.099999904632568,0.0,0.0,0.0,0.004999999888241291
3062.399,2.0,5.0,6.110000133514404,0.0,0.0,0.0,-0.004999999888241291
3062.408,2.0,5.0,6.119999885559082,0.0,0.0,0.0,-0.004999999888241291
3062.418,2.0,5.0,6.130000114440918,0.0,0.0,0.0,-0.004999999888241291
3062.429,2.0,5.0,6.139999866485596,0.0,0.0,0.0,-0.004999999888241291
3062.438,2.0,5.0,6.150000095367432,0.0,0.0,0.0,-0.004999999888241291
3062.448,2.0,5.0,6.159999847412109,0.0,0.0,0.0,-0.004999999888241291
3062.459,2.0,5.0,6.170000076293945,0.0,0.0,0.0,-0.004999999888241291
3062.468,2.0,5.0,6.179999828338623,0.0,0.0,0.0,-0.004999999888241291
3062.478,2.0,5.0,6.190000057220459,0.0,0.0,0.0,-0.004999999888241291
3062.488,2.0,5.0,6.199999809265137,0.0,0.0,0.0,-0.004999999888241291
3062.499,2.0,5.0,6.210000038146973,0.0,0.0,0.0,-0.004999999888241291
3062.509,2.0,5.0,6.21999979019165,0.0,0.0,0.0,-0.004999999888241291
3062.518,2.0,5.0,6.230000019073486,0.0,0.0,0.0,-0.004999999888241291
3062.528,2.0,5.0,6.239999771118164,0.0,0.0,0.0,-0.004999999888241291
3062.538,2.0,5.0,6.25,0.0,0.0,0.0,-0.004999999888241291
3062.548,2.0,5.0,6.260000228881836,0.0,0.0,0.0,-0.004999999888241291
3062.558,2.0,5.0,6.269999980926514,0.0,0.0,0.0,-0.004999999888241291
3062.568,2.0,5.0,6.28000020980835,0.0,0.0,0.0,-0.004999999888241291
3062.578,2.0,5.0,6.289999961853027,0.0,0.0,0.0,-0.004999999888241291
3062.59,2.0,5.0,6.300000190734863,0.0,0.0,0.0,0.004999999888241291
3062.598,2.0,5.0,6.309999942779541,0.0,0.0,0.0,0.004999999888241291
3062.608,2.0,5.0,6.320000171661377,0.0,0.0,0.0,0.004999999888241291
3062.618,2.0,5.0,6.329999923706055,0.0,0.0,0.0,0.004999999888241291
3062.628,2.0,5.0,6.340000152587891,0.0,0.0,0.0,0.004999999888241291
3062.638,2.0,5.0,6.349999904632568,0.0,0.0,0.0,0.004999999888241291
3062.648,2.0,5.0,6.360000133514404,0.0,0.0,0.0,0.004999999888241291
3062.66,2.0,5.0,6.370999813079834,0.0,0.0,0.0,0.004999999888241291
3062.669,2.0,5.0,6.380000114440918,0.0,0.0,0.0,0.004999999888241291
3062.678,2.0,5.0,6.389999866485596,0.0,0.0,0.0,0.004999999888241291
3062.689,2.0,5.0,6.400000095367432,0.0,0.0,0.0,0.004999999888241291
3062.698,2.0,5.0,6.409999847412109,0.0,0.0,0.0,0.004999999888241291
3062.708,2.0,5.0,6.420000076293945,0.0,0.0,0.0,0.004999999888241291
3062.718,2.0,5.0,6.429999828338623,0.0,0.0,0.0,0.004999999888241291
3062.728,2.0,5.0,6.440000057220459,0.0,0.0,0.0,0.004999999888241291
3062.738,2.0,5.0,6.449999809265137,0.0,0.0,0.0,0.004999999888241291
3062.748,2.0,5.0,6.460000038146973,0.0,0.0,0.0,0.004999999888241291
3062.758,2.0,5.0,6.46999979019165,0.0,0.0,0.0,0.004999999888241291
3062.768,2.0,5.0,6.480000019073486,0.0,0.0,0.0,0.004999999888241291
3062.778,2.0,5.0,6.489999771118164,0.0,0.0,0.0,0.004999999888241291
3062.789,2.0,5.0,6.5,0.0,0.0,0.0,-0.004999999888241291
3062.798,2.0,5.0,6.510000228881836,0.0,0.0,0.0,-0.004999999888241291
3062.808,2.0,5.0,6.519999980926514,0.0,0.0,0.0,-0.004999999888241291
3062.818,2.0,5.0,6.53000020980835,0.0,0.0,0.0,-0.004999999888241291
3062.828,2.0,5.0,6.539999961853027,0.0,0.0,0.0,-0.004999999888241291
3062.838,2.0,5.0,6.550000190734863,0.0,0.0,0.0,-0.004999999888241291
3062.848,2.0,5.0,6.559999942779541,0.0,0.0,0.0,-0.004999999888241291
3062.858,2.0,5.0,6.570000171661377,0.0,0.0,0.0,-0.004999999888241291
3062.868,2.0,5.0,6.579999923706055,0.0,0.0,0.0,-0.004999999888241291
3062.878,2.0,5.0,6.590000152587891,0.0,0.0,0.0,-0.004999999888241291
3062.888,2.0,5.0,6.599999904632568,0.0,0.0,0.0,-0.004999999888241291
3062.9,2.0,5.0,6.610000133514404,0.0,0.0,0.0,0.004999999888241291
3062.908,2.0,5.0,6.619999885559082,0.0,0.0,0.0,0.004999999888241291
3062.918,2.0,5.0,6.630000114440918,0.0,0.0,0.0,0.004999999888241291
3062.928,2.0,5.0,6.639999866485596,0.0,0.0,0.0,0.004999999888241291
3062.938,2.0,5.0,6.650000095367432,0.0,0.0,0.0,0.004999999888241291
3062.948,2.0,5.0,6.659999847412109,0.0,0.0,0.0,0.004999999888241291
3062.958,2.0,5.0,6.670000076293945,0.0,0.0,0.0,0.004999999888241291
3062.968,2.0,5.0,6.679999828338623,0.0,0.0,0.0,0.004999999888241291
3062.978,2.0,5.0,6.690000057220459,0.0,0.0,0.0,0.004999999888241291
3062.988,2.0,5.0,6.699999809265137,0.0,0.0,0.0,0.004999999888241291
3062.999,2.0,5.0,6.710000038146973,0.0,0.0,0.0,-0.004999999888241291
3063.008,2.0,5.0,6.71999979019165,0.0,0.0,0.0,-0.004999999888241291
3063.018,2.0,5.0,6.730000019073486,0.0,0.0,0.0,-0.004999999888241291
3063.028,2.0,5.0,6.739999771118164,0.0,0.0,0.0,-0.004999999888241291
3063.038,2.0,5.0,6.75,0.0,0.0,0.0,-0.004999999888241291
3063.048,2.0,5.0,6.760000228881836,0.0,0.0,0.0,-0.004999999888241291
3063.058,2.0,5.0,6.769999980926514,0.0,0.0,0.0,-0.004999999888241291
3063.069,2.0,5.0,6.78000020980835,0.0,0.0,0.0,-0.004999999888241291
3063.078,2.0,5.0,6.789999961853027,0.0,0.0,0.0,-0.004999999888241291
3063.089,2.0,5.0,6.800000190734863,0.0,0.0,0.0,0.004999999888241291
3063.098,2.0,5.0,6.809999942779541,0.0,0.0,0.0,0.004999999888241291
3063.108,2.0,5.0,6.820000171661377,0.0,0.0,0.0,0.004999999888241291
3063.118,2.0,5.0,6.829999923706055,0.0,0.0,0.0,0.004999999888241291
3063.128,2.0,5.0,6.840000152587891,0.0,0.0,0.0,0.004999999888241291
3063.138,2.0,5.0,6.849999904632568,0.0,0.0,0.0,0.004999999888241291
3063.148,2.0,5.0,6.860000133514404,0.0,0.0,0.0,0.004999999888241291
3063.158,2.0,5.0,6.869999885559082,0.0,0.0,0.0,0.004999999888241291
3063.17,2.0,5.0,6.881999969482422,0.0,0.0,0.0,0.004999999888241291
3063.178,2.0,5.0,6.889999866485596,0.0,0.0,0.0,0.004999999888241291
3063.19,2.0,5.0,6.900000095367432,0.0,0.0,0.0,-0.004999999888241291
3063.198,2.0,5.0,6.909999847412109,0.0,0.0,0.0,-0.004999999888241291
3063.208,2.0,5.0,6.920000076293945,0.0,0.0,0.0,-0.004999999888241291
3063.218,2.0,5.0,6.929999828338623,0.0,0.0,0.0,-0.004999999888241291
3063.228,2.0,5.0,6.940000057220459,0.0,0.0,0.0,-0.004999999888241291
3063.238,2.0,5.0,6.949999809265137,0.0,0.0,0.0,-0.004999999888241291
3063.248,2.0,5.0,6.960000038146973,0.0,0.0,0.0,-0.004999999888241291
3063.258,2.0,5.0,6.96999979019165,0.0,0.0,0.0,-0.004999999888241291
3063.268,2.0,5.0,6.980000019073486,0.0,0.0,0.0,-0.004999999888241291
3063.278,2.0,5.0,6.989999771118164,0.0,0.0,0.0,-0.004999999888241291
3063.289,2.0,5.0,7.0,0.0,0.0,0.0,-0.004999999888241291
3063.298,2.0,5.0,7.010000228881836,0.0,0.0,0.0,-0.004999999888241291
3063.308,2.0,5.0,7.019999980926514,0.0,0.0,0.0,-0.004999999888241291
3063.318,2.0,5.0,7.03000020980835,0.0,0.0,0.0,-0.004999999888241291
3063.328,2.0,5.0,7.039999961853027,0.0,0.0,0.0,-0.004999999888241291
3063.338,2.0,5.0,7.050000190734863,0.0,0.0,0.0,-0.004999999888241291
3063.348,2.0,5.0,7.059999942779541,0.0,0.0,0.0,-0.004999999888241291
3063.358,2.0,5.0,7.070000171661377,0.0,0.0,0.0,-0.004999999888241291
3063.368,2.0,5.0,7.079999923706055,0.0,0.0,0.0,-0.004999999888241291
3063.378,2.0,5.0,7.090000152587891,0.0,0.0,0.0,-0.004999999888241291
3063.388,2.0,5.0,7.099999904632568,0.0,0.0,0.0,-0.004999999888241291
3063.4,2.0,5.0,7.110000133514404,0.0,0.0,0.0,-0.004999999888241291
3063.408,2.0,5.0,7.119999885559082,0.0,0.0,0.0,-0.004999999888241291
3063.418,2.0,5.0,7.130000114440918,0.0,0.0,0.0,-0.004999999888241291
3063.428,2.0,5.0,7.139999866485596,0.0,0.0,0.0,-0.004999999888241291
3063.438,2.0,5.0,7.150000095367432,0.0,0.0,0.0,-0.004999999888241291
3063.448,2.0,5.0,7.159999847412109,0.0,0.0,0.0,-0.004999999888241291
3063.458,2.0,5.0,7.170000076293945,0.0,0.0,0.0,-0.004999999888241291
3063.468,2.0,5.0,7.179999828338623,0.0,0.0,0.0,-0.004999999888241291
3063.478,2.0,5.0,7.190000057220459,0.0,0.0,0.0,-0.004999999888241291
3063.488,2.0,5.0,7.199999809265137,0.0,0.0,0.0,-0.004999999888241291
3063.5,2.0,5.0,7.210000038146973,0.0,0.0,0.0,0.004999999888241291
3063.508,2.0,5.0,7.21999979019165,0.0,0.0,0.0,0.004999999888241291
3063.518,2.0,5.0,7.230000019073486,0.0,0.0,0.0,0.004999999888241291
3063.528,2.0,5.0,7.239999771118164,0.0,0.0,0.0,0.004999999888241291
3063.538,2.0,5.0,7.25,0.0,0.0,0.0,0.004999999888241291
3063.548,2.0,5.0,7.260000228881836,0.0,0.0,0.0,0.004999999888241291
3063.558,2.0,5.0,7.269999980926514,0.0,0.0,0.0,0.004999999888241291
3063.568,2.0,5.0,7.28000020980835,0.0,0.0,0.0,0.004999999888241291
3063.578,2.0,5.0,7.289999961853027,0.0,0.0,0.0,0.004999999888241291
3063.59,2.0,5.0,7.300000190734863,0.0,0.0,0.0,0.004999999888241291
