t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
3049.508,418.2610168457031,418.5653991699219,418.2611083984375,418.56549072265625,5.986388458622123,-0.24296154137787696,1.4081184488569115e-07,-0.00033750525246191004,5.5734068155288696e-12,0,0
3049.518,418.4307861328125,419.2419128417969,418.43072509765625,419.24188232421875,5.998505518959674,-0.23084448104032607,-7.045436410158272e-08,-0.0009003199798466725,2.548947837203741e-09,0,0
3049.528,418.5563049316406,419.2169189453125,418.5563049316406,419.2169189453125,5.9999440670656,-0.22940593293439981,0.0,-0.000733330817860625,0.0,0,0
3049.538,418.5993347167969,419.27740478515625,418.5993347167969,419.27740478515625,6.001427068922788,-0.22792293107721218,0.0,-0.0007528013452510631,0.0,0,0
3049.548,418.6549072265625,419.323486328125,418.6548767089844,419.3234558105469,6.002882836863797,-0.22646716313620274,-4.7001888765220063e-08,-0.0007423543895609693,-4.08068299293518e-12,0,0
3049.559,418.7074279785156,419.3743591308594,418.7073974609375,419.3743591308594,6.004364452893422,-0.22498554710657803,-2.3485140077482117e-08,-0.000740632922485367,2.5555872358381747e-09,0,0
3049.569,418.76123046875,419.42559814453125,418.76123046875,419.42559814453125,6.005869857142965,-0.223480142857035,0.0,-0.0007378617618756803,0.0,0,0
3049.578,418.7532958984375,419.277587890625,418.7533264160156,419.2776184082031,6.003634293799123,-0.22571570620087744,4.7004836346009654e-08,-0.000582182226538554,3.200024366378784e-12,0,0
3049.588,418.8103942871094,419.6027526855469,418.81036376953125,419.60272216796875,6.009114732529674,-0.2202352674703265,-4.702627391965007e-08,-0.0008802487315707822,-4.836171865463257e-12,0,0
3049.598,418.9294738769531,419.5949401855469,418.929443359375,419.59490966796875,6.010708213222845,-0.2186417867771553,-4.703251484854603e-08,-0.0007393795716839358,-4.061684012413025e-12,0,0
3049.608,418.985595703125,419.6517028808594,418.985595703125,419.6517028808594,6.012327123044949,-0.21702287695505085,0.0,-0.0007401912822433803,0.0,0,0
3049.618,419.04644775390625,419.703857421875,419.04644775390625,419.703857421875,6.013947458041067,-0.21540254195893294,0.0,-0.0007306248784519781,0.0,0,0
3049.628,419.0840759277344,419.5972900390625,419.0841064453125,419.5973205566406,6.012957887907949,-0.21639211209205111,4.704132164480761e-08,-0.000570323513700526,3.1324103474617003e-12,0,0
3049.638,419.116455078125,420.0445556640625,419.1163635253906,420.0444641113281,6.019840875129103,-0.20950912487089735,-1.4120465367474826e-07,-0.0010319673934437966,-1.6994029283523558e-11,0,0
3049.648,419.28692626953125,419.8121643066406,419.2869873046875,419.81219482421875,6.018949487516158,-0.21040051248384195,7.05823990002357e-08,-0.0005839592004247302,-2.555918786674738e-09,0,0
3049.658,419.2824401855469,419.9356384277344,419.2824401855469,419.9356384277344,6.020657268568712,-0.20869273143128808,0.0,-0.0007263492906905061,0.0,0,0
3049.668,419.3484802246094,419.98895263671875,419.3484802246094,419.98895263671875,6.022369773695479,-0.2069802263045215,0.0,-0.0007122995964297196,0.0,0,0
3049.678,419.4070129394531,420.0518493652344,419.4070129394531,420.0518493652344,6.024112494982725,-0.20523750501727545,0.0,-0.0007172567746538132,0.0,0,0
3049.688,419.4690246582031,420.1127014160156,419.4690246582031,420.1127014160156,6.025875996610417,-0.20347400338958277,0.0,-0.0007160716559848267,0.0,0,0
3049.698,419.5314636230469,420.17431640625,419.5314636230469,420.17431640625,6.027656847026767,-0.20169315297323287,0.0,-0.0007152606772719627,0.0,0,0
3049.708,419.5946044921875,420.2364501953125,419.5945739746094,420.2364501953125,6.029455267359386,-0.19989473264061441,-2.353490147186895e-08,-0.0007142636731642042,2.561002131551504e-09,0,0
3049.718,419.6583557128906,420.2992858886719,419.6583557128906,420.2992858886719,6.031273240037109,-0.1980767599628912,0.0,-0.0007133354103072006,0.0,0,0
3049.728,419.7226257324219,420.36273193359375,419.7226257324219,420.36273193359375,6.0331074868303025,-0.19624251316969765,0.0,-0.0007125266757573387,0.0,0,0
3049.739,419.78741455078125,420.4267883300781,419.78741455078125,420.4267578125,6.034958014697672,-0.19439198530232815,-2.358157834791499e-08,-0.0007118035446012254,-2.5660813786089418e-09,0,0
3049.748,419.8527526855469,420.4914245605469,419.8527526855469,420.4914245605469,6.0368254885220045,-0.19252451147799565,0.0,-0.0007111491009637217,0.0,0,0
3049.758,419.91864013671875,420.5567321777344,419.91864013671875,420.5567321777344,6.038710574327033,-0.1906394256729671,0.0,-0.0007106143909994409,0.0,0,0
3049.768,419.9850158691406,420.6225891113281,419.9850158691406,420.62261962890625,6.0406110868947485,-0.1887389131052517,2.3592562451240654e-08,-0.0007101653473163249,2.5672766380012034e-09,0,0
3049.778,419.96331787109375,420.74688720703125,419.9632568359375,420.746826171875,6.042086422666375,-0.1872635773336251,-9.43102266528327e-08,-0.000872869660066071,-9.56505537033081e-12,0,0
3049.788,420.5663146972656,420.47918701171875,420.5665283203125,420.4794006347656,6.04690562131341,-0.18244437868658991,3.3021754774980193e-07,9.709602678935621e-05,-3.722496330738067e-12,0,0
3049.798,419.93646240234375,421.11572265625,419.9363098144531,421.1155700683594,6.047008282135783,-0.18234171786421705,-2.3587144859371286e-07,-0.0013141901395967714,-3.598816692829132e-11,0,0
3049.808,420.2518615722656,420.93603515625,420.2518310546875,420.93603515625,6.048954007913978,-0.18039599208602208,-2.3571766772371482e-08,-0.0007625962645980511,2.565013710409403e-09,0,0
3049.818,420.3329772949219,420.9916076660156,420.3329772949219,420.9916076660156,6.0509199334714925,-0.17843006652850768,0.0,-0.0007342281170196464,0.0,0,0
3049.828,420.41058349609375,421.0518798828125,420.41058349609375,421.0518798828125,6.052903182515514,-0.17644681748448576,0.0,-0.0007150216942972011,0.0,0,0
3049.838,420.4818115234375,421.1194152832031,420.4818115234375,421.1194152832031,6.054899643228794,-0.17445035677120657,0.0,-0.0007110217856091239,0.0,0,0
3049.848,420.6893310546875,421.1781311035156,420.68939208984375,421.17816162109375,6.058730333098339,-0.1706196669016613,7.081633626582888e-08,-0.0005452392474769871,-2.564700786024332e-09,0,0
3049.858,420.5599060058594,421.33551025390625,420.55987548828125,421.3354797363281,6.059134700332487,-0.1702152996675128,-4.722159308408536e-08,-0.0008652148938416956,-4.733912646770477e-12,0,0
3049.868,420.693359375,421.3423767089844,420.693359375,421.3423767089844,6.061153532729342,-0.16819646727065773,0.0,-0.0007241232600565356,0.0,0,0
3049.878,420.7686767578125,421.40863037109375,420.7686767578125,421.40863037109375,6.063191720371943,-0.16615827962805696,0.0,-0.0007141307089416976,0.0,0,0
3049.888,420.8417663574219,421.4779968261719,420.8417663574219,421.4779968261719,6.065243055199081,-0.16410694480091959,0.0,-0.0007100961082361683,0.0,0,0
3049.898,420.91375732421875,421.5491943359375,420.91375732421875,421.5491943359375,6.067305318581431,-0.16204468141856943,0.0,-0.0007093310925758614,0.0,0,0
3049.909,420.9856872558594,421.6210021972656,420.9856872558594,421.6210021972656,6.069375853354599,-0.15997414664540077,0.0,-0.0007093158269749392,0.0,0,0
3049.919,421.05792236328125,421.6932678222656,421.05792236328125,421.6932678222656,6.071457735946162,-0.15789226405383783,0.0,-0.0007094715474033735,0.0,0,0
3049.928,421.1304626464844,421.76593017578125,421.1304626464844,421.7658996582031,6.073549871699731,-0.15580012830026924,-2.3656690306467795e-08,-0.0007097130674770907,-2.5742548517882824e-09,0,0
3049.939,421.2032470703125,421.8388366699219,421.2032470703125,421.8388366699219,6.07564984595221,-0.15370015404779025,0.0,-0.0007099891553877948,0.0,0,0
3049.948,421.2762451171875,421.91204833984375,421.2762451171875,421.91204833984375,6.077757443106038,-0.151592556893962,0.0,-0.0007103509598738009,0.0,0,0
3049.958,421.3494873046875,421.9855041503906,421.3494873046875,421.9855041503906,6.079872446097689,-0.14947755390231077,0.0,-0.0007107132586259461,0.0,0,0
3049.972,421.6304931640625,422.1194152832031,421.63055419921875,422.11944580078125,6.085855699415209,-0.1434943005847913,7.097471139066968e-08,-0.000546594896081449,-2.5704444386065005e-09,0,0
3049.978,421.4350280761719,422.2099304199219,421.43499755859375,422.20989990234375,6.084343803499512,-0.1450061965004883,-4.731972424499495e-08,-0.0008662282692766573,-4.7296285629272455e-12,0,0
3049.988,421.5745544433594,422.2176513671875,421.5745544433594,422.2176513671875,6.086466716676181,-0.14288328332381894,0.0,-0.0007190144527177969,0.0,0,0
3049.998,421.65399169921875,422.286376953125,421.65399169921875,422.286376953125,6.088604251422027,-0.14074574857797284,0.0,-0.0007071624212071142,0.0,0,0
3050.008,421.95928955078125,422.4408264160156,421.9593505859375,422.44085693359375,6.095238969029428,-0.13411103097057175,7.102962334870105e-08,-0.0005387530793810096,-2.572496328502893e-09,0,0
3050.019,421.5068359375,422.4248352050781,421.5067443847656,422.42474365234375,6.088481220254472,-0.14086877974552792,-1.420074072756758e-07,-0.0010265385222174243,-1.6809068620204924e-11,0,0
3050.028,421.9397277832031,422.4455261230469,421.93975830078125,422.4455871582031,6.0950246146901055,-0.13432538530989468,7.105606256639906e-08,-0.0005659223466990521,2.5814902968704697e-09,0,0
3050.038,421.9549865722656,422.58148193359375,421.9549865722656,422.58148193359375,6.097208340605754,-0.1321416593942466,0.0,-0.0007010709085241299,0.0,0,0
3050.048,422.0257873535156,422.6609802246094,422.0257873535156,422.6609802246094,6.099378822150795,-0.12997117784920498,0.0,-0.0007109302348380149,0.0,0,0
3050.058,422.09906005859375,422.738037109375,422.09906005859375,422.738037109375,6.101550078133309,-0.12779992186669098,0.0,-0.0007152929006415004,0.0,0,0
3050.068,422.17388916015625,422.8138122558594,422.17388916015625,422.8138122558594,6.1037256575747945,-0.1256243424252057,0.0,-0.0007164796358222531,0.0,0,0
3050.078,422.2490234375,422.88946533203125,422.2490234375,422.88946533203125,6.105904265919727,-0.12344573408027326,0.0,-0.000717188459464345,0.0,0,0
3050.088,422.3243103027344,422.965087890625,422.3243103027344,422.965087890625,6.1080850251640175,-0.12126497483598264,0.0,-0.0007176925097889122,0.0,0,0
3050.098,422.399658203125,423.0407409667969,422.399658203125,423.0407409667969,6.1102674968013515,-0.11908250319864866,0.0,-0.0007181625853144132,0.0,0,0
3050.108,422.751220703125,423.2470397949219,422.7512512207031,423.2471008300781,6.118333086606348,-0.1110169133936525,7.119149209281685e-08,-0.0005558169448486468,2.58632143959403e-09,0,0
3050.118,422.20751953125,423.13458251953125,422.2074279785156,423.1344909667969,6.1088492414133455,-0.12050075858665465,-1.4224473888081936e-07,-0.001038406441933081,-1.6975030303001402e-11,0,0
3050.128,422.68646240234375,423.2047119140625,422.6864929199219,423.20477294921875,6.116784466523697,-0.11256553347630316,7.118311151468339e-08,-0.0005808873032790753,2.5861999951303005e-09,0,0
3050.138,422.7034912109375,423.341064453125,422.7034912109375,423.341064453125,6.119003437163894,-0.11034656283610644,0.0,-0.000714741494286085,0.0,0,0
3050.149,422.7757263183594,423.42059326171875,422.7757568359375,423.42059326171875,6.1211991934509,-0.10815080654910059,2.3713331101083057e-08,-0.000723030565463978,-2.5804183445870876e-09,0,0
3050.158,422.8503112792969,423.49755859375,422.8503112792969,423.49755859375,6.123391757521301,-0.10595824247869956,0.0,-0.000725846590387637,0.0,0,0
3050.168,423.2265930175781,423.73004150390625,423.22662353515625,423.7301025390625,6.13220308675459,-0.09714691324541036,7.127233831132618e-08,-0.000565008626153773,2.589316014200449e-09,0,0
3050.178,422.9397888183594,423.72589111328125,422.93975830078125,423.7258605957031,6.127992638213853,-0.10135736178614696,-4.7489155365375804e-08,-0.0008818945987153064,-4.797987639904022e-12,0,0
3050.188,423.0768127441406,423.7373046875,423.0768127441406,423.7372741699219,6.130140212598644,-0.09920978740135578,-2.376726395562333e-08,-0.0007410905092112579,-2.5862871669232845e-09,0,0
3050.198,423.1567687988281,423.8080749511719,423.1567687988281,423.8080749511719,6.132322758080357,-0.09702724191964318,0.0,-0.0007309307667971055,0.0,0,0
3050.208,423.2334289550781,423.8824157714844,423.2334289550781,423.8824157714844,6.13450952607005,-0.09484047392994999,0.0,-0.0007284577331689619,0.0,0,0
3050.218,423.30926513671875,423.95758056640625,423.30926513671875,423.95758056640625,6.136696702232336,-0.09265329776766418,0.0,-0.0007278338480553495,0.0,0,0
3050.228,423.3848571777344,424.03277587890625,423.3848571777344,424.03277587890625,6.138881176217628,-0.09046882378237253,0.0,-0.0007275179119384608,0.0,0,0
3050.238,423.4603576660156,424.10797119140625,423.4603271484375,424.10797119140625,6.141064492316286,-0.08828550768371457,-2.3751730102159036e-08,-0.0007273216806875928,2.5845968164503573e-09,0,0
3050.248,423.53570556640625,424.18304443359375,423.53570556640625,424.18304443359375,6.143244658128045,-0.08610534187195551,0.0,-0.0007271251242598797,0.0,0,0
3050.258,423.6109313964844,424.2580261230469,423.6109313964844,424.2580261230469,6.145421893469241,-0.08392810653075955,0.0,-0.00072697968355647,0.0,0,0
3050.268,423.68603515625,424.3329162597656,423.68603515625,424.3329162597656,6.14759641763999,-0.08175358236000996,0.0,-0.0007268682536660652,0.0,0,0
3050.278,423.7610778808594,424.40771484375,423.7610778808594,424.40771484375,6.149769113409361,-0.07958088659063911,0.0,-0.0007267223109665508,0.0,0,0
3050.288,423.8359680175781,424.482421875,423.8359680175781,424.482421875,6.151938652750981,-0.07741134724901944,0.0,-0.0007266446686160564,0.0,0,0
3050.298,423.9107360839844,424.5569763183594,423.9107360839844,424.5569763183594,6.154104590079499,-0.07524540992050088,0.0,-0.0007265324092401291,0.0,0,0
3050.308,423.9852600097656,424.6313781738281,423.9852600097656,424.6313781738281,6.156265153529719,-0.07308484647028113,0.0,-0.0007265226715073639,0.0,0,0
3050.318,424.05963134765625,424.7055969238281,424.05963134765625,424.7055969238281,6.158421224432422,-0.07092877556757848,0.0,-0.0007264782769887107,0.0,0,0
3050.328,424.1338195800781,424.7796936035156,424.1338195800781,424.7796936035156,6.16057324417273,-0.06877675582726983,0.0,-0.0007265022157676857,0.0,0,0
3050.338,424.20782470703125,424.8536071777344,424.20782470703125,424.8536071777344,6.162720323736076,-0.0666296762639238,0.0,-0.000726525805209971,0.0,0,0
3050.348,424.2816162109375,424.9273376464844,424.2816162109375,424.92730712890625,6.164861795882594,-0.06448820411740641,-2.383401245323657e-08,-0.0007265661758897584,-2.5935505516827105e-09,0,0
3050.358,424.35516357421875,425.0008544921875,424.35516357421875,425.0008239746094,6.166997214668746,-0.06235278533125399,-2.3838135985247093e-08,-0.0007266576559274869,-2.5939992628991605e-09,0,0
3050.368,424.42852783203125,425.07415771484375,424.42852783203125,425.07415771484375,6.169127462562484,-0.060222537437516266,0.0,-0.0007267316221802038,0.0,0,0
3050.378,424.50164794921875,425.1472473144531,424.50164794921875,425.14727783203125,6.171251428908703,-0.058098571091297124,2.3846348814880337e-08,-0.0007268395360611084,2.5948929600417613e-09,0,0
3050.388,424.5745544433594,425.22015380859375,424.5745544433594,425.22015380859375,6.17336955332944,-0.05598044667056001,0.0,-0.0007269470785457986,0.0,0,0
3050.398,424.6471862792969,425.2928161621094,424.6471862792969,425.2928161621094,6.175480724464855,-0.05386927553514553,0.0,-0.0007271057375556778,0.0,0,0
3050.408,424.7196044921875,425.365234375,424.7196044921875,425.365234375,6.177585603035615,-0.051764396964385284,0.0,-0.000727229642061749,0.0,0,0
3050.42,425.1666259765625,425.67669677734375,425.16668701171875,425.6767272949219,6.18861368001848,-0.040736319981520275,7.15709186596829e-08,-0.000575032998441773,-2.591898199170828e-09,0,0
3050.428,424.8056640625,425.5812072753906,424.8056335449219,425.5811767578125,6.181977268439894,-0.04737273156010602,-4.7697875580915436e-08,-0.0008738727785179517,-4.733540117740631e-12,0,0
3050.438,424.93505859375,425.59136962890625,424.9350280761719,425.59136962890625,6.1840052429933845,-0.045344757006615666,-2.3834445518242242e-08,-0.0007396619651560697,2.593597676604986e-09,0,0
3050.448,425.010498046875,425.6581115722656,425.010498046875,425.6581115722656,6.1860730836402045,-0.04327691635979569,0.0,-0.0007299649308538025,0.0,0,0
3050.458,425.0822448730469,425.7283630371094,425.0822448730469,425.7283630371094,6.188138465076313,-0.04121153492368723,0.0,-0.0007284009857840675,0.0,0,0
3050.468,425.153076171875,425.7989807128906,425.153076171875,425.7989807128906,6.1901962134978765,-0.039153786502123644,0.0,-0.000728281216040757,0.0,0,0
3050.478,425.6093444824219,426.1225891113281,425.609375,426.1226501464844,6.201547084772291,-0.027802915227709057,7.167438011477296e-08,-0.0005792498856841085,2.6039787568151948e-09,0,0
