t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
3053.278,6.268234729766846,0.03888472976684554,-8.210397695052052e-09,-0.0007363409386016428,1.4293963235267881e-10,0.0,0.0,0.4115149974822998
3053.288,6.267623424530029,0.03827342453002913,-8.719181820993072e-09,-0.0007362597971223295,1.3556908373679732e-10,0.0,0.0,0.3819029927253723
3053.298,6.26701545715332,0.03766545715332015,-9.233101394556797e-09,-0.0007361768512055278,1.2819841022082556e-10,0.0,0.0,0.3559190034866333
3053.308,6.266410827636719,0.037060827636718585,-9.749292928518116e-09,-0.0007360986201092601,1.2082763956033915e-10,0.0,0.0,0.5220289826393127
3053.318,6.265808582305908,0.03645858230590804,-1.0266047567597525e-08,-0.0007360252784565091,1.1345391293104967e-10,0.0,0.0,0.5563459992408752
3053.328,6.265209674835205,0.03585967483520491,-1.0787039705917323e-08,-0.0007359517621807754,1.0608274675361073e-10,0.0,0.0,0.37157899141311646
3053.338,6.264614582061768,0.03526458206176741,-1.131401727860748e-08,-0.0007358775474131107,9.870720213411843e-11,0.0,0.0,0.38350799679756165
3053.348,6.264022350311279,0.03467235031127913,-1.1843351188645102e-08,-0.0007358058937825263,9.133269834871172e-11,0.0,0.0,0.3122659921646118
3053.358,6.263433933258057,0.034083933258056476,-1.2375259927921434e-08,-0.0007357362192124128,8.395649453429854e-11,0.0,0.0,0.34054699540138245
3053.368,6.2597808837890625,0.030430883789062335,-2.998750758820279e-08,-0.0007509420393034816,-2.4161147041401598e-11,0.0,0.0,0.5869870185852051
3053.378,6.262214660644531,0.032864660644531085,6.550836317842368e-09,-0.0007201340049505234,-2.2947277411589084e-10,0.0,0.0,0.3622030019760132
3053.388,6.261653900146484,0.03230390014648421,-1.0048760934466827e-08,-0.0007344624027609825,-2.632603579577619e-10,0.0,0.0,0.35648098587989807
3053.398,6.261080741882324,0.031730741882324054,-9.433499315036897e-09,-0.000735654029995203,-3.6627256783106077e-10,0.0,0.0,0.32576999068260193
3053.408,6.260510444641113,0.031160444641113116,-6.464924595661614e-09,-0.0007357518770731986,-4.658168850646405e-10,0.0,0.0,0.3580540120601654
3053.418,6.259943962097168,0.030593962097167804,-4.080737969758275e-09,-0.000735693087335676,-3.1016297863395437e-10,0.0,0.0,0.3494200110435486
3053.429,6.290503025054932,0.061153025054931476,1.7843076705048588e-07,-0.0005873084301128983,-5.528537003196554e-11,0.0,0.0,0.7877939939498901
3053.438,6.228131294250488,-0.0012187057495118836,-3.637756265106873e-07,-0.0010326560586690903,-1.8432860793282657e-10,0.0,0.0,0.2995220124721527
3053.448,6.258114337921143,0.028764337921142413,1.7307354482909432e-07,-0.0005955297383479774,1.7155959985970526e-10,0.0,0.0,0.3334220051765442
3053.458,6.25775671005249,0.02840671005249007,2.797102816032293e-08,-0.000718577008228749,1.8661144851606082e-10,0.0,0.0,0.28845399618148804
3053.468,6.257219314575195,0.027869314575195148,1.3650069519144381e-08,-0.0007268547778949142,1.9569247611261886e-10,0.0,0.0,0.30006998777389526
3053.48,6.256677150726318,0.027327150726318195,8.80780692824601e-09,-0.0007282348233275115,3.03679886792807e-10,0.0,0.0,1.509369969367981
3053.488,6.256137847900391,0.02678784790039046,5.3772386543471384e-09,-0.0007287924527190626,5.325509477849266e-10,0.0,0.0,0.38751399517059326
3053.498,6.2556023597717285,0.02625235977172835,1.2083778422322666e-09,-0.0007292263326235116,5.783143408599756e-10,0.0,0.0,0.3999919891357422
3053.508,6.255071640014648,0.025721640014648273,1.101952085136304e-09,-0.0007296352414414287,6.084885373347504e-10,0.0,0.0,0.3215020000934601
3053.518,6.254545211791992,0.025195211791992023,1.2582288544393805e-09,-0.0007300187135115266,6.386717266160247e-10,0.0,0.0,0.30837398767471313
3053.529,6.254023551940918,0.024673551940917804,1.4174714735304406e-09,-0.0007303878082893789,6.688793963149919e-10,0.0,0.0,0.38775399327278137
3053.538,6.253504753112793,0.024154753112792804,2.2673745103674037e-09,-0.0007307544001378119,6.417498754629491e-10,0.0,0.0,0.3544729948043823
3053.548,6.252991199493408,0.02364119949340804,4.407219478252955e-09,-0.0007310863584280014,5.09988717922738e-10,0.0,0.0,0.30031201243400574
3053.559,6.252481937408447,0.0231319374084471,3.6095402222713346e-09,-0.0007314063841477036,4.2585868165190277e-10,0.0,0.0,0.547478973865509
3053.568,6.25197696685791,0.02262696685790999,1.498445034719964e-09,-0.0007317100535146892,2.4273777432526344e-10,0.0,0.0,0.28707998991012573
3053.578,6.251476287841797,0.02212628784179671,1.4768050116131803e-09,-0.000731984677258879,2.3293814099822896e-10,0.0,0.0,0.49438899755477905
3053.588,6.250979900360107,0.021629900360107257,1.579821273800519e-09,-0.0007322480087168515,2.3081524191947977e-10,0.0,0.0,0.3023419976234436
3053.598,6.25048828125,0.021138281249999835,1.6912702349713982e-09,-0.0007324870675802231,2.2869400817526753e-10,0.0,0.0,0.31354400515556335
3053.609,6.250000953674316,0.02065095367431624,1.8032508819487703e-09,-0.0007327073253691196,2.2657890841326633e-10,0.0,0.0,0.6216989755630493
3053.618,6.249518394470215,0.02016839447021468,1.913810443454622e-09,-0.0007329116342589259,2.2446755565397325e-10,0.0,0.0,0.34633100032806396
3053.628,6.249040126800537,0.019690126800536945,2.030174695022424e-09,-0.0007330903899855912,2.223616013541374e-10,0.0,0.0,0.3080329895019531
3053.639,6.280028343200684,0.05067834320068343,2.0738683303989092e-07,-0.0006154069560579956,1.6059956142733256e-10,0.0,0.0,1.1235090494155884
3053.648,6.245437145233154,0.016087145233154132,-2.1362059499097086e-07,-0.0008596478146500885,2.204136040351301e-10,0.0,0.0,0.4536750018596649
3053.658,6.247983932495117,0.018633932495117023,1.3482258864883079e-08,-0.0007263069273903966,2.8964669551712063e-10,0.0,0.0,0.44752800464630127
3053.668,6.247352600097656,0.018002600097656085,-1.5287675125819078e-08,-0.0007415074505843222,4.597888181301357e-10,0.0,0.0,0.44267401099205017
3053.678,6.2469000816345215,0.01755008163452132,-1.2297481921663689e-09,-0.0007331127999350429,5.738141073408087e-10,0.0,0.0,0.48348599672317505
3053.689,6.246439456939697,0.0170894569396971,-1.6163297367199903e-09,-0.0007330224034376442,8.634222781189749e-10,0.0,0.0,0.5433760285377502
3053.699,6.245983600616455,0.016633600616454913,3.7783873252372757e-10,-0.0007324554026126862,1.0743271827706735e-09,0.0,0.0,0.5230739712715149
3053.708,6.245532989501953,0.01618298950195296,5.296622029860032e-10,-0.0007324524922296405,1.124401571850342e-09,0.0,0.0,0.5734310150146484
3053.719,6.245087146759033,0.01573714675903304,6.17025708304908e-10,-0.0007325002807192504,9.75572622685661e-10,0.0,0.0,1.257215976715088
3053.728,6.244646072387695,0.015296072387695148,-4.869177838706662e-10,-0.0007325938786379993,5.690968807314789e-10,0.0,0.0,0.36252498626708984
3053.738,6.2442097663879395,0.014859766387939288,-2.8391982098696644e-09,-0.0007326928898692131,3.778304058510429e-10,0.0,0.0,0.40307798981666565
3053.748,6.243778705596924,0.014428705596923663,-3.106507495687083e-09,-0.000732779735699296,3.648918667220613e-10,0.0,0.0,0.33297300338745117
3053.758,6.243352890014648,0.014002890014648273,-3.2467457611318196e-09,-0.0007328619249165058,3.596186126664236e-10,0.0,0.0,0.4443889856338501
3053.768,6.242931365966797,0.01358136596679671,-3.3860108050731696e-09,-0.0007329366053454578,3.5434621903362995e-10,0.0,0.0,0.4261380136013031
3053.78,6.2116312980651855,-0.017718701934814618,-2.1634134839132457e-07,-0.0008218047441914678,-1.269663974651225e-11,0.0,0.0,0.38385000824928284
3053.788,6.272481441497803,0.04313144149780257,4.169931457909115e-07,-0.0005585676408372819,3.1452213056226697e-10,0.0,0.0,0.5457329750061035
3053.798,6.241775989532471,0.012425989532470538,-1.9508095761011646e-07,-0.0008155931136570871,-3.391555439269389e-11,0.0,0.0,0.3887479901313782
3053.808,6.238382816314697,0.0090328163146971,-1.869830157374963e-08,-0.0007399766473099589,-2.7723986995020766e-10,0.0,0.0,0.4251439869403839
3053.818,6.243922233581543,0.014572233581542804,3.0281245955166014e-08,-0.000720322597771883,-2.1731026700333445e-10,0.0,0.0,0.5892220139503479
3053.828,6.240528583526611,0.011178583526611163,-2.1197372745973553e-08,-0.0007401913171634078,-3.031613293735802e-10,0.0,0.0,0.3805609941482544
3053.839,6.240149974822998,0.010799974822997882,-2.9198006235020557e-09,-0.0007320511504076421,-3.406419313289888e-10,0.0,0.0,0.41417399048805237
3053.848,6.239752292633057,0.010402292633056476,-6.039727828976993e-09,-0.0007326685590669513,-4.762470973140864e-10,0.0,0.0,0.38325199484825134
3053.858,6.239376068115234,0.01002606811523421,-4.371213169207522e-09,-0.0007321906159631908,-6.918876027661724e-10,0.0,0.0,0.30931198596954346
3053.868,6.23600435256958,0.006654352569579913,-2.6587128942878735e-08,-0.0007391253020614386,-8.27394930347225e-10,0.0,0.0,0.36509400606155396
3053.878,6.238602638244629,0.009252638244628741,1.7748526204286463e-08,-0.0007252823561429977,-6.590079593138398e-10,0.0,0.0,0.3673189878463745
3053.888,6.238258361816406,0.008908361816406085,4.4392320375230554e-10,-0.000731809763237834,-4.320575286431705e-10,0.0,0.0,0.4031260013580322
3053.898,6.237916946411133,0.008566946411132648,2.1459274357482627e-09,-0.0007318920106627047,-3.379224955413207e-10,0.0,0.0,0.46035900712013245
3053.908,6.237567901611328,0.00821790161132796,2.4233297590825487e-09,-0.0007324007456190884,-3.586838048796892e-10,0.0,0.0,0.35865598917007446
3053.918,6.237224102020264,0.007874102020263507,2.6830260235755077e-09,-0.0007325144251808524,-3.7943900799142227e-10,0.0,0.0,0.35992300510406494
3053.929,6.233964920043945,0.004614920043945148,-1.868044385844314e-08,-0.0007380936294794083,-4.2396128274724276e-10,0.0,0.0,0.622111976146698
3053.938,6.236518383026123,0.007168383026122882,2.402205012685954e-08,-0.0007270312635228038,-4.224516014783575e-10,0.0,0.0,0.3471220135688782
3053.948,6.233315944671631,0.0039659446716306945,-1.6263104640756865e-08,-0.0007372031104750931,-2.954479716432701e-10,0.0,0.0,0.3267750144004822
3053.959,6.235860824584961,0.006510824584960773,2.2999424587055728e-08,-0.0007273306837305427,-2.0941309797350982e-10,0.0,0.0,0.9019579887390137
3053.968,6.2355637550354,0.006213755035400226,4.3321091158787794e-10,-0.0007321774610318244,-2.147230449001114e-10,0.0,0.0,0.3555760085582733
3053.978,6.235264778137207,0.005914778137206866,-2.9859097416817804e-09,-0.0007322164019569755,-2.1992038745644038e-10,0.0,0.0,0.5071589946746826
3053.99,6.234959602355957,0.005609602355956866,-5.058365726284819e-09,-0.0007324048783630133,-2.2520034448358928e-10,0.0,0.0,3.310058116912842
3053.998,6.234659671783447,0.005309671783447101,-5.377395861927425e-09,-0.0007324463222175837,-2.305945434599721e-10,0.0,0.0,0.3884829878807068
3054.008,6.234363555908203,0.00501355590820296,-5.664781532743746e-09,-0.0007324751932173967,-2.359855366673713e-10,0.0,0.0,0.6568210124969482
3054.018,6.234074115753174,0.004724115753173663,-5.9250915285247174e-09,-0.0007324778707697988,-2.386573993984342e-10,0.0,0.0,0.3673659861087799
3054.028,6.233789443969727,0.004439443969726398,-3.9999186185468716e-09,-0.000732476357370615,-7.780405486546016e-11,0.0,0.0,0.40205100178718567
3054.039,6.2335100173950195,0.004160017395019366,1.3671169751816592e-09,-0.0007324686157517135,3.3001099682822277e-12,0.0,0.0,0.5434799790382385
3054.048,6.233235836029053,0.0038858360290525695,3.506068102510085e-09,-0.0007324594771489501,1.3094555821602238e-11,0.0,0.0,0.3427479863166809
3054.058,6.232966899871826,0.003616899871826007,3.851039931390687e-09,-0.0007324470207095146,2.3008277574843028e-11,0.0,0.0,0.3617280125617981
3054.069,6.23270320892334,0.003353208923339679,4.0840082426996105e-09,-0.0007324273465201259,4.1110809201327925e-11,0.0,0.0,0.395236998796463
3054.078,6.2324442863464355,0.003094286346435382,2.0622439311779317e-09,-0.0007324082544073462,2.4515020569104706e-10,0.0,0.0,0.37365299463272095
3054.088,6.22953462600708,0.00018462600707991328,-2.090887285532972e-08,-0.0007337789284065366,4.211420656652365e-10,0.0,0.0,0.36477500200271606
3054.098,6.234555721282959,0.0052057212829588195,4.390464170000996e-08,-0.0007295343093574047,3.5095013006802844e-10,0.0,0.0,0.36256200075149536
3054.108,6.231716156005859,0.00236615600585921,-1.740161970076315e-08,-0.0007336311973631382,6.198138668978004e-10,0.0,0.0,0.3538210093975067
3054.118,6.231468677520752,0.0021186775207517883,1.3526701980737244e-10,-0.0007323587196879089,7.291563464129069e-10,0.0,0.0,0.35093700885772705
3054.128,6.231229305267334,0.0018793052673338195,5.912758060944157e-10,-0.0007323314202949405,5.810145697893176e-10,0.0,0.0,0.38068801164627075
3054.138,6.231001377105713,0.0016513771057127258,1.8409648250283794e-09,-0.0007322457386180758,5.160979976714941e-10,0.0,0.0,0.3841100037097931
3054.148,6.230778694152832,0.0014286941528318664,1.994296283669428e-09,-0.0007322084857150912,5.432106431335626e-10,0.0,0.0,0.502830982208252
3054.158,6.228036880493164,-0.0013131195068361023,-1.9561733566320072e-08,-0.0007316916598938406,6.228756954662629e-10,0.0,0.0,0.3724820017814636
3054.168,6.23032808303833,0.0009780830383299133,2.2917308939440773e-08,-0.0007322031306102872,6.007752628711671e-10,0.0,0.0,0.4069660007953644
3054.178,6.230138778686523,0.0007887786865232727,2.319507252934727e-09,-0.0007321096491068602,6.197752866476947e-10,0.0,0.0,0.39817899465560913
3054.188,6.229943752288818,0.0005937522888181945,2.720993708127395e-10,-0.0007320812437683344,4.668043729338933e-10,0.0,0.0,0.36524999141693115
3054.199,6.229747295379639,0.00039729537963850703,-4.570947509385803e-10,-0.000732049229554832,4.2509537556689736e-10,0.0,0.0,0.4300430119037628
3054.208,6.229556083679199,0.0002060836791990539,-5.133170555282618e-10,-0.0007320183212868869,4.3698170082429044e-10,0.0,0.0,0.3506760001182556
3054.218,6.229369640350342,1.964035034163203e-05,-5.57192125771877e-10,-0.0007319887517951429,4.488754368203729e-10,0.0,0.0,0.42256399989128113
3054.228,6.229188442230225,-0.00016155776977555547,-5.994917895435492e-10,-0.0007319609867408872,4.607808024026383e-10,0.0,0.0,0.4658760130405426
3054.238,6.2290120124816895,-0.0003379875183107117,-6.417938958058755e-10,-0.0007319360738620162,4.726922742115391e-10,0.0,0.0,0.35376599431037903
3054.248,6.228840351104736,-0.0005096488952638367,-4.845967516153848e-10,-0.0007319077849388123,4.682595422522695e-10,0.0,0.0,0.3830009996891022
3054.258,6.228673934936523,-0.0006760650634767273,1.9964272457428933e-09,-0.000731881067622453,2.720016711865725e-10,0.0,0.0,0.5135220289230347
3054.268,6.228512287139893,-0.0008377128601075867,3.0927924665746787e-09,-0.0007318538846448064,1.9363236014591223e-10,0.0,0.0,0.3927620053291321
3054.278,6.226085186004639,-0.003264813995361493,-1.7749705705227825e-08,-0.0007280326681211591,1.8486767672243332e-10,0.0,0.0,0.3686330020427704
3054.288,6.2281904220581055,-0.001159577941894696,2.3979712437949274e-08,-0.0007350204978138208,2.0708353087872666e-10,0.0,0.0,0.34708699584007263
3054.299,6.228059768676758,-0.0012902313232423523,6.224210036265276e-09,-0.000732080137822777,3.788421520933838e-10,0.0,0.0,0.43242600560188293
3054.311,6.227921962738037,-0.0014280372619630555,4.50541959295947e-09,-0.0007318407297134399,2.1059487487207207e-10,0.0,0.0,0.38828399777412415
3054.318,6.227785110473633,-0.0015648895263673523,4.003005926733749e-09,-0.0007317138952203095,1.4849418916718093e-10,0.0,0.0,0.38440901041030884
3054.329,6.225497722625732,-0.003852277374267743,-1.6566486849001194e-08,-0.0007264529704116285,1.3530040976483804e-10,0.0,0.0,0.4394899904727936
3054.338,6.227514743804932,-0.0018352561950685242,2.4419009037046635e-08,-0.0007361979223787785,1.1481654516032336e-10,0.0,0.0,0.3681260049343109
3054.348,6.225298881530762,-0.004051118469238446,-1.4794809821694344e-08,-0.0007261616410687566,-9.548462021058413e-11,0.0,0.0,0.3856180012226105
3054.359,6.248222351074219,0.018872351074218585,2.299636747693512e-07,-0.0007962448871694505,1.4623725841378388e-10,0.0,0.0,0.482805997133255
3054.368,6.227286338806152,-0.002063661193847821,-1.9547513829820673e-07,-0.0006794990040361881,-1.2367409873981217e-10,0.0,0.0,0.3759329915046692
3054.377,6.220956325531006,-0.008393674468994305,-7.31290938915663e-08,-0.0007104693213477731,-1.2641304669713804e-10,0.0,0.0,0.3897179961204529
3054.389,6.22483491897583,-0.004515081024170087,2.1989013276879632e-08,-0.0007384308846667409,7.73757724559232e-11,0.0,0.0,0.6493740081787109
3054.398,6.2267961502075195,-0.0025538497924806336,2.4316035407423442e-08,-0.000738644041121006,7.132694435085796e-11,0.0,0.0,0.3338479995727539
3054.408,6.2267374992370605,-0.002612500762939618,1.2865579712695308e-08,-0.0007337713032029569,6.411061959088471e-11,0.0,0.0,0.46087801456451416
3054.418,6.226654529571533,-0.0026954704284669617,1.0163063279833295e-08,-0.0007330798543989658,5.742267772390619e-11,0.0,0.0,0.3724670112133026
3054.428,6.226567268371582,-0.0027827316284181336,4.071530668170453e-09,-0.0007325666956603527,5.0942416951471614e-11,0.0,0.0,0.40811100602149963
3054.438,6.226484298706055,-0.0028657012939454773,1.1607896865939438e-09,-0.0007323885220102966,4.428854505356128e-11,0.0,0.0,0.37874698638916016
3054.448,6.226406097412109,-0.00294390258789079,-7.265697488101353e-10,-0.0007322721648961306,1.8735100970612706e-10,0.0,0.0,0.3273729979991913
3054.458,6.226332664489746,-0.003017335510254071,-2.379745289715629e-09,-0.0007321873563341796,3.125406600190672e-10,0.0,0.0,0.36862999200820923
3054.468,6.226263046264648,-0.0030869537353517273,-2.6388446983105496e-09,-0.0007321137236431241,3.227698663899048e-10,0.0,0.0,0.35903000831604004
3054.478,6.226198196411133,-0.0031518035888673523,-2.8736211188373773e-09,-0.0007320450968109071,3.330094533460226e-10,0.0,0.0,0.371630996465683
3054.488,6.226138114929199,-0.003211885070800946,-1.2964425089023734e-09,-0.0007319811847992241,1.9336740542108544e-10,0.0,0.0,0.40081900358200073
3054.499,6.2260823249816895,-0.0032676750183107117,9.659826410990391e-11,-0.0007319235010072589,7.161318760218194e-11,0.0,0.0,1.4652129411697388
