t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
3060.405,3060.405,1563,0.0404878045834524,-0.00013809323673732475,1.485922336769612,-1.4335435985827404e-05,2.9348246608550306e-07,0.006397806015620137,-0.0014060065606057146,0.0003202671912960959,0.001752374985535847,0.0002808498599776585,-2.061576798774612e-05,0.04033018584087753
3060.415,3060.415,1564,0.040473744699633815,-0.0001348895736729663,1.4859396549283654,-1.1810160271025769e-05,9.628601605190939e-08,0.006853864269874138,-0.001405977305412537,0.00032042614536049275,0.0017150262256357234,0.00022906178703466711,-2.0019443104872695e-05,0.049627197748592526
3060.425,3060.425,1565,0.04045968502630487,-0.00013168479169581619,1.4859566003148899,-9.812038999501443e-06,-9.437119019892004e-08,0.0073963790162765415,-0.0014059632556364617,0.00032050231462434607,0.001677810247010917,0.00017593079316352737,-1.936448439622389e-05,0.057744728921066024
3060.435,3060.433,1566,0.04044562539901333,-0.00012847964087512765,1.4859731743660072,-8.347374472710336e-06,-2.7914062294959564e-07,0.008013154236674515,-0.0014059663047847838,0.0003205179530598208,0.0016407438276949114,0.0001227380209294388,-1.878039693543191e-05,0.06462154461203111
3060.445,3060.445,1567,0.04043156564774775,-0.0001252744669214296,1.4859893785787557,-7.410783479259229e-06,-4.585634725948816e-07,0.00869217988871686,-0.0014059863813368008,0.00032051996003797193,0.0016038286511915315,7.045758004244078e-05,-1.8218053925368224e-05,0.07032941417620074
3060.455,3060.455,1568,0.04041750560199457,-0.00012206915338438924,1.4860052144956086,-6.9890531515929905e-06,-6.324759038397548e-07,0.009422165011971982,-0.0014060233971933886,0.0003205540038388665,0.0015670707250403553,1.9849882520364095e-05,-1.7683463680004623e-05,0.07494215702722265
3060.465,3060.465,1569,0.04040344508207142,-0.0001188630679454297,1.486020683817135,-7.057058872372514e-06,-8.01221282302213e-07,0.010191993559666131,-0.0014060792239057385,0.00032067542624649576,0.00153049051768934,-2.7621799770272153e-05,-1.7190355258383783e-05,0.07843878749732716
3060.475,3060.475,1570,0.04038938392077777,-0.0001156552384317206,1.4860357881397614,-7.587805336070095e-06,-9.64775630041695e-07,0.01099211242697652,-0.0014061502471230502,0.0003209028789037971,0.0014940591213516226,-7.276276939912506e-05,-1.676038452823853e-05,0.08109512280115855
3060.485,3060.485,1571,0.04037532194484505,-0.00011244421653132257,1.4860505291791146,-8.547559883740242e-06,-1.1240972411524736e-06,0.011813477995275058,-0.0014062401096528703,0.0003213041560873992,0.0014578142739975744,-0.00011373230709887335,-1.6489534836479708e-05,0.08280900467813686
3060.495,3060.495,1572,0.04036125898256722,-0.00010922826676849445,1.4860649086099047,-9.900463681994634e-06,-1.2802078959526696e-06,0.012648059832518151,-0.001406346679141783,0.0003218842088460673,0.0014217239956821445,-0.0001514380921327693,-1.628979801676202e-05,0.08381914091727398
3060.505,3060.505,1573,0.04034719480248968,-0.00010600152234827037,1.4860789280088882,-1.1605101439018608e-05,-1.4332927306074192e-06,0.013456396042459576,-0.0014064924186496957,0.00032422022028538174,0.0013857925377126939,-0.00018336542266772474,-1.6053966827029423e-05,0.07111419635547465
3060.515,3060.515,1574,0.04033312877683614,-0.0001027324681954274,1.4860925892869494,-1.356709891059506e-05,-1.5853304804952885e-06,0.013987022076785935,-0.001406696968846898,0.00032914556571764784,0.0013500775785175495,-0.00020506431308678474,-1.5713440415398917e-05,0.03823303995014925
3060.525,3060.525,1575,0.04031906060566503,-9.941347646066788e-05,1.486105894214564,-1.570734076778306e-05,-1.7374565994543384e-06,0.014190271075586649,-0.0014069197644056251,0.00033415806320737486,0.0013145102417861346,-0.00021699988492880667,-1.538004168889527e-05,0.0061900380516992865
3060.535,3060.535,1576,0.04030499010089535,-9.604443062681694e-05,1.4861188446067577,-1.7850031061511738e-05,-1.891622112024133e-06,0.014088365546689016,-0.0014071596639557659,0.000339122488336538,0.0012791513561686242,-0.0002078432732546275,-1.5122657428534282e-05,-0.02289480290339388
3060.545,3060.545,1577,0.040290917137173955,-9.262646314738515e-05,1.4861314425725014,-1.9792500217122192e-05,-2.048624222245925e-06,0.013714308741329161,-0.0014074105825602622,0.000343962728217288,0.001244003033292877,-0.0001798871275537337,-1.4921415394548552e-05,-0.048612096248218356
3060.556,3060.556,1578,0.040275433925616895,-8.881143446379524e-05,1.4861448955438914,-2.1515522632852858e-05,-2.2259177308400423e-06,0.01302400739814071,-0.001407695479654827,0.00034917170598623937,0.0012055410914603851,-0.00013471671586200832,-1.4725905699178114e-05,-0.07381326530703992
3060.566,3060.566,1579,0.040261354509054686,-8.529432108984541e-05,1.486156756652787,-2.2476414513212413e-05,-2.094509433368476e-06,0.012177068095537128,-0.001408212538692848,0.00035376543846655237,0.0011700446209579856,-5.610443850442961e-05,5.9542746871541894e-05,-0.09291921867302219
3060.576,3060.576,1580,0.04024727101868445,-8.17326208403737e-05,1.486168264034673,-2.2697899925250682e-05,-1.5210918444341181e-06,0.011154482424935303,-0.0014083194782274259,0.00035806709346010863,0.001135189204724401,-6.591075504527455e-06,2.0065324324231386e-05,-0.10950184367486226
3060.586,3060.586,1581,0.04023318773512638,-7.812936317259383e-05,1.486179426988708,-2.2505675476587145e-05,-1.647452082411075e-06,0.009978380880411225,-0.0014083852908024891,0.0003621408806286061,0.0011008798185167426,4.5534173848418213e-05,-1.6842045215722617e-05,-0.12378867655180181
3060.596,3060.596,1582,0.040219103029883775,-7.448641979011782e-05,1.486190247904174,-2.169869215937534e-05,-1.8787346016673056e-06,0.008670620774662368,-0.0014085478307208949,0.00036599129744774734,0.0010667658097643007,0.00010941509040788788,-2.1333024222929415e-05,-0.1359976516170021
3060.606,3060.606,1583,0.040205016542719005,-7.080691351248824e-05,1.486200729008325,-2.024223945608125e-05,-2.1260156617811728e-06,0.007254487081452809,-0.0014087342150070792,0.00036948898461545114,0.0010328881170484543,0.00017466589899377196,-2.184355210304466e-05,-0.1457990800113887
3060.616,3060.616,1584,0.04019092812605418,-6.709414282313482e-05,1.4862108723665792,-1.8128490394953083e-05,-2.3736142301795297e-06,0.0057502921228853214,-0.0014089329643802975,0.00037265249637215633,0.000999203247472537,0.00023998396869008925,-2.183558138071562e-05,-0.15376669113436442
3060.626,3060.626,1585,0.040176837647024254,-6.335181407064429e-05,1.4862206799292976,-1.5367900309397123e-05,-2.6178152333271998e-06,0.004175937233524922,-0.0014091464440155873,0.00037540963793693076,0.0009657129021986561,0.0003032706143621299,-2.1706595150537128e-05,-0.16001809465267997
3060.636,3060.636,1586,0.040162744929098305,-5.958486386699972e-05,1.4862301539297689,-1.2000568879361643e-05,-2.856173121383546e-06,0.0025500468389426096,-0.001409377077704946,0.00037764896101087137,0.0009324654310937303,0.0003622977117834749,-2.1507640286571046e-05,-0.1643183403725465
3060.646,3060.646,1587,0.04014864982545521,-5.579815125984125e-05,1.4862392966911329,-8.059588588953774e-06,-3.0864883314589044e-06,0.0008902754660460497,-0.0014096232967913238,0.0003793877914496966,0.000899443626887721,0.00041764474632237836,-2.1205827999325538e-05,-0.1669924981496871
3060.657,3060.657,1588,0.0401331422277283,-5.1616938986563364e-05,1.4862489740372247,-3.129033697519099e-06,-3.3280489073947955e-06,-0.0009550562491412433,-0.001409917108517141,0.00038059563041288293,0.0008633996297033186,0.00047154446788385125,-2.086766393133005e-05,-0.1681115958907507
3060.667,3060.667,1589,0.04011904049764812,-4.7807775720415506e-05,1.4862574266466908,1.937041115082506e-06,-3.237557936219278e-06,-0.0026311731939069978,-0.001410454597411146,0.0003810427194550417,0.0008303176530815727,0.0005392555142748603,5.409592488701136e-05,-0.16662518972072782
3060.677,3060.677,1590,0.04010493437486719,-4.399795834761029e-05,1.4862655498233721,7.551370793837991e-06,-2.685563195854685e-06,-0.004285833583584435,-0.0014106041051058647,0.00038080035374806517,0.0007977838636612473,0.0005645217753666924,1.4782057741504522e-05,-0.1646250262419876
3060.687,3060.687,1591,0.04009082793836154,-4.019403883433243e-05,1.486273351103426,1.328174522692343e-05,-2.8205186905144736e-06,-0.005919568531147481,-0.0014107271164146915,0.00037994568714524513,0.0007657303906403837,0.0005829192506380881,-2.190365122546998e-05,-0.16218298051950558
3060.698,3060.698,1592,0.04007530835709324,-3.6034435642708045e-05,1.4862815637648492,1.9841600228822834e-05,-3.0694112307232023e-06,-0.007591832959906118,-0.0014110115949710468,0.00037555807535094744,0.0007307250231038962,0.0006038732393118242,-2.595069674690441e-05,-0.1357329492561913
3060.708,3060.708,1593,0.04006120942638962,-3.230892995347993e-05,1.486288721415707,2.483714255800883e-05,-7.148344287660634e-06,-0.008807479922863074,-0.0014084604256764644,0.0003701370442871978,0.0007045328469211816,0.0003677258936878465,-0.000880638361756545,-0.11230142415085133
3060.718,3060.718,1594,0.040047115060020254,-2.8638262104490336e-05,1.4862956045566833,2.916650209046967e-05,-1.4002931115859605e-05,-0.009756282822479326,-0.0014113548044403018,0.0003645052998483129,0.000674003754314075,0.0005765937964646481,-0.00021512276469071788,-0.07808313476149004
3060.728,3060.728,1595,0.04003298855533675,-2.5029044627737006e-05,1.486302171586141,3.547043902544541e-05,-1.4238653379584645e-05,-0.01034292084081574,-0.001413248508037929,0.00035780744214689817,0.0006426596741043985,0.000619603996574159,-3.783517060863105e-05,-0.04331029433294647
3060.738,3060.738,1596,0.04001884736164858,-2.149045367935491e-05,1.4863084274458664,4.159579695476446e-05,-1.4408855164261456e-05,-0.010595991907456711,-0.0014149037604328934,0.0003505771447218165,0.0006116492657921723,0.0006097197882433117,1.8093405782725e-05,-0.010867022976270513
3060.748,3060.748,1597,0.04000468949608599,-1.8026004328324516e-05,1.486314374515128,4.750021690373308e-05,-1.4036812720468397e-05,-0.010539803003986352,-0.0014164754996298622,0.00034301656881975673,0.0005808808381466754,0.0005680433920805473,4.266041378093409e-05,0.01864726990299282
3060.759,3060.759,1598,0.03998909838430506,-1.4304375808853792e-05,1.4863205625885516,5.3330223569844196e-05,-1.3530552450664682e-05,-0.010158017238281162,-0.0014181158787857661,0.0003343829837781623,0.0005473158971479503,0.0004964639114645797,5.176997479014593e-05,0.04762645743171646
3060.77,3060.77,1599,0.03997348977550541,-1.067971111527536e-05,1.4863263836856215,5.823097193302021e-05,-1.298979100572302e-05,-0.009484198111338818,-0.0014196709515435376,0.00032545643906696004,0.0005140862662621576,0.00040401309922009855,5.33261783882102e-05,0.07261446815377086
3060.781,3060.781,1600,0.03995786214891668,-7.1533307820323175e-06,1.486331837782064,6.216869849100247e-05,-1.1766699638205925e-05,-0.008558528895181322,-0.001421508844395166,0.0003165066169296015,0.0004806353881923877,0.0003183415716102301,0.00016035505320676462,0.09349116221270713
3060.791,3060.791,1601,0.0399436400353122,-4.0335138022814855e-06,1.4863364783536557,6.47439886420351e-05,-1.0196274739599901e-05,-0.007535731969377651,-0.0014227853537467383,0.0003082768815181464,0.00045049315558151913,0.0002090579660546926,0.00016617086133018715,0.1094702900150485
3060.801,3060.801,1602,0.03992940644815657,-9.958789859804455e-07,1.4863408192985335,6.62107644142447e-05,-8.638652905632463e-06,-0.006370194254152701,-0.0014237854531539574,0.00030006881590506634,0.00042073592515121816,9.579154758746455e-05,0.00015193021431205873,0.12221695379565371
3060.811,3060.811,1603,0.03991516557213005,1.9597318547068822e-06,1.4863448666202188,6.645888990969608e-05,-7.811109606239153e-06,-0.005086574278791231,-0.0014243644773647248,0.0002919155681061001,0.00039168000296135256,-2.7038818458594644e-05,5.5995791530521786e-05,0.13307576369167184
3060.821,3060.821,1604,0.03990091784439991,4.835327899968873e-06,1.4863486248776407,6.563153512709737e-05,-7.436561094167313e-06,-0.003705591259648571,-0.0014251059939557823,0.0002839922446285483,0.00036285407639678714,-0.00012740521421140556,3.888377168092207e-05,0.14220764678548062
3060.831,3060.831,1605,0.03988666292726949,7.633584372608227e-06,1.4863520963904726,6.385113921635408e-05,-7.196124055066465e-06,-0.002244444936494278,-0.0014258054841627351,0.00027644469301666536,0.0003343254202007697,-0.00021750990964930522,2.9504724396329746e-05,0.1491594375762751
3060.841,3060.841,1606,0.03987240110980246,1.035837099623027e-05,1.4863552840879537,6.120285374299579e-05,-7.024218906041986e-06,-0.0007239745702766866,-0.0014264868999467703,0.0002692698466034545,0.00030606480252828367,-0.00030149468901998286,2.4507097803075217e-05,0.1542672692748124
3060.852,3060.852,1607,0.03985670542662035,1.3275897228465035e-05,1.4863584659903666,5.736781241729979e-05,-6.882831267555833e-06,0.0009958702944084215,-0.001427204273825883,0.0002619407116023259,0.00027530400458843036,-0.0003850419203976982,2.023975911469742e-05,0.1578485307210298
3060.863,3060.863,1608,0.039841001657806116,1.611695857350853e-05,1.4863613112866099,5.269180310545211e-05,-6.671228227348216e-06,0.0027421093604265384,-0.001428037674280697,0.0002554255052044242,0.0002448061299654602,-0.0004491597666055897,5.955427887156464e-05,0.1587811083162991
3060.873,3060.873,1609,0.0398267161585597,1.864195093274716e-05,1.4863636071971937,4.7960253027791903e-05,-5.6424201832474094e-06,0.004322968597464131,-0.00142889009894357,0.00025022329951787924,0.00021720194752656,-0.0004929513794729904,0.0001335402026220734,0.157249725180609
3060.883,3060.883,1610,0.03981242431414946,2.1118054545543738e-05,1.4863656287489426,4.272835891460177e-05,-4.394586694256309e-06,0.005881826664920596,-0.0014293469586545526,0.00024553502762978617,0.0001899186859873491,-0.0005485219743105009,0.0001133944952620872,0.15485518405142998
3060.893,3060.893,1611,0.03979813054070638,2.3549903490985515e-05,1.4863673803109485,3.689108562150667e-05,-3.891784930750198e-06,0.007419306544714071,-0.0014294503343176028,0.00024138283233040604,0.00016313484929800763,-0.0006056259541063587,2.8230579492585376e-05,0.15268843088699605
3060.904,3060.904,1612,0.039782404727984264,2.6180672664324578e-05,1.4863689994297296,2.9971401433457525e-05,-3.7516767622847396e-06,0.009080780244956396,-0.0014297601711410646,0.000237383118732196,0.000133930984155996,-0.0006472318577468407,9.754987115890675e-06,0.14960546099230623
3060.914,3060.914,1613,0.039768105185594725,2.853993270646437e-05,1.4863701943061947,2.338705578943759e-05,-3.6349263776674336e-06,0.010555128213926008,-0.0014301953627027558,0.00023491361636006252,0.0001077079851630684,-0.0006593463252982741,4.47933079017209e-05,0.14515610446070804
3060.925,3060.925,1614,0.03975236975101273,3.1111548996905615e-05,1.486371207313247,1.61141999761011e-05,-2.810181432054073e-06,0.012114656670902843,-0.0014305599754282025,0.0002329499233807458,7.917924453489935e-05,-0.0006706482861940049,5.339498917525899e-05,0.13917481141752389
3060.937,3060.937,1615,0.03973520181671763,3.389774262190497e-05,1.4863719575706733,7.965644278520053e-06,-2.4527988084803617e-06,0.013740829301666967,-0.0014309131846749034,0.00023181405379439713,4.849137223357852e-05,-0.0006712399157216976,6.647461037910663e-05,0.13191688492991108
3060.947,3060.948,1616,0.03971945803941415,3.6447582557044364e-05,1.486372323922192,7.671406426119948e-07,-1.0626273952584706e-06,0.015140693822380055,-0.0014315396212759685,0.0002319777639259417,2.0708337128749246e-05,-0.0006370552255487551,0.00017982211956671582,0.1230359456182874
3060.957,3060.957,1617,0.039706585153197964,3.8531050585293686e-05,1.4863723986041595,-5.71974984673332e-06,-2.8492199564032852e-06,0.016254192680553448,-0.0014286662577309309,0.00023080641968560854,-1.5501980956120395e-06,-0.0008328774558807773,-0.0006960484013421677,0.1265019027506537
3060.968,3060.968,1618,0.03969084552403754,4.1085842778032167e-05,1.4863722194516085,-1.3317304917292658e-05,-3.83415166073356e-06,0.01757622750408682,-0.0014344676359386488,0.00023438038248115858,-2.8557277691042027e-05,-0.00045506050762872044,0.0009176919088101439,0.11097840964495029
3060.978,3060.978,1619,0.03967651072244161,4.34351150757252e-05,1.4863717987947223,-1.858627105406178e-05,1.812759141344377e-06,0.018670779650116945,-0.0014306274582930247,0.0002346279325967179,-5.3122592757226553e-05,-0.0007225249736005964,-0.0003323559446316944,0.11179155392336691
