t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5854.544,5854.544,1118,0.053523152021245524,-0.0006155766379199091,1.5014897019071212,-6.077479654490873e-05,-0.000292738799401826,-5.407066489949235e-07,-0.0019339434487245534,-0.00031712983820669766,-0.008514362271383661,-1.1505457895935887e-05,0.0002952283701439493,3.046716185222661e-08
5854.554,5854.554,1119,0.05350365632436202,-0.0006187148825351994,1.501403352961787,-6.076884479557136e-05,-0.0002903377191371737,-5.405475549554765e-07,-0.001962469406214859,-0.0003111515071622352,-0.008731412662517412,5.662772885565433e-07,0.00024484281606302363,3.2567872542483055e-08
5854.564,5854.564,1120,0.05348387358624626,-0.0006217939742366761,1.5013148831717151,-6.084470067008826e-05,-0.00028743244294629407,-5.403567054027796e-07,-0.00199095158556284,-0.0003052177995401918,-0.0089424539481183,-2.837777046930291e-06,0.00026877918613756404,3.784603708508128e-08
5854.574,5854.574,1121,0.05346381107293662,-0.0006248130160670736,1.5012242872089514,-6.0744083141976187e-05,-0.00028537965877971285,-5.401167009626784e-07,-0.002018807197172964,-0.00029921099575778835,-0.009154735540373257,1.5167454383630769e-05,0.00018117273022247315,3.3725233276248577e-08
5854.585,5854.585,1122,0.05344141987524411,-0.000628065051370357,1.5011222017199362,-6.0560636871437724e-05,-0.0002834454154712667,-5.398944014148832e-07,-0.0020494909097477773,-0.0002926689535665067,-0.009384489467535714,1.737821186238974e-05,0.0001737437289629002,3.278079928664464e-08
5854.595,5854.595,1123,0.05342077144200529,-0.0006309592557109253,1.5010272355533962,-6.0422328605625565e-05,-0.00028148237730457945,-5.39649719649549e-07,-0.0020774859187711095,-0.0002867865272032886,-0.009585667873403727,4.890945875105012e-06,0.00025030523626983907,3.757256764893942e-08
5854.605,5854.605,1124,0.053399843475892265,-0.0006337948123318358,1.5009302974307914,-6.043927635039884e-05,-0.00027857293850855845,-5.394469699270571e-07,-0.002105042920678286,-0.0002808750486972235,-0.009783430703574701,4.4133664838918575e-06,0.0002568047424458379,3.7619632418217585e-08
5854.616,5854.617,1125,0.05337437232408802,-0.0006371187830193304,1.500811343239077,-6.0255117107600884e-05,-0.00027623151443562186,-5.391420488475348e-07,-0.0021374973857819397,-0.00027373752753716524,-0.010021488888264813,1.860215021671692e-05,0.0001780645627838801,3.705731339016067e-08
5854.626,5854.626,1126,0.0533550114019352,-0.0006395560785198804,1.5007202954645504,-6.015165302673986e-05,-0.00027418594094910946,-5.389287782662198e-07,-0.0021623733915300024,-0.0002685061088418183,-0.010188057744528274,-4.2431587087205625e-06,0.00033246768735051757,3.806776578495499e-08
5854.636,5854.636,1127,0.053333237719547295,-0.0006422090349305423,1.5006174140025548,-6.0280004934165156e-05,-0.000270281215209075,-5.387788219334328e-07,-0.002188976827540105,-0.0002625798804046103,-0.010375429675357368,6.88879764676965e-06,0.0002609925187970424,3.7823962221119754e-08
5854.646,5854.646,1128,0.053311206128433035,-0.0006448017741949029,1.5005125895247375,-6.001023123807085e-05,-0.0002689717690469713,-5.384684769435181e-07,-0.0022151252944316944,-0.0002566326175689743,-0.010567346341967388,2.4290243461270417e-05,0.0001527078078686345,4.237313878622368e-08
5854.656,5854.656,1129,0.05328890852929142,-0.000647335967309328,1.500405894261646,-5.98290369366957e-05,-0.000267001760468203,-5.381491560120796e-07,-0.0022416167558658166,-0.00025078358918278446,-0.010752410895523474,1.674965355812529e-05,0.00020686753264778366,4.097872786341826e-08
5854.666,5854.666,1130,0.05326634817289571,-0.0006498115853038756,1.50029736442866,-5.9664246515949164e-05,-0.00026491129609132496,-5.378982496433264e-07,-0.0022677821425826075,-0.00024492864532293723,-0.010934527507086268,1.6510781169134745e-05,0.00020929070290705783,3.672589436774544e-08
5854.676,5854.676,1131,0.053243527369668586,-0.0006522287263980879,1.5001870313888408,-5.9496912751028704e-05,-0.00026282595555957613,-5.376553431866696e-07,-0.002293731327163973,-0.0002390874099047845,-0.011113379468669207,1.6987846895135375e-05,0.00020757066101208387,3.670369401401846e-08
5854.686,5854.686,1132,0.053220448334168356,-0.0006545875488454397,1.500074929735174,-5.9323535443246085e-05,-0.00026076331391396027,-5.374110075185712e-07,-0.0023194550111091633,-0.00023326340054696297,-0.01128864181809289,1.762403274314645e-05,0.00020525400648115452,3.6674914524257115e-08
5854.696,5854.696,1133,0.053197113165387076,-0.0006568882234630162,1.4999610933847278,-5.914413010343342e-05,-0.00025872215431783484,-5.371474180926769e-07,-0.002344978616866884,-0.00022745641864727563,-0.01146064703815264,1.816483956461635e-05,0.00020326520545193931,4.176189724521026e-08
5854.706,5854.706,1134,0.05317352373334624,-0.0006591309139882706,1.4998455529269001,-5.8959857753366425e-05,-0.0002566992327890683,-5.368280807510203e-07,-0.002370323916924395,-0.00022166518628843388,-0.011629722823722871,1.8641908750473363e-05,0.0002015572455530473,4.173950373904898e-08
5854.716,5854.716,1135,0.05314968204876914,-0.0006613157999678756,1.4997283415613032,-5.877081543519234e-05,-0.0002546917522940818,-5.365758411276989e-07,-0.0023954531142265072,-0.00021589349322310617,-0.011795220620337157,1.9118894973306428e-05,0.00020014470646977152,3.319697920714597e-08
5854.726,5854.726,1136,0.05312559014414548,-0.0006634430688728371,1.4996094930904964,-5.857700272473964e-05,-0.00025269650554109033,-5.363721406921658e-07,-0.0024203878689925797,-0.00021014005813904687,-0.011957468809299725,1.95960277979951e-05,0.00019911936978432929,3.4878550445956355e-08
5854.736,5854.736,1137,0.05310124995741785,-0.0006655129058590641,1.49948903999616,-5.837841787896751e-05,-0.0002507097794252536,-5.36092797667549e-07,-0.0024451288465237417,-0.00020440534901714605,-0.012116471544655658,2.0073259221609333e-05,0.00019832251001576437,4.3376279435199596e-08
5854.746,5854.746,1138,0.0530766634235688,-0.0006675254996347937,1.4993670147019587,-5.817472685209939e-05,-0.0002487300136058285,-5.357455788708259e-07,-0.0024696770015682048,-0.00019868951274906586,-0.012272233663346671,2.064588505276709e-05,0.0001977738608877526,4.6757796699512957e-08
5854.756,5854.756,1139,0.05305183246497763,-0.0006694810420804646,1.4992434495878486,-5.7965102880899476e-05,-0.00024675413161097463,-5.353749948873629e-07,-0.002494032989892277,-0.0001929934879792002,-0.012424760703125055,2.1186716010343745e-05,0.00019747330631176915,5.184480677210491e-08
5854.766,5854.766,1140,0.053026759002981184,-0.0006713797379426712,1.499118376966412,-5.7750945539435514e-05,-0.0002447803275393367,-5.349418892226199e-07,-0.002518196957613963,-0.0001873182501056592,-0.012574059606831773,2.1568417524556433e-05,0.00019734137755974762,5.5234150310186183e-08
5854.776,5854.776,1141,0.05300144495575872,-0.0006732217966864131,1.4989918290882194,-5.7533512550773735e-05,-0.0002428067075499468,-5.345034020287436e-07,-0.002542169310163403,-0.00018166393908906358,-0.01272013520848133,2.1886429747235048e-05,0.00019743746875591634,5.5217756615794237e-08
5854.786,5854.786,1142,0.052975892237994905,-0.0006750074277761285,1.4988638381747301,-5.7312899429388e-05,-0.00024083065453298075,-5.340647865673088e-07,-0.0025659501963381202,-0.0001760306882968239,-0.012862988849574241,2.2204444110674674e-05,0.0001978012189448364,5.520129171106264e-08
5854.796,5854.796,1143,0.052950102765985455,-0.0006767368446592354,1.498734436409127,-5.7089440055724684e-05,-0.00023884970089310963,-5.336082690420579e-07,-0.0025895391883969505,-0.00017041913201601828,-0.01300263096642941,2.242706133336353e-05,0.0001983729118075665,6.030145412394448e-08
5854.806,5854.806,1144,0.0529240784620922,-0.000678410265428537,1.498603655847505,-5.686396120919986e-05,-0.00023686210560090943,-5.330895981370069e-07,-0.0026129356906884364,-0.00016482911315560906,-0.013139068499345617,2.2681481162171052e-05,0.00019911273715698957,6.369596604863373e-08
5854.816,5854.816,1145,0.052897821140027085,-0.0006800278910654518,1.4984715265974293,-5.663539779950211e-05,-0.00023486673660713162,-5.325659667088919e-07,-0.002636157896738963,-0.0001592585615663534,-0.013272627117245419,2.299946232674783e-05,0.00019985471974579689,6.367933793131215e-08
5854.826,5854.826,1146,0.05287133278207265,-0.0006815899458550901,1.4983380812309355,-5.64036543226787e-05,-0.00023286432024370758,-5.320424410748587e-07,-0.00265916618250537,-0.00015371236377372902,-0.013402676326054228,2.331748641644119e-05,0.00020057337342817822,6.366262815853301e-08
5854.837,5854.837,1147,0.05284193102148654,-0.0006832442832280325,1.4981898085594911,-5.6145063591441193e-05,-0.0002306525319862029,-5.314667300106447e-07,-0.0026842729731794334,-0.0001476349077563938,-0.013542419892200744,2.366726696311738e-05,0.00020155379296622712,6.364418946906463e-08
5854.847,5854.847,1148,0.05281496190017398,-0.0006846904894559633,1.498053737073967,-5.594407188068238e-05,-0.00022807010277007384,-5.309734622800763e-07,-0.0027073448985790467,-0.0001421672038306208,-0.013657143787607786,1.462782482098273e-05,0.0003428968753673542,6.402395460298721e-08
5854.857,5854.857,1149,0.05278776527537475,-0.0006860820033276053,1.4979165352530524,-5.579604550904535e-05,-0.00022463565286849418,-5.305013053043316e-07,-0.002729432880307427,-0.00013667049984020406,-0.013773465070485354,1.995856285520977e-05,0.0002687107741496662,6.978815727952551e-08
5854.867,5854.867,1150,0.05276035152742017,-0.0006874184787046827,1.4977781525882,-5.554887979284688e-05,-0.0002226361463939742,-5.298875830046759e-07,-0.002751207167975177,-0.0001311864721896557,-0.013890610578778466,2.6005479732957453e-05,0.00018215721999054554,7.296659180275993e-08
5854.877,5854.877,1151,0.0527327194371628,-0.0006887003850333603,1.49763861777303,-5.528494401964291e-05,-0.00022085786898799414,-5.292804999892845e-07,-0.002773004026294158,-0.00012574495049732165,-0.014004322589950014,2.6498466287245702e-05,0.0001773466866324579,6.697780837368445e-08
5854.887,5854.887,1152,0.052704870182269124,-0.0006899280268847104,1.497497963065784,-5.501953165695797e-05,-0.0002190756065844293,-5.28732065338726e-07,-0.002794648418926684,-0.00012033039075154494,-0.014114903777942377,2.6545912603340696e-05,0.0001795457760259908,6.441538967604603e-08
5854.897,5854.897,1153,0.052676805406442054,-0.0006911016648296982,1.4973562197131094,-5.475362891147598e-05,-0.00021726184963286884,-5.282113654551814e-07,-0.002816122946649741,-0.0001149414054304538,-0.014222366500259247,2.665696988249635e-05,0.00018294260852622936,5.8440968778269135e-08
5854.907,5854.907,1154,0.05264852685013079,-0.0006922215551589558,1.4972134188222677,-5.448663148563139e-05,-0.00021541323082568953,-5.277509779630477e-07,-0.002837421182330398,-0.00010957849961561417,-0.01432672478772594,2.6704416431348755e-05,0.00018642611080624613,5.587815366565731e-08
5854.917,5854.917,1155,0.05262003629917113,-0.0006932879604983164,1.4970695913902252,-5.4219588963218965e-05,-0.00021353023331438346,-5.272945652678639e-07,-0.0028585391161390925,-0.000104241702497892,-0.014427985248610659,2.6704155128410064e-05,0.00018980769920377464,5.5874016244611885e-08
5854.927,5854.927,1156,0.052591335576147376,-0.0006943011407311394,1.4969247683469107,-5.3952549052729606e-05,-0.00021161414508388072,-5.268394811986374e-07,-0.0028794732680829677,-9.893088118045502e-05,-0.01452615867164076,2.670389381807021e-05,0.00019305738357446077,5.5869821422410516e-08
5854.937,5854.937,1157,0.05256242653698855,-0.0006952613556272455,1.4967789804860747,-5.368551175424557e-05,-0.0002096662868469447,-5.263856375667809e-07,-0.002900220369959488,-9.36460378099045e-05,-0.014621258989185171,2.6703632500435658e-05,0.00019617485974916877,5.5865571943747696e-08
5854.947,5854.947,1158,0.052533311069596265,-0.0006961688649778599,1.4966322584621419,-5.34184770678482e-05,-0.00020768798235792408,-5.259329470516168e-07,-0.0029207772826182607,-8.838717452161231e-05,-0.01471330013431723,2.6703371175618526e-05,0.00019915982357750713,5.5861270563257176e-08
5854.957,5854.957,1159,0.052503991091616735,-0.0006970239270962085,1.4964846328000132,-5.315099967750745e-05,-0.00020568028047798897,-5.255052218801673e-07,-0.0029411412302072304,-8.315391861709441e-05,-0.014802293587742406,2.6814437584138555e-05,0.0002020814548522222,4.988590070339119e-08
5854.967,5854.967,1160,0.052474468548833315,-0.0006978267983175124,1.496336133899617,-5.2881982194940096e-05,-0.00020364382613256192,-5.251612678893001e-07,-0.0029613091683368896,-7.794653544430452e-05,-0.014888254685635658,2.6973216736021034e-05,0.00020489974487178446,4.135138214315023e-08
5854.977,5854.977,1161,0.052444745418820236,-0.0006985777409489194,1.4961867920277416,-5.261182222667772e-05,-0.0002015801995142939,-5.248796594234583e-07,-0.002981277934265317,-7.276569209427584e-05,-0.014971191079965222,2.7020665855764547e-05,0.00020751533558618557,3.878786319465669e-08
5854.988,5854.988,1162,0.05241182069261995,-0.0006993441176387056,1.4960215783298276,-5.231459682566385e-05,-0.00019928121075812085,-5.245736345469507e-07,-0.0030030156047863663,-6.709663164897134e-05,-0.015059023901773851,2.7020363506591946e-05,0.00021020863052766014,3.878285985729941e-08
5854.998,5854.998,1163,0.05238168016462179,-0.0006999869433574598,1.4958706136544087,-5.206617047026301e-05,-0.00019635818140347096,-5.243374231594642e-07,-0.003023163523433321,-6.198683624953831e-05,-0.01512466975842968,2.2181038406388187e-05,0.0003921042618821445,3.897516883224285e-08
5855.008,5855.008,1164,0.052351343583968014,-0.000700578695835414,1.4957189863587463,-5.1832933488884154e-05,-0.0001927870353688702,-5.241337106715346e-07,-0.003041982879002228,-5.687233183815328e-05,-0.01519540270783877,2.6064529447143438e-05,0.0002639569093365566,3.8826624805596426e-08
5855.018,5855.018,1165,0.05232082132715891,-0.0007011193966134858,1.495566639840394,-5.155331654549876e-05,-0.00019077739334882833,-5.238500125377307e-07,-0.0030606675299609636,-5.1785937951295015e-05,-0.015266210061722869,2.842000580564144e-05,0.00018780407394219025,3.874092204935173e-08
5855.028,5855.028,1166,0.052290111751673515,-0.0007016094500680106,1.4954136036832484,-5.126733562730683e-05,-0.00018892304992257364,-5.235887151259992e-07,-0.0030793606606860217,-4.673414541763716e-05,-0.015333792470361221,2.8674322437800452e-05,0.0001860585023840324,3.1907249360532605e-08
5855.038,5855.038,1167,0.052259215940563764,-0.0007020491151858829,1.495259905484608,-5.0980164918965084e-05,-0.00018704667538825006,-5.233886265075004e-07,-0.0030979101101399906,-4.1707508443393466e-05,-0.015398738171068694,2.8721708772663704e-05,0.0001893391593792963,2.9343559836891213e-08
5855.048,5855.048,1168,0.052228135617718385,-0.0007024386689903788,1.4951055738740906,-5.0692949804055035e-05,-0.00018513152430074952,-5.231925751707088e-07,-0.003116279060240579,-3.670898079965276e-05,-0.01546076994008562,2.8721377548903204e-05,0.000193307500005378,2.9338929653435857e-08
5855.058,5855.058,1169,0.052196872776774116,-0.0007027784137984968,1.4949506402452644,-5.0405737593235895e-05,-0.00018317700775855153,-5.229980099996186e-07,-0.003134442703877002,-3.1741232840590145e-05,-0.01551960777317179,2.8721097260642863e-05,0.0001971861717492607,2.9334278000717674e-08
5855.068,5855.068,1170,0.05216542934662422,-0.0007030686350412583,1.4947951340968066,-5.011852818469663e-05,-0.00018118445430785003,-5.228048422361993e-07,-0.0031524153800075584,-2.68014696944368e-05,-0.015575566268162158,2.8720816965824732e-05,0.00020092842639740318,2.932955403930816e-08
5855.078,5855.078,1171,0.052133807258897755,-0.0007033096106559495,1.494639084131404,-4.983074807918194e-05,-0.00017915558723162646,-5.225822981067933e-07,-0.0031701930684462356,-2.1889266108482306e-05,-0.015628659373953524,2.8847982061318358e-05,0.00020445459551410566,3.613948736793927e-08
5855.088,5855.088,1172,0.05210200848517295,-0.0007035016174119724,1.4944825188950999,-4.9541393651761164e-05,-0.00017709311536817995,-5.222765538044678e-07,-0.003187771848781204,-1.7005001208160376e-05,-0.015678908733453945,2.9007008978433206e-05,0.0002076650011210986,4.465314475791385e-08
5855.098,5855.098,1173,0.05207003495916391,-0.0007036449242567756,1.4943254667413295,-4.924987648336835e-05,-0.00017500003069133454,-5.219173006707913e-07,-0.0032051648882567697,-1.2146220242234044e-05,-0.01572632758838042,2.9293253588792403e-05,0.0002106186213683661,4.634140065447517e-08
5855.108,5855.108,1174,0.05203788848088492,-0.0007037397810934267,1.4941679536437793,-4.8956086484626715e-05,-0.00017287824804794444,-5.215581349485801e-07,-0.0032223635176740813,-7.315058505787007e-06,-0.015771213065427885,2.9388415216814118e-05,0.00021342819532943559,4.63324273399788e-08
