t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5859.709,2.0,5.0,4.440000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.719,2.0,5.0,4.449999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.729,2.0,5.0,4.460000038146973,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.739,2.0,5.0,4.46999979019165,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.749,2.0,5.0,4.480000019073486,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.759,2.0,5.0,4.489999771118164,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.77,2.0,5.0,4.5,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.777,2.0,5.0,4.510000228881836,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.789,2.0,5.0,4.519999980926514,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.799,2.0,5.0,4.53000020980835,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.809,2.0,5.0,4.539999961853027,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.819,2.0,5.0,4.550000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.829,2.0,5.0,4.559999942779541,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.839,2.0,5.0,4.570000171661377,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.849,2.0,5.0,4.579999923706055,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.859,2.0,5.0,4.590000152587891,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.869,2.0,5.0,4.599999904632568,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.88,2.0,5.0,4.610000133514404,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.889,2.0,5.0,4.619999885559082,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.899,2.0,5.0,4.630000114440918,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.909,2.0,5.0,4.639999866485596,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.919,2.0,5.0,4.650000095367432,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.929,2.0,5.0,4.659999847412109,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.939,2.0,5.0,4.670000076293945,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.949,2.0,5.0,4.679999828338623,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.959,2.0,5.0,4.690000057220459,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.969,2.0,5.0,4.699999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5859.98,2.0,5.0,4.710000038146973,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.989,2.0,5.0,4.71999979019165,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.999,2.0,5.0,4.730000019073486,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.009,2.0,5.0,4.739999771118164,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.019,2.0,5.0,4.75,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.029,2.0,5.0,4.760000228881836,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.039,2.0,5.0,4.769999980926514,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.049,2.0,5.0,4.78000020980835,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.059,2.0,5.0,4.789999961853027,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.07,2.0,5.0,4.800000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.079,2.0,5.0,4.809999942779541,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.089,2.0,5.0,4.820000171661377,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.099,2.0,5.0,4.829999923706055,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.11,2.0,5.0,4.841000080108643,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.119,2.0,5.0,4.849999904632568,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.129,2.0,5.0,4.860000133514404,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.139,2.0,5.0,4.869999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.149,2.0,5.0,4.880000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.159,2.0,5.0,4.889999866485596,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.169,2.0,5.0,4.900000095367432,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.18,2.0,5.0,4.909999847412109,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.189,2.0,5.0,4.920000076293945,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.199,2.0,5.0,4.929999828338623,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.209,2.0,5.0,4.940000057220459,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.219,2.0,5.0,4.949999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.229,2.0,5.0,4.960000038146973,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.239,2.0,5.0,4.96999979019165,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.249,2.0,5.0,4.980000019073486,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.259,2.0,5.0,4.989999771118164,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.27,2.0,5.0,5.0,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.279,2.0,5.0,5.010000228881836,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.289,2.0,5.0,5.019999980926514,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.299,2.0,5.0,5.03000020980835,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.309,2.0,5.0,5.039999961853027,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.319,2.0,5.0,5.050000190734863,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.329,2.0,5.0,5.059999942779541,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.339,2.0,5.0,5.070000171661377,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.349,2.0,5.0,5.079999923706055,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.359,2.0,5.0,5.090000152587891,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.369,2.0,5.0,5.099999904632568,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.38,2.0,5.0,5.110000133514404,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.389,2.0,5.0,5.119999885559082,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.399,2.0,5.0,5.130000114440918,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.409,2.0,5.0,5.139999866485596,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.419,2.0,5.0,5.150000095367432,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.429,2.0,5.0,5.159999847412109,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.439,2.0,5.0,5.170000076293945,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.449,2.0,5.0,5.179999828338623,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.459,2.0,5.0,5.190000057220459,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.469,2.0,5.0,5.199999809265137,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5860.48,2.0,5.0,5.210000038146973,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.489,2.0,5.0,5.21999979019165,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.499,2.0,5.0,5.230000019073486,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.509,2.0,5.0,5.239999771118164,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.519,2.0,5.0,5.25,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.529,2.0,5.0,5.260000228881836,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.539,2.0,5.0,5.269999980926514,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.549,2.0,5.0,5.28000020980835,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.559,2.0,5.0,5.289999961853027,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.57,2.0,5.0,5.300000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.579,2.0,5.0,5.309999942779541,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.589,2.0,5.0,5.320000171661377,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.599,2.0,5.0,5.329999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.609,2.0,5.0,5.340000152587891,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.62,2.0,5.0,5.35099983215332,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.629,2.0,5.0,5.360000133514404,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.639,2.0,5.0,5.369999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.649,2.0,5.0,5.380000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.659,2.0,5.0,5.389999866485596,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.669,2.0,5.0,5.400000095367432,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5860.68,2.0,5.0,5.409999847412109,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.689,2.0,5.0,5.420000076293945,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.699,2.0,5.0,5.429999828338623,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.709,2.0,5.0,5.440000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.719,2.0,5.0,5.449999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.729,2.0,5.0,5.460000038146973,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.739,2.0,5.0,5.46999979019165,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.749,2.0,5.0,5.480000019073486,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.759,2.0,5.0,5.489999771118164,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.77,2.0,5.0,5.5,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.779,2.0,5.0,5.510000228881836,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.789,2.0,5.0,5.519999980926514,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.799,2.0,5.0,5.53000020980835,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.811,2.0,5.0,5.541999816894531,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.819,2.0,5.0,5.550000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.829,2.0,5.0,5.559999942779541,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.839,2.0,5.0,5.570000171661377,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.849,2.0,5.0,5.579999923706055,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.859,2.0,5.0,5.590000152587891,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.869,2.0,5.0,5.599999904632568,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.88,2.0,5.0,5.610000133514404,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.889,2.0,5.0,5.619999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.899,2.0,5.0,5.630000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.909,2.0,5.0,5.639999866485596,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.919,2.0,5.0,5.650000095367432,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.929,2.0,5.0,5.659999847412109,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.939,2.0,5.0,5.670000076293945,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.949,2.0,5.0,5.679999828338623,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.959,2.0,5.0,5.690000057220459,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.969,2.0,5.0,5.699999809265137,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5860.98,2.0,5.0,5.710000038146973,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.989,2.0,5.0,5.71999979019165,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5860.999,2.0,5.0,5.730000019073486,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5861.009,2.0,5.0,5.739999771118164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5861.019,2.0,5.0,5.75,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5861.029,2.0,5.0,5.760000228881836,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5861.039,2.0,5.0,5.769999980926514,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5861.049,2.0,5.0,5.78000020980835,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5861.059,2.0,5.0,5.789999961853027,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5861.07,2.0,5.0,5.800000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
