t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5857.79,419.589111328125,425.7265319824219,412.49212646484375,414.2453308105469,5.975859638149635,-0.253490361850365,-0.01428924248628147,-0.004397441252458176,-0.00037386179858036337,0,0
5857.799,420.7139892578125,425.560546875,411.7161560058594,415.73956298828125,5.987866685453263,-0.24148331454673677,-0.014476077448685176,-0.004922956077717389,-7.723271818803623e-05,0,0
5857.809,417.21917724609375,425.6365661621094,414.7206726074219,415.0708312988281,5.9798630127628005,-0.24948698723719964,-0.010073128893580256,-0.004892807594716131,-0.0006804085885216482,0,0
5857.819,417.5824890136719,425.80255126953125,414.27978515625,415.9134521484375,5.986525162794405,-0.24282483720559522,-0.010174133786222311,-0.005491544566638651,-0.0005576418247866444,0,0
5857.829,414.18115234375,426.0377197265625,416.6426086425781,415.8186950683594,5.980162695991059,-0.24918730400894074,-0.006026542633785351,-0.006145644701699225,-0.0010647987841151654,0,0
5857.839,416.5323181152344,425.4280700683594,415.52178955078125,416.7011413574219,5.990728719885579,-0.23862128011442074,-0.007526398283579755,-0.0056123989266332885,-0.0006508387150543742,0,0
5857.849,416.13055419921875,424.4136657714844,416.7027282714844,417.2366638183594,5.992718671830287,-0.23663132816971277,-0.005113162567618831,-0.004907640073032912,-0.0006517051670064219,0,0
5857.859,415.77734375,424.10693359375,417.27978515625,417.60089111328125,5.994695264597268,-0.2346547354027324,-0.0038822605756643016,-0.004812493163546195,-0.0006727806387927383,0,0
5857.869,415.49310302734375,423.86749267578125,417.7657165527344,417.92218017578125,5.9967033137591494,-0.23264668624085072,-0.0028589481614703857,-0.0047435324693312405,-0.0006898377927904017,0,0
5857.88,427.1438293457031,452.2876281738281,429.99615478515625,447.2118835449219,6.598743889213575,0.3693938892135744,-0.0019489451953177694,-0.02465484678906023,-0.0007010471997219137,0,0
5857.889,439.81866455078125,449.0322265625,425.9919738769531,445.83087158203125,6.6277544749488495,0.39840447494884934,-0.013633938402814048,-0.016884516180282617,0.0009106521443567238,0,0
5857.899,423.5489501953125,451.3779602050781,431.68792724609375,449.59967041015625,6.596341694399562,0.3669916943995615,0.004924362955090949,-0.02658920728779821,-0.0008562952644453383,0,0
5857.909,427.6767578125,450.454345703125,432.0997314453125,446.1260070800781,6.595700657848872,0.366350657848872,-7.161976779578841e-05,-0.021412446525670713,-0.0007683472111715935,0,0
5857.915,427.44232177734375,449.253173828125,433.80010986328125,445.4463806152344,6.592155109652501,0.3628051096525011,0.0019019609383954246,-0.019452378665766757,-0.0008881533062419854,0,0
5857.929,428.3643798828125,447.98114013671875,435.1134338378906,444.1111145019531,6.588745596050902,0.3593955960509021,0.0021827784692002887,-0.016630477891023742,-0.0009280078247841447,0,0
5857.939,429.04248046875,446.8098449707031,436.4578857421875,442.861083984375,6.585295279253205,0.35594527925320474,0.002669557815183809,-0.01404004411418825,-0.0009931133834690787,0,0
5857.949,429.6748046875,445.7847595214844,437.71331787109375,441.5805969238281,6.581815566790169,0.35246556679016905,0.0029792004864692685,-0.011596720632908798,-0.0010703139100503177,0,0
5857.959,430.2157287597656,444.8880920410156,438.8815612792969,440.3312072753906,6.578299730893848,0.34894973089384784,0.0032142061637013557,-0.009350993349784445,-0.0011565293897949159,0,0
5857.969,430.6983642578125,444.0889892578125,439.9540710449219,439.12200927734375,6.574745661933833,0.345395661933833,0.0033741101894929552,-0.007276072961524478,-0.001244539500289876,0,0
5857.981,433.5648193359375,428.47137451171875,455.3927307128906,435.5857849121094,6.571153989128339,0.34180398912833887,0.023480978514406312,0.014600701207537486,-0.0013256829378802328,0,0
5857.989,433.9644775390625,427.7867736816406,456.1877746582031,434.5401306152344,6.567524397298873,0.33817439729887244,0.023530948093708672,0.01630171344489281,-0.0013958516603694297,0,0
5858.0,433.437255859375,427.45928955078125,456.6710510253906,433.5936279296875,6.557967765758569,0.32861776575856894,0.023858896863359028,0.017020953286479665,-0.0015398604119759983,0,0
5858.009,435.8757629394531,428.1055908203125,454.7648010253906,432.7579345703125,6.559774506251119,0.3304245062511191,0.0191407021683336,0.017387624131687176,-0.0012818310491658747,0,0
5858.019,435.9176025390625,429.4245910644531,452.219482421875,433.57427978515625,6.556066304864467,0.32671630486446723,0.01659616347273888,0.014664424561875828,-0.0010897127398160286,0,0
5858.029,436.6800537109375,430.2920837402344,449.916259765625,433.84014892578125,6.552338356942022,0.3229883569420222,0.013601865042993301,0.013081727345267061,-0.0008669174002070911,0,0
5858.039,437.32025146484375,431.088134765625,447.72747802734375,434.16064453125,6.548565696398782,0.319215696398782,0.010907629792600106,0.011512159046761993,-0.0006552406915366649,0,0
5858.049,437.86749267578125,431.8274230957031,445.7274169921875,434.4210205078125,6.544770773833022,0.31542077383302214,0.008446907891857536,0.010073092619926803,-0.0004698289394778199,0,0
5858.059,438.2755126953125,432.5404052734375,443.92315673828125,434.63372802734375,6.540953457175575,0.3116034571755746,0.006246824278999199,0.008715724954183074,-0.00031670687153041363,0,0
5858.072,438.5401611328125,433.239501953125,442.32257080078125,434.78594970703125,6.537116374311223,0.3077663743112229,0.004295405165907687,0.007440997871316247,-0.00019894277033656835,0,0
5858.079,438.666259765625,433.9283447265625,440.9220886230469,434.87567138671875,6.533261100929033,0.3039111009290325,0.0025797777647664005,0.006247328997759603,-0.00011611595720322803,0,0
5858.089,438.6800231933594,434.6248779296875,439.6621398925781,434.9201965332031,6.529382509806174,0.300032509806174,0.0010287227761234627,0.005093811209623228,-6.058416689103469e-05,0,0
5858.099,438.5784912109375,435.2952880859375,438.612060546875,434.8902282714844,6.525499823538141,0.29614982353814057,-0.000296856078851545,0.00405468035990937,-3.819238881086931e-05,0,0
5858.109,437.2957763671875,436.662109375,436.2608642578125,435.4657897949219,6.512781746059986,0.28343174605998556,-0.0017896049419165814,0.000826080527178779,-1.392893365016207e-05,0,0
5858.119,439.1402587890625,436.0972595214844,437.396728515625,433.6430358886719,6.5173276909997995,0.2879776909997993,-0.0033660174011683184,0.003930676465741573,-6.062684142515063e-05,0,0
5858.129,437.81475830078125,437.0265808105469,436.37493896484375,434.5570373535156,6.513478553073342,0.2841285530733417,-0.0031346963373640136,0.0015057632456982192,-8.937383920922875e-05,0,0
5858.139,437.4162902832031,437.4825134277344,435.8838806152344,434.4739074707031,6.509626504985285,0.28027650498528445,-0.0036406255886503053,0.0007746406744579902,-0.00012851196572631596,0,0
5858.149,435.6511535644531,438.81781005859375,433.8257141113281,435.1192932128906,6.495950942885346,0.2666009428853462,-0.004428939892033192,-0.002579297853176026,-0.00016450937206996603,0,0
5858.159,436.31591796875,438.6539001464844,433.94122314453125,433.8988037109375,6.491466646893062,0.2621166468930616,-0.0057120264596421475,-0.0013308935272689077,-0.00020824771231980994,0,0
5858.169,437.4535827636719,437.8013916015625,435.3161926269531,433.031982421875,6.497370292239417,0.2680202922394166,-0.005531120151484884,0.0011124078823008395,-0.000228791117849946,0,0
5858.18,384.19683837890625,446.8481140136719,442.98712158203125,381.9843444824219,5.893648167086043,-0.3357018329139567,-0.004715080151239368,-0.00115309131669119,-0.010239157683509588,0,0
5858.189,382.1086730957031,447.89215087890625,440.9568786621094,383.0146484375,5.879350920893837,-0.3499990791061629,-0.0050279064408725385,-0.0045432577790006186,-0.010234308868570253,0,0
5858.199,387.2756652832031,444.2652282714844,441.0964660644531,383.4895935058594,5.88983821661799,-0.3395117833820098,-0.005259897475401604,7.464682925456454e-05,-0.009489097617782652,0,0
5858.209,388.68145751953125,442.251220703125,434.88720703125,390.20880126953125,5.881843707590898,-0.34750629240910236,-0.004842640777474439,-0.00506750566045592,-0.008137684104513376,0,0
5858.219,394.5050964355469,437.8587341308594,434.66937255859375,391.3469543457031,5.893770987521062,-0.33557901247893795,-0.00483805864063697,-0.00019940055383439308,-0.0071871024705882185,0,0
5858.229,396.5751647949219,435.68853759765625,430.93634033203125,396.07611083984375,5.895774209085726,-0.33357579091427425,-0.004148193520182347,-0.002466408417299372,-0.006138248430261295,0,0
5858.239,399.46539306640625,433.0636901855469,428.114013671875,399.3929748535156,5.897777474402661,-0.3315725255973394,-0.003970330852127549,-0.0027856760534367355,-0.005173841983932629,0,0
5858.249,402.30523681640625,430.4753112792969,425.43267822265625,402.4946594238281,5.899831652663275,-0.3295183473367249,-0.0038262173107000215,-0.002960432959403311,-0.00424505028861016,0,0
5858.259,405.0070495605469,427.98779296875,422.91424560546875,405.3885192871094,5.901944520333123,-0.3274054796668775,-0.003683195614462818,-0.003064948637492848,-0.003365944830277003,0,0
5858.27,454.4404602050781,432.098388671875,395.53375244140625,459.53179931640625,6.504115056403833,0.2747650564038331,-0.023533710617290128,-0.02313198169605715,0.007452963964116666,0,0
5858.279,457.4012451171875,428.188232421875,381.23486328125,469.5757751464844,6.483264366553968,0.2539143665539676,-0.024554602857467776,-0.03265579316495352,0.010103212427353207,0,0
5858.289,460.25732421875,423.4491882324219,399.48065185546875,458.25927734375,6.503181574742191,0.2738315747421911,-0.019812734202841163,-0.011851852229175511,0.008294436354705226,0,0
5858.299,456.59478759765625,425.37701416015625,398.49224853515625,460.6101989746094,6.50018833894297,0.27083833894297005,-0.016970273381973905,-0.01711440907916281,0.008089887914236355,0,0
5858.309,455.5599060058594,424.5427551269531,401.11322021484375,459.72894287109375,6.497039584530979,0.267689584530979,-0.01427059530705212,-0.015344249351187871,0.007775716251153498,0,0
5858.319,454.76177978515625,423.5950012207031,403.7975769042969,458.63824462890625,6.493864887496173,0.2645148874961727,-0.011799126063014262,-0.013197963650278852,0.007467210761669837,0,0
5858.329,457.9382019042969,425.66033935546875,431.2384338378906,438.488525390625,6.574994083383131,0.3456440833831307,-0.011629914473818705,0.01471781743646046,0.0034826272343415764,0,0
5858.339,441.9187316894531,438.2724304199219,387.22509765625,470.0547790527344,6.4821288522148794,0.2527788522148793,-0.015144771957116082,-0.044917703290345064,0.007421766120725218,0,0
5858.349,453.0979919433594,421.5264587402344,410.6205749511719,455.2100524902344,6.48672913319332,0.25737913319331973,-0.006576990693541614,-0.0072834908906360945,0.006622017019995301,0,0
5858.359,451.0457458496094,422.3014221191406,411.3948059082031,455.355224609375,6.483027843377062,0.2536778433770621,-0.004766423839312169,-0.008611979182088034,0.006320646797598805,0,0
5858.37,450.8715515136719,420.7643737792969,414.8697509765625,453.3663330078125,6.4797018773308075,0.2503518773308073,-0.0024535385698624583,-0.004757933203753645,0.005966661935205757,0,0
5858.381,422.9859313964844,435.23638916015625,461.13232421875,420.2301940917969,6.476269559951905,0.2469195599519045,0.019196067754402867,0.01691797389460104,-0.004656322070277668,0,0
5858.389,421.1681213378906,435.8699645996094,463.90423583984375,417.85772705078125,6.472791856412799,0.24344185641279914,0.020628179338278957,0.018551757122233996,-0.005320209958288073,0,0
5858.399,419.6591796875,436.69146728515625,465.73065185546875,415.988525390625,6.469264075200393,0.2399140752003932,0.021263392346978723,0.01939378444125748,-0.005844419732473045,0,0
5858.409,420.10833740234375,437.0111999511719,464.1895446777344,416.4185485839844,6.465685528486021,0.23633552848602069,0.019672015571072697,0.01827199805408091,-0.005655529951113182,0,0
5858.419,421.07330322265625,437.17169189453125,461.7707214355469,417.4585266113281,6.462090769091579,0.2327407690915786,0.017535835652859766,0.016658419156762305,-0.005277693924169242,0,0
5858.429,422.3199462890625,437.1379699707031,458.9617004394531,418.8253479003906,6.458488575644717,0.22913857564471662,0.015270354648761936,0.01490373932955065,-0.004796663818290177,0,0
5858.439,423.6759948730469,436.9510498046875,456.0374755859375,420.3389587402344,6.454883909532653,0.22553390953265318,0.013074633911380092,0.013157856705759953,-0.004271021019772254,0,0
5858.449,425.06829833984375,436.6540222167969,453.0928039550781,421.9214782714844,6.451276650386328,0.22192665038632775,0.010991855343034242,0.011455995387324336,-0.0037259032033656724,0,0
5858.459,426.4167175292969,436.2732849121094,450.2583312988281,423.4866638183594,6.447673417574694,0.21832341757469376,0.009105107484686374,0.009863819602556482,-0.0031894772611543534,0,0
5858.469,427.6886901855469,435.85296630859375,447.55718994140625,425.0001525878906,6.444073409372664,0.214723409372664,0.007395102846574118,0.008368965727394186,-0.0026732501095889133,0,0
5858.481,407.90460205078125,414.7818603515625,424.8168029785156,405.3520812988281,5.840473477842724,-0.3888765221572763,0.005834987234151096,0.006957188064953343,-0.0021816833582092078,0,0
5858.489,409.0223388671875,414.33233642578125,422.3352355957031,406.7578430175781,5.836881115124757,-0.39246888487524334,0.004455578056415023,0.005659929517379138,-0.0017287119685027747,0,0
5858.499,409.5161437988281,415.1100769042969,416.0033874511719,410.0706481933594,5.823605598476302,-0.4057444015236982,0.0010999243477435206,0.00019078969416345365,-0.0009513785776756703,0,0
5858.509,412.4376220703125,411.5715637207031,420.0656433105469,408.4407958984375,5.8367564753250845,-0.3925935246749157,0.0034765498524493214,0.006853651549731687,-0.0008917620900245383,0,0
5858.519,412.2572021484375,413.3437805175781,416.4956970214844,410.7779235839844,5.838819052349433,-0.39053094765056695,0.001284802859897536,0.0025394747683305896,-0.0005627243302748538,0,0
5858.529,413.0445556640625,413.20379638671875,415.0790100097656,411.8618469238281,5.840936519006486,-0.38841348099351425,0.0005307829815029755,0.0016753884856370005,-0.00027919759838543833,0,0
5858.539,413.6962890625,413.2015686035156,413.6884765625,412.90887451171875,5.843057441856157,-0.3862925581438432,-0.0002281455361824364,0.0006979596838355709,-2.3533370239008217e-05,0,0
5858.549,414.3442077636719,413.09356689453125,412.5245056152344,413.83837890625,5.845229114008042,-0.38412088599195826,-0.0008167329341035525,-3.3727725147164427e-05,0.00021205636203177271,0,0
5858.559,414.9302673339844,412.98681640625,411.5069274902344,414.6840515136719,5.847451421002109,-0.38189857899789104,-0.001309005648508873,-0.0006730456137737904,0.0004233927431822754,0,0
5858.57,435.95989990234375,391.1736145019531,368.8707580566406,452.9333801269531,5.8497258797946134,-0.3796241202053867,-0.001712549105920665,-0.02122616612104688,0.010612724832428526,0,0
5858.583,431.3478088378906,408.1205139160156,317.5155944824219,470.9622497558594,5.7723848720213145,-0.4569651279786857,-0.02757072598356521,-0.06723911242618535,0.014048786626575141,0,0
