t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5852.939,6.234613418579102,0.005263418579101398,6.416065190251174e-08,-0.0007322285091504455,-3.2964680984903794e-10,0.0,0.0,0.266867995262146
5852.949,6.234312534332275,0.004962534332275226,7.050172712297353e-08,-0.0007321729208342731,-3.971472317676472e-10,0.0,0.0,0.32495400309562683
5852.959,6.234016418457031,0.004666418457031085,7.470824670008369e-08,-0.0007321204175241292,-5.899268851194961e-10,0.0,0.0,0.25382599234580994
5852.97,6.233725547790527,0.004375547790527179,7.82507356689166e-08,-0.0007320695440284908,-4.5250636571125824e-10,0.0,0.0,1.429466962814331
5852.979,6.233439922332764,0.004089922332763507,7.934853840652067e-08,-0.0007320208824239671,-4.811967491136215e-10,0.0,0.0,0.29784300923347473
5852.989,6.23315954208374,0.0038095420837400695,8.312337484994714e-08,-0.0007319709402509034,-7.008843505573736e-10,0.0,0.0,0.2925579845905304
5852.999,6.232884883880615,0.0035348838806150695,8.436571619085953e-08,-0.0007319249561987817,-7.690552084049784e-10,0.0,0.0,0.28633999824523926
5853.009,6.229876518249512,0.0005265182495115539,-1.3511366887541953e-05,-0.0007740093278698623,-9.646587972866882e-10,0.0,0.0,0.38927799463272095
5853.019,6.232326984405518,0.0029769844055174133,1.3197629414207768e-05,-0.0006908814539201558,-8.959810671171908e-10,0.0,0.0,0.25568100810050964
5853.029,6.232085227966309,0.002735227966308429,1.3043055560046923e-06,-0.0007284939638338983,-9.90064807915303e-10,0.0,0.0,0.29725098609924316
5853.039,6.2318339347839355,0.002483934783935382,1.564266796094671e-07,-0.0007315475377254188,-6.329199941923491e-10,0.0,0.0,0.40358099341392517
5853.049,6.228924751281738,-0.0004252487182618836,-1.3663629033544566e-05,-0.0007729990174993873,-4.303775669178833e-10,0.0,0.0,0.2597050070762634
5853.059,6.231325149536133,0.0019751495361326477,1.316514317295514e-05,-0.0006919318111613393,-1.2470033339262443e-10,0.0,0.0,0.2980090081691742
5853.069,6.231104850769043,0.001754850769042804,1.2226066701259697e-06,-0.0007286290056072176,5.592641627583106e-11,0.0,0.0,0.24736499786376953
5853.079,6.228274822235107,-0.001075177764892743,-1.3431618754111696e-05,-0.0007713726372458041,3.270445303460434e-10,0.0,0.0,0.2738859951496124
5853.089,6.256510257720947,0.0271602577209471,0.00014758959878236055,-0.00029839741182513535,6.426861265396155e-10,0.0,0.0,0.30419498682022095
5853.099,6.233218193054199,0.003868193054199054,-0.00011316925520077348,-0.001068292884156108,1.904655044793202e-10,0.0,0.0,0.3849869966506958
5853.109,6.2252373695373535,-0.004112630462646649,-4.669261397793889e-05,-0.0008655860438011587,1.4516933211083938e-09,0.0,0.0,0.3779839873313904
5853.119,6.229948997497559,0.0005989974975584289,1.3218485946708824e-05,-0.0006884477916173637,2.3444959307283852e-09,0.0,0.0,0.27625900506973267
5853.129,6.227206707000732,-0.002143292999267743,-1.4540401025442407e-05,-0.0007730200886726379,1.5399842512309192e-10,0.0,0.0,0.26473701000213623
5853.139,6.229537487030029,0.00018748703002913203,1.3902325918024871e-05,-0.0006926715141162276,-2.519408293100156e-10,0.0,0.0,0.26140299439430237
5853.149,6.229348182678223,-1.817321777508596e-06,1.7441527688788483e-06,-0.000728247279766947,-3.20212883986315e-10,0.0,0.0,0.26612499356269836
5853.159,6.229162216186523,-0.00018778381347672735,1.7689446849544765e-06,-0.0007281748112291098,-3.4691652328611156e-10,0.0,0.0,0.31137001514434814
5853.169,6.226522922515869,-0.0028270774841310242,-1.2254853572812863e-05,-0.000766592740546912,-3.789897284889321e-10,0.0,0.0,0.2855300009250641
5853.179,6.228765487670898,-0.0005845123291017273,1.3352545465750154e-05,-0.0006952218245714903,-2.7449270634249956e-10,0.0,0.0,0.3198409974575043
5853.189,6.228598594665527,-0.0007514053344728211,1.8270347936777398e-06,-0.0007276437827385962,-6.154527998347703e-10,0.0,0.0,0.3373950123786926
5853.199,6.228431224822998,-0.000918775177002118,1.4393544915947132e-06,-0.000728461192920804,-6.837349575405938e-10,0.0,0.0,0.33266299962997437
5853.209,6.2282609939575195,-0.0010890060424806336,7.214092079266266e-07,-0.0007300510187633336,-4.365929007210667e-10,0.0,0.0,0.27813100814819336
5853.219,6.225759983062744,-0.0035900169372560242,-1.2578863788803574e-05,-0.0007649721228517592,-2.4961910316534386e-10,0.0,0.0,0.33942100405693054
5853.229,6.227919578552246,-0.001430421447754071,1.2956695172761101e-05,-0.0006970302783884108,-6.915737427171109e-11,0.0,0.0,0.2591809928417206
5853.239,6.227779388427734,-0.0015706115722657898,1.6777777318566223e-06,-0.0007275406969711185,-2.4308657864402505e-10,0.0,0.0,0.2495799958705902
5853.249,6.227635860443115,-0.0017141395568849305,1.0637038485583616e-06,-0.0007289120112545788,5.468798330854341e-11,0.0,0.0,0.3357349932193756
5853.259,6.22749137878418,-0.0018586212158204773,4.612458042174694e-07,-0.0007302227313630283,2.57481286292105e-10,0.0,0.0,0.302280992269516
5853.269,6.227351665496826,-0.001998334503173993,3.1366266739496496e-07,-0.00073048664489761,4.942379838723809e-10,0.0,0.0,0.27614298462867737
5853.279,6.227217197418213,-0.0021328025817872742,2.4520770125491254e-07,-0.0007305961917154491,6.293515153465989e-10,0.0,0.0,0.4320259988307953
5853.289,6.227087020874023,-0.0022629791259767273,2.127102334270603e-07,-0.000730647414457053,8.689555186514042e-10,0.0,0.0,0.26783400774002075
5853.299,6.226962089538574,-0.002387910461425946,1.919258636462473e-07,-0.0007306849001906812,1.0078207157704355e-09,0.0,0.0,0.2659110128879547
5853.309,6.226841926574707,-0.0025080734252931336,1.7292879306296527e-07,-0.0007307172636501491,1.0589842336372612e-09,0.0,0.0,0.40096500515937805
5853.319,6.226726531982422,-0.00262346801757829,1.57306985215655e-07,-0.0007307485793717206,7.498492382573829e-10,0.0,0.0,0.2849099934101105
5853.329,6.226615905761719,-0.002734094238281415,1.4276943716140522e-07,-0.0007307798368856311,6.327089963065191e-10,0.0,0.0,0.30692601203918457
5853.339,6.226510047912598,-0.0028399520874025086,1.2991499431791453e-07,-0.0007308092899620533,4.703403777561732e-10,0.0,0.0,0.30678001046180725
5853.349,6.2264084815979,-0.0029415184020997742,1.2190592713068327e-07,-0.0007308375206775963,2.358229722609906e-10,0.0,0.0,0.30996599793434143
5853.359,6.226312160491943,-0.0030378395080568055,1.1551325940217794e-07,-0.0007308648782782257,3.613257748558141e-10,0.0,0.0,0.39208900928497314
5853.369,6.226220607757568,-0.0031293922424318055,1.0883254475402282e-07,-0.0007308916538022459,6.444260125526569e-10,0.0,0.0,0.3037410080432892
5853.379,6.226133346557617,-0.0032166534423829773,1.0362349911474666e-07,-0.0007309195352718234,7.649360034278629e-10,0.0,0.0,0.28481701016426086
5853.389,6.226050853729248,-0.003299146270752118,9.833466663167201e-08,-0.000730942003428936,6.136212649110462e-10,0.0,0.0,0.32818499207496643
5853.399,6.224057197570801,-0.005292802429199384,-1.2363924724922981e-05,-0.0007581293466500938,4.953192300760634e-10,0.0,0.0,0.2870810031890869
5853.409,6.225893497467041,-0.0034565025329591492,1.1939347132283729e-05,-0.0007047749240882695,5.611298647956176e-10,0.0,0.0,0.2799380123615265
5853.419,6.225837707519531,-0.003512292480468915,1.3507910807675216e-06,-0.0007285817409865558,3.7361572169380963e-10,0.0,0.0,0.2986690104007721
5853.429,6.223938465118408,-0.005411534881591962,-1.1696841283992399e-05,-0.0007557959179393947,4.691981803084389e-10,0.0,0.0,0.6210640072822571
5853.439,6.2275285720825195,-0.0018214279174806336,2.404897168162279e-05,-0.0006807799800299108,6.817226227973094e-10,0.0,0.0,0.359919011592865
5853.449,6.225675582885742,-0.0036744171142579773,-1.0399909115221817e-05,-0.0007532886229455471,2.8569457910521123e-10,0.0,0.0,0.28218698501586914
5853.459,6.225619316101074,-0.003730683898925946,-4.0644226828590035e-07,-0.0007318810094147921,6.98377689012375e-10,0.0,0.0,0.3138180077075958
5853.469,6.225570201873779,-0.003779798126220868,-1.1244629405382511e-07,-0.0007313401438295841,7.195696816175712e-10,0.0,0.0,0.24709400534629822
5853.48,6.225528717041016,-0.00382128295898454,2.2949423339468922e-07,-0.000730744912289083,6.978994049333664e-10,0.0,0.0,1.2227610349655151
5853.489,6.2237982749938965,-0.0055517250061036805,-1.1705035831255373e-05,-0.0007537087658420205,8.720055233446544e-10,0.0,0.0,0.3252269923686981
5853.499,6.225457191467285,-0.0038928085327150086,1.1740812624339014e-05,-0.000708345789462328,7.73520802965777e-10,0.0,0.0,0.47021299600601196
5853.509,6.2254414558410645,-0.003908544158935712,1.7334098174615065e-06,-0.000728264800272882,3.1205837913717005e-10,0.0,0.0,0.29949501156806946
5853.519,6.225421905517578,-0.00392809448242204,1.2862594758189516e-06,-0.000729029648937285,4.742874426533206e-10,0.0,0.0,0.3751620054244995
5853.529,6.225402355194092,-0.003947644805908368,9.068238000509155e-07,-0.0007296401308849454,3.652672886378383e-10,0.0,0.0,0.302374005317688
5853.539,6.225387096405029,-0.003962903594970868,7.613297157149645e-07,-0.0007298637647181749,1.4842189977049003e-10,0.0,0.0,0.31762200593948364
5853.549,6.225375652313232,-0.003974347686767743,6.624552497669356e-07,-0.0007300212164409459,1.1455313086994323e-10,0.0,0.0,0.26854199171066284
5853.559,6.225368499755859,-0.00398150024414079,5.798453912575496e-07,-0.0007301573059521616,1.1719904213780552e-10,0.0,0.0,0.36233699321746826
5853.569,6.22536563873291,-0.003984361267090009,5.068516202300088e-07,-0.0007302833255380392,1.1930886834043974e-10,0.0,0.0,0.2875950038433075
5853.579,6.225366592407227,-0.003983407592773602,4.410137819377269e-07,-0.0007304028840735555,1.2108068714322684e-10,0.0,0.0,0.36480098962783813
5853.589,6.223927974700928,-0.0054220252990724305,-1.1014900337613653e-05,-0.0007487839902751148,7.578332059110515e-12,0.0,0.0,0.3103950023651123
5853.597,6.2253828048706055,-0.003967195129394696,1.1299598554614931e-05,-0.0007127025746740401,3.6074858378309926e-11,0.0,0.0,0.3696550130844116
5853.609,6.224015712738037,-0.0053342872619630555,-9.719728041091003e-06,-0.0007462048670277,-4.307127987601689e-10,0.0,0.0,0.31581199169158936
5853.619,6.225428104400635,-0.003921895599365399,1.1229987649130635e-05,-0.0007136546773836017,3.998888373213383e-11,0.0,0.0,0.34686800837516785
5853.629,6.225459098815918,-0.003890901184082196,1.233165676239878e-06,-0.0007294783717952669,-6.546863311890361e-12,0.0,0.0,0.34622499346733093
5853.639,6.225485324859619,-0.0038646751403810242,3.3328151971545594e-07,-0.0007307167979888618,3.3974506541412097e-10,0.0,0.0,0.2924480140209198
5853.649,6.224226474761963,-0.005123525238037274,-1.0942012522718869e-05,-0.0007464052177965641,3.3102320884381697e-10,0.0,0.0,0.3394480049610138
5853.659,6.225553035736084,-0.0037969642639161805,1.0695343917177524e-05,-0.0007160278619267046,3.734194620186315e-10,0.0,0.0,0.2617979943752289
5853.669,6.225597381591797,-0.00375261840820329,9.248714150089654e-07,-0.0007301060250028968,2.928752795838818e-10,0.0,0.0,0.29509401321411133
5853.679,6.225638389587402,-0.003711610412597821,-3.074901400168528e-08,-0.0007313129608519375,3.9280839692068525e-10,0.0,0.0,0.26794299483299255
5853.689,6.225682258605957,-0.0036677413940431336,-2.0126337574311037e-07,-0.0007315439870581031,2.39155667491886e-10,0.0,0.0,0.331494003534317
5853.699,6.225729942321777,-0.003620057678222821,-2.258878453176294e-07,-0.0007316096452996135,2.3290389061791927e-10,0.0,0.0,0.29854801297187805
5853.709,6.225780963897705,-0.0035690361022950867,-2.2760454498893523e-07,-0.0007316496921703219,2.3136055571360004e-10,0.0,0.0,0.2590479850769043
5853.719,6.22583532333374,-0.0035146766662599305,-2.215647612047178e-07,-0.0007316810078918934,2.2895126072786098e-10,0.0,0.0,0.28461000323295593
5853.729,6.225893497467041,-0.0034565025329591492,-2.1446190601182025e-07,-0.0007317067356780171,2.2633621366008327e-10,0.0,0.0,0.30750301480293274
5853.739,6.224889278411865,-0.0044607215881349305,-1.061666989699006e-05,-0.0007426760857924819,2.2718492365125798e-10,0.0,0.0,0.3567439913749695
5853.749,6.227070331573486,-0.0022796684265138367,2.0310313630034216e-05,-0.0007103189127519727,4.250996776811178e-10,0.0,0.0,0.2832539975643158
5853.759,6.2260942459106445,-0.0032557540893556336,-9.26358643482672e-06,-0.0007412865525111556,2.3256033210294902e-10,0.0,0.0,0.3134649991989136
5853.769,6.226159572601318,-0.0031904273986818055,-1.0609976470732363e-06,-0.0007325515616685152,5.569468775057373e-10,0.0,0.0,0.25766700506210327
5853.779,6.226233959197998,-0.003116040802002118,-3.2246467185359506e-07,-0.0007319060387089849,2.812284849440516e-10,0.0,0.0,0.2630710005760193
5853.789,6.226311683654785,-0.0030383163452150086,-1.7692431697469146e-07,-0.0007318051066249609,2.5566820882616526e-10,0.0,0.0,0.339713990688324
5853.799,6.22639274597168,-0.0029572540283204773,-1.403338814043309e-07,-0.0007317934068851173,2.5102031564472327e-10,0.0,0.0,0.42459699511528015
5853.809,6.226477146148682,-0.0028728538513185242,-1.2096303692032961e-07,-0.0007317932904697955,1.9139878570939572e-10,0.0,0.0,0.422109991312027
5853.819,6.225689888000488,-0.0036601119995118836,-9.929997759172693e-06,-0.0007388468948192894,-1.3380263563789185e-10,0.0,0.0,0.2597289979457855
5853.829,6.2266669273376465,-0.0026830726623536805,9.643984412832651e-06,-0.0007245278102345765,-1.1188504289716406e-10,0.0,0.0,0.2518770098686218
5853.839,6.2267656326293945,-0.0025843673706056336,8.186722766367893e-07,-0.0007312088273465633,-7.780739941232184e-11,0.0,0.0,0.30399298667907715
5853.849,6.22686243057251,-0.0024875694274903992,1.7085460157773014e-08,-0.0007317291456274688,1.812771044384931e-10,0.0,0.0,0.27511799335479736
5853.859,6.226962089538574,-0.002387910461425946,-7.904317556040041e-08,-0.0007317923009395599,1.9439271026211458e-10,0.0,0.0,0.286980003118515
5853.869,6.22706413269043,-0.0022858673095704773,-8.045355315289271e-08,-0.0007317980052903295,9.767277264760565e-11,0.0,0.0,0.2362380027770996
5853.879,6.227169513702393,-0.0021804862976075867,-7.224922882187457e-08,-0.0007317975978367031,-1.7740203750449268e-10,0.0,0.0,0.23893199861049652
5853.889,6.227277755737305,-0.0020722442626954773,-6.371442395902704e-08,-0.0007317968411371112,-3.7373859562706e-10,0.0,0.0,0.3314709961414337
5853.899,6.227388381958008,-0.0019616180419923523,-5.4855231468309285e-08,-0.0007317974232137203,-5.070442954391297e-10,0.0,0.0,0.24287499487400055
5853.909,6.234257221221924,0.004907221221923663,9.198915358865634e-05,-0.0007023311918601394,9.999562289308983e-10,0.0,0.0,0.40727099776268005
5853.919,6.2268385887146,-0.0025114112854005555,-9.58919627009891e-05,-0.0007654473301954567,-8.334065104698141e-10,0.0,0.0,0.40796300768852234
5853.929,6.227602005004883,-0.0017479949951173523,2.8920683234900935e-06,-0.0007307701162062585,1.649671371728445e-10,0.0,0.0,0.4158320128917694
5853.939,6.22769021987915,-0.0016597801208497742,-7.220879069791408e-06,-0.0007339052972383797,3.550688909559341e-10,0.0,0.0,0.360819011926651
5853.951,6.221933841705322,-0.007416158294677899,-8.912042540032417e-05,-0.0007414357969537377,-2.0096218023013535e-09,0.0,0.0,0.46169599890708923
5853.959,6.2337260246276855,0.004376024627685382,0.0001716251135803759,-0.0007142617250792682,8.791085637227525e-10,0.0,0.0,0.35125499963760376
5853.969,6.22808313369751,-0.0012668663024903992,-7.932075823191553e-05,-0.0007392262923531234,-9.642039389134993e-10,0.0,0.0,0.3521299958229065
5853.979,6.228227615356445,-0.0011223846435548523,3.3643830192886526e-06,-0.0007311809458769858,-8.741576351667391e-10,0.0,0.0,0.30505499243736267
5853.991,6.22833251953125,-0.0010174804687501648,-4.1355451685376465e-06,-0.0007318852585740387,-4.095325641106928e-12,0.0,0.0,1.882114052772522
5853.999,6.2284674644470215,-0.0008825355529786805,1.2940114402226754e-06,-0.0007314424146898091,-7.033758575580862e-10,0.0,0.0,0.42311999201774597
5854.009,6.228604793548584,-0.0007452064514161805,1.3381389862843207e-06,-0.0007314536487683654,-6.466094881751872e-10,0.0,0.0,0.36272600293159485
5854.019,6.2287445068359375,-0.0006054931640626648,1.719272631817148e-06,-0.000731438456568867,-5.25359200587161e-10,0.0,0.0,0.49429601430892944
5854.029,6.228886604309082,-0.0004633956909181336,1.6826834325911477e-06,-0.0007314541144296527,-4.0387804212116407e-10,0.0,0.0,0.46741700172424316
5854.039,6.229031085968018,-0.0003189140319825867,1.5987742472134414e-06,-0.0007314754766412079,-2.2199686533497243e-10,0.0,0.0,0.25431200861930847
5854.05,6.228799343109131,-0.0005506568908693055,-6.628248684137361e-06,-0.0007279783603735268,-1.6311350881093034e-10,0.0,0.0,0.542061984539032
5854.059,6.22969913482666,0.0003491348266599914,1.7119382391683757e-05,-0.0007384769269265234,2.609207294668181e-10,0.0,0.0,0.26873698830604553
5854.069,6.2291436195373535,-0.00020638046264664922,-1.3963310266262852e-05,-0.0007238949765451252,2.557764833266418e-10,0.0,0.0,0.276418000459671
5854.079,6.229647636413574,0.0002976364135740539,8.518382855982054e-06,-0.000735370849724859,2.338485516339972e-10,0.0,0.0,0.3288170099258423
5854.089,6.229803085327148,0.00045308532714827265,9.348906928607903e-07,-0.0007316764094866812,1.2727009723878524e-10,0.0,0.0,0.35000601410865784
5854.099,6.229691505432129,0.0003415054321287414,-6.250510068639414e-06,-0.0007261637365445495,-8.118695993264424e-11,0.0,0.0,0.30117300152778625
5854.109,6.230137825012207,0.0007878250122068664,8.383211024920456e-06,-0.0007370695821009576,2.3495577011756197e-11,0.0,0.0,0.28472599387168884
5854.119,6.2303009033203125,0.0009509033203123352,1.5272759128492908e-06,-0.00073231355054304,-1.2004958138689403e-10,0.0,0.0,0.3576650023460388
5854.129,6.230464935302734,0.0011149353027342102,1.1905040082638152e-06,-0.0007322257151827216,-2.947595292845939e-11,0.0,0.0,0.2879509925842285
5854.139,6.230629920959473,0.0012799209594724914,6.830160259596596e-07,-0.0007320122676901519,8.773588106025798e-11,0.0,0.0,0.35275399684906006
5854.149,6.230796813964844,0.0014468139648435852,5.098607402942434e-07,-0.0007319949218071997,1.0884328854876557e-10,0.0,0.0,0.40264999866485596
5854.159,6.230965614318848,0.0016156143188474914,3.9235024473782687e-07,-0.0007320019649341702,-4.28153727749514e-11,0.0,0.0,0.34314000606536865
