t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
59.893,427.28460693359375,427.9319152832031,427.28460693359375,427.9319152832031,6.252394814509111,0.023044814509110445,0.0,-0.0007335217064151292,0.0,0,0
59.903,427.2884826660156,427.9269104003906,427.2884826660156,427.9269104003906,6.252378206729731,0.02302820672973116,0.0,-0.0007234573493798157,0.0,0,0
59.913,427.2802429199219,427.9362487792969,427.2802429199219,427.9362487792969,6.252394465191178,0.023044465191177643,0.0,-0.0007433775889133693,0.0,0,0
59.923,427.2840881347656,427.93243408203125,427.2840881347656,427.93243408203125,6.252394826001547,0.02304482600154678,0.0,-0.0007346974990707377,0.0,0,0
59.933,427.2840576171875,427.9324951171875,427.2840576171875,427.9324951171875,6.252395273237599,0.02304527323759853,0.0,-0.0007348012717022017,0.0,0,0
59.943,427.2842102050781,427.93231201171875,427.2842102050781,427.93231201171875,6.252394823295788,0.02304482329578761,0.0,-0.0007344208419753004,0.0,0,0
59.953,427.2842102050781,427.9323425292969,427.2842102050781,427.9323425292969,6.252395269855081,0.023045269855081152,0.0,-0.0007344554503205648,0.0,0,0
59.963,427.2841796875,427.9323425292969,427.2841796875,427.9323425292969,6.252394823972132,0.023044823972131923,0.0,-0.0007344900062491598,0.0,0,0
59.973,427.2841491699219,427.9324035644531,427.2841491699219,427.9324035644531,6.252395271207897,0.02304527120789679,0.0,-0.0007345937788732195,0.0,0,0
59.983,427.2880554199219,427.9273376464844,427.2880554199219,427.9273376464844,6.252378216063013,0.023028216063012863,0.0,-0.000724425647935391,0.0,0,0
59.993,427.27587890625,427.9417724609375,427.27587890625,427.9417724609375,6.252411533339238,0.023061533339237883,0.0,-0.0007545832240872837,0.0,0,0
60.003,427.2879638671875,427.9285583496094,427.2879943847656,427.9285583496094,6.252394963534625,0.02304496353462504,2.3966420794931007e-08,-0.0007258963581732855,-2.6079588569700718e-09,0,0
60.013,427.2840270996094,427.9325256347656,427.2840270996094,427.9325256347656,6.252395273914293,0.023045273914292785,0.0,-0.0007348704359785291,0.0,0,0
60.023,427.2881774902344,427.9272155761719,427.2881774902344,427.9272155761719,6.252378213395088,0.023028213395087427,0.0,-0.0007241489912052266,0.0,0,0
60.033,427.2797546386719,427.936767578125,427.2797546386719,427.936767578125,6.252394922716208,0.02304492271620795,0.0,-0.0007445188259587627,0.0,0,0
60.043,427.28753662109375,427.9278564453125,427.28753662109375,427.9278564453125,6.252378227413066,0.023028227413066205,0.0,-0.0007256014390385895,0.0,0,0
60.053,427.2794494628906,427.9370422363281,427.2794494628906,427.9370422363281,6.252394483011275,0.02304448301127504,0.0,-0.0007451758599695423,0.0,0,0
60.063,427.2834777832031,427.9330139160156,427.2834777832031,427.9330139160156,6.252394392985599,0.023044392985599238,0.0,-0.0007360461761458947,0.0,0,0
60.073,426.3143005371094,426.9649353027344,426.3143005371094,426.9649353027344,6.224100371884521,-0.005249628115478799,0.0,-0.0007356210043776752,0.0,0,0
60.083,419.6151123046875,420.2757568359375,419.6151123046875,420.2757568359375,6.03031458552618,-0.19903541447382,0.0,-0.0007352184257389018,0.0,0,0
60.093,419.72210693359375,420.3822021484375,419.72210693359375,420.3822021484375,6.033379912662331,-0.19597008733766952,0.0,-0.0007347937865830777,0.0,0,0
60.103,419.45513916015625,420.10382080078125,419.45513916015625,420.10382080078125,6.02554926100109,-0.20380073899891027,0.0,-0.0007216198744361236,0.0,0,0
60.114,419.4305725097656,420.094482421875,419.4305725097656,420.094482421875,6.0250627664063945,-0.20428723359360568,0.0,-0.0007385305975323635,0.0,0,0
60.123,419.6304931640625,420.2833251953125,419.6304931640625,420.2833251953125,6.030644047318053,-0.19870595268194702,0.0,-0.000726543898298764,0.0,0,0
60.133,419.2972717285156,419.9474792480469,419.2972717285156,419.9474792480469,6.021039942950357,-0.20831005704964323,0.0,-0.0007230466192801319,0.0,0,0
60.143,419.3950500488281,420.0423278808594,419.3950500488281,420.0423278808594,6.023804174358004,-0.20554582564199642,0.0,-0.0007199539442400936,0.0,0,0
60.153,419.3099060058594,419.954833984375,419.3099060058594,419.954833984375,6.0213267043094145,-0.20802329569058564,0.0,-0.000717192722499615,0.0,0,0
60.163,419.3638610839844,420.0064697265625,419.3638610839844,420.0064697265625,6.022841901371406,-0.20650809862859454,0.0,-0.0007147034109560396,0.0,0,0
60.173,419.205322265625,419.84613037109375,419.2052917480469,419.84613037109375,6.018266359665928,-0.21108364033407234,-2.3513066779330045e-08,-0.0007124470652180502,2.558626141399145e-09,0,0
60.183,419.0919189453125,419.7311096191406,419.0919189453125,419.7311096191406,6.014990172752011,-0.2143598272479892,0.0,-0.0007104384417460462,0.0,0,0
60.193,419.2536926269531,419.8909606933594,419.2536926269531,419.8909606933594,6.0196036147713725,-0.20974638522862765,0.0,-0.0007085731094466772,0.0,0,0
60.203,419.1063232421875,419.7422790527344,419.1063232421875,419.7422790527344,6.015356908519604,-0.21399309148039602,0.0,-0.0007068645524803385,0.0,0,0
60.213,418.99176025390625,419.6265869140625,418.99176025390625,419.6265869140625,6.012055046847387,-0.2172949531526136,0.0,-0.0007054158200146809,0.0,0,0
60.224,419.14886474609375,419.78228759765625,419.14886474609375,419.7822570800781,6.016540647180825,-0.2128093528191748,-2.354542854611748e-08,-0.0007041014798801944,-2.5621476583182812e-09,0,0
60.233,419.030517578125,419.66302490234375,419.030517578125,419.66302490234375,6.013133219850063,-0.21621678014993684,0.0,-0.0007029016074681432,0.0,0,0
60.243,418.9126281738281,419.5444030761719,418.9126281738281,419.5444030761719,6.009742289911179,-0.2196077100888214,0.0,-0.0007018896829862143,0.0,0,0
60.253,418.96588134765625,419.5968017578125,418.96588134765625,419.5968017578125,6.011256920181926,-0.21809307981807446,0.0,-0.0007010286824385097,0.0,0,0
60.263,418.81915283203125,419.4496154785156,418.81915283203125,419.4496154785156,6.007043785444576,-0.22230621455542376,0.0,-0.0007002745206925703,0.0,0,0
60.273,419.0031433105469,419.6328125,419.0031433105469,419.6328125,6.012307466325055,-0.2170425336749453,0.0,-0.0006996995589578068,0.0,0,0
60.283,418.8764343261719,419.50579833984375,418.8764343261719,419.50579833984375,6.00867005654184,-0.2206799434581601,0.0,-0.0006991488558614271,0.0,0,0
60.293,418.75030517578125,419.3795166015625,418.75030517578125,419.3795166015625,6.005052553177506,-0.22429744682249453,0.0,-0.0006987689077888759,0.0,0,0
60.303,418.86669921875,419.4954833984375,418.86669921875,419.4954833984375,6.008382657240952,-0.22096734275904772,0.0,-0.0006984880241447413,0.0,0,0
60.314,418.79254150390625,419.4212341308594,418.79254150390625,419.4212341308594,6.006255636376473,-0.22309436362352741,0.0,-0.0006982626938982911,0.0,0,0
60.323,418.66864013671875,419.29736328125,418.66864013671875,419.29736328125,6.002705319280186,-0.22664468071981414,0.0,-0.0006980901751737374,0.0,0,0
60.333,418.8395080566406,419.4679260253906,418.8395080566406,419.4679260253906,6.007597934647726,-0.2217520653522742,0.0,-0.0006980356293037593,0.0,0,0
60.343,418.6251220703125,419.25384521484375,418.6251220703125,419.25384521484375,6.001458431390518,-0.2278915686094818,0.0,-0.0006980176673763403,0.0,0,0
60.353,418.8143005371094,419.4427490234375,418.8143005371094,419.4427795410156,6.006876030488682,-0.22247396951131826,2.3526385667903676e-08,-0.0006980445327277946,2.5600754655897617e-09,0,0
60.363,418.6554870605469,419.28424072265625,418.6554870605469,419.28424072265625,6.002328878725681,-0.22702112127431917,0.0,-0.0006981021690679808,0.0,0,0
60.373,418.6376953125,419.2666320800781,418.6376953125,419.2666320800781,6.001821731619354,-0.2275282683806461,0.0,-0.000698275968919557,0.0,0,0
60.383,418.70355224609375,419.3325500488281,418.70355224609375,419.3325500488281,6.003709659552319,-0.225640340447681,0.0,-0.0006984535596898731,0.0,0,0
60.393,418.6814270019531,419.3106384277344,418.6814270019531,419.3106384277344,6.003078716578994,-0.22627128342100633,0.0,-0.0006986540570222147,0.0,0,0
60.403,418.4784851074219,419.1081848144531,418.4784851074219,419.1081848144531,5.9972719100110545,-0.23207808998894564,0.0,-0.0006988579769781995,0.0,0,0
60.412,418.7508239746094,419.38037109375,418.7508239746094,419.38037109375,6.005072235571296,-0.22427776442870417,0.0,-0.0006991428566233283,0.0,0,0
60.423,418.5558166503906,419.1858825683594,418.55584716796875,419.1858825683594,5.999492412104043,-0.22985758789595678,2.3476637967271963e-08,-0.0006993769100525883,-2.5546620599925517e-09,0,0
60.433,418.6212463378906,419.25146484375,418.6212463378906,419.25146484375,6.001368826941144,-0.2279811730588559,0.0,-0.0006996726152694948,0.0,0,0
60.443,418.6136779785156,419.244140625,418.6136779785156,419.244140625,6.001155491655744,-0.2281945083442558,0.0,-0.0006999312207630023,0.0,0,0
60.453,418.6438293457031,419.2745056152344,418.6438293457031,419.2745056152344,6.002022421431062,-0.22732757856893837,0.0,-0.0007002189536168946,0.0,0,0
60.463,418.581298828125,419.21234130859375,418.581298828125,419.21234130859375,6.000236177276679,-0.22911382272332137,0.0,-0.0007005212818834503,0.0,0,0
60.475,418.57696533203125,419.20831298828125,418.57696533203125,419.2082824707031,6.0001161886855865,-0.22923381131441367,-2.3513234527830267e-08,-0.000700836111496619,-2.5586443953216074e-09,0,0
60.483,418.51373291015625,419.1454162597656,418.51373291015625,419.1454162597656,5.998309904748134,-0.23104009525186608,0.0,-0.0007011201429082205,0.0,0,0
60.493,418.9603576660156,419.57666015625,418.9603576660156,419.57666015625,6.010888805755681,-0.21846119424431887,0.0,-0.0006847654513091006,0.0,0,0
60.503,418.47698974609375,419.12322998046875,418.47698974609375,419.12322998046875,5.997466129986333,-0.23188387001366717,0.0,-0.000717226709658728,0.0,0,0
60.513,418.8876647949219,419.5057373046875,418.8876647949219,419.5057373046875,6.008830039358307,-0.22051996064169277,0.0,-0.0006866144801424413,0.0,0,0
60.523,418.82623291015625,419.4733581542969,418.82623291015625,419.4733581542969,6.007485727726865,-0.22186427227313477,0.0,-0.0007188086167743489,0.0,0,0
60.533,418.5049133300781,419.1392517089844,418.5049133300781,419.1392517089844,5.998095338785934,-0.23125466121406646,0.0,-0.000704054427680553,0.0,0,0
60.543,419.0474853515625,419.6641845703125,419.0474853515625,419.6641845703125,6.013392988261394,-0.21595701173860604,0.0,-0.0006853489671281247,0.0,0,0
60.553,418.2813415527344,418.9466552734375,418.2813415527344,418.9466552734375,5.992137078567779,-0.23721292143222072,0.0,-0.0007380671924562311,0.0,0,0
60.563,418.6627502441406,419.2822265625,418.6627502441406,419.2822265625,6.002403979521212,-0.2269460204787883,0.0,-0.00068780588741975,0.0,0,0
60.573,418.6520080566406,419.2845153808594,418.6520080566406,419.2845153808594,6.002283012580461,-0.2270669874195388,0.0,-0.0007022671565331652,0.0,0,0
60.583,418.6162414550781,419.2498474121094,418.6162414550781,419.2498474121094,6.001273997644662,-0.22807600235533787,0.0,-0.0007034278254791187,0.0,0,0
60.593,418.8158874511719,419.44970703125,418.81585693359375,419.44970703125,6.006998115935701,-0.22235188406429884,-2.3491223528194195e-08,-0.000704017441569384,2.5562492199242112e-09,0,0
60.603,418.8334655761719,419.467529296875,418.8334655761719,419.467529296875,6.007505704835345,-0.22184429516465531,0.0,-0.000704301421372606,0.0,0,0
60.613,418.8749084472656,419.5091247558594,418.8749084472656,419.5091247558594,6.008695917801371,-0.22065408219862892,0.0,-0.0007045406937398033,0.0,0,0
60.623,418.81951904296875,419.45404052734375,418.81951904296875,419.45404052734375,6.007112497940405,-0.22223750205959547,0.0,-0.0007047868268006439,0.0,0,0
60.633,418.6444396972656,419.2794189453125,418.6444396972656,419.2794189453125,6.002101600643078,-0.2272483993569221,0.0,-0.0007050010554492796,0.0,0,0
60.643,418.9879455566406,419.62261962890625,418.9879455566406,419.62261962890625,6.011943467706954,-0.21740653229304652,0.0,-0.0007052397208549924,0.0,0,0
60.653,418.8629150390625,419.4978942871094,418.8629150390625,419.4978942871094,6.008363039963674,-0.2209869600363259,0.0,-0.0007053686911120377,0.0,0,0
60.663,418.7921142578125,419.4273986816406,418.7921142578125,419.4273986816406,6.0063379296275885,-0.22301207037241166,0.0,-0.000705588757406212,0.0,0,0
60.673,419.01507568359375,419.6501770019531,419.01507568359375,419.6501770019531,6.012727599575692,-0.21662240042430803,0.0,-0.0007057604909851842,0.0,0,0
60.683,418.7892150878906,419.4248046875,418.7892150878906,419.4248046875,6.0062592097158225,-0.22309079028417766,0.0,-0.0007059230795385922,0.0,0,0
60.693,418.87823486328125,419.51385498046875,418.87823486328125,419.51385498046875,6.008811417368596,-0.2205385826314039,0.0,-0.0007061069475505776,0.0,0,0
60.703,418.9542541503906,419.5898742675781,418.9542541503906,419.5898742675781,6.0109909547056946,-0.2183590452943056,0.0,-0.0007062349968187566,0.0,0,0
60.713,418.9535217285156,419.5892639160156,418.9535217285156,419.5892639160156,6.01097170507681,-0.21837829492319027,0.0,-0.0007063694975378905,0.0,0,0
60.723,419.0148620605469,419.6506042480469,419.0148620605469,419.6506042480469,6.012730669635291,-0.21661933036470948,0.0,-0.0007064728409575883,0.0,0,0
60.733,419.0625915527344,419.6983642578125,419.0625915527344,419.6983947753906,6.01410017154606,-0.21524982845394014,2.3540723029514353e-08,-0.00070660416710365,2.5616356171667573e-09,0,0
60.743,419.0250549316406,419.6610412597656,419.0250549316406,419.6610412597656,6.013026483643146,-0.2163235163568542,0.0,-0.0007067615287127324,0.0,0,0
60.753,419.0364074707031,419.6724853515625,419.0364074707031,419.6724853515625,6.013353373399269,-0.21599662660073093,0.0,-0.0007068824833225354,0.0,0,0
60.763,419.0877685546875,419.7239074707031,419.0877685546875,419.7239074707031,6.0148273282398845,-0.21452267176011564,0.0,-0.00070703694884709,0.0,0,0
60.773,419.17730712890625,419.8133850097656,419.17730712890625,419.8133850097656,6.0173949248566565,-0.21195507514334366,0.0,-0.0007071199900454098,0.0,0,0
60.783,419.8641357421875,420.47857666015625,419.8641357421875,420.47857666015625,6.036804182829321,-0.19254581717067953,0.0,-0.0006841671941866539,0.0,0,0
60.793,419.259765625,419.9161682128906,419.259765625,419.9161682128906,6.020052616030913,-0.20929738396908704,0.0,-0.000729875832467323,0.0,0,0
60.803,419.2953796386719,419.9337158203125,419.2953796386719,419.9337158203125,6.020815177927144,-0.20853482207285623,0.0,-0.0007098321603578898,0.0,0,0
60.813,419.21844482421875,419.8555603027344,419.21844482421875,419.8555603027344,6.0185900668244745,-0.21075993317552566,0.0,-0.000708343807231972,0.0,0,0
60.824,419.362548828125,419.9992370605469,419.362548828125,419.9992370605469,6.022719210366742,-0.20663078963325798,0.0,-0.0007081115765733805,0.0,0,0
60.833,419.3141784667969,419.950927734375,419.3141784667969,419.950927734375,6.021331869477034,-0.2080181305229658,0.0,-0.0007080978888257585,0.0,0,0
60.843,419.5616760253906,420.1981506347656,419.5616760253906,420.1981506347656,6.028432727242883,-0.2009172727571169,0.0,-0.0007082096762517499,0.0,0,0
60.853,419.4341735839844,420.0709533691406,419.4341735839844,420.0709533691406,6.024776432016201,-0.20457356798379944,0.0,-0.0007083343439907272,0.0,0,0
60.863,419.3903503417969,420.0273132324219,419.3903503417969,420.0273132324219,6.023521124104271,-0.20582887589572874,0.0,-0.0007084642062665444,0.0,0,0
60.873,419.67474365234375,420.3113708496094,419.67474365234375,420.3113708496094,6.031682096169318,-0.19766790383068233,0.0,-0.0007085703469724565,0.0,0,0
60.883,419.54119873046875,420.1781311035156,419.54119873046875,420.1781311035156,6.0278513127351125,-0.20149868726488762,0.0,-0.0007086848555622716,0.0,0,0
60.893,419.74407958984375,420.380859375,419.74407958984375,420.380859375,6.033675973028611,-0.19567402697138903,0.0,-0.0007088573117733205,0.0,0,0
60.903,419.6435241699219,420.28057861328125,419.6435241699219,420.28057861328125,6.030791560023184,-0.1985584399768161,0.0,-0.0007089935296492603,0.0,0,0
60.913,419.58349609375,420.2207946777344,419.58349609375,420.2207946777344,6.029071146955487,-0.2002788530445132,0.0,-0.0007091640657277383,0.0,0,0
60.923,419.9742431640625,420.6110534667969,419.9742431640625,420.6110534667969,6.040290247710511,-0.1890597522894888,0.0,-0.0007092797300905486,0.0,0,0
60.933,419.6279296875,420.265380859375,419.6279296875,420.265380859375,6.030349386183238,-0.1990006138167626,0.0,-0.0007094090501421086,0.0,0,0
60.943,420.05718994140625,420.69415283203125,420.05718994140625,420.69415283203125,6.042676837348824,-0.18667316265117595,0.0,-0.0007095898246759373,0.0,0,0
60.953,419.8622741699219,420.4996337890625,419.8622741699219,420.4996337890625,6.037080222892193,-0.19226977710780702,0.0,-0.0007097029027371544,0.0,0,0
