t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
58.424,6.252391338348389,0.023041338348388507,-1.5362389138573462e-09,-0.000735909619834274,-5.3044457715145654e-11,0.0,0.0,0.6841570138931274
58.433,6.252391338348389,0.023041338348388507,-1.5619726623228303e-09,-0.0007359003648161888,-5.850604029022932e-11,0.0,0.0,0.28334200382232666
58.443,6.252391338348389,0.023041338348388507,-1.588076226077817e-09,-0.0007353316759690642,-6.395443896689557e-11,0.0,0.0,0.3350990116596222
58.453,6.252391338348389,0.023041338348388507,-1.6145246251042522e-09,-0.0007352366810664535,-6.941994201703494e-11,0.0,0.0,0.25829198956489563
58.463,6.252391338348389,0.023041338348388507,-1.6410284242596163e-09,-0.0007351810345426202,-7.48879014356163e-11,0.0,0.0,0.2834379971027374
58.473,6.252391338348389,0.023041338348388507,-1.6679970737953909e-09,-0.0007351568783633411,-8.035830334485183e-11,0.0,0.0,0.30070599913597107
58.484,6.252391338348389,0.023041338348388507,-1.69511515935028e-09,-0.0007351393578574061,-8.583257715688575e-11,0.0,0.0,0.5467740297317505
58.493,6.252391338348389,0.023041338348388507,-1.7224762727252596e-09,-0.0007351234089583158,-9.130796813083819e-11,0.0,0.0,0.32777899503707886
58.503,6.252391338348389,0.023041338348388507,-1.7500760840505336e-09,-0.0007351106614805758,-9.678723100758901e-11,0.0,0.0,0.40718400478363037
58.513,6.252391338348389,0.023041338348388507,-1.778043268174656e-09,-0.0007351007661782205,-1.0226903351950867e-10,0.0,0.0,0.2960120141506195
58.523,6.252391338348389,0.023041338348388507,-1.8060483109039183e-09,-0.0007350899395532906,-1.0775195319334685e-10,0.0,0.0,0.37926799058914185
58.533,6.252391338348389,0.023041338348388507,-1.8345558405741258e-09,-0.0007350783562287688,-1.1323874476998341e-10,0.0,0.0,0.36527401208877563
58.543,6.252373695373535,0.02302369537353499,-2.018292422079071e-09,-0.000723794277291745,-1.2412409988726836e-10,0.0,0.0,0.29430198669433594
58.553,6.2523908615112305,0.023040861511230304,2.93951418761651e-10,-0.0007455837912857533,4.449583410059965e-11,0.0,0.0,0.3132680058479309
58.563,6.252391338348389,0.023041338348388507,1.219716216915856e-09,-0.0007360183517448604,1.2590195552775185e-10,0.0,0.0,0.290149986743927
58.573,6.252391338348389,0.023041338348388507,1.3954929434234487e-09,-0.0007358018192462623,1.3576820223626385e-10,0.0,0.0,0.32570400834083557
58.583,6.252408981323242,0.023058981323242023,1.5310843703986166e-09,-0.0007466369424946606,1.292288359655558e-10,0.0,0.0,0.30514800548553467
58.593,6.252356052398682,0.023006052398681476,1.508313807185857e-09,-0.0007022814243100584,1.8732453088698975e-10,0.0,0.0,0.2739729881286621
58.603,6.2523908615112305,0.023040861511230304,2.3802211313039834e-09,-0.0007553736213594675,1.6643583733433331e-10,0.0,0.0,0.3129960000514984
58.613,6.2523908615112305,0.023040861511230304,2.0694350677530338e-09,-0.0007369555532932281,1.7627854731472326e-10,0.0,0.0,0.27006399631500244
58.623,6.252391338348389,0.023041338348388507,2.235815088624804e-09,-0.0007365925121121109,1.861736320662999e-10,0.0,0.0,0.38222000002861023
58.634,6.252391338348389,0.023041338348388507,2.4052038138933085e-09,-0.000735979585442692,1.9607446222202896e-10,0.0,0.0,0.43886199593544006
58.64,6.252391338348389,0.023041338348388507,2.5741282438929147e-09,-0.0007358131697401404,2.0597251682019646e-10,0.0,0.0,0.421970009803772
58.653,6.252391338348389,0.023041338348388507,2.743359983625737e-09,-0.0007357030990533531,2.1587864829086811e-10,0.0,0.0,0.39700600504875183
58.662,6.252373695373535,0.02302369537353499,2.6580220247041098e-09,-0.0007244329899549484,2.258413178690688e-10,0.0,0.0,0.43211299180984497
58.673,6.252408504486084,0.02305850448608382,1.1737587568561025e-09,-0.0007571976166218519,3.114431629258618e-11,0.0,0.0,0.4034329950809479
58.683,6.252373695373535,0.02302369537353499,-9.461944561195423e-10,-0.0007148016593419015,-5.069905259502683e-11,0.0,0.0,0.3061949908733368
58.694,6.2523908615112305,0.023040861511230304,1.235796447812687e-11,-0.0007455487502738833,-4.766544103862458e-11,0.0,0.0,0.4489090144634247
58.705,6.252373695373535,0.02302369537353499,-7.30449700725444e-10,-0.0007257076795212924,-6.566708982136404e-11,0.0,0.0,0.44331300258636475
58.714,6.2523908615112305,0.023040861511230304,-6.058761131688684e-11,-0.0007473839796148241,-6.264637419928221e-11,0.0,0.0,0.31416499614715576
58.724,6.252391338348389,0.023041338348388507,-4.124779684477886e-10,-0.0007375607383437455,-6.980099831466191e-11,0.0,0.0,0.42785099148750305
58.734,6.252391338348389,0.023041338348388507,-4.509978779321244e-10,-0.0007367237703874707,-7.695484527392438e-11,0.0,0.0,0.44324201345443726
58.743,6.252391338348389,0.023041338348388507,-4.89197626851734e-10,-0.0007363009499385953,-8.411332047542075e-11,0.0,0.0,0.36610499024391174
58.753,6.252391338348389,0.023041338348388507,-5.274833903001763e-10,-0.0007361139287240803,-9.127509859041538e-11,0.0,0.0,0.4737809896469116
58.763,6.252391338348389,0.023041338348388507,-5.660433788357011e-10,-0.0007359722512774169,-9.844017961890827e-11,0.0,0.0,0.3420009911060333
58.774,6.252391338348389,0.023041338348388507,-2.74043815418068e-10,-0.0007358461734838784,-7.83427628325839e-11,0.0,0.0,0.3042609989643097
58.785,6.252391338348389,0.023041338348388507,2.0293087210632166e-09,-0.0007357305730693042,1.0705900749252706e-10,0.0,0.0,1.863497018814087
58.794,6.252391338348389,0.023041338348388507,2.526571840633096e-09,-0.0007356194546446204,1.4079580556991544e-10,0.0,0.0,0.4091620147228241
58.803,6.252391338348389,0.023041338348388507,2.3535848825417816e-09,-0.0007355161942541599,1.217101974759771e-10,0.0,0.0,0.3812139928340912
58.813,6.252391338348389,0.023041338348388507,-2.1921388315693235e-12,-0.0007354229455813766,-7.631311554900932e-11,0.0,0.0,0.26980099081993103
58.823,6.252391338348389,0.023041338348388507,-5.647483036774759e-10,-0.0007353366236202419,-1.2352487088751474e-10,0.0,0.0,0.30207398533821106
58.833,6.252391338348389,0.023041338348388507,-6.301805743902378e-10,-0.0007352581014856696,-1.3239677409959683e-10,0.0,0.0,0.30871400237083435
58.843,6.252391338348389,0.023041338348388507,-6.881709091466348e-10,-0.0007351856329478323,-1.4127425618237766e-10,0.0,0.0,0.3039200007915497
58.853,6.252374172210693,0.023024172210693195,-1.223567691610583e-09,-0.0007240598788484931,-1.6373202793573682e-10,0.0,0.0,0.4175199866294861
58.864,6.252391338348389,0.023041338348388507,-4.5269174520079503e-10,-0.0007454974693246186,-1.5989126689319733e-10,0.0,0.0,0.5795890092849731
58.873,6.252391338348389,0.023041338348388507,-8.703294751555291e-10,-0.0007361449534073472,-1.6878616559967696e-10,0.0,0.0,0.3024289906024933
58.883,6.252391815185547,0.02304181518554671,-9.306852510881924e-10,-0.0007355615962296724,-1.7767846915983654e-10,0.0,0.0,0.45136401057243347
58.893,6.252391815185547,0.02304181518554671,-9.897421771043469e-10,-0.0007353517576120794,-1.865748389118238e-10,0.0,0.0,0.3482320010662079
58.903,6.252391815185547,0.02304181518554671,-1.0507047454311191e-09,-0.0007352600223384798,-1.9547953533649576e-10,0.0,0.0,0.35949501395225525
58.912,6.252391815185547,0.02304181518554671,-1.1117762266366071e-09,-0.0007351924432441592,-2.0438571668446315e-10,0.0,0.0,0.3933050036430359
58.923,6.252391815185547,0.02304181518554671,-1.1735089566755619e-09,-0.0007351326639764011,-2.1329604749098507e-10,0.0,0.0,0.42151400446891785
58.933,6.252391815185547,0.02304181518554671,-1.2352735501153234e-09,-0.0007350789965130389,-2.2221195716820574e-10,0.0,0.0,0.449741005897522
58.943,6.252391815185547,0.02304181518554671,-1.297367990815701e-09,-0.0007350316736847162,-2.311321134484956e-10,0.0,0.0,0.2796669900417328
58.955,6.252391815185547,0.02304181518554671,-1.3604363191532798e-09,-0.0007349916268140078,-2.4005508691971045e-10,0.0,0.0,0.35348498821258545
58.963,6.252391815185547,0.02304181518554671,-1.423387852028668e-09,-0.0007349580992013216,-2.4898505479598043e-10,0.0,0.0,0.24690499901771545
58.973,6.252374649047852,0.023024649047851398,-2.040714042195191e-09,-0.0007239835686050355,-2.714925784186306e-10,0.0,0.0,0.30702099204063416
58.983,6.252391815185547,0.02304181518554671,-1.1346322770222628e-09,-0.0007453960715793073,-2.6770713423829307e-10,0.0,0.0,0.4262259900569916
58.993,6.252391815185547,0.02304181518554671,-1.6229334542927631e-09,-0.0007358083967119455,-2.766547824162302e-10,0.0,0.0,0.36373400688171387
59.003,6.252391815185547,0.02304181518554671,-1.6876960939882224e-09,-0.0007349229999817908,-2.8559141163064794e-10,0.0,0.0,0.32140499353408813
59.013,6.252391815185547,0.02304181518554671,-1.7535007890145948e-09,-0.0007347401697188616,-2.945373389628969e-10,0.0,0.0,0.38038399815559387
59.023,6.252391815185547,0.02304181518554671,-1.8193681006195561e-09,-0.0007347065256908536,-3.034929252354601e-10,0.0,0.0,0.2902050018310547
59.033,6.252391815185547,0.02304181518554671,-1.8861348038967662e-09,-0.0007346973870880902,-3.1245139808788736e-10,0.0,0.0,0.3507100045681
59.043,6.252391815185547,0.02304181518554671,-1.952972672469855e-09,-0.0007346950005739927,-3.21412729764603e-10,0.0,0.0,0.3076690137386322
59.053,6.252391815185547,0.02304181518554671,-2.020341449693319e-09,-0.0007346947677433491,-3.3038102809079817e-10,0.0,0.0,0.349914014339447
59.063,6.252392292022705,0.023042292022704913,-2.0887314100548338e-09,-0.0007346962229348719,-3.3935365628678937e-10,0.0,0.0,0.3398819863796234
59.073,6.252392292022705,0.023042292022704913,-2.157056755436315e-09,-0.0007347001228481531,-3.4832781103943944e-10,0.0,0.0,0.25964298844337463
59.083,6.252392292022705,0.023042292022704913,-2.2263011434375812e-09,-0.0007347057689912617,-3.5730893244156903e-10,0.0,0.0,0.29488998651504517
59.093,6.252392292022705,0.023042292022704913,-2.2960151557782638e-09,-0.0007347135106101632,-3.6629296817913826e-10,0.0,0.0,0.2818709909915924
59.103,6.252392292022705,0.023042292022704913,-2.3660933212710233e-09,-0.0007347234641201794,-3.7528122276420106e-10,0.0,0.0,0.30666300654411316
59.113,6.252392292022705,0.023042292022704913,-1.5103438499863842e-09,-0.0007347349310293794,-3.0792782212962777e-10,0.0,0.0,0.4364350140094757
59.123,6.252392292022705,0.023042292022704913,1.0070785316784736e-09,-0.0007347468053922057,-1.0492059304700874e-10,0.0,0.0,0.25756800174713135
59.133,6.252392292022705,0.023042292022704913,1.3955389066566681e-09,-0.0007347576320171356,-7.982148275686995e-11,0.0,0.0,0.3684900104999542
59.143,6.252392292022705,0.023042292022704913,1.559820383967292e-09,-0.0007347673526965082,-7.005164504025885e-11,0.0,0.0,0.49297600984573364
59.153,6.252392292022705,0.023042292022704913,1.7223102943830781e-09,-0.0007347785867750645,-6.027667254215885e-11,0.0,0.0,0.2799369990825653
59.163,6.252392292022705,0.023042292022704913,1.8876438190318368e-09,-0.0007347912760451436,-5.0499417147964465e-11,0.0,0.0,0.28530800342559814
59.173,6.252392292022705,0.023042292022704913,2.053538228352636e-09,-0.0007348045473918319,-4.071293996377179e-11,0.0,0.0,0.32557499408721924
59.183,6.252392292022705,0.023042292022704913,2.2201300797775048e-09,-0.000734816596377641,-3.0924089677863975e-11,0.0,0.0,0.2573780119419098
59.193,6.252392768859863,0.023042768859863116,2.387913644597006e-09,-0.0007348298677243292,-2.1130198285534973e-11,0.0,0.0,0.2721579968929291
59.203,6.252392768859863,0.023042768859863116,1.6321762830173725e-09,-0.0007348440121859312,6.51368958770604e-11,0.0,0.0,0.24974599480628967
59.213,6.252392768859863,0.023042768859863116,-5.508053457781159e-10,-0.0007348563522100449,2.6816088238845737e-10,0.0,0.0,0.2546679973602295
59.223,6.252392768859863,0.023042768859863116,-7.212114239152356e-10,-0.0007348654908128083,3.0273908380173964e-10,0.0,0.0,0.3479369878768921
59.233,6.252392768859863,0.023042768859863116,-7.625367559604967e-10,-0.0007348753861151636,3.2965041807386797e-10,0.0,0.0,0.30150100588798523
59.243,6.252392768859863,0.023042768859863116,-8.028185893849127e-10,-0.0007348861545324326,3.565754358447748e-10,0.0,0.0,0.3107050061225891
59.254,6.252392768859863,0.023042768859863116,-8.433411746722186e-10,-0.0007348978542722762,3.835141093588845e-10,0.0,0.0,0.3305099904537201
59.263,6.252392768859863,0.023042768859863116,-8.838087484086543e-10,-0.0007349096704274416,4.1046502308184074e-10,0.0,0.0,0.25126200914382935
59.274,6.252392768859863,0.023042768859863116,-9.24892495923757e-10,-0.0007349193328991532,4.374323403499858e-10,0.0,0.0,0.4347369968891144
59.283,6.252392768859863,0.023042768859863116,-2.7251878531586726e-10,-0.0007349289953708649,4.070623005336671e-10,0.0,0.0,0.3117859959602356
59.294,6.252392768859863,0.023042768859863116,1.9213357571601364e-09,-0.0007349372026510537,2.5022589555945274e-10,0.0,0.0,1.477843999862671
59.303,6.252392768859863,0.023042768859863116,2.1967883068185756e-09,-0.000734944362193346,2.541744037465321e-10,0.0,0.0,0.32465898990631104
59.313,6.252392768859863,0.023042768859863116,2.3481805389025112e-09,-0.0007349519291892648,2.658080144879449e-10,0.0,0.0,0.22876900434494019
59.323,6.252392768859863,0.023042768859863116,2.499083384677192e-09,-0.0007349587976932526,2.774503682356766e-10,0.0,0.0,0.28578299283981323
59.333,6.2523932456970215,0.02304324569702132,2.6507849248957882e-09,-0.0007349631632678211,2.890973571645361e-10,0.0,0.0,0.2938230037689209
59.343,6.2523932456970215,0.02304324569702132,2.8032538512690053e-09,-0.0007349675288423896,3.00751756832085e-10,0.0,0.0,0.2397570013999939
59.353,6.2523932456970215,0.02304324569702132,2.9568423265402544e-09,-0.0007349721272476017,3.124093761464053e-10,0.0,0.0,0.3199799954891205
59.363,6.2523932456970215,0.02304324569702132,3.1115616749843866e-09,-0.0007349769002757967,3.240743229326881e-10,0.0,0.0,0.2356339991092682
59.373,6.2523932456970215,0.02304324569702132,3.2674227767870434e-09,-0.0007349819061346352,3.357452649233039e-10,0.0,0.0,0.28765299916267395
59.384,6.2523932456970215,0.02304324569702132,3.4233742507439047e-09,-0.0007349870284087956,3.474235898970335e-10,0.0,0.0,0.44545501470565796
59.399,6.252460956573486,0.023110956573486163,5.559529281384812e-09,-0.0007779400912113488,2.825133738060259e-10,0.0,0.0,0.7425709962844849
59.404,6.252309322357178,0.02295932235717757,-1.5483424542495072e-09,-0.0006411887588910758,4.6174108980778783e-10,0.0,0.0,0.3753960132598877
59.413,6.252562522888184,0.02321252288818343,1.2105070723578137e-08,-0.0008923127898015082,1.9220557090360302e-10,0.0,0.0,0.5198230147361755
59.423,6.25236177444458,0.023011774444579913,-3.855724184376186e-09,-0.0006157189491204917,4.2174175263198777e-10,0.0,0.0,0.41706401109695435
59.433,6.252395153045654,0.023045153045654132,3.981103890993154e-09,-0.000755401561036706,5.203787956098438e-10,0.0,0.0,0.28027600049972534
59.443,6.252394676208496,0.02304467620849593,3.0019533525660336e-09,-0.0007347743376158178,5.124204394135745e-10,0.0,0.0,0.5056250095367432
59.453,6.252394676208496,0.02304467620849593,4.913583762089502e-09,-0.0007414639112539589,3.8003475366643613e-10,0.0,0.0,0.4342139959335327
59.463,6.252394676208496,0.02304467620849593,5.146935766475735e-09,-0.0007404275238513947,3.883274535265713e-10,0.0,0.0,0.2786000072956085
59.474,6.252394676208496,0.02304467620849593,3.867226539000512e-09,-0.0007403581403195858,2.7394123081059263e-10,0.0,0.0,0.3378719985485077
59.483,6.252394676208496,0.02304467620849593,2.471680415894184e-09,-0.0007399435853585601,1.518658532262407e-10,0.0,0.0,0.3244690001010895
59.493,6.252394676208496,0.02304467620849593,2.4675683718555774e-09,-0.0007395294960588217,1.4481667254262476e-10,0.0,0.0,0.26269200444221497
59.504,6.252394676208496,0.02304467620849593,2.4885733473922755e-09,-0.0007391078979708254,1.377644387456911e-10,0.0,0.0,0.37786900997161865
59.513,6.252394676208496,0.02304467620849593,2.509980001619283e-09,-0.0007387076038867235,1.307092628577422e-10,0.0,0.0,0.3808700144290924
59.523,6.252394676208496,0.02304467620849593,2.5313837692664265e-09,-0.0007383127231150866,1.236498126111485e-10,0.0,0.0,0.32454800605773926
59.533,6.252394676208496,0.02304467620849593,2.5531654568311524e-09,-0.0007379432790912688,1.1658750354026637e-10,0.0,0.0,0.31278300285339355
59.543,6.252394676208496,0.02304467620849593,2.5751010213070913e-09,-0.0007375941495411098,1.0952241197292878e-10,0.0,0.0,0.31701698899269104
59.553,6.252394676208496,0.02304467620849593,2.5972637374138685e-09,-0.0007372648688033223,1.0245605752690068e-10,0.0,0.0,0.34221500158309937
59.563,6.252377986907959,0.02302798690795882,2.2161088519823124e-09,-0.0007263830630108714,8.451982169699335e-11,0.0,0.0,0.33723199367523193
59.573,6.252394676208496,0.02304467620849593,3.0529747618857073e-09,-0.0007464682566933334,8.763179765169937e-11,0.0,0.0,0.3119100034236908
59.583,6.252377510070801,0.023027510070800616,2.3115800384942986e-09,-0.0007266777683980763,6.971294375102133e-11,0.0,0.0,0.35097000002861023
59.593,6.252394199371338,0.023044199371337726,3.0566555953015495e-09,-0.0007463878719136119,7.280695490941014e-11,0.0,0.0,0.27849701046943665
59.604,6.252394676208496,0.02304467620849593,2.7157633919472346e-09,-0.0007368326769210398,6.57368048884166e-11,0.0,0.0,0.3972490131855011
59.613,6.252377510070801,0.023027510070800616,2.455097236619963e-09,-0.000725576130207628,4.7772168165760576e-11,0.0,0.0,0.33695700764656067
59.623,6.252394199371338,0.023044199371337726,3.0633531267199032e-09,-0.0007451893179677427,5.085654120051686e-11,0.0,0.0,0.3679269850254059
59.634,6.252394199371338,0.023044199371337726,2.789399600189313e-09,-0.0007359810988418758,4.3784038894489896e-11,0.0,0.0,0.6433489918708801
59.643,6.252377510070801,0.023027510070800616,2.6015942733437214e-09,-0.0007246927125379443,2.5804877332169518e-11,0.0,0.0,0.26612699031829834
59.653,6.252394199371338,0.023044199371337726,3.0716047483281272e-09,-0.0007444953080266714,2.8887336966931798e-11,0.0,0.0,0.3363740146160126
59.663,6.252394199371338,0.023044199371337726,2.8653481809470804e-09,-0.0007355068228207529,2.1809281811058234e-11,0.0,0.0,0.3364660143852234
