t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
56.58,56.58,3022,0.02192070884022321,3.454377510876651e-07,1.490451523022977,2.004245000817912e-08,3.7701879851864373e-06,4.975933132247919e-09,-0.0008750430021795371,3.3065093957515304e-08,0.0003268638855935432,-1.9725960699650851e-07,-2.5858431641753755e-05,-5.125391319649111e-09
56.59,56.59,3023,0.021911960461696835,3.4575726090733127e-07,1.490454791202067,1.80698664666781e-08,3.5193673519399228e-06,4.92467441984109e-09,-0.0008746757201128396,3.108161262771128e-08,0.0003267787697779746,-1.972575502434654e-07,-2.4403613676928264e-05,-5.1253944575331425e-09
56.6,56.6,3024,0.021903215616202207,3.4605799913852007e-07,1.490458058506281,1.609730350539458e-08,3.2837690906135844e-06,4.873416432670422e-09,-0.0008743334041504174,2.9291444431870978e-08,0.0003266908636287055,-1.9725549344605088e-07,-2.286948249185291e-05,-5.12539728911359e-09
56.61,56.61,3025,0.021894474064249093,3.4634189890103465e-07,1.4904613249314336,1.4124761124028353e-08,3.0635120613193433e-06,4.822159115020492e-09,-0.0008740143270997983,2.7694587304346725e-08,0.0003266029575541901,-1.9725343659927795e-07,-2.1335364219247964e-05,-5.125399887123099e-09
56.621,56.621,3026,0.021884861893620555,3.4663705171146906e-07,1.490464916983787,1.1954988189795714e-08,2.8389482904949973e-06,4.765776769416758e-09,-0.0008736880967409348,2.6158416950186646e-08,0.00032650626094602706,-1.9725111788865943e-07,-1.964784446469185e-05,-5.125402453950893e-09
56.631,56.631,3027,0.021876125926853316,3.468918829114992e-07,1.4904681807572098,9.982489021309744e-09,2.83538173816594e-06,4.714522668600546e-09,-0.0008735678795346534,2.49675081642024e-08,0.0003262169289669693,-1.9724906141400337e-07,2.8004798993641985e-05,-5.125381735632605e-09
56.641,56.641,3028,0.021867391761232622,3.4713586820588164e-07,1.490471441630335,8.010010414763048e-09,3.123371470874164e-06,4.663271663473826e-09,-0.0008732075596620242,2.396990421672705e-08,0.0003260337593734576,-1.972470022221342e-07,4.708624577747743e-06,-5.125376270467421e-09
56.651,56.651,3029,0.021858661916072938,3.473709406232154e-07,1.4904747014484556,6.0375524022829395e-09,2.9902132262668112e-06,4.612016806705766e-09,-0.000872835276013391,2.316560217572735e-08,0.00032594164413358474,-1.9724494383784383e-07,-1.7037387979672545e-05,-5.12539838253471e-09
56.661,56.661,3030,0.021849935234972646,3.4759903317423124e-07,1.490477960379651,4.0651149711769046e-09,2.8088669498888283e-06,4.560761879839275e-09,-0.0008725373734069447,2.2554600644661117e-08,0.0003258535001836502,-1.972428867907653e-07,-1.812304658833431e-05,-5.125402529417375e-09
56.671,56.671,3031,0.02184121139010577,3.4782207885523564e-07,1.4904812184307772,2.0926981189334676e-09,2.6317474614394808e-06,4.509507293536703e-09,-0.0008722633133475676,2.213689788479286e-08,0.0003257655365477678,-1.972408298431139e-07,-1.722405397735063e-05,-5.125404947129621e-09
56.681,56.681,3032,0.021832490194425767,3.4804187534452224e-07,1.4904844756024616,1.2030446391661353e-10,2.4657614621430977e-06,4.458253048244596e-09,-0.0008720057017005094,2.1893163547499447e-08,0.00032567759458959936,-1.9723839874831372e-07,-1.608688502213818e-05,-5.125406861170972e-09
56.691,56.691,3033,0.021823771471602887,3.482604329114283e-07,1.490487731894727,-1.852067490711009e-09,2.31114690833175e-06,4.40699910162792e-09,-0.0008717661838026426,2.186205211808917e-08,0.0003255896526718647,-1.972363417561781e-07,-1.4949752426358497e-05,-5.1254086989457194e-09
56.701,56.701,3034,0.021815055058838972,3.4847974247445346e-07,1.4904909873075731,-3.824418867620767e-09,2.1679036239073935e-06,4.355745410267034e-09,-0.0008715419295260327,2.2024233100355002e-08,0.00032550171078832085,-1.9723428473284616e-07,-1.3812629404000406e-05,-5.125410363610328e-09
56.711,56.711,3035,0.02180634081056102,3.4870323638625415e-07,1.4904942418311833,-5.351238684687351e-09,2.0357534525983015e-06,4.2805969757977145e-09,-0.0008713315909647169,2.2754564198352247e-08,0.0003254113146961403,-8.585452875347188e-08,-1.2745031060798401e-05,-1.1099148078658403e-08
56.721,56.721,3036,0.02179762859451904,3.489348466620215e-07,1.4904974954315502,-5.7801762031016835e-09,1.9137330202327425e-06,4.146564606372362e-09,-0.0008711339843206994,2.3414857620791584e-08,0.00032531741257541593,-3.812004924661899e-08,-1.1776749040073514e-05,-1.3659322647828285e-08
56.731,56.731,3037,0.02178891829631478,3.49172024849047e-07,1.4905007480834291,-6.161371659306295e-09,1.8011273577743e-06,4.009972050452578e-09,-0.0008709471636197752,2.3973846417663404e-08,0.00032522245866079815,-3.8119178877737854e-08,-1.0838249015880761e-05,-1.36593229208478e-08
56.741,56.741,3038,0.02178020979591237,3.4941502453638167e-07,1.4905039997857694,-6.542559335298885e-09,1.6979065202524817e-06,3.873379475200364e-09,-0.0008707726472608353,2.4573927666030264e-08,0.0003251275047649839,-3.811844251682256e-08,-9.899775264468455e-06,-1.365932317573608e-08
56.751,56.751,3039,0.021771502995062905,3.4966418754253235e-07,1.4905072505385706,-6.9237380913917e-09,1.6040705530851525e-06,3.736786873814468e-09,-0.0008706068235126698,2.520576251221541e-08,0.00032503255088522806,-3.811750488706594e-08,-8.961285757943601e-06,-1.365932338906484e-08
56.761,56.761,3040,0.021762797792008702,3.4991990386177944e-07,1.490510500341833,-7.304908517919771e-09,1.519619303251979e-06,3.600194239375413e-09,-0.0008704512784572829,2.5878314619970317e-08,0.00032493759701961996,-3.811668785382457e-08,-8.022819622140393e-06,-1.3659323583187805e-08
56.771,56.771,3041,0.02175409409431108,3.501825645998683e-07,1.4905137491955573,-7.686071245435575e-09,1.444552619669915e-06,3.463601564961411e-09,-0.000870304625695905,2.659046244696881e-08,0.00032484264316489053,-3.811595118042836e-08,-7.084369564190642e-06,-1.3659323755312213e-08
56.781,56.781,3042,0.021745391824009714,3.5045404833395157e-07,1.4905169970898755,-7.621047495417723e-09,1.3780366297422581e-06,3.3508665785484995e-09,-0.0008701647211843447,2.7713981519792187e-08,0.00032474522246300324,7.34294732538459e-08,-6.354367353247409e-06,-7.694890364116558e-09
56.791,56.791,3043,0.021736690923380847,3.5073711954932046e-07,1.4905202440077963,-6.344965206310168e-09,1.317808480229267e-06,3.302888196629188e-09,-0.0008700302990446376,2.8668657383751327e-08,0.0003246488373609246,1.3716879743501696e-07,-5.773186894408661e-06,-4.286643349016855e-09
56.801,56.801,3044,0.021727991330184077,3.5102743689952385e-07,1.4905234899737256,-4.9732844122146334e-09,1.2630549027124995e-06,3.2600220761019182e-09,-0.000869902351255892,2.9303433893784047e-08,0.0003245538474755857,1.3716758658546913e-07,-5.2316839968580615e-06,-4.286642895000972e-09
56.811,56.811,3045,0.02171929298610143,3.513233668936907e-07,1.490526734989756,-3.601615811583574e-09,1.2137163271848848e-06,3.2171558614721063e-09,-0.0008697798226567374,2.980425413294211e-08,0.0003244588575965996,1.3716636605897192e-07,-4.690185662832422e-06,-4.286642499082365e-09
56.821,56.821,3046,0.02171059583986233,3.5162356575955926e-07,1.4905299790558877,-2.2299594140374935e-09,1.169792708067835e-06,3.1742895670213546e-09,-0.0008696621822852647,3.017065083904158e-08,0.00032436386772290816,1.371651455645377e-07,-4.148691885823275e-06,-4.286642160503821e-09
56.831,56.831,3047,0.02170189984550316,3.519266892683881e-07,1.4905332221721206,-8.583152194878393e-10,1.1312839998123342e-06,3.131423207031854e-09,-0.0008695488994758119,3.04026252100908e-08,0.00032426887785375546,1.3716392510216836e-07,-3.6072026639029117e-06,-4.286641879255803e-09
56.841,56.841,3048,0.021693204962366944,3.522313932034156e-07,1.4905364643384549,5.133167721539449e-10,1.0981901568181678e-06,3.088556795785453e-09,-0.0008694394435671806,3.0500178444020705e-08,0.0003241738879882196,1.371627046718646e-07,-3.065718002710862e-06,-4.286641655335775e-09
56.851,56.851,3049,0.02168451115603738,3.5253483392034455e-07,1.4905397055450735,1.4394256165872019e-09,1.0702330729420142e-06,3.0695852827560326e-09,-0.0008693330503792348,3.0088452057882436e-08,0.0003240764438887065,2.5783800589377102e-08,-2.5937530038411553e-06,1.6870918161732688e-09
56.861,56.861,3050,0.021675818399583963,3.5283366810415465e-07,1.4905429457579682,1.267660628872755e-09,1.046449424308191e-06,3.1094977136121133e-09,-0.0008692291198361429,2.9805632929984244e-08,0.0003239754937383393,-2.194983657704978e-08,-2.2210992949262157e-06,4.247263522777073e-09
56.871,56.871,3051,0.021667126669851322,3.531310067514268e-07,1.490546184951895,1.0481628967375576e-09,1.0261241634652503e-06,3.151970325136059e-09,-0.0008691274667352094,2.9679251876853987e-08,0.0003238734917745948,-2.1949736789592913e-08,-1.8782409443550768e-06,4.247263503079843e-09
56.881,56.881,3052,0.021658435945156845,3.5342719989746583e-07,1.4905494231258016,8.286661616107396e-10,1.0092274690726579e-06,3.194442944173962e-09,-0.0008690278390984484,2.957438158671436e-08,0.00032377148981283237,-2.1949637015835514e-08,-1.5353854829240365e-06,4.247263489223277e-09
56.891,56.891,3053,0.0216497462082059,3.537224475923493e-07,1.4905526602796888,6.091705504032544e-10,9.95759329632627e-07,3.236915569298439e-09,-0.0008689297420672928,2.9488870959930817e-08,0.0003236694878521187,-2.194951912691534e-08,-1.1925304225636662e-06,4.247263483972946e-09
56.901,56.901,3054,0.021641057443316392,3.540169735461734e-07,1.4905558964135568,3.896759906066981e-10,9.857197063928633e-07,3.2793881990512946e-09,-0.0008688331573618842,2.9427021894197134e-08,0.000323567485892117,-2.1949419380728774e-08,-8.496807260714452e-07,4.247263481740722e-09
56.911,56.911,3055,0.021632369638325055,3.5431099931694864e-07,1.4905591315274052,1.7018242784256194e-10,9.791085630496415e-07,3.3218608319771512e-09,-0.000868737590128458,2.9386683283924354e-08,0.00032346548393296536,-2.1949319648254567e-08,-5.068339148399937e-07,4.2472634853182865e-09
56.921,56.921,3056,0.02162368278490512,3.54604740008693e-07,1.490562365621234,-4.931013788056963e-11,9.759258707694173e-07,3.364333466629042e-09,-0.000868642704375954,2.936785503189898e-08,0.00032336348197412864,-2.1949219929481835e-08,-1.639899907821697e-07,4.2472634947060535e-09
56.931,56.931,3057,0.021614996881823303,3.548984107244701e-07,1.4905655986949418,-2.688017065740237e-10,9.750602013959038e-07,3.4068061017523554e-09,-0.0008685472307199445,2.937053704464837e-08,0.00032326145477788227,-2.1949120226774313e-08,-9.899862197580968e-08,4.247263494600911e-09
56.941,56.941,3058,0.02160631193618306,3.551922265663947e-07,1.4905688307482805,-4.882922783339472e-10,9.737727324567493e-07,3.449278737114349e-09,-0.000868451489083487,2.939472922346465e-08,0.0003231594167655286,-2.1949020529177038e-08,-1.5308635076823093e-07,4.247263480586504e-09
56.951,56.951,3059,0.021597627947350036,3.55486402635579e-07,1.490572061781239,-7.07781853178754e-10,9.719443889326424e-07,3.491751372937203e-09,-0.0008683558683197415,2.944043146934638e-08,0.00032305737875320335,-2.1948920830541836e-08,-2.0717362057661868e-07,4.247263465655121e-09
56.961,56.961,3060,0.021588944913823974,3.557811540321554e-07,1.4905752917938175,-9.272704311210351e-10,9.695751753850117e-07,3.534224009449172e-09,-0.0008682604214344162,2.9507643684400703e-08,0.00032295534074117615,-2.1948821130868492e-08,-2.6126043709737114e-07,4.2472634498067825e-09
56.971,56.971,3061,0.02158026283357456,3.5607669585527725e-07,1.490578520786016,-1.1467580121733793e-09,9.666650963711917e-07,3.5766966468785174e-09,-0.0008681652014327372,2.959636577072939e-08,0.00032285330272949767,-2.1948721430156753e-08,-3.153468003759706e-07,4.2472634330420145e-09
56.981,56.981,3062,0.021571581702176032,3.5637324320308866e-07,1.4905817487383013,-1.3662445963384356e-09,9.637694345939732e-07,3.6191692847480173e-09,-0.0008680707276684734,2.970659762293217e-08,0.00032274638148180107,-2.1948621727229605e-08,-2.3061323741345972e-07,4.247263423006757e-09
56.991,56.991,3063,0.02156290151218601,3.566710111727074e-07,1.4905849756025389,-1.58573018357652e-09,9.62256552824269e-07,3.661641921177613e-09,-0.000867976725437778,2.983833914647242e-08,0.0003226373674190081,-2.194852202756027e-08,-8.638627138313542e-08,4.247263421906392e-09
57.001,57.001,3064,0.021554222262109433,3.5697171093080107e-07,1.4905882013864022,-1.3590356530735864e-09,9.619082944749014e-07,3.72797229713952e-09,-0.0008678826524251775,3.036560759672352e-08,0.000322530794974165,8.959627284196177e-08,-1.157025079328956e-08,1.0211698720703574e-08
57.011,57.011,3065,0.021545543954208435,3.5727755146163533e-07,1.4905914261237252,-3.283353030276321e-11,9.617628291928237e-07,3.853094963802363e-09,-0.0008677882979685545,3.065146620292867e-08,0.0003224277105552362,1.374000606237209e-07,-3.5911656318735375e-08,1.2767885376213663e-08
57.021,57.021,3066,0.02153686658969682,3.5758280316353004e-07,1.490594649829855,8.949781488739327e-10,9.613838658580703e-07,3.956916077111821e-09,-0.0008676940988284562,3.029412662934293e-08,0.0003223232309259617,2.585368515597481e-08,-2.059018048329311e-08,6.803450220741375e-09
57.031,57.029,3067,0.021528190166152414,3.5788254009095776e-07,1.490597872481771,2.770861899818679e-10,9.614258411634844e-07,3.9780871595784005e-09,-0.0008676000249346896,2.9697475147701255e-08,0.0003222177048890349,-1.3349653825865584e-07,2.4478272288826932e-08,-1.7171715902604957e-09
57.041,57.041,3068,0.02151951468327706,3.5817934080044866e-07,1.4906010940784267,-1.0419382060886036e-09,9.619184984179068e-07,3.961767505200089e-09,-0.0008675059544646634,2.9887363980643416e-08,0.00032211217885199067,-6.97554314574189e-08,6.954629892078063e-08,1.6910770823733724e-09
57.051,57.051,3069,0.02151084014126131,3.5848139904479784e-07,1.490604314619822,-8.630621963146708e-10,9.628618330847527e-07,4.025541694968799e-09,-0.0008674118458407955,3.048981431089528e-08,0.00032200665281479225,8.959502762739488e-08,1.1461385903166033e-07,1.021169892708896e-08
57.062,57.062,3070,0.021501299232589376,3.5881702409302014e-07,1.4906078559965312,2.686734348705428e-11,9.644200294818018e-07,4.132758010079668e-09,-0.0008673082201992456,3.03058519616891e-08,0.0003218905741738669,9.918984107191153e-09,1.6418777647413325e-07,5.951388055040588e-09
57.072,57.072,3071,0.021492625878413222,3.591191784898241e-07,1.4906110732983973,-1.7671023925180284e-10,1.2017050694877454e-06,4.176082692767899e-09,-0.0008673895993869967,3.020982067736688e-08,0.00032155760761227683,-2.1951233156236743e-08,5.251928261621435e-05,4.24726693742477e-09
57.082,57.082,3072,0.021483952606005646,3.5942133172012685e-07,1.4906142874809518,-3.9622187499300043e-10,1.7255879078047983e-06,4.218555240733786e-09,-0.0008671867222469516,3.022434285436895e-08,0.00032135541221856213,-2.1951129950074883e-08,2.7654633008265064e-05,4.247268088176897e-09
57.092,57.092,3073,0.021475282085230498,3.5972376376529494e-07,1.4906175003839168,-6.157325975433933e-10,1.858304286774884e-06,4.26102784400757e-09,-0.000866963848830586,3.026145283713474e-08,0.0003212377733706683,-2.19510350651953e-08,9.81764471991393e-06,4.24726669628477e-09
57.102,57.102,3074,0.021466613500548373,3.600266639290692e-07,1.490620712140977,-8.352421813206925e-10,1.9329213705136996e-06,4.303500455615691e-09,-0.0008667726645482113,3.031749336192121e-08,0.0003211263311070005,-2.1950917645400055e-08,6.329832074049007e-06,4.247266480793938e-09
57.112,57.112,3075,0.021457946833978826,3.6033024281395237e-07,1.4906239228037221,-1.0547505871193839e-09,1.9861366982505505e-06,4.345973069945187e-09,-0.0008665790940616464,3.039504584446367e-08,0.0003210171510615321,-2.1950800065694282e-08,4.648123698481099e-06,4.247266417060207e-09
57.122,57.122,3076,0.021449282129006965,3.6063471553896735e-07,1.4906271323748614,-1.2742578147687122e-09,2.024678463364353e-06,4.388445689145753e-09,-0.0008663806795865176,3.04941101795188e-08,0.0003209079926361289,-2.1950682420269353e-08,3.2045894234173946e-06,4.247266357839775e-09
57.132,57.132,3077,0.021440619432526054,3.609403144308246e-07,1.4906303408293027,-1.4937640093083024e-09,2.0494989444453784e-06,4.430918318304685e-09,-0.0008661783722358704,3.061683734780984e-08,0.0003207932533620322,-2.1950582843090156e-08,1.9197260053460373e-06,4.2472663035548025e-09
57.142,57.142,3078,0.02143195877066873,3.612472589083223e-07,1.4906335481483404,-1.7132692070043733e-09,2.062562660389571e-06,4.473390960248935e-09,-0.0008659741580580606,3.0761076132111985e-08,0.0003206827285565078,-2.1950483217126328e-08,8.334277148662945e-07,4.2472662426568336e-09
57.152,57.152,3079,0.021423300157363444,3.6155574687835934e-07,1.4906367543754526,-1.932773262892113e-09,2.065140797952878e-06,4.51586361765973e-09,-0.0008657687926466432,3.092467533995405e-08,0.00032057360616990734,-2.1950365427662076e-08,-2.1314032457085227e-07,4.2472661540690275e-09
57.162,57.162,3080,0.021414643599441393,3.618659891532913e-07,1.4906399594918085,-2.152276140779339e-09,2.057808594226753e-06,4.5583362937624865e-09,-0.0008655634358392432,3.1109785943241503e-08,0.00032045960054723075,-2.1950247598820676e-08,-1.1208784662278861e-06,4.247266057127275e-09
57.173,57.173,3081,0.021405123752354947,3.622095579213615e-07,1.4906434837811646,-2.393728108542963e-09,2.0398805637754824e-06,4.60505626074898e-09,-0.0008653384387186945,3.133986643353017e-08,0.0003203318922677628,-2.1950131541642537e-08,-2.0539371207029348e-06,4.247265950917011e-09
