t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2074.374,6.062630653381348,-0.1667193466186525,5.075380116181805e-09,-0.0007137368083931506,4.514671692046335e-10,0.0,0.0,0.37459200620651245
2074.384,6.064659595489502,-0.1646904045104982,5.115922796505856e-09,-0.0007136588683351874,4.4967024548370205e-10,0.0,0.0,0.40021398663520813
2074.394,6.066697597503662,-0.16265240249633806,2.7652140577316686e-09,-0.0007136476342566311,2.830848055968005e-10,0.0,0.0,0.4625299870967865
2074.404,6.07144832611084,-0.15790167388916032,-3.493529632248027e-10,-0.000499945308547467,4.5860129582742104e-10,0.0,0.0,0.35789600014686584
2074.414,6.071017742156982,-0.15833225784301774,-1.8007448865375864e-09,-0.0009164692019112408,5.212662523845779e-10,0.0,0.0,0.38451799750328064
2074.426,6.076120376586914,-0.1532296234130861,-1.9315156141175294e-09,-0.0005202723550610244,5.365569100135303e-10,0.0,0.0,2.069385051727295
2074.434,6.075355052947998,-0.15399494705200212,-5.223401267073768e-09,-0.0009224654641002417,3.1399660649356065e-10,0.0,0.0,0.3878859877586365
2074.444,6.077423095703125,-0.15192690429687516,-5.952869308600839e-09,-0.0007273019291460514,2.5863436392548067e-10,0.0,0.0,0.374426007270813
2074.454,6.0795111656188965,-0.14983883438110368,-6.390076467965855e-09,-0.000710601219907403,2.555215761201879e-10,0.0,0.0,0.4037429988384247
2074.464,6.081609725952148,-0.14774027404785173,-6.8206689185501546e-09,-0.000705371203366667,2.5280291748863704e-10,0.0,0.0,0.44629400968551636
2074.474,6.083715915679932,-0.14563408432006852,-7.255022804741884e-09,-0.0007051407592371106,2.5020285843169177e-10,0.0,0.0,0.4161989986896515
2074.484,6.085829734802246,-0.14352026519775407,-7.690253767123068e-09,-0.0007057118345983326,2.476060467770935e-10,0.0,0.0,0.4305720031261444
2074.494,6.087949275970459,-0.14140072402954118,-8.132662543403057e-09,-0.000706508697476238,2.449916658431306e-10,0.0,0.0,0.4068650007247925
2074.504,6.09007453918457,-0.13927546081542985,-8.576169996388217e-09,-0.0007073579472489655,2.4236038176361774e-10,0.0,0.0,0.3804889917373657
2074.514,6.092206001281738,-0.13714399871826188,-9.022801172875461e-09,-0.0007082235533744097,2.3971286067236974e-10,0.0,0.0,0.3808929920196533
2074.524,6.09434175491333,-0.1350082450866701,-9.474733886349895e-09,-0.0007090960862115026,2.3704563312243465e-10,0.0,0.0,0.370620995759964
2074.534,6.096482753753662,-0.13286724624633806,-9.927870081583023e-09,-0.0007099613430909812,2.3436502738505283e-10,0.0,0.0,0.3521749973297119
2074.544,6.098629474639893,-0.1307205253601076,-1.0055343224735225e-08,-0.0007108170539140701,2.5859114849424714e-10,0.0,0.0,0.4191470146179199
2074.555,6.100781440734863,-0.12856855926513688,-8.036303178471371e-09,-0.0007116678170859814,4.595321345668424e-10,0.0,0.0,0.43552398681640625
2074.564,6.1029372215271,-0.12641277847290056,-7.467936491423188e-09,-0.0007125187548808753,4.845887580096075e-10,0.0,0.0,0.3274169862270355
2074.574,6.105095863342285,-0.12425413665771501,-5.407084557873532e-09,-0.0007133400067687035,3.082714916669005e-10,0.0,0.0,0.400858998298645
2074.584,6.107257843017578,-0.12209215698242204,-5.135921909982244e-09,-0.0007141392561607063,2.820164379802037e-10,0.0,0.0,0.41077300906181335
2074.594,6.1094231605529785,-0.11992683944702165,-5.202962061190419e-09,-0.0007149212760850787,2.810466026570424e-10,0.0,0.0,0.3572770059108734
2074.604,6.111589431762695,-0.11776056823730485,-4.786745666507386e-09,-0.0007156873471103609,2.3958765527076764e-10,0.0,0.0,0.4317130148410797
2074.614,6.113759517669678,-0.11559048233032243,-2.2100641317024383e-09,-0.000716417795047164,2.0166195102699902e-11,0.0,0.0,0.3791449964046478
2074.624,6.115931034088135,-0.1134189659118654,-1.5536637532065356e-09,-0.0007171308971010149,-3.72742600673881e-11,0.0,0.0,0.4422839879989624
2074.634,6.118104457855225,-0.11124554214477556,-1.3907055507189625e-09,-0.0007178179221227765,-5.67603637702252e-11,0.0,0.0,0.354297012090683
2074.644,6.120278835296631,-0.1090711647033693,-1.2345350297593427e-09,-0.000718480150680989,-7.62509153040547e-11,0.0,0.0,0.3362640142440796
2074.654,6.122453212738037,-0.10689678726196306,-1.076505662389593e-09,-0.0007191229378804564,-9.574572384929425e-11,0.0,0.0,0.4066529870033264
2074.664,6.124629497528076,-0.10472050247192399,-9.190225802591101e-10,-0.0007197257364168763,-1.152474574106499e-10,0.0,0.0,0.5238440036773682
2074.674,6.126806735992432,-0.10254326400756852,-7.605500673690813e-10,-0.0007203041459433734,-1.3475469351487135e-10,0.0,0.0,0.40645599365234375
2074.684,6.128983974456787,-0.10036602554321306,-6.002538466276519e-10,-0.0007208653842099011,-1.5426593336087535e-10,0.0,0.0,0.45370200276374817
2074.694,6.137975692749023,-0.09137430725097673,1.2586854301888106e-11,-0.0005107182660140097,-2.0502451125725685e-10,0.0,0.0,0.391279011964798
2074.704,6.14047908782959,-0.08887091217041032,1.5113112584314026e-12,-0.0007176159415394068,-2.2659585319217967e-10,0.0,0.0,0.3836820125579834
2074.714,6.135876655578613,-0.09347334442138688,-2.3928092840463933e-10,-0.0009462814778089523,-2.1707492747768953e-10,0.0,0.0,0.3637070059776306
2074.724,6.137999057769775,-0.09135094223022477,8.686881075581354e-11,-0.0007436750456690788,-2.3652388381201206e-10,0.0,0.0,0.3668150007724762
2074.734,6.1474175453186035,-0.08193245468139665,6.599712998323071e-10,-0.000516608648467809,-2.8708249666387076e-10,0.0,0.0,0.3228130042552948
2074.744,6.142522811889648,-0.08682718811035173,3.0895302982614226e-10,-0.0009301733807660639,-2.7740273966792017e-10,0.0,0.0,0.3457159996032715
2074.754,6.1446404457092285,-0.08470955429077165,6.058246126983136e-10,-0.0007401264738291502,-2.9700325532289185e-10,0.0,0.0,0.3281959891319275
2074.764,6.14679479598999,-0.08255520401000993,7.756155717686397e-10,-0.0007255004602484405,-3.164962736335042e-10,0.0,0.0,0.4546320140361786
2074.774,6.148948669433594,-0.08040133056640641,9.452295612888406e-10,-0.0007237658719532192,-3.3607491789489075e-10,0.0,0.0,0.3088989853858948
2074.784,6.151098251342773,-0.07825174865722673,1.118267589639288e-09,-0.00072371622081846,-3.5566624645433365e-10,0.0,0.0,0.31929799914360046
2074.794,6.153243541717529,-0.07610645828247087,1.128789214877024e-10,-0.000723894452676177,-2.777611751714204e-10,0.0,0.0,0.3717849850654602
2074.804,6.155386924743652,-0.07396307525634782,-2.1333141919654963e-09,-0.0007240980630740523,-9.89969634046517e-11,0.0,0.0,0.4062429964542389
2074.814,6.157525062561035,-0.07182493743896501,-2.3179120844929457e-09,-0.0007243351428769529,-9.240257170528565e-11,0.0,0.0,0.3263700008392334
2074.825,6.159658432006836,-0.06969156799316423,-2.3740400756366853e-09,-0.0007245817105285823,-9.342866064132593e-11,0.0,0.0,0.4387190043926239
2074.834,6.161788463592529,-0.06756153640747087,-2.4285402577817194e-09,-0.0007248262991197407,-9.445598470048111e-11,0.0,0.0,0.2776319980621338
2074.845,6.163912773132324,-0.06543722686767595,-1.301597274405708e-09,-0.0007250952185131609,1.970854469207639e-12,0.0,0.0,0.37340599298477173
2074.854,6.166032791137695,-0.06331720886230485,1.06956155043747e-09,-0.0007253593648783863,1.9927273720021788e-10,0.0,0.0,0.36452600359916687
2074.864,6.16814661026001,-0.0612033897399904,1.9236479076312207e-10,-0.000725645455531776,1.2704848284528225e-10,0.0,0.0,0.32633599638938904
2074.874,6.085540294647217,-0.14380970535278337,-2.644269248008868e-09,-0.002755610505118966,-4.770531539244338e-11,0.0,0.0,0.39757800102233887
2074.884,6.1787190437316895,-0.05063095626831071,-1.9666903661175184e-09,0.0013898075558245182,-1.5272333397930993e-10,0.0,0.0,0.4961549937725067
2074.894,6.1728010177612305,-0.056548982238769696,-5.725185214799922e-09,-0.000830029952339828,-3.369292345123398e-10,0.0,0.0,0.3637329936027527
2074.904,6.175367832183838,-0.053982167816162274,-5.926263479949512e-09,-0.0005699804751202464,-3.5739422532543585e-10,0.0,0.0,0.46750301122665405
2074.914,6.177445888519287,-0.051904111480713055,-6.192206747357432e-09,-0.0007117463392205536,-3.7543745889934144e-10,0.0,0.0,0.5202410221099854
2074.924,6.179553985595703,-0.04979601440429704,-6.459797585733895e-09,-0.000715992646291852,-3.934943204608743e-10,0.0,0.0,0.40178200602531433
2074.936,6.181653022766113,-0.047696977233886884,-6.73022926278577e-09,-0.000728732265997678,-4.1166853259611003e-10,0.0,0.0,2.2918639183044434
2074.945,6.183743000030518,-0.04560699996948259,-7.004508084662575e-09,-0.0007319344440475106,-4.298046085704499e-10,0.0,0.0,0.4533039927482605
2074.954,6.185828685760498,-0.04352131423950212,-7.274100433107833e-09,-0.0007341896998696029,-4.479542847768414e-10,0.0,0.0,0.4661779999732971
2074.964,6.187905788421631,-0.041444211578369305,-7.552417358169805e-09,-0.0007354075205512345,-4.661018238039105e-10,0.0,0.0,0.4682829976081848
2074.974,6.171578407287598,-0.05777159271240251,-7.140009916639656e-09,-0.0011282343184575438,-4.270782338888779e-10,0.0,0.0,0.49317100644111633
2074.985,6.210127830505371,-0.01922216949462907,-8.59135251829457e-09,2.714346192078665e-05,-5.560154558992281e-10,0.0,0.0,1.1254470348358154
2074.994,6.194159507751465,-0.03519049224853532,-8.544621010742048e-09,-0.0010879462352022529,-5.199563002378227e-10,0.0,0.0,0.3782370090484619
2075.005,6.196279048919678,-0.03307095108032243,-8.67031602069801e-09,-0.0007065258105285466,-5.378208989270661e-10,0.0,0.0,0.4722769856452942
2075.014,6.198233127593994,-0.031116872406006024,-7.478020869200463e-09,-0.0007320564473047853,-4.34573155239093e-10,0.0,0.0,0.3576189875602722
2075.024,6.200257778167725,-0.029092221832275555,-4.350082516424436e-09,-0.0007071343716233969,-1.7265337770577815e-10,0.0,0.0,0.49382999539375305
2075.034,6.202270984649658,-0.02707901535034196,-9.872487272133412e-10,-0.0007069886196404696,1.0533938998857906e-10,0.0,0.0,0.40291398763656616
2075.044,6.2042765617370605,-0.025073438262939618,2.585373248820133e-09,-0.000707213010173291,4.0037800852488203e-10,0.0,0.0,0.394336998462677
2075.054,6.206271171569824,-0.023078828430175946,4.89084239774229e-09,-0.0007093987078405917,5.902149879943863e-10,0.0,0.0,0.3598000109195709
2075.064,6.217930316925049,-0.011419683074951337,6.222855564175234e-09,-0.0005195456324145198,7.201865770412041e-10,0.0,0.0,0.47150999307632446
2075.074,6.200713157653809,-0.02863684234619157,5.497031274614983e-09,-0.0010867404052987695,6.149919462572484e-10,0.0,0.0,0.39504000544548035
2075.084,6.21216344833374,-0.01718655166625993,6.432036681047748e-09,-0.00054498843383044,7.400350887643015e-10,0.0,0.0,0.3876020014286041
2075.094,6.223888397216797,-0.00546160278320329,7.885276431807142e-09,-0.0005354403401724994,8.701929732346514e-10,0.0,0.0,0.5298699736595154
2075.104,6.226111888885498,-0.003238111114502118,6.5600840315482856e-09,-0.0007076725596562028,7.487389042104553e-10,0.0,0.0,0.3559719920158386
2075.114,6.218344211578369,-0.011005788421631024,5.10356201743889e-09,-0.0009199297055602074,6.151638642926116e-10,0.0,0.0,0.5163319706916809
2075.124,6.220169544219971,-0.009180455780029462,3.1578599735127e-09,-0.0007542885141447186,4.742148340675101e-10,0.0,0.0,0.43873798847198486
2075.134,6.222031116485596,-0.007318883514404462,1.8374632926310142e-09,-0.0007460314664058387,3.7095665428310554e-10,0.0,0.0,0.41126200556755066
2075.144,6.223918914794922,-0.00543108520507829,-1.5861659208304957e-10,-0.0007378059672191739,2.1094739843796617e-10,0.0,0.0,0.33969900012016296
2075.154,6.225796699523926,-0.0035533004760743836,-1.6404907432487903e-09,-0.0007366304635070264,8.909240012400232e-11,0.0,0.0,0.3797990083694458
2075.164,6.227661609649658,-0.0016883903503419617,3.2469171795668217e-10,-0.000736591755412519,-8.708648385757911e-11,0.0,0.0,0.3772670030593872
2075.175,6.229513645172119,0.00016364517211897578,1.5906783668029334e-09,-0.0007369703380391002,-2.0039504777802364e-10,0.0,0.0,0.624006986618042
2075.184,6.2313551902771,0.0020051902770994445,1.7309033095713744e-09,-0.000737398280762136,-2.217601102749711e-10,0.0,0.0,0.3562780022621155
2075.195,6.233185768127441,0.0038357681274412414,1.8526735701129837e-09,-0.0007378197624348104,-2.431361778576502e-10,0.0,0.0,0.6035460233688354
2075.204,6.2350006103515625,0.005650610351562335,1.977691344023924e-09,-0.0007382294279523194,-2.645233754261511e-10,0.0,0.0,0.38631099462509155
2075.214,6.236804008483887,0.007454008483886554,2.1006711925508625e-09,-0.0007385564967989922,-2.8592317402598155e-10,0.0,0.0,0.3711700141429901
2075.224,6.238592624664307,0.009242624664306476,2.2267323540603456e-09,-0.000738864007871598,-3.073357957017464e-10,0.0,0.0,0.35042300820350647
2075.234,6.240367889404297,0.01101788940429671,2.352736450106363e-09,-0.0007391185499727726,-3.2875852040703535e-10,0.0,0.0,0.349031001329422
2075.244,6.24213171005249,0.01278171005249007,6.977634581240011e-10,-0.0007393273408524692,-2.0290266689038106e-10,0.0,0.0,0.4507650136947632
2075.254,6.243880271911621,0.014530271911620929,-5.037698591614514e-10,-0.0007395234424620867,-1.1697376400832127e-10,0.0,0.0,0.30518999695777893
2075.265,6.245616912841797,0.01626691284179671,-5.841597205957783e-10,-0.0007396710570901632,-1.2310825969752415e-10,0.0,0.0,0.46091800928115845
2075.274,6.24733829498291,0.01798829498290999,-6.462370638615766e-10,-0.0007398121524602175,-1.2925065184798967e-10,0.0,0.0,0.400162011384964
2075.284,6.249048709869385,0.0196987098693846,-7.070276031306832e-10,-0.0007399041205644608,-1.3539257215366973e-10,0.0,0.0,0.35582399368286133
2075.295,6.260927200317383,0.03157720031738265,-6.975530708608346e-10,-0.0005685212672688067,-1.5114334783739025e-10,0.0,0.0,0.6973010301589966
2075.305,6.252593040466309,0.02324304046630843,-1.004304972518355e-09,-0.0009024188620969653,-1.482918371431552e-10,0.0,0.0,0.6373019814491272
2075.315,6.254199504852295,0.024849504852294757,-9.022417257753546e-10,-0.0007531240698881447,-1.541544808469908e-10,0.0,0.0,0.37076500058174133
2075.324,6.255814552307129,0.02646455230712874,-9.658227551057053e-10,-0.0007494162418879569,-1.6040718753274064e-10,0.0,0.0,0.3565950095653534
2075.334,6.257447242736816,0.02809724273681624,-1.0295265751025795e-09,-0.0007419573375955224,-1.6673412650547448e-10,0.0,0.0,0.5824249982833862
2075.344,6.2590651512146,0.029715151214599445,-1.0940325312347454e-09,-0.0007406749064102769,-1.729246329462697e-10,0.0,0.0,0.336203008890152
2075.354,6.260668754577637,0.031318754577636554,-1.1583328740627508e-09,-0.0007401079055853188,-1.7910277427812815e-10,0.0,0.0,0.3978919982910156
2075.364,6.2724175453186035,0.04306754531860335,-1.0246283821402358e-09,-0.0005755974561907351,-1.9489555802554293e-10,0.0,0.0,0.303864985704422
2075.374,6.274130821228027,0.04478082122802718,-1.369185098631931e-09,-0.0007337138522416353,-2.016436045915171e-10,0.0,0.0,0.407727986574173
2075.384,6.265613079071045,0.03626307907104476,-1.6730220542271468e-09,-0.0009114995482377708,-1.985444725294272e-10,0.0,0.0,0.45810699462890625
2075.394,6.267064571380615,0.03771457138061507,-1.4347046883855796e-09,-0.0007625149446539581,-2.046631891738926e-10,0.0,0.0,0.33982300758361816
2075.404,6.2786641120910645,0.04931411209106429,-1.246064695870075e-09,-0.0005902827833779156,-2.2067135618808464e-10,0.0,0.0,0.40489599108695984
2075.414,6.270212650299072,0.0408626502990721,-1.9213801660811214e-09,-0.0008970638155005872,-2.1788813808765184e-10,0.0,0.0,0.38745298981666565
2075.424,6.2816948890686035,0.05234488906860335,-1.364296453587599e-09,-0.0005992749938741326,-2.3357940581725245e-10,0.0,0.0,0.3758539855480194
2075.434,6.273224830627441,0.04387483062744124,-2.0883792473114227e-09,-0.0008959537371993065,-2.308643137771682e-10,0.0,0.0,0.3728780150413513
2075.446,6.2746052742004395,0.04525527420043929,-1.7887311631881175e-09,-0.0007571760797873139,-2.369555107684107e-10,0.0,0.0,1.7523870468139648
2075.454,6.276032447814941,0.04668244781494124,-1.8577885896320367e-09,-0.0007448275573551655,-2.432870294111211e-10,0.0,0.0,0.3395250141620636
2075.464,6.27745246887207,0.04810246887207015,-1.9290458119769482e-09,-0.0007404620992019773,-2.4952731547678297e-10,0.0,0.0,0.6104530096054077
2075.474,6.27885627746582,0.04950627746582015,-1.9989232491468556e-09,-0.0007396184955723584,-2.557338507624962e-10,0.0,0.0,0.40860098600387573
2075.485,6.3000922203063965,0.07074222030639632,-1.4107710555322228e-09,-0.0004381529288366437,-2.812144406227901e-10,0.0,0.0,0.5749920010566711
2075.494,6.281854629516602,0.0525046295166014,-2.991413783348662e-09,-0.001029452309012413,-2.693062717273875e-10,0.0,0.0,0.842290997505188
2075.504,6.28307580947876,0.0537258094787596,-2.223701667247724e-09,-0.0007663015858270228,-2.754110828284695e-10,0.0,0.0,0.7205129861831665
2075.514,6.284398078918457,0.055048078918456866,-2.297951606777815e-09,-0.0007466554525308311,-2.817314159742068e-10,0.0,0.0,0.7925310134887695
2075.524,6.2857160568237305,0.056366056823730304,-2.3728490283758674e-09,-0.000742959207855165,-2.8796406925657436e-10,0.0,0.0,0.3312790095806122
2075.535,6.189204692840576,-0.04014530715942399,-5.9309734901091815e-09,-0.0021905687171965837,-1.9780577176220504e-10,0.0,0.0,0.7984790205955505
2075.545,6.384759426116943,0.1554094261169432,5.448217432757474e-09,0.0021038376726210117,-3.9080405578317823e-10,0.0,0.0,0.5081779956817627
2075.555,6.290192127227783,0.06084212722778304,-7.013188696447514e-09,-0.002013392513617873,-3.0669722317355763e-10,0.0,0.0,0.47696900367736816
2075.564,6.290872573852539,0.0615225738525389,-2.6709776612676706e-09,-0.0008461214601993561,-3.1288946433782883e-10,0.0,0.0,0.43367999792099
2075.574,6.292078971862793,0.0627289718627928,-1.8177525040741216e-09,-0.0007582332473248243,-2.424976053294614e-10,0.0,0.0,0.36061400175094604
2075.584,6.29329776763916,0.06394776763915999,4.709044820749853e-10,-0.0007437104941345751,-5.517241524755079e-11,0.0,0.0,0.3725639879703522
2075.594,6.294500350952148,0.06515035095214827,-1.9160710518217883e-10,-0.0007416384760290384,4.0119494532087074e-11,0.0,0.0,0.3601750135421753
2075.605,6.295686721801758,0.06633672180175765,-2.4140509591319415e-09,-0.0007412299746647477,2.4485574678934086e-10,0.0,0.0,0.51739501953125
2075.614,6.296855926513672,0.06750592651367171,-2.6188948787364552e-09,-0.0007410810794681311,2.805967680430399e-10,0.0,0.0,0.5812619924545288
