t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2087.334,2.0,5.0,6.53000020980835,-0.30000001192092896,0.0,0.0,0.0
2087.344,2.0,5.0,6.539999961853027,-0.30000001192092896,0.0,0.0,0.0
2087.354,2.0,5.0,6.550000190734863,-0.30000001192092896,0.0,0.0,0.0
2087.365,2.0,5.0,6.559999942779541,-0.30000001192092896,0.0,0.0,0.0
2087.374,2.0,5.0,6.570000171661377,-0.30000001192092896,0.0,0.0,0.0
2087.384,2.0,5.0,6.579999923706055,-0.30000001192092896,0.0,0.0,0.0
2087.395,2.0,5.0,6.590000152587891,-0.30000001192092896,0.0,0.0,0.0
2087.404,2.0,5.0,6.599999904632568,-0.30000001192092896,0.0,0.0,0.0
2087.416,2.0,5.0,6.610000133514404,0.30000001192092896,0.0,0.0,0.0
2087.424,2.0,5.0,6.619999885559082,0.30000001192092896,0.0,0.0,0.0
2087.434,2.0,5.0,6.630000114440918,0.30000001192092896,0.0,0.0,0.0
2087.445,2.0,5.0,6.639999866485596,0.30000001192092896,0.0,0.0,0.0
2087.454,2.0,5.0,6.650000095367432,0.30000001192092896,0.0,0.0,0.0
2087.464,2.0,5.0,6.659999847412109,0.30000001192092896,0.0,0.0,0.0
2087.475,2.0,5.0,6.670000076293945,0.30000001192092896,0.0,0.0,0.0
2087.484,2.0,5.0,6.679999828338623,0.30000001192092896,0.0,0.0,0.0
2087.494,2.0,5.0,6.690000057220459,0.30000001192092896,0.0,0.0,0.0
2087.504,2.0,5.0,6.699999809265137,0.30000001192092896,0.0,0.0,0.0
2087.516,2.0,5.0,6.710000038146973,-0.30000001192092896,0.0,0.0,0.0
2087.526,2.0,5.0,6.7210001945495605,-0.30000001192092896,0.0,0.0,0.0
2087.535,2.0,5.0,6.730000019073486,-0.30000001192092896,0.0,0.0,0.0
2087.544,2.0,5.0,6.739999771118164,-0.30000001192092896,0.0,0.0,0.0
2087.554,2.0,5.0,6.75,-0.30000001192092896,0.0,0.0,0.0
2087.564,2.0,5.0,6.760000228881836,-0.30000001192092896,0.0,0.0,0.0
2087.575,2.0,5.0,6.769999980926514,-0.30000001192092896,0.0,0.0,0.0
2087.585,2.0,5.0,6.78000020980835,-0.30000001192092896,0.0,0.0,0.0
2087.594,2.0,5.0,6.789999961853027,-0.30000001192092896,0.0,0.0,0.0
2087.604,2.0,5.0,6.800000190734863,-0.30000001192092896,0.0,0.0,0.0
2087.616,2.0,5.0,6.809999942779541,0.30000001192092896,0.0,0.0,0.0
2087.624,2.0,5.0,6.820000171661377,0.30000001192092896,0.0,0.0,0.0
2087.634,2.0,5.0,6.829999923706055,0.30000001192092896,0.0,0.0,0.0
2087.644,2.0,5.0,6.840000152587891,0.30000001192092896,0.0,0.0,0.0
2087.654,2.0,5.0,6.849999904632568,0.30000001192092896,0.0,0.0,0.0
2087.665,2.0,5.0,6.860000133514404,0.30000001192092896,0.0,0.0,0.0
2087.674,2.0,5.0,6.869999885559082,0.30000001192092896,0.0,0.0,0.0
2087.685,2.0,5.0,6.880000114440918,0.30000001192092896,0.0,0.0,0.0
2087.695,2.0,5.0,6.889999866485596,0.30000001192092896,0.0,0.0,0.0
2087.706,2.0,5.0,6.900000095367432,-0.30000001192092896,0.0,0.0,0.0
2087.715,2.0,5.0,6.909999847412109,-0.30000001192092896,0.0,0.0,0.0
2087.724,2.0,5.0,6.920000076293945,-0.30000001192092896,0.0,0.0,0.0
2087.734,2.0,5.0,6.929999828338623,-0.30000001192092896,0.0,0.0,0.0
2087.744,2.0,5.0,6.940000057220459,-0.30000001192092896,0.0,0.0,0.0
2087.754,2.0,5.0,6.949999809265137,-0.30000001192092896,0.0,0.0,0.0
2087.764,2.0,5.0,6.960000038146973,-0.30000001192092896,0.0,0.0,0.0
2087.774,2.0,5.0,6.96999979019165,-0.30000001192092896,0.0,0.0,0.0
2087.784,2.0,5.0,6.980000019073486,-0.30000001192092896,0.0,0.0,0.0
2087.794,2.0,5.0,6.989999771118164,-0.30000001192092896,0.0,0.0,0.0
2087.804,2.0,5.0,7.0,-0.30000001192092896,0.0,0.0,0.0
2087.814,2.0,5.0,7.010000228881836,-0.30000001192092896,0.0,0.0,0.0
2087.824,2.0,5.0,7.019999980926514,-0.30000001192092896,0.0,0.0,0.0
2087.834,2.0,5.0,7.03000020980835,-0.30000001192092896,0.0,0.0,0.0
2087.844,2.0,5.0,7.039999961853027,-0.30000001192092896,0.0,0.0,0.0
2087.854,2.0,5.0,7.050000190734863,-0.30000001192092896,0.0,0.0,0.0
2087.864,2.0,5.0,7.059999942779541,-0.30000001192092896,0.0,0.0,0.0
2087.874,2.0,5.0,7.070000171661377,-0.30000001192092896,0.0,0.0,0.0
2087.884,2.0,5.0,7.079999923706055,-0.30000001192092896,0.0,0.0,0.0
2087.894,2.0,5.0,7.090000152587891,-0.30000001192092896,0.0,0.0,0.0
2087.904,2.0,5.0,7.099999904632568,-0.30000001192092896,0.0,0.0,0.0
2087.915,2.0,5.0,7.110000133514404,-0.30000001192092896,0.0,0.0,0.0
2087.924,2.0,5.0,7.119999885559082,-0.30000001192092896,0.0,0.0,0.0
2087.935,2.0,5.0,7.130000114440918,-0.30000001192092896,0.0,0.0,0.0
2087.943,2.0,5.0,7.139999866485596,-0.30000001192092896,0.0,0.0,0.0
2087.954,2.0,5.0,7.150000095367432,-0.30000001192092896,0.0,0.0,0.0
2087.964,2.0,5.0,7.159999847412109,-0.30000001192092896,0.0,0.0,0.0
2087.974,2.0,5.0,7.170000076293945,-0.30000001192092896,0.0,0.0,0.0
2087.984,2.0,5.0,7.179999828338623,-0.30000001192092896,0.0,0.0,0.0
2087.994,2.0,5.0,7.190000057220459,-0.30000001192092896,0.0,0.0,0.0
2088.004,2.0,5.0,7.199999809265137,-0.30000001192092896,0.0,0.0,0.0
2088.016,2.0,5.0,7.210000038146973,0.30000001192092896,0.0,0.0,0.0
2088.024,2.0,5.0,7.21999979019165,0.30000001192092896,0.0,0.0,0.0
2088.034,2.0,5.0,7.230000019073486,0.30000001192092896,0.0,0.0,0.0
2088.044,2.0,5.0,7.239999771118164,0.30000001192092896,0.0,0.0,0.0
2088.054,2.0,5.0,7.25,0.30000001192092896,0.0,0.0,0.0
2088.065,2.0,5.0,7.260000228881836,0.30000001192092896,0.0,0.0,0.0
2088.074,2.0,5.0,7.269999980926514,0.30000001192092896,0.0,0.0,0.0
2088.084,2.0,5.0,7.28000020980835,0.30000001192092896,0.0,0.0,0.0
2088.094,2.0,5.0,7.289999961853027,0.30000001192092896,0.0,0.0,0.0
2088.104,2.0,5.0,7.300000190734863,0.30000001192092896,0.0,0.0,0.0
2088.116,2.0,5.0,7.309999942779541,0.30000001192092896,0.0,0.0,0.0
2088.124,2.0,5.0,7.320000171661377,0.30000001192092896,0.0,0.0,0.0
2088.134,2.0,5.0,7.329999923706055,0.30000001192092896,0.0,0.0,0.0
2088.146,2.0,5.0,7.3420000076293945,0.30000001192092896,0.0,0.0,0.0
2088.155,2.0,5.0,7.349999904632568,0.30000001192092896,0.0,0.0,0.0
2088.164,2.0,5.0,7.360000133514404,0.30000001192092896,0.0,0.0,0.0
2088.174,2.0,5.0,7.369999885559082,0.30000001192092896,0.0,0.0,0.0
2088.185,2.0,5.0,7.380000114440918,0.30000001192092896,0.0,0.0,0.0
2088.196,2.0,5.0,7.390999794006348,0.30000001192092896,0.0,0.0,0.0
2088.205,2.0,5.0,7.400000095367432,-0.30000001192092896,0.0,0.0,0.0
2088.214,2.0,5.0,7.409999847412109,-0.30000001192092896,0.0,0.0,0.0
2088.224,2.0,5.0,7.420000076293945,-0.30000001192092896,0.0,0.0,0.0
2088.234,2.0,5.0,7.429999828338623,-0.30000001192092896,0.0,0.0,0.0
2088.244,2.0,5.0,7.440000057220459,-0.30000001192092896,0.0,0.0,0.0
2088.255,2.0,5.0,7.449999809265137,-0.30000001192092896,0.0,0.0,0.0
2088.264,2.0,5.0,7.460000038146973,-0.30000001192092896,0.0,0.0,0.0
2088.274,2.0,5.0,7.46999979019165,-0.30000001192092896,0.0,0.0,0.0
2088.284,2.0,5.0,7.480000019073486,-0.30000001192092896,0.0,0.0,0.0
2088.294,2.0,5.0,7.489999771118164,-0.30000001192092896,0.0,0.0,0.0
2088.306,2.0,5.0,7.5,-0.30000001192092896,0.0,0.0,0.0
2088.314,2.0,5.0,7.510000228881836,-0.30000001192092896,0.0,0.0,0.0
2088.324,2.0,5.0,7.519999980926514,-0.30000001192092896,0.0,0.0,0.0
2088.334,2.0,5.0,7.53000020980835,-0.30000001192092896,0.0,0.0,0.0
2088.344,2.0,5.0,7.539999961853027,-0.30000001192092896,0.0,0.0,0.0
2088.354,2.0,5.0,7.550000190734863,-0.30000001192092896,0.0,0.0,0.0
2088.364,2.0,5.0,7.559999942779541,-0.30000001192092896,0.0,0.0,0.0
2088.374,2.0,5.0,7.570000171661377,-0.30000001192092896,0.0,0.0,0.0
2088.384,2.0,5.0,7.579999923706055,-0.30000001192092896,0.0,0.0,0.0
2088.394,2.0,5.0,7.590000152587891,-0.30000001192092896,0.0,0.0,0.0
2088.404,2.0,5.0,7.599999904632568,-0.30000001192092896,0.0,0.0,0.0
2088.415,2.0,5.0,7.610000133514404,-0.30000001192092896,0.0,0.0,0.0
2088.424,2.0,5.0,7.619999885559082,-0.30000001192092896,0.0,0.0,0.0
2088.434,2.0,5.0,7.630000114440918,-0.30000001192092896,0.0,0.0,0.0
2088.444,2.0,5.0,7.639999866485596,-0.30000001192092896,0.0,0.0,0.0
2088.454,2.0,5.0,7.650000095367432,-0.30000001192092896,0.0,0.0,0.0
2088.464,2.0,5.0,7.659999847412109,-0.30000001192092896,0.0,0.0,0.0
2088.475,2.0,5.0,7.670000076293945,-0.30000001192092896,0.0,0.0,0.0
2088.484,2.0,5.0,7.679999828338623,-0.30000001192092896,0.0,0.0,0.0
2088.494,2.0,5.0,7.690000057220459,-0.30000001192092896,0.0,0.0,0.0
2088.505,2.0,5.0,7.699999809265137,-0.30000001192092896,0.0,0.0,0.0
2088.516,2.0,5.0,7.710000038146973,-0.30000001192092896,0.0,0.0,0.0
2088.524,2.0,5.0,7.71999979019165,-0.30000001192092896,0.0,0.0,0.0
2088.535,2.0,5.0,7.730000019073486,-0.30000001192092896,0.0,0.0,0.0
2088.544,2.0,5.0,7.739999771118164,-0.30000001192092896,0.0,0.0,0.0
2088.554,2.0,5.0,7.75,-0.30000001192092896,0.0,0.0,0.0
2088.564,2.0,5.0,7.760000228881836,-0.30000001192092896,0.0,0.0,0.0
2088.574,2.0,5.0,7.769999980926514,-0.30000001192092896,0.0,0.0,0.0
2088.584,2.0,5.0,7.78000020980835,-0.30000001192092896,0.0,0.0,0.0
2088.594,2.0,5.0,7.789999961853027,-0.30000001192092896,0.0,0.0,0.0
2088.604,2.0,5.0,7.800000190734863,-0.30000001192092896,0.0,0.0,0.0
2088.616,2.0,5.0,7.809999942779541,-0.30000001192092896,0.0,0.0,0.0
2088.624,2.0,5.0,7.820000171661377,-0.30000001192092896,0.0,0.0,0.0
2088.634,2.0,5.0,7.829999923706055,-0.30000001192092896,0.0,0.0,0.0
2088.644,2.0,5.0,7.840000152587891,-0.30000001192092896,0.0,0.0,0.0
2088.654,2.0,5.0,7.849999904632568,-0.30000001192092896,0.0,0.0,0.0
2088.664,2.0,5.0,7.860000133514404,-0.30000001192092896,0.0,0.0,0.0
2088.674,2.0,5.0,7.869999885559082,-0.30000001192092896,0.0,0.0,0.0
2088.684,2.0,5.0,7.880000114440918,-0.30000001192092896,0.0,0.0,0.0
2088.69,2.0,5.0,7.889999866485596,-0.30000001192092896,0.0,0.0,0.0
2088.707,2.0,5.0,7.901000022888184,0.30000001192092896,0.0,0.0,0.0
2088.715,2.0,5.0,7.909999847412109,0.30000001192092896,0.0,0.0,0.0
2088.724,2.0,5.0,7.920000076293945,0.30000001192092896,0.0,0.0,0.0
2088.735,2.0,5.0,7.929999828338623,0.30000001192092896,0.0,0.0,0.0
2088.744,2.0,5.0,7.940000057220459,0.30000001192092896,0.0,0.0,0.0
2088.754,2.0,5.0,7.949999809265137,0.30000001192092896,0.0,0.0,0.0
2088.764,2.0,5.0,7.960000038146973,0.30000001192092896,0.0,0.0,0.0
2088.774,2.0,5.0,7.96999979019165,0.30000001192092896,0.0,0.0,0.0
2088.784,2.0,5.0,7.980000019073486,0.30000001192092896,0.0,0.0,0.0
2088.794,2.0,5.0,7.989999771118164,0.30000001192092896,0.0,0.0,0.0
2088.805,2.0,5.0,8.0,0.30000001192092896,0.0,0.0,0.0
2088.814,2.0,5.0,8.010000228881836,0.30000001192092896,0.0,0.0,0.0
2088.824,2.0,5.0,8.020000457763672,0.30000001192092896,0.0,0.0,0.0
2088.834,2.0,5.0,8.029999732971191,0.30000001192092896,0.0,0.0,0.0
2088.845,2.0,5.0,8.039999961853027,0.30000001192092896,0.0,0.0,0.0
2088.854,2.0,5.0,8.050000190734863,0.30000001192092896,0.0,0.0,0.0
2088.864,2.0,5.0,8.0600004196167,0.30000001192092896,0.0,0.0,0.0
2088.874,2.0,5.0,8.069999694824219,0.30000001192092896,0.0,0.0,0.0
2088.884,2.0,5.0,8.079999923706055,0.30000001192092896,0.0,0.0,0.0
2088.894,2.0,5.0,8.09000015258789,0.30000001192092896,0.0,0.0,0.0
2088.904,2.0,5.0,8.100000381469727,0.30000001192092896,0.0,0.0,0.0
2088.915,2.0,5.0,8.109999656677246,0.30000001192092896,0.0,0.0,0.0
2088.925,2.0,5.0,8.119999885559082,0.30000001192092896,0.0,0.0,0.0
2088.934,2.0,5.0,8.130000114440918,0.30000001192092896,0.0,0.0,0.0
2088.944,2.0,5.0,8.140000343322754,0.30000001192092896,0.0,0.0,0.0
2088.954,2.0,5.0,8.149999618530273,0.30000001192092896,0.0,0.0,0.0
2088.964,2.0,5.0,8.15999984741211,0.30000001192092896,0.0,0.0,0.0
2088.974,2.0,5.0,8.170000076293945,0.30000001192092896,0.0,0.0,0.0
2088.984,2.0,5.0,8.180000305175781,0.30000001192092896,0.0,0.0,0.0
2088.994,2.0,5.0,8.1899995803833,0.30000001192092896,0.0,0.0,0.0
2089.005,2.0,5.0,8.199999809265137,0.30000001192092896,0.0,0.0,0.0
2089.015,2.0,5.0,8.210000038146973,-0.30000001192092896,0.0,0.0,0.0
2089.024,2.0,5.0,8.220000267028809,-0.30000001192092896,0.0,0.0,0.0
2089.034,2.0,5.0,8.229999542236328,-0.30000001192092896,0.0,0.0,0.0
2089.044,2.0,5.0,8.239999771118164,-0.30000001192092896,0.0,0.0,0.0
2089.054,2.0,5.0,8.25,-0.30000001192092896,0.0,0.0,0.0
2089.065,2.0,5.0,8.260000228881836,-0.30000001192092896,0.0,0.0,0.0
2089.074,2.0,5.0,8.270000457763672,-0.30000001192092896,0.0,0.0,0.0
2089.084,2.0,5.0,8.279999732971191,-0.30000001192092896,0.0,0.0,0.0
2089.094,2.0,5.0,8.289999961853027,-0.30000001192092896,0.0,0.0,0.0
2089.104,2.0,5.0,8.300000190734863,-0.30000001192092896,0.0,0.0,0.0
2089.116,2.0,5.0,8.3100004196167,0.30000001192092896,0.0,0.0,0.0
2089.124,2.0,5.0,8.319999694824219,0.30000001192092896,0.0,0.0,0.0
2089.134,2.0,5.0,8.329999923706055,0.30000001192092896,0.0,0.0,0.0
2089.144,2.0,5.0,8.34000015258789,0.30000001192092896,0.0,0.0,0.0
2089.154,2.0,5.0,8.350000381469727,0.30000001192092896,0.0,0.0,0.0
2089.164,2.0,5.0,8.359999656677246,0.30000001192092896,0.0,0.0,0.0
2089.174,2.0,5.0,8.369999885559082,0.30000001192092896,0.0,0.0,0.0
2089.184,2.0,5.0,8.380000114440918,0.30000001192092896,0.0,0.0,0.0
2089.194,2.0,5.0,8.390000343322754,0.30000001192092896,0.0,0.0,0.0
2089.206,2.0,5.0,8.399999618530273,-0.30000001192092896,0.0,0.0,0.0
2089.216,2.0,5.0,8.411999702453613,-0.30000001192092896,0.0,0.0,0.0
2089.224,2.0,5.0,8.420000076293945,-0.30000001192092896,0.0,0.0,0.0
2089.234,2.0,5.0,8.430000305175781,-0.30000001192092896,0.0,0.0,0.0
2089.244,2.0,5.0,8.4399995803833,-0.30000001192092896,0.0,0.0,0.0
2089.254,2.0,5.0,8.449999809265137,-0.30000001192092896,0.0,0.0,0.0
2089.264,2.0,5.0,8.460000038146973,-0.30000001192092896,0.0,0.0,0.0
2089.274,2.0,5.0,8.470000267028809,-0.30000001192092896,0.0,0.0,0.0
2089.284,2.0,5.0,8.479999542236328,-0.30000001192092896,0.0,0.0,0.0
2089.294,2.0,5.0,8.489999771118164,-0.30000001192092896,0.0,0.0,0.0
2089.306,2.0,5.0,8.5,0.30000001192092896,0.0,0.0,0.0
2089.314,2.0,5.0,8.510000228881836,0.30000001192092896,0.0,0.0,0.0
2089.324,2.0,5.0,8.520000457763672,0.30000001192092896,0.0,0.0,0.0
2089.334,2.0,5.0,8.529999732971191,0.30000001192092896,0.0,0.0,0.0
2089.345,2.0,5.0,8.539999961853027,0.30000001192092896,0.0,0.0,0.0
2089.354,2.0,5.0,8.550000190734863,0.30000001192092896,0.0,0.0,0.0
2089.364,2.0,5.0,8.5600004196167,0.30000001192092896,0.0,0.0,0.0
2089.374,2.0,5.0,8.569999694824219,0.30000001192092896,0.0,0.0,0.0
2089.384,2.0,5.0,8.579999923706055,0.30000001192092896,0.0,0.0,0.0
2089.394,2.0,5.0,8.59000015258789,0.30000001192092896,0.0,0.0,0.0
2089.404,2.0,5.0,8.600000381469727,0.30000001192092896,0.0,0.0,0.0
2089.415,2.0,5.0,8.609999656677246,-0.30000001192092896,0.0,0.0,0.0
2089.424,2.0,5.0,8.619999885559082,-0.30000001192092896,0.0,0.0,0.0
2089.434,2.0,5.0,8.630000114440918,-0.30000001192092896,0.0,0.0,0.0
2089.444,2.0,5.0,8.640000343322754,-0.30000001192092896,0.0,0.0,0.0
2089.454,2.0,5.0,8.649999618530273,-0.30000001192092896,0.0,0.0,0.0
2089.465,2.0,5.0,8.65999984741211,-0.30000001192092896,0.0,0.0,0.0
2089.474,2.0,5.0,8.670000076293945,-0.30000001192092896,0.0,0.0,0.0
2089.484,2.0,5.0,8.680000305175781,-0.30000001192092896,0.0,0.0,0.0
2089.494,2.0,5.0,8.6899995803833,-0.30000001192092896,0.0,0.0,0.0
2089.504,2.0,5.0,8.699999809265137,-0.30000001192092896,0.0,0.0,0.0
2089.516,2.0,5.0,8.710000038146973,0.30000001192092896,0.0,0.0,0.0
2089.526,2.0,5.0,8.720999717712402,0.30000001192092896,0.0,0.0,0.0
2089.534,2.0,5.0,8.729999542236328,0.30000001192092896,0.0,0.0,0.0
2089.544,2.0,5.0,8.739999771118164,0.30000001192092896,0.0,0.0,0.0
2089.554,2.0,5.0,8.75,0.30000001192092896,0.0,0.0,0.0
2089.564,2.0,5.0,8.760000228881836,0.30000001192092896,0.0,0.0,0.0
2089.574,2.0,5.0,8.770000457763672,0.30000001192092896,0.0,0.0,0.0
2089.584,2.0,5.0,8.779999732971191,0.30000001192092896,0.0,0.0,0.0
2089.594,2.0,5.0,8.789999961853027,0.30000001192092896,0.0,0.0,0.0
2089.604,2.0,5.0,8.800000190734863,0.30000001192092896,0.0,0.0,0.0
2089.616,2.0,5.0,8.8100004196167,-0.30000001192092896,0.0,0.0,0.0
2089.625,2.0,5.0,8.819999694824219,-0.30000001192092896,0.0,0.0,0.0
2089.634,2.0,5.0,8.829999923706055,-0.30000001192092896,0.0,0.0,0.0
2089.644,2.0,5.0,8.84000015258789,-0.30000001192092896,0.0,0.0,0.0
2089.654,2.0,5.0,8.850000381469727,-0.30000001192092896,0.0,0.0,0.0
2089.664,2.0,5.0,8.859999656677246,-0.30000001192092896,0.0,0.0,0.0
2089.674,2.0,5.0,8.869999885559082,-0.30000001192092896,0.0,0.0,0.0
2089.684,2.0,5.0,8.880000114440918,-0.30000001192092896,0.0,0.0,0.0
2089.694,2.0,5.0,8.890000343322754,-0.30000001192092896,0.0,0.0,0.0
2089.706,2.0,5.0,8.899999618530273,0.30000001192092896,0.0,0.0,0.0
2089.714,2.0,5.0,8.90999984741211,0.30000001192092896,0.0,0.0,0.0
2089.729,2.0,5.0,8.923999786376953,0.30000001192092896,0.0,0.0,0.0
2089.734,2.0,5.0,8.930000305175781,0.30000001192092896,0.0,0.0,0.0
2089.745,2.0,5.0,8.9399995803833,0.30000001192092896,0.0,0.0,0.0
2089.755,2.0,5.0,8.949999809265137,0.30000001192092896,0.0,0.0,0.0
2089.764,2.0,5.0,8.960000038146973,0.30000001192092896,0.0,0.0,0.0
2089.774,2.0,5.0,8.970000267028809,0.30000001192092896,0.0,0.0,0.0
2089.784,2.0,5.0,8.979999542236328,0.30000001192092896,0.0,0.0,0.0
2089.795,2.0,5.0,8.989999771118164,0.30000001192092896,0.0,0.0,0.0
2089.806,2.0,5.0,9.0,0.30000001192092896,0.0,0.0,0.0
2089.814,2.0,5.0,9.010000228881836,0.30000001192092896,0.0,0.0,0.0
2089.824,2.0,5.0,9.020000457763672,0.30000001192092896,0.0,0.0,0.0
2089.834,2.0,5.0,9.029999732971191,0.30000001192092896,0.0,0.0,0.0
2089.844,2.0,5.0,9.039999961853027,0.30000001192092896,0.0,0.0,0.0
2089.854,2.0,5.0,9.050000190734863,0.30000001192092896,0.0,0.0,0.0
2089.865,2.0,5.0,9.0600004196167,0.30000001192092896,0.0,0.0,0.0
2089.874,2.0,5.0,9.069999694824219,0.30000001192092896,0.0,0.0,0.0
2089.884,2.0,5.0,9.079999923706055,0.30000001192092896,0.0,0.0,0.0
2089.894,2.0,5.0,9.09000015258789,0.30000001192092896,0.0,0.0,0.0
2089.904,2.0,5.0,9.100000381469727,0.30000001192092896,0.0,0.0,0.0
2089.916,2.0,5.0,9.109999656677246,0.30000001192092896,0.0,0.0,0.0
2089.924,2.0,5.0,9.119999885559082,0.30000001192092896,0.0,0.0,0.0
2089.934,2.0,5.0,9.130000114440918,0.30000001192092896,0.0,0.0,0.0
2089.944,2.0,5.0,9.140000343322754,0.30000001192092896,0.0,0.0,0.0
2089.954,2.0,5.0,9.149999618530273,0.30000001192092896,0.0,0.0,0.0
2089.964,2.0,5.0,9.15999984741211,0.30000001192092896,0.0,0.0,0.0
2089.974,2.0,5.0,9.170000076293945,0.30000001192092896,0.0,0.0,0.0
2089.984,2.0,5.0,9.180000305175781,0.30000001192092896,0.0,0.0,0.0
2089.994,2.0,5.0,9.1899995803833,0.30000001192092896,0.0,0.0,0.0
2090.004,2.0,5.0,9.199999809265137,0.30000001192092896,0.0,0.0,0.0
2090.015,2.0,5.0,9.210000038146973,0.30000001192092896,0.0,0.0,0.0
2090.024,2.0,5.0,9.220000267028809,0.30000001192092896,0.0,0.0,0.0
2090.034,2.0,5.0,9.229999542236328,0.30000001192092896,0.0,0.0,0.0
2090.044,2.0,5.0,9.239999771118164,0.30000001192092896,0.0,0.0,0.0
2090.054,2.0,5.0,9.25,0.30000001192092896,0.0,0.0,0.0
2090.064,2.0,5.0,9.260000228881836,0.30000001192092896,0.0,0.0,0.0
2090.074,2.0,5.0,9.270000457763672,0.30000001192092896,0.0,0.0,0.0
2090.084,2.0,5.0,9.279999732971191,0.30000001192092896,0.0,0.0,0.0
2090.094,2.0,5.0,9.289999961853027,0.30000001192092896,0.0,0.0,0.0
2090.104,2.0,5.0,9.300000190734863,0.30000001192092896,0.0,0.0,0.0
2090.115,2.0,5.0,9.3100004196167,0.30000001192092896,0.0,0.0,0.0
2090.124,2.0,5.0,9.319999694824219,0.30000001192092896,0.0,0.0,0.0
2090.134,2.0,5.0,9.329999923706055,0.30000001192092896,0.0,0.0,0.0
2090.144,2.0,5.0,9.34000015258789,0.30000001192092896,0.0,0.0,0.0
2090.155,2.0,5.0,9.350000381469727,0.30000001192092896,0.0,0.0,0.0
2090.164,2.0,5.0,9.359999656677246,0.30000001192092896,0.0,0.0,0.0
2090.174,2.0,5.0,9.369999885559082,0.30000001192092896,0.0,0.0,0.0
2090.185,2.0,5.0,9.380000114440918,0.30000001192092896,0.0,0.0,0.0
2090.194,2.0,5.0,9.390000343322754,0.30000001192092896,0.0,0.0,0.0
2090.206,2.0,5.0,9.399999618530273,-0.30000001192092896,0.0,0.0,0.0
2090.214,2.0,5.0,9.40999984741211,-0.30000001192092896,0.0,0.0,0.0
2090.224,2.0,5.0,9.420000076293945,-0.30000001192092896,0.0,0.0,0.0
2090.235,2.0,5.0,9.430999755859375,-0.30000001192092896,0.0,0.0,0.0
2090.244,2.0,5.0,9.4399995803833,-0.30000001192092896,0.0,0.0,0.0
2090.254,2.0,5.0,9.449999809265137,-0.30000001192092896,0.0,0.0,0.0
2090.265,2.0,5.0,9.460000038146973,-0.30000001192092896,0.0,0.0,0.0
2090.274,2.0,5.0,9.470000267028809,-0.30000001192092896,0.0,0.0,0.0
2090.284,2.0,5.0,9.479999542236328,-0.30000001192092896,0.0,0.0,0.0
2090.295,2.0,5.0,9.489999771118164,-0.30000001192092896,0.0,0.0,0.0
2090.305,2.0,5.0,9.5,-0.30000001192092896,0.0,0.0,0.0
2090.314,2.0,5.0,9.510000228881836,-0.30000001192092896,0.0,0.0,0.0
2090.324,2.0,5.0,9.520000457763672,-0.30000001192092896,0.0,0.0,0.0
2090.334,2.0,5.0,9.529999732971191,-0.30000001192092896,0.0,0.0,0.0
2090.344,2.0,5.0,9.539999961853027,-0.30000001192092896,0.0,0.0,0.0
2090.354,2.0,5.0,9.550000190734863,-0.30000001192092896,0.0,0.0,0.0
2090.364,2.0,5.0,9.5600004196167,-0.30000001192092896,0.0,0.0,0.0
2090.374,2.0,5.0,9.569999694824219,-0.30000001192092896,0.0,0.0,0.0
2090.384,2.0,5.0,9.579999923706055,-0.30000001192092896,0.0,0.0,0.0
2090.394,2.0,5.0,9.59000015258789,-0.30000001192092896,0.0,0.0,0.0
2090.404,2.0,5.0,9.600000381469727,-0.30000001192092896,0.0,0.0,0.0
2090.415,2.0,5.0,9.609999656677246,0.30000001192092896,0.0,0.0,0.0
2090.425,2.0,5.0,9.619999885559082,0.30000001192092896,0.0,0.0,0.0
2090.434,2.0,5.0,9.630000114440918,0.30000001192092896,0.0,0.0,0.0
2090.446,2.0,5.0,9.642000198364258,0.30000001192092896,0.0,0.0,0.0
2090.454,2.0,5.0,9.649999618530273,0.30000001192092896,0.0,0.0,0.0
2090.464,2.0,5.0,9.65999984741211,0.30000001192092896,0.0,0.0,0.0
2090.475,2.0,5.0,9.670999526977539,0.30000001192092896,0.0,0.0,0.0
2090.484,2.0,5.0,9.680000305175781,0.30000001192092896,0.0,0.0,0.0
2090.494,2.0,5.0,9.6899995803833,0.30000001192092896,0.0,0.0,0.0
2090.504,2.0,5.0,9.699999809265137,0.30000001192092896,0.0,0.0,0.0
2090.516,2.0,5.0,9.710000038146973,-0.30000001192092896,0.0,0.0,0.0
2090.524,2.0,5.0,9.720000267028809,-0.30000001192092896,0.0,0.0,0.0
2090.534,2.0,5.0,9.729999542236328,-0.30000001192092896,0.0,0.0,0.0
2090.546,2.0,5.0,9.741999626159668,-0.30000001192092896,0.0,0.0,0.0
2090.554,2.0,5.0,9.75,-0.30000001192092896,0.0,0.0,0.0
2090.564,2.0,5.0,9.760000228881836,-0.30000001192092896,0.0,0.0,0.0
2090.574,2.0,5.0,9.770000457763672,-0.30000001192092896,0.0,0.0,0.0
2090.585,2.0,5.0,9.779999732971191,-0.30000001192092896,0.0,0.0,0.0
2090.594,2.0,5.0,9.789999961853027,-0.30000001192092896,0.0,0.0,0.0
2090.604,2.0,5.0,9.800000190734863,-0.30000001192092896,0.0,0.0,0.0
2090.615,2.0,5.0,9.8100004196167,0.30000001192092896,0.0,0.0,0.0
