t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2091.233,2091.233,2182,0.03280832205933455,6.936453697978203e-08,1.541461044091856,-4.821013336369436e-09,-0.0002096375558065994,-2.735318669349927e-10,-0.0025495630690937224,7.690997769124956e-08,-0.07511976713431699,-3.8655791716099e-08,0.001582272976663602,1.9846996665013986e-09
2091.243,2091.244,2183,0.03278272190041361,7.013602727713963e-08,1.540682731918698,-5.207573310249964e-09,-0.0001957121899945585,-2.5375467376315526e-10,-0.002568351553831543,7.735153514939685e-08,-0.08003913300987936,-3.865545884184783e-08,0.0012643499448213853,1.9846933622894785e-09
2091.254,2091.254,2184,0.032754352679754066,7.099377867366596e-08,1.5397701435595295,-4.51503763820946e-09,-0.00018346479428405413,-2.3202809399149126e-10,-0.002587665848022274,7.871553528366833e-08,-0.08538763972536159,2.097330579351707e-07,0.000996346060568286,1.975501558211925e-09
2091.264,2091.264,2185,0.032728396635738885,7.178693124669234e-08,1.5388881432374888,-1.362070128657826e-09,-0.0001785835901066858,-2.1232520764845559e-10,-0.0026005046662238448,7.955169231278755e-08,-0.09065328431765143,3.339250185371348e-07,-0.0003233097419312312,1.972253550098625e-09
2091.274,2091.274,2186,0.032702279837241194,7.258808699013649e-08,1.5379548556614728,3.375348072987495e-09,-0.0001758632425641026,-1.9268103627807698e-10,-0.002621863550753305,8.064244958333935e-08,-0.09544976240276432,6.135588075034354e-07,0.0010718726661265044,1.9538611443163656e-09
2091.284,2091.284,2187,0.032675962956178785,7.339560261883597e-08,1.5369743818278505,1.0101244418141175e-08,-0.0001628996308024908,-1.7310208021621673e-10,-0.0026386669062510486,8.06247378240761e-08,-0.10017484365640691,6.756937089620034e-07,0.0011757535999898864,1.949096065698518e-09
2091.294,2091.294,2188,0.03264949368523165,7.419785774355437e-08,1.5359468442663418,1.685813764347073e-08,-0.00015212363397705325,-1.5346667203995226e-10,-0.002653612529555331,7.980753643467104e-08,-0.10485509017385924,6.756862358188476e-07,0.001027523656834518,1.9489605176583064e-09
2091.305,2091.305,2189,0.0326202122629939,7.506432375098617e-08,1.534762882649488,2.3591707091895822e-08,-0.00014206306781616476,-9.434018814654492e-11,-0.002668683426674535,7.773157053969902e-08,-0.10993918822605397,5.358934879925269e-07,0.0008025500538921188,9.44590809753459e-09
2091.316,2091.316,2190,0.03259077139250889,7.590496816108118e-08,1.5335233214066655,2.9020517664955768e-08,-0.00013466245046334145,3.474887687628607e-11,-0.002682720346728751,7.529988093157714e-08,-0.11496608543570186,4.892909215243991e-07,0.0005683089521742777,1.1945005795331767e-08
2091.326,2091.326,2191,0.03256387422170778,7.664353037417197e-08,1.532349479098481,3.39133865031008e-08,-0.00012896603971887307,1.5437699633544196e-10,-0.00269544167595397,7.267504078271459e-08,-0.11936271340346709,4.892851229754373e-07,0.0005707297441583191,1.1944786916323444e-08
2091.336,2091.336,2192,0.032536855613739174,7.734756026851654e-08,1.5311320452072135,3.7093782196691854e-08,-0.00012410389490116066,2.7406496181503274e-10,-0.002707112801277231,6.854403525725766e-08,-0.12369121471902983,1.7793139080464262e-07,0.0004170645472100539,1.1956855394207675e-08
2091.347,2091.347,2193,0.03250700769644216,7.807545451346946e-08,1.52974260536008,3.803852477124304e-08,-0.00012175246522115868,3.5153999355396637e-10,-0.0027187582762529723,6.422927116446603e-08,-0.12849253786742462,2.21629390588189e-08,6.078506441352505e-05,3.6278257658921667e-09
2091.357,2091.357,2194,0.03247975984218405,7.8698133857407e-08,1.5284339762989123,3.824455328112228e-08,-0.00012191591933195151,3.869781929572014e-10,-0.0027297824771704993,6.061805732015596e-08,-0.1327880048054599,6.567915208692207e-09,-5.979167526084825e-05,2.793975633995754e-09
2091.367,2091.367,2195,0.032452397527359435,7.928177705645222e-08,1.527083330636865,3.746812431847911e-08,-0.00012202423726588891,3.69885281041516e-10,-0.002741409138400026,5.656590978010285e-08,-0.13693154658370282,-1.3378363394044757e-07,-7.923529826052838e-07,-4.710773906744998e-09
2091.377,2091.377,2196,0.03242492539424592,7.982791771771637e-08,1.5256909689366986,3.6130301579987844e-08,-0.0001235043890492621,3.227226684279893e-10,-0.0027520216377674746,5.3027079757797766e-08,-0.14111705082821602,-1.3378204068037057e-07,-0.0002525946473423653,-4.710915883049954e-09
2091.387,2091.387,2197,0.032397343179070746,8.033934085247874e-08,1.52425706952875,3.479249498421874e-08,-0.000126452753134013,2.7550869495224184e-10,-0.0027633210453760796,4.96103398405126e-08,-0.1452448302304585,-1.337804324352919e-07,-0.0003277394113815641,-4.7109835943045584e-09
2091.397,2091.397,2198,0.03236964615396162,8.081727603733839e-08,1.522782211532097,3.345470461394138e-08,-0.00013004082434923348,2.2827614729119122e-10,-0.0027749569159749364,4.631714743197398e-08,-0.14931453382953336,-1.3377882666452157e-07,-0.0003823432235082514,-4.711048038848539e-09
2091.408,2091.408,2199,0.03233904229382116,8.130580134191437e-08,1.5211132566798575,3.198315395777177e-08,-0.00013446608572163335,1.7630950737850375e-10,-0.0027882425870276975,4.284183501217906e-08,-0.15372157405568762,-1.3377714944257318e-07,-0.00041681167761846986,-4.711110534990783e-09
2091.419,2091.419,2200,0.03230828844876664,8.17568345336291e-08,1.5193990744968728,3.051162348823211e-08,-0.00013899041216259086,1.2434549034538268e-10,-0.0028026967602327374,3.944878524650155e-08,-0.1561552485530781,-1.3377529156816576e-07,-0.00031102865843258995,-4.711155237216568e-09
2091.429,2091.429,2201,0.03228017172603344,8.213376597617796e-08,1.5178686073416505,2.9173884763074734e-08,-0.00013881206444953602,7.723986705449293e-11,-0.0028189338129767432,3.6277510526010595e-08,-0.1504907716182607,-1.3377390813216782e-07,0.0002516661634384184,-4.710931851210612e-09
2091.439,2091.439,2202,0.03225189594162727,8.24796613204111e-08,1.5163949664831273,2.7836161460883587e-08,-0.00013417961553679837,3.026353852366349e-11,-0.002834388940724828,3.323961466667634e-08,-0.14483683514747134,-1.337723901959326e-07,0.0005777997759217109,-4.710726327160505e-09
2091.449,2091.449,2203,0.032223471097062875,8.279590382442784e-08,1.5149772093320746,2.649845424395932e-08,-0.0001274081333982808,-1.6659136963144955e-11,-0.0028490827568316336,3.032918837657658e-08,-0.13927669257070963,-1.337705851574171e-07,0.000785610361889932,-4.710567193720345e-09
2091.459,2091.459,2204,0.032194900523787755,8.30838083518634e-08,1.5136148942851824,2.51607647164647e-08,-0.00011787867407780074,-6.351761345392289e-11,-0.002863403815582219,2.7558071720650778e-08,-0.13374551704484136,-1.3376877380224368e-07,0.0010842394026383622,-4.710321826177207e-09
2091.469,2091.469,2205,0.03216619258077342,8.334482323905243e-08,1.512307719663883,2.3823091759965263e-08,-0.00010554531876732442,-1.103176771994752e-10,-0.0028765644106673997,2.494010606250468e-08,-0.12824637726224053,-1.3376722296479088e-07,0.0013469903096031753,-4.710083756807883e-09
2091.48,2091.48,2206,0.03213447085288397,8.360182034553732e-08,1.5109331424922503,2.2106443790037237e-08,-8.920667222917315e-05,-1.4859856970750413e-10,-0.0028894311112486514,2.194665148527133e-08,-0.12223170073148326,-2.1550672126178648e-07,0.0015904301204282937,-3.257953051475233e-10
2091.49,2091.49,2207,0.03210551792181189,8.380584928883613e-08,1.5097408898919067,1.9215716876260643e-08,-7.204274407758629e-05,-1.1204538100887282e-10,-0.002899854735245498,1.9306295125829433e-08,-0.11674780217572801,-3.1359365814967975e-07,0.0018553899877794577,4.9351436248817106e-09
2091.501,2091.501,2208,0.03207356041743701,8.400517396457535e-08,1.5084929595900103,1.601171674641586e-08,-4.9902491316712986e-05,-4.423711865682404e-11,-0.0029087990624054763,1.735890348022208e-08,-0.11073495251380512,-2.3175361612349204e-07,0.0020322233844003177,9.312104853239792e-09
2091.512,2091.512,2209,0.03204152450480244,8.41870322050842e-08,1.5073105718440094,1.4198965103265824e-08,-2.7355210320119825e-05,9.792555478908646e-11,-0.00291514150354927,1.5764204218173906e-08,-0.10476837201063992,-1.4991509744336088e-07,0.0021524319343888686,1.3688974326065997e-08
2091.523,2091.523,2210,0.032009428646596616,8.43502762861985e-08,1.5061940383834822,1.2549906195497685e-08,-2.3741865307243514e-06,2.488409262177742e-10,-0.002919237484746135,1.4113725106952651e-08,-0.09879221364370681,-1.499137397537141e-07,0.002313411807863133,1.3689387735257428e-08
2091.534,2091.534,2211,0.03197731017721123,8.449664717304925e-08,1.5051429051219092,1.0900863696600178e-08,2.319325729461203e-05,3.997258435736267e-10,-0.0029199210385030504,1.2661721104809448e-08,-0.09287050435529891,-1.4991255637709886e-07,0.0023240000061372163,1.3689692269932413e-08
2091.544,2091.544,2212,0.031948145922887736,8.461681160568802e-08,1.5042401434966797,9.401748153344077e-09,3.8568792675342724e-05,5.367797547812445e-10,-0.002912154116395609,1.1512616375238329e-08,-0.08829903789077562,-1.4991156072150236e-07,0.0005770510027582126,1.3689069898094462e-08
2091.554,2091.554,2213,0.031919018438929414,8.472892561282745e-08,1.5033855056212204,8.63812982608871e-09,5.215356099922626e-05,6.343439431732675e-10,-0.0029143134091222426,1.1021778041058812e-08,-0.08306567497429117,-2.8129428787705735e-09,0.0023581893366411977,5.800332476854247e-09
2091.564,2091.564,2214,0.031889889931634254,8.483513324203995e-08,1.5025837281006684,8.920543732596458e-09,7.940375943997007e-05,6.759344224592429e-10,-0.0029102901615445913,1.0224273725177999e-08,-0.07783232162557938,2.98752995286673e-08,0.002679681864198537,4.047484231157127e-09
2091.574,2091.574,2215,0.031860826983930286,8.493434674608319e-08,1.5018339474129137,9.807041938612885e-09,0.00010613135009611704,6.851351623255888e-10,-0.002902722294349157,9.749229515964328e-09,-0.07264718345392789,1.604852870804781e-07,0.002698415724908045,-2.957010858239824e-09
2091.584,2091.584,2216,0.031831855690088576,8.502749277398695e-08,1.5011358329630433,1.1722082163409152e-08,0.00013283142538515787,6.392168689438137e-10,-0.0028920680947099628,8.865818896565898e-09,-0.067496447060883,1.9313629794211288e-07,0.0026215528211187404,-4.708221452541396e-09
2091.594,2091.594,2217,0.031803007392601224,8.51098779400038e-08,1.500489031161983,1.3653427070024581e-08,0.00015836858455629487,5.924568037760501e-10,-0.0028784987584052945,7.696598977090681e-09,-0.062381109967400254,1.931342313203776e-07,0.002495588189598021,-4.708515614647068e-09
2091.604,2091.604,2218,0.03177431226943375,8.51793025002072e-08,1.49989315406999,1.558475309504116e-08,0.0001825168911793954,5.457228394136516e-10,-0.002861938995096064,6.309176300128326e-09,-0.05730513423316723,1.9313249030159886e-07,0.0023470272394352757,-4.708788834756402e-09
2091.614,2091.615,2219,0.031742953304192585,8.52360511925274e-08,1.4992961119634134,1.697504700851657e-08,0.00020730475165318686,5.337041241589307e-10,-0.0028411687640205827,4.088330250644933e-09,-0.051758185751851885,4.630063924333517e-08,0.0021742868736968086,3.1652382754491876e-09
2091.624,2091.624,2220,0.031717477600928856,8.526274150996026e-08,1.498852847840621,1.6657696021196055e-08,0.00022614793417108524,6.01876961682311e-10,-0.0028218159425297423,2.047014222234818e-09,-0.04725141617089817,-1.0050921704715035e-07,0.002028589631100092,1.1038476868234952e-08
2091.634,2091.634,2221,0.03168938502579404,8.527266355084975e-08,1.4984078661018494,1.5342717757876972e-08,0.0002462167324748813,7.29203698548956e-10,-0.002798824255311498,2.142111790657344e-10,-0.04224406942552119,-1.331315734149415e-07,0.002016537609361771,1.2788118694488732e-08
2091.644,2091.644,2222,0.03166153877556135,8.526586321909538e-08,1.4980125044834955,1.4011439901380584e-08,0.0002644347197411738,8.573533270350881e-10,-0.00277242800358358,-1.3916914524259915e-09,-0.0373396842819213,-1.3313063956234958e-07,0.001578084423623701,1.2788129453842888e-08
2091.654,2091.654,2223,0.0316339411966685,8.524176583349459e-08,1.4976672641787927,1.209154474617551e-08,0.00028608386581277257,9.540436707001877e-10,-0.002750315081550983,-3.303260434168037e-09,-0.032166708127125056,-2.639339990321873e-07,0.0030053680170032244,5.794182057274592e-09
2091.664,2091.664,2224,0.03160663187615207,8.520048169940064e-08,1.4973717414591052,9.141570255232211e-09,0.000305302600149967,9.955807890010595e-10,-0.0027118734463190434,-4.693631826163477e-09,-0.027522779825010942,-2.96632302917044e-07,0.00017033161218341065,4.04321867669114e-09
2091.674,2091.674,2225,0.03157968657865479,8.514780755207999e-08,1.4971223608408892,6.175278022361419e-09,0.00030559782898656793,1.0360026748390228e-09,-0.0026828521913081623,-5.693315887556142e-09,-0.02277745963675165,-2.96628871162939e-07,0.000751752076481196,4.043079369472715e-09
2091.684,2091.684,2226,0.03155302226252316,8.50868043136004e-08,1.4969208868830657,3.209020663409417e-09,0.0003156429786887969,1.0764873546819732e-09,-0.0026520434016776722,-6.388935211294065e-09,-0.018001393397511986,-2.9662544819549143e-07,0.0009283586915326787,4.043761866871358e-09
2091.694,2091.694,2227,0.03152667996774132,8.502063233793085e-08,1.4967669617021795,2.4279583967856594e-10,0.0003245101590530539,1.1169407221792729e-09,-0.002619594556089623,-6.755167891726548e-09,-0.013263447745878334,-2.9662246171003807e-07,0.0008830386925725983,4.04388816113478e-09
2091.704,2091.704,2228,0.031500667563422347,8.495253234982036e-08,1.496660200937586,-2.72339976850724e-09,0.00033290553276538155,1.1573703040587982e-09,-0.002586036768839364,-6.8105372248579225e-09,-0.008564941028927783,-2.9661958077389777e-07,0.0007871542557155862,4.044008845547019e-09
2091.714,2091.714,2229,0.03147499572306146,8.488539544928114e-08,1.4966002366246551,-5.689563501042936e-09,0.0003401277559984906,1.1977805421469989e-09,-0.002551585354052168,-6.5705116134961825e-09,-0.0039026136485613714,-2.9661653913633033e-07,0.0006694402888038714,4.044060926312861e-09
2091.724,2091.724,2230,0.03144967295021313,8.482440745211854e-08,1.4965866405307986,-8.068680077223033e-09,0.0003461640378375938,1.2695680424875593e-09,-0.0025163950671889404,-5.597930469562547e-09,0.0007151196954018908,-1.6616736955170948e-07,0.0005492296478355634,1.1019405215532721e-08
2091.735,2091.735,2231,0.03142222827789434,8.476892887244927e-08,1.4966247457159612,-9.554038848790348e-09,0.00035142934412344155,1.4090458131095321e-09,-0.0024770278695103796,-4.626931563082889e-09,0.005748780071498389,-1.3355403655495407e-07,0.0004205989512221276,1.2763260858058671e-08
2091.745,2091.745,2232,0.031397657504927456,8.473029860201799e-08,1.496707174901329,-1.0157204624649524e-08,0.00035502382491328963,1.4973642943031982e-09,-0.002440716260951272,-3.1818867626477478e-09,0.010280197094483277,1.2914538904352516e-08,0.00030990087555744474,4.9076343040613245e-09
2091.755,2091.755,2233,0.031373449097601966,8.47071480086068e-08,1.496834666154604,-9.133123448334224e-09,0.00035836492766466374,1.4984088990764972e-09,-0.002404600988346684,-1.5995971752482765e-09,0.01476532499296146,1.7562713039782195e-07,0.0003693297176741063,-3.819334321007881e-09
2091.766,2091.766,2234,0.031347246552644516,8.469584643462002e-08,1.4970263853464687,-7.201248776908576e-09,0.0003606340988504353,1.4563776894296949e-09,-0.002363256667163003,-5.505998933345996e-10,0.019648761148971215,1.75625130684444e-07,7.041978816329257e-05,-3.819189644070824e-09
2091.776,2091.776,2235,0.031323819227696566,8.469461253736689e-08,1.4972471000874392,-5.4450199236154405e-09,0.00036062593035497307,1.4181861687433544e-09,-0.0023259668975949225,2.0845643759059538e-10,0.02405023830398235,1.7562339380735396e-07,-4.487970122819827e-05,-3.8191142661531815e-09
2091.786,2091.786,2236,0.03130076108968966,8.46999418218912e-08,1.4975114524746351,-3.6888078561686514e-09,0.00036062098415327653,1.3799949346681451e-09,-0.002289237870630925,7.836903513008117e-10,0.02838420582200988,1.7562171328500488e-07,9.338379510554462e-06,-3.819157703613171e-09
2091.796,2091.796,2237,0.03127807592139804,8.471003431100581e-08,1.4978189820426107,-1.9326125470701354e-09,0.0003594269602500685,1.341807054122285e-09,-0.0022516161889833625,1.1790874229732474e-09,0.03268750700666583,1.7562003785634524e-07,-0.00021118887656348313,-3.819015629127555e-09
2091.806,2091.806,2238,0.03125576347594268,8.472310999544827e-08,1.4981693123835378,-1.7643426801323242e-10,0.00035692175498556436,1.3036198044382101e-09,-0.0022145768392381484,1.4126877407609895e-09,0.036952101709128805,1.7561804973798624e-07,-0.00028270037582640666,-3.81893598328301e-09
2091.817,2091.817,2239,0.031231645978487686,8.473915254722037e-08,1.498603732824183,1.7390636109371763e-09,0.0003533911102347566,1.2607391511132315e-09,-0.002174181176504749,1.4067619456528133e-09,0.04159987073768422,1.5934463755376572e-07,-0.00035008722235702744,-4.688880067467674e-09
2091.827,2091.827,2240,0.031210104118482154,8.474957190525965e-08,1.4990427011615417,2.45382247804951e-09,0.00034964849912118664,1.1668609174842909e-09,-0.0021379065552541467,7.783119802046383e-10,0.04576947558618067,1.2902091197738197e-08,-0.0003798536856638495,-1.2519032665978511e-08
