t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2088.104,441.1982116699219,441.85528564453125,441.1982116699219,441.8552551269531,6.666044914202417,0.436694914202417,-2.4783494640275325e-08,-0.0007688061811873162,-2.6968705467879772e-09,0,0
2088.116,441.14093017578125,441.8028869628906,441.14093017578125,441.8028869628906,6.664389383491357,0.4350393834913566,0.0,-0.0007744410900908502,0.0,0,0
2088.124,441.4915771484375,442.1332092285156,441.4915771484375,442.1332092285156,6.6746729181586275,0.44532291815862735,0.0,-0.0007512416150055039,0.0,0,0
2088.134,440.60491943359375,441.3276062011719,440.60491943359375,441.32763671875,6.649132788972138,0.41978278897213794,2.475389901202214e-08,-0.000844540183106286,2.6936500333249567e-09,0,0
2088.148,440.97186279296875,441.6199951171875,440.97186279296875,441.6199951171875,6.659077170340166,0.4297271703401657,0.0,-0.0007579652175558419,0.0,0,0
2088.154,440.90167236328125,441.57427978515625,440.90167236328125,441.57427978515625,6.657328565107752,0.4279785651077521,0.0,-0.0007864845818699153,0.0,0,0
2088.164,440.8390197753906,441.5140380859375,440.8390197753906,441.5140380859375,6.6554745135658715,0.42612451356587133,0.0,-0.0007891937318847008,0.0,0,0
2088.174,440.7738952636719,441.45159912109375,440.7738952636719,441.45159912109375,6.6535502953826695,0.42420029538266935,0.0,-0.000792218974214989,0.0,0,0
2088.185,437.2683410644531,438.190185546875,437.2683410644531,438.190185546875,6.551875189353477,0.3225251893534766,0.0,-0.0010693476417529433,0.0,0,0
2088.197,442.1717224121094,442.4969177246094,442.1717224121094,442.4969177246094,6.6904496115068754,0.4610996115068753,0.0,-0.00038119797766071584,0.0,0,0
2088.205,420.19207763671875,421.0049743652344,420.1921081542969,421.00494384765625,6.049087545302287,-0.18026245469771318,-4.55933576721698e-11,-0.0009060298199559686,-5.134259350597858e-09,0,0
2088.214,420.5215148925781,421.1930236816406,420.5215148925781,421.1930236816406,6.056530574406478,-0.1728194255935218,0.0,-0.0007489316914973588,0.0,0,0
2088.224,420.5028076171875,421.21759033203125,420.5028076171875,421.21759033203125,6.056615409376213,-0.17273459062378738,0.0,-0.0007972005175718096,0.0,0,0
2088.234,419.9685974121094,420.7245178222656,419.9685974121094,420.7245178222656,6.0418412933358425,-0.18750870666415764,0.0,-0.0008420526383034693,0.0,0,0
2088.244,420.4360046386719,421.1100158691406,420.4360046386719,421.1100158691406,6.054105714571745,-0.17524428542825543,0.0,-0.000751572155754496,0.0,0,0
2088.255,420.8949890136719,421.5575866699219,420.8949890136719,421.5575866699219,6.067156168184507,-0.16219383181549318,0.0,-0.0007396411007407398,0.0,0,0
2088.264,420.6690368652344,421.3746337890625,420.6690368652344,421.3746337890625,6.061268417865195,-0.16808158213480517,0.0,-0.0007872578013473344,0.0,0,0
2088.274,420.79949951171875,421.4764099121094,420.79949951171875,421.4764099121094,6.0646119782038586,-0.1647380217961416,0.0,-0.0007554596004360466,0.0,0,0
2088.284,420.9197998046875,421.58984375,420.9197998046875,421.58984375,6.0679782605883394,-0.16137173941166072,0.0,-0.0007480038724315719,0.0,0,0
2088.294,421.040771484375,421.7042236328125,421.040771484375,421.7042236328125,6.0713687857555865,-0.1579812142444137,0.0,-0.0007408520130311993,0.0,0,0
2088.306,421.1609191894531,421.8192138671875,421.1609191894531,421.8192138671875,6.074757195952562,-0.15459280404743847,0.0,-0.0007352979612978947,0.0,0,0
2088.314,421.28057861328125,421.934326171875,421.28057861328125,421.934326171875,6.078141279212111,-0.15120872078788938,0.0,-0.0007304223154850261,0.0,0,0
2088.324,421.4000549316406,422.0496826171875,421.4000549316406,422.0496826171875,6.081527190089421,-0.14782280991057917,0.0,-0.0007260213817208241,0.0,0,0
2088.334,421.51904296875,422.1650390625,421.51904296875,422.1650390625,6.084907006230487,-0.14444299376951353,0.0,-0.0007221633192873742,0.0,0,0
2088.344,421.6376647949219,422.2804260253906,421.6376647949219,422.2804260253906,6.088282922298934,-0.14106707770106652,0.0,-0.0007187463442645467,0.0,0,0
2088.354,421.7558898925781,422.39581298828125,421.7558898925781,422.39581298828125,6.091654053303898,-0.13769594669610186,0.0,-0.0007157707782554354,0.0,0,0
2088.364,421.87371826171875,422.51116943359375,421.87371826171875,422.51116943359375,6.095019953531723,-0.1343300464682775,0.0,-0.000713202824230437,0.0,0,0
2088.374,421.9911804199219,422.62646484375,421.9911804199219,422.62646484375,6.0983806171629755,-0.13096938283702464,0.0,-0.0007109745187332596,0.0,0,0
2088.384,422.528076171875,423.1360168457031,422.528076171875,423.1360168457031,6.113500982443464,-0.11584901755653654,0.0,-0.000681215890063894,0.0,0,0
2088.394,422.22589111328125,422.87835693359375,422.2259216308594,422.87835693359375,6.105409868914189,-0.12394013108581081,2.368249105283334e-08,-0.0007306065817833623,-2.577062416821718e-09,0,0
2088.404,422.3482971191406,422.98138427734375,422.3482971191406,422.9814147949219,6.108667350774472,-0.12068264922552796,2.37248663780523e-08,-0.0007091298650832417,2.5816735811531544e-09,0,0
2088.415,422.4631652832031,423.09478759765625,422.4631652832031,423.09478759765625,6.111966707375402,-0.11738329262459857,0.0,-0.0007076630531345916,0.0,0,0
2088.424,422.57867431640625,423.20892333984375,422.57867431640625,423.20892333984375,6.115287035141587,-0.11406296485841327,0.0,-0.000706316208280924,0.0,0,0
2088.434,422.6936950683594,423.3232421875,422.6936950683594,423.3232421875,6.118603857598903,-0.11074614240109693,0.0,-0.0007057208963765369,0.0,0,0
2088.445,422.80816650390625,423.4372863769531,422.80816650390625,423.4372863769531,6.121909660676619,-0.10744033932338137,0.0,-0.0007054324457008178,0.0,0,0
2088.454,422.9222106933594,423.55108642578125,422.9222106933594,423.55108642578125,6.1252066420224525,-0.1041433579775477,0.0,-0.0007053485485420903,0.0,0,0
2088.464,423.0357666015625,423.6645812988281,423.0357666015625,423.6645812988281,6.128493026677089,-0.10085697332291144,0.0,-0.0007054692696820066,0.0,0,0
2088.475,423.14886474609375,423.7777404785156,423.14886474609375,423.7777404785156,6.131768804743254,-0.0975811952567458,0.0,-0.000705726280734379,0.0,0,0
2088.484,423.2615966796875,423.8906555175781,423.2615966796875,423.8906555175781,6.1350366190937775,-0.09431338090622265,0.0,-0.0007061198439182972,0.0,0,0
2088.494,423.37384033203125,424.0032043457031,423.37384033203125,424.003173828125,6.138292704389543,-0.09105729561045717,-2.378217816666844e-08,-0.0007066327193960624,-2.5879100896418095e-09,0,0
2088.504,423.4855651855469,424.1153259277344,423.4855651855469,424.1153259277344,6.141536387397563,-0.08781361260243692,0.0,-0.0007072821004972408,0.0,0,0
2088.516,423.596923828125,424.2271728515625,423.596923828125,424.2271728515625,6.144771417208488,-0.08457858279151242,0.0,-0.0007080168861726171,0.0,0,0
2088.524,423.70782470703125,424.338623046875,423.70782470703125,424.338623046875,6.14799491002738,-0.08135508997261987,0.0,-0.0007088198309375699,0.0,0,0
2088.535,423.8183288574219,424.4497375488281,423.8183288574219,424.4497375488281,6.151208626493264,-0.07814137350673622,0.0,-0.0007096910890014566,0.0,0,0
2088.544,423.9282531738281,424.5603332519531,423.9282531738281,424.5603332519531,6.154407245752625,-0.07494275424737484,0.0,-0.0007106304056456234,0.0,0,0
2088.554,424.5209045410156,425.1324768066406,424.5209045410156,425.1324768066406,6.171316009035725,-0.058033990964275084,0.0,-0.0006885179243112734,0.0,0,0
2088.564,424.1475524902344,424.7998962402344,424.1475524902344,424.7998962402344,6.16106586669012,-0.06828413330987981,0.0,-0.0007338089287778524,0.0,0,0
2088.575,424.7492370605469,425.36505126953125,424.7492370605469,425.36505126953125,6.178013308499235,-0.05133669150076514,0.0,-0.0006936696598914447,0.0,0,0
2088.584,424.3692321777344,425.02410888671875,424.3692321777344,425.0240783691406,6.167539317435422,-0.061810682564578556,-2.3839440315422275e-08,-0.0007370279337135624,-2.5941411964595316e-09,0,0
2088.594,424.48248291015625,425.120361328125,424.48248291015625,425.120361328125,6.170582176450132,-0.05876782354986787,0.0,-0.0007180911006996301,0.0,0,0
2088.604,425.0854187011719,425.701904296875,425.0854187011719,425.701904296875,6.187799437177531,-0.041550562822469495,0.0,-0.0006949757042606074,0.0,0,0
2088.616,424.1971740722656,424.8736877441406,424.1971740722656,424.8736877441406,6.162857561846046,-0.06649243815395423,0.0,-0.0007611078362931589,0.0,0,0
2088.625,424.8055725097656,425.4271240234375,424.8055725097656,425.4271240234375,6.1797344978075675,-0.049615502192432714,0.0,-0.0007002298318984235,0.0,0,0
2088.634,425.4073486328125,426.0252380371094,425.4073486328125,426.0252380371094,6.197189047012281,-0.03216095298771915,0.0,-0.0006970865353798597,0.0,0,0
2088.645,425.0090026855469,425.66754150390625,425.0090026855469,425.6675720214844,6.186188828793535,-0.043161171206465454,2.387553191876053e-08,-0.0007423036349151534,2.598068583756685e-09,0,0
2088.654,425.1173095703125,425.76007080078125,425.1173095703125,425.7601013183594,6.189109990286703,-0.04024000971329755,2.3880721851951023e-08,-0.0007246906333536087,2.598633337765932e-09,0,0
2088.664,425.2203674316406,425.86260986328125,425.2203369140625,425.86260986328125,6.192100841003354,-0.03724915899664616,-2.3850448382819398e-08,-0.0007242806590443945,2.595339063555002e-09,0,0
2088.674,425.3227844238281,425.9653625488281,425.3227844238281,425.9653625488281,6.195086871278459,-0.034263128721541136,0.0,-0.0007248167181165738,0.0,0,0
2088.684,425.4245910644531,426.067626953125,425.4245910644531,426.067626953125,6.198057406715606,-0.0312925932843946,0.0,-0.0007255069444685559,0.0,0,0
2088.69,425.5257263183594,426.1693115234375,425.5257263183594,426.1692810058594,6.201010213068334,-0.02833978693166639,-2.3903674297251597e-08,-0.0007262824378657655,-2.601130958646536e-09,0,0
2088.707,445.76275634765625,446.3777770996094,445.76275634765625,446.3777770996094,6.803943988223598,0.5745939882235982,0.0,-0.0007270239534701519,0.0,0,0
2088.714,445.852783203125,446.4684753417969,445.852783203125,446.4684753417969,6.806700886961735,0.5773508869617352,0.0,-0.0007279650457900736,0.0,0,0
2088.724,446.28668212890625,446.8905029296875,446.28668212890625,446.8905029296875,6.819765177244955,0.5904151772449548,0.0,-0.0007146137517731475,0.0,0,0
2088.735,445.7059020996094,446.3542175292969,445.7059020996094,446.3542175292969,6.802717845519928,0.573367845519928,0.0,-0.0007663129424442525,0.0,0,0
2088.744,445.6175537109375,446.2576599121094,445.6175537109375,446.2576599121094,6.7998979174498375,0.5705479174498373,0.0,-0.0007564527525140359,0.0,0,0
2088.754,445.5231628417969,446.16925048828125,445.5231628417969,446.16925048828125,6.797110832534207,0.5677608325342067,0.0,-0.0007633649005816699,0.0,0,0
2088.764,445.4270324707031,446.0794677734375,445.4270324707031,446.0794677734375,6.794276877644978,0.5649268776449778,0.0,-0.000770704056568165,0.0,0,0
2088.774,445.32928466796875,445.98760986328125,445.32928466796875,445.98760986328125,6.791387237218432,0.5620372372184317,0.0,-0.0007774962331112649,0.0,0,0
2088.784,445.2299499511719,445.8937072753906,445.2299499511719,445.8937072753906,6.788442876939961,0.5590928769399612,0.0,-0.0007837417424527095,0.0,0,0
2088.794,445.1291198730469,445.7977294921875,445.1291198730469,445.7977294921875,6.785444760987662,0.5560947609876621,0.0,-0.0007892968073026433,0.0,0,0
2088.805,445.02679443359375,445.6997375488281,445.0267639160156,445.69976806640625,6.7823938558116765,0.5530438558116764,3.7746835988387465e-11,-0.0007942699209642193,5.436563305556774e-09,0,0
2088.814,444.9228820800781,445.5997619628906,444.9228820800781,445.5997619628906,6.779289268429495,0.5499392684294948,0.0,-0.0007986973664259311,0.0,0,0
2088.824,444.81744384765625,445.497802734375,444.81744384765625,445.497802734375,6.776131965512971,0.5467819655129711,0.0,-0.0008026155156844071,0.0,0,0
2088.834,444.7106628417969,445.3940124511719,444.7106628417969,445.3940124511719,6.772927092274597,0.5435770922745968,0.0,-0.0008059529906229094,0.0,0,0
2088.845,444.6023864746094,445.288330078125,444.6023864746094,445.288330078125,6.769671433801627,0.5403214338016271,0.0,-0.0008088179208265126,0.0,0,0
2088.854,444.49267578125,445.18084716796875,444.49267578125,445.18084716796875,6.7663673485726115,0.5370173485726113,0.0,-0.0008112467233808427,0.0,0,0
2088.864,444.3816223144531,445.0716247558594,444.3816223144531,445.0716247558594,6.763017192645488,0.5336671926454875,0.0,-0.0008132038587685513,0.0,0,0
2088.874,444.2691955566406,444.960693359375,444.2691955566406,444.960693359375,6.75962100152896,0.53027100152896,0.0,-0.0008147615669876611,0.0,0,0
2088.884,444.36785888671875,445.04901123046875,444.36785888671875,445.04901123046875,6.762463911367617,0.5331139113676171,0.0,-0.0008027407252564539,0.0,0,0
2088.894,443.8232727050781,444.54296875,443.8232727050781,444.54296875,6.746497421623409,0.5171474216234087,0.0,-0.0008471627299777093,0.0,0,0
2088.904,443.92877197265625,444.6097412109375,443.92877197265625,444.6097412109375,6.749113767620763,0.5197637676207627,0.0,-0.0008017323892357926,0.0,0,0
2088.915,443.8057556152344,444.4996337890625,443.8057556152344,444.4996337890625,6.745572887500757,0.5162228875007564,0.0,-0.0008167162604911038,0.0,0,0
2088.925,443.6860046386719,444.3811950683594,443.6860046386719,444.3811950683594,6.741955882203676,0.5126058822036761,0.0,-0.0008180414185932733,0.0,0,0
2088.934,443.7025146484375,444.387939453125,443.7025146484375,444.387939453125,6.742308852971522,0.5129588529715221,0.0,-0.0008065711752176595,0.0,0,0
2088.944,443.4243469238281,444.1321105957031,443.4243469238281,444.1321105957031,6.734203446237973,0.5048534462379726,0.0,-0.0008323575706042673,0.0,0,0
2088.954,443.3065490722656,444.0019836425781,443.3065490722656,444.0019836425781,6.730441640563762,0.5010916405637618,0.0,-0.0008176296125870327,0.0,0,0
2088.964,442.1833801269531,442.9688415527344,442.1833801269531,442.9688415527344,6.697770306821939,0.4684203068219386,0.0,-0.0009212309151104978,0.0,0,0
2088.974,443.33038330078125,443.9076843261719,443.33038330078125,443.9076843261719,6.729371410195526,0.5000214101955258,0.0,-0.0006786848811068353,0.0,0,0
2088.984,443.0476379394531,443.7463684082031,443.0476379394531,443.7463684082031,6.722638343383233,0.4932883433832327,0.0,-0.0008210282659922376,0.0,0,0
2088.994,442.9322814941406,443.6172180175781,442.9322814941406,443.6172180175781,6.7189315620149515,0.4895815620149513,0.0,-0.0008045980811482746,0.0,0,0
2089.005,442.847900390625,443.5308532714844,442.8479309082031,443.5308532714844,6.716343942539302,0.4869939425393017,2.4839171736874013e-08,-0.0008020954662359072,-2.7029291726648808e-09,0,0
2089.016,422.3673095703125,423.0992736816406,422.3673095703125,423.0992736816406,6.110647050603075,-0.11870294939692538,0.0,-0.0008199963387053942,0.0,0,0
2089.024,422.2334899902344,422.95623779296875,422.2334899902344,422.95623779296875,6.106645623988491,-0.12270437601150874,0.0,-0.000809406464394549,0.0,0,0
2089.034,422.1636962890625,422.8826599121094,422.1636962890625,422.8826599121094,6.1045739843885425,-0.12477601561145768,0.0,-0.0008050319725854028,0.0,0,0
2089.044,422.2165832519531,422.925537109375,422.2165832519531,422.925537109375,6.105957530915898,-0.12339246908410217,0.0,-0.000793913880433635,0.0,0,0
2089.054,422.2729187011719,422.9721374511719,422.2729187011719,422.9721374511719,6.107444878110697,-0.12190512188930303,0.0,-0.0007831075001132702,0.0,0,0
2089.064,422.3299560546875,423.0198059082031,422.3299560546875,423.019775390625,6.1089577738925325,-0.12039222610746769,-2.3727019721044927e-08,-0.0007726931736239259,-2.5819079019129275e-09,0,0
2089.074,422.3870849609375,423.06805419921875,422.3870849609375,423.06805419921875,6.110481010544071,-0.11886898945592961,0.0,-0.0007628580625975585,0.0,0,0
2089.084,422.4441223144531,423.116943359375,422.4441223144531,423.116943359375,6.112012167397108,-0.11733783260289243,0.0,-0.0007538244561185576,0.0,0,0
2089.094,422.5010986328125,423.16644287109375,422.5010986328125,423.16644287109375,6.113551467152171,-0.11579853284782882,0.0,-0.000745541358304234,0.0,0,0
2089.104,422.5579833984375,423.2165222167969,422.5579833984375,423.2165222167969,6.115098029962502,-0.11425197003749776,0.0,-0.0007380089837351734,0.0,0,0
2089.116,442.88818359375,443.5108337402344,442.88818359375,443.5108337402344,6.716650128964001,0.48730012896400066,0.0,-0.000731305835634952,0.0,0,0
2089.124,442.9422607421875,443.55975341796875,442.9422607421875,443.55975341796875,6.7182110721743005,0.4888610721743003,0.0,-0.0007253326310863939,0.0,0,0
2089.135,442.9300537109375,443.545654296875,442.9300537109375,443.545654296875,6.717812344559899,0.488462344559899,0.0,-0.0007230886458588462,0.0,0,0
2089.144,442.8329162597656,443.4471435546875,442.8329162597656,443.4471435546875,6.714847370869164,0.48549737086916345,0.0,-0.0007213163367643837,0.0,0,0
