t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2498.817,421.1629638671875,421.85980224609375,421.1629638671875,421.85980224609375,6.075372109750002,-0.15397789024999842,0.0,-0.00077838963325173,0.0,0,0
2498.827,421.3034362792969,421.8638610839844,421.3034362792969,421.8638610839844,6.077453993735572,-0.1518960062644279,0.0,-0.0006261188537282595,0.0,0,0
2498.836,421.3727111816406,421.9403991699219,421.3727111816406,421.9403991699219,6.079556251481501,-0.14979374851849947,0.0,-0.000634343122404175,0.0,0,0
2498.846,421.4447326660156,422.0152893066406,421.4447326660156,422.0152893066406,6.081674673727933,-0.1476753262720676,0.0,-0.0006376596636729524,0.0,0,0
2498.857,421.5148620605469,422.0924987792969,421.5148620605469,422.0924987792969,6.083799668856445,-0.1455503311435553,0.0,-0.0006456851991010349,0.0,0,0
2498.866,421.81732177734375,422.22320556640625,421.81732177734375,422.22320556640625,6.090047514921441,-0.13930248507855936,0.0,-0.0004539318799655684,0.0,0,0
2498.876,421.5784912109375,422.33990478515625,421.5784912109375,422.33990478515625,6.088288749827025,-0.14106125017297533,0.0,-0.0008514256848443258,0.0,0,0
2498.886,421.7252197265625,422.340087890625,421.7252197265625,422.340087890625,6.0904069403555665,-0.13894305964443365,0.0,-0.0006876757917752366,0.0,0,0
2498.896,421.8008728027344,422.41278076171875,421.8008728027344,422.41278076171875,6.092547895545177,-0.13680210445482288,0.0,-0.0006844853419251665,0.0,0,0
2498.906,422.128173828125,422.5621032714844,422.128173828125,422.5621032714844,6.09942766642719,-0.1299223335728099,0.0,-0.0004856711352484598,0.0,0,0
2498.916,421.8694763183594,422.6577453613281,421.8694763183594,422.6577453613281,6.097076781321795,-0.13227321867820496,0.0,-0.000882091835721196,0.0,0,0
2498.926,422.019775390625,422.6552734375,422.019775390625,422.6552734375,6.099209587442715,-0.13014041255728515,0.0,-0.0007112619305023512,0.0,0,0
2498.936,422.0986022949219,422.7259826660156,422.0986022949219,422.7259826660156,6.101369223671101,-0.12798077632889893,0.0,-0.0007023007769372516,0.0,0,0
2498.946,422.1734924316406,422.80120849609375,422.1734924316406,422.80120849609375,6.103537710114714,-0.12581228988528625,0.0,-0.0007028014159085737,0.0,0,0
2498.956,422.2471618652344,422.8778991699219,422.2471618652344,422.8778991699219,6.105710138385767,-0.12363986161423313,0.0,-0.0007063097098874581,0.0,0,0
2498.966,422.32080078125,422.95477294921875,422.32080078125,422.95477294921875,6.1078851608346065,-0.12146483916539363,0.0,-0.0007100585969593594,0.0,0,0
2498.976,422.3946533203125,423.03167724609375,422.3946533203125,423.03167724609375,6.110064097691212,-0.11928590230878822,0.0,-0.0007136038629228515,0.0,0,0
2498.986,422.4686584472656,423.1084899902344,422.46868896484375,423.1084899902344,6.112244523425793,-0.11710547657420722,2.3696107780580827e-08,-0.0007168597778134042,-2.5785441510379315e-09,0,0
2498.996,422.5428771972656,423.1851806640625,422.5428771972656,423.1851806640625,6.114426217453521,-0.11492378254647928,0.0,-0.0007197748762800276,0.0,0,0
2499.006,422.61724853515625,423.2617492675781,422.61724853515625,423.2617492675781,6.11660895970143,-0.11274104029857046,0.0,-0.000722366065124036,0.0,0,0
2499.016,422.69183349609375,423.3382873535156,422.69183349609375,423.3382873535156,6.118794737422954,-0.11055526257704607,0.0,-0.0007246846044228908,0.0,0,0
2499.026,422.76654052734375,423.41473388671875,422.76654052734375,423.41473388671875,6.120981344816666,-0.10836865518333383,0.0,-0.0007267644346696165,0.0,0,0
2499.036,422.8413391113281,423.49102783203125,422.8413391113281,423.49102783203125,6.123167457003971,-0.10618254299602903,0.0,-0.0007285711260115534,0.0,0,0
2499.046,422.9162902832031,423.5672607421875,422.9162902832031,423.5672607421875,6.125355282155445,-0.1039947178445555,0.0,-0.0007301388920671753,0.0,0,0
2499.056,422.9913635253906,423.6434020996094,422.9913635253906,423.6434020996094,6.127543937480011,-0.10180606251998903,0.0,-0.0007314675521892609,0.0,0,0
2499.066,423.0664978027344,423.7194519042969,423.06646728515625,423.7194519042969,6.129732319498442,-0.0996176805015585,-2.372963865171163e-08,-0.0007326425151773274,2.58219288662076e-09,0,0
2499.076,423.4702453613281,423.9447937011719,423.4702453613281,423.9447937011719,6.138841929784838,-0.09050807021516238,0.0,-0.0005328467288961585,0.0,0,0
2499.086,423.13616943359375,423.96624755859375,423.13616943359375,423.96624755859375,6.134317339741288,-0.09503266025871238,0.0,-0.000931709595942753,0.0,0,0
2499.096,423.2895812988281,423.96051025390625,423.2895812988281,423.96051025390625,6.136454261435965,-0.09289573856403521,0.0,-0.000753206116159398,0.0,0,0
2499.106,423.3717346191406,424.02862548828125,423.3717346191406,424.02862548828125,6.138631020846531,-0.09071897915346927,0.0,-0.0007375773095776979,0.0,0,0
2499.116,423.7921142578125,424.2662658691406,423.7921142578125,424.2662658691406,6.1481664412921235,-0.08118355870787664,0.0,-0.0005328054508913049,0.0,0,0
2499.127,423.4428405761719,424.2720947265625,423.4428405761719,424.2720947265625,6.143191665896031,-0.08615833410396956,0.0,-0.0009314577640302248,0.0,0,0
2499.136,423.5951232910156,424.266357421875,423.5951232910156,424.266357421875,6.145313781074598,-0.08403621892540247,0.0,-0.0007540924889220508,0.0,0,0
2499.147,423.6763610839844,424.33447265625,423.6763610839844,424.33447265625,6.147478847615301,-0.08187115238469911,0.0,-0.0007394802963593851,0.0,0,0
2499.155,423.7525634765625,424.4076843261719,423.7525634765625,424.4076843261719,6.149645296159962,-0.07970470384003825,0.0,-0.0007362495012018069,0.0,0,0
2499.166,423.8274841308594,424.48193359375,423.8274841308594,424.48193359375,6.151808611511287,-0.07754138848871328,0.0,-0.0007356243264550011,0.0,0,0
2499.176,423.90203857421875,424.5561218261719,423.90203857421875,424.5561218261719,6.153966112993087,-0.07538388700691279,0.0,-0.0007353416047005849,0.0,0,0
2499.186,423.9764709472656,424.6302185058594,423.9764709472656,424.6302185058594,6.156120893675563,-0.0732291063244368,0.0,-0.0007350928684121922,0.0,0,0
2499.196,424.0507507324219,424.7041931152344,424.0507507324219,424.7041931152344,6.158272066231315,-0.07107793376868532,0.0,-0.000734878083046848,0.0,0,0
2499.212,424.1248779296875,424.7779541015625,424.1248779296875,424.7779541015625,6.160418298768313,-0.06893170123168701,0.0,-0.0007345942071903137,0.0,0,0
2499.216,424.198974609375,424.8516845703125,424.198974609375,424.8516845703125,6.16256401923011,-0.06678598076989051,0.0,-0.0007343101350242459,0.0,0,0
2499.227,424.2729797363281,424.9253234863281,424.2729797363281,424.9253234863281,6.164707454829664,-0.06464254517033652,0.0,-0.0007340257611229716,0.0,0,0
2499.236,424.34649658203125,424.99853515625,424.34649658203125,424.99853515625,6.166837969073985,-0.06251203092601543,0.0,-0.0007338091424477235,0.0,0,0
2499.246,424.41986083984375,425.071533203125,424.41986083984375,425.071533203125,6.168963531920362,-0.06038646807963843,0.0,-0.0007335233875974851,0.0,0,0
2499.256,424.4929504394531,425.1443176269531,424.4929504394531,425.1443176269531,6.171082368739657,-0.0582676312603434,0.0,-0.0007333057823792153,0.0,0,0
2499.266,424.5658264160156,425.21685791015625,424.5658264160156,425.21685791015625,6.173194918244356,-0.05615508175564443,0.0,-0.000733053301875192,0.0,0,0
2499.276,424.6384582519531,425.2891845703125,424.6384582519531,425.2891845703125,6.175301177699719,-0.054048822300281074,0.0,-0.0007328346655999611,0.0,0,0
2499.287,424.7108459472656,425.3612976074219,424.7108459472656,425.3612976074219,6.177401143701735,-0.05194885629826551,0.0,-0.0007326498916937675,0.0,0,0
2499.296,424.78302001953125,425.43316650390625,424.78302001953125,425.43316650390625,6.179494812178707,-0.049855187821292724,0.0,-0.0007324302383061175,0.0,0,0
2499.307,420.9050598144531,423.2893981933594,420.9050598144531,423.2893981933594,6.0923162350506495,-0.1370337649493507,0.0,-0.002667080134344424,0.0,0,0
2499.316,430.0174255371094,427.1290283203125,430.0174255371094,427.1289978027344,6.280713193231135,0.051363193231134474,-2.3957504448628472e-08,0.003280499044508804,-2.606988605111837e-09,0,0
2499.328,420.11920166015625,424.276123046875,420.11920166015625,424.276123046875,6.095314875013421,-0.1340351249865792,0.0,-0.004650967555500001,0.0,0,0
2499.336,426.2255554199219,425.0831604003906,426.2255554199219,425.0831604003906,6.1953938731427165,-0.033956126857283664,0.0,0.0012886324377456141,0.0,0,0
2499.346,425.3046875,426.1355285644531,425.3046875,426.1355285644531,6.197302746528676,-0.03204725347132431,0.0,-0.0009373413830526889,0.0,0,0
2499.356,424.6673583984375,425.69073486328125,424.6673583984375,425.69073486328125,6.181563120235674,-0.047786879764326606,0.0,-0.0011530893286869548,0.0,0,0
2499.367,426.8175964355469,426.8573303222656,426.8175964355469,426.85736083984375,6.229870924680564,0.0005209246805639722,2.394226672261865e-08,-4.496204016224162e-05,2.6053304783999918e-09,0,0
2499.376,424.945556640625,426.36920166015625,424.945556640625,426.36920166015625,6.195487991023955,-0.033862008976044855,0.0,-0.001605896508717043,0.0,0,0
2499.386,425.3055419921875,426.1357421875,425.3055419921875,426.1357421875,6.197318286215728,-0.0320317137842725,0.0,-0.0009366195398755514,0.0,0,0
2499.396,425.38763427734375,426.1861572265625,425.38763427734375,426.1861572265625,6.19924693457507,-0.03010306542492991,0.0,-0.0009010219425328896,0.0,0,0
2499.402,425.4716491699219,426.2402038574219,425.4716796875,426.240234375,6.201257246282936,-0.02809275371706388,4.7772196725110054e-08,-0.0008673475598158215,4.690885543823242e-12,0,0
2499.416,425.5476379394531,426.3017272949219,425.5476379394531,426.3017272949219,6.203259207911464,-0.02609079208853604,0.0,-0.0008511601707706308,0.0,0,0
2499.426,425.62213134765625,426.3641357421875,425.62213134765625,426.3641357421875,6.205253080242949,-0.024096919757051083,0.0,-0.000837654161504617,0.0,0,0
2499.437,425.69549560546875,426.42694091796875,425.69549560546875,426.42694091796875,6.207236624004255,-0.02211337599574481,0.0,-0.00082586591058003,0.0,0,0
2499.446,424.53076171875,425.7297058105469,424.53076171875,425.7297058105469,6.180147185034975,-0.04920281496502543,0.0,-0.001350755042844771,0.0,0,0
2499.456,429.3463134765625,428.3390808105469,429.3463134765625,428.3390808105469,6.288551300423586,0.0592013004235854,0.0,0.0011446784191083837,0.0,0,0
2499.466,425.3526611328125,427.24420166015625,425.3526611328125,427.24420166015625,6.214176417079835,-0.015173582920165352,0.0,-0.0021369042336566585,0.0,0,0
2499.476,425.967529296875,426.73468017578125,425.967529296875,426.7346496582031,6.2156863710953125,-0.013663628904687641,-2.3935385610670828e-08,-0.0008667527088902243,-2.604581695050001e-09,0,0
2499.486,426.0784606933594,426.7543029785156,426.0784606933594,426.7543029785156,6.217588934860304,-0.011761065139696214,0.0,-0.0007637213218846305,0.0,0,0
2499.496,426.1517028808594,426.81146240234375,426.1517028808594,426.81146240234375,6.2194902848702585,-0.009859715129741708,0.0,-0.0007456613311886695,0.0,0,0
2499.506,422.0308837890625,424.2643127441406,422.0308837890625,424.2643127441406,6.122668651196611,-0.10668134880338886,0.0,-0.002504492275528919,0.0,0,0
2499.517,427.3470458984375,426.4206848144531,427.3470458984375,426.4206848144531,6.231232610416763,0.0018826104167626312,0.0,0.001047962438480942,0.0,0,0
2499.526,426.265380859375,426.9889831542969,426.265380859375,426.9889831542969,6.223738387971718,-0.005611612028282309,0.0,-0.0008180957418997242,0.0,0,0
2499.534,426.8698425292969,427.23712158203125,426.8698425292969,427.23712158203125,6.236179202515259,0.006829202515258537,0.0,-0.00041565604514259163,0.0,0,0
2499.546,425.9758605957031,426.89312744140625,425.9758605957031,426.89312744140625,6.218120422124894,-0.011229577875106145,0.0,-0.0010365820825751796,0.0,0,0
2499.556,427.0084533691406,427.3524475097656,427.0084533691406,427.3524475097656,6.239887800878561,0.010537800878561043,0.0,-0.0003894198531077103,0.0,0,0
2499.566,426.51873779296875,427.2905578613281,426.51873779296875,427.2905578613281,6.23183710530293,0.0024871053029293932,0.0,-0.0008731776760582975,0.0,0,0
2499.576,426.6482849121094,427.2861022949219,426.6482849121094,427.2861328125,6.233661897954745,0.004311897954744737,2.3966316380048218e-08,-0.0007217003728256298,2.6079474948346615e-09,0,0
2499.586,427.1260986328125,427.6238708496094,427.1260986328125,427.6238708496094,6.245573383001594,0.016223383001594094,0.0,-0.0005637615145056673,0.0,0,0
2499.596,426.7117919921875,427.48065185546875,426.7117919921875,427.48065185546875,6.237431409067296,0.008081409067296264,0.0,-0.0008702190653633154,0.0,0,0
2499.606,426.8334655761719,427.47784423828125,426.8334655761719,427.47784423828125,6.239165976035777,0.009815976035777219,0.0,-0.0007294289319165347,0.0,0,0
2499.616,426.8951110839844,427.53558349609375,426.8951110839844,427.53558349609375,6.240909824333767,0.011559824333766677,0.0,-0.0007251084189725479,0.0,0,0
2499.626,426.95941162109375,427.5920715332031,426.95941162109375,427.5920715332031,6.242674384383639,0.013324384383638588,0.0,-0.000716364782898507,0.0,0,0
2499.637,427.0199890136719,427.6513366699219,427.0199890136719,427.6513366699219,6.24442544068257,0.01507544068256994,0.0,-0.0007149791621757792,0.0,0,0
2499.646,427.0795593261719,427.7105712890625,427.0795593261719,427.7105712890625,6.246161589128659,0.016811589128658433,0.0,-0.0007146983351329105,0.0,0,0
2499.657,427.5567626953125,428.04962158203125,427.5567321777344,428.0495910644531,6.25809463684368,0.028744636843679672,-4.7990636083346135e-08,-0.0005587560919797034,-3.0081719160079954e-12,0,0
2499.666,427.1388244628906,427.89788818359375,427.1388244628906,427.89788818359375,6.249767299625647,0.02041729962564709,0.0,-0.0008599806425996705,0.0,0,0
2499.676,427.25335693359375,427.8954162597656,427.25335693359375,427.8954162597656,6.251404185000266,0.02205418500026557,0.0,-0.0007275159415302632,0.0,0,0
2499.687,427.31201171875,427.94964599609375,427.31201171875,427.94964599609375,6.253054686699128,0.023704686699128175,0.0,-0.000722597303290346,0.0,0,0
2499.696,427.78692626953125,428.2864074707031,427.78692626953125,428.2864074707031,6.26492774524398,0.035577745243980274,0.0,-0.0005665728965786706,0.0,0,0
2499.706,427.37042236328125,428.1284484863281,427.37042236328125,428.1284484863281,6.256525263946654,0.027175263946653594,0.0,-0.00085926929221769,0.0,0,0
2499.716,427.4800109863281,428.1258239746094,427.4800109863281,428.1258239746094,6.258088536488552,0.028738536488551958,0.0,-0.000732160324998467,0.0,0,0
2499.726,427.53759765625,428.17724609375,427.53759765625,428.17724609375,6.259683197753791,0.03033319775379084,0.0,-0.0007252639441082898,0.0,0,0
2499.736,427.5943298339844,428.2298889160156,427.5943298339844,428.2298889160156,6.261283443802859,0.031933443802858896,0.0,-0.0007207193460877018,0.0,0,0
2499.746,428.0606384277344,428.56744384765625,428.0606384277344,428.56744384765625,6.2730499731253415,0.04369997312534135,0.0,-0.0005752534562129192,0.0,0,0
2499.756,428.0569152832031,428.6874084472656,428.0569152832031,428.6874084472656,6.274753752747422,0.04540375274742203,0.0,-0.0007157433084124083,0.0,0,0
2499.766,427.69512939453125,428.4654235839844,427.69512939453125,428.4654235839844,6.266207327533339,0.03685732753333859,0.0,-0.0008738512553532067,0.0,0,0
2499.776,428.2109069824219,428.7405090332031,428.2109069824219,428.7405090332031,6.277786584821327,0.04843658482132707,0.0,-0.0006013558461403442,0.0,0,0
2499.786,427.3960876464844,428.2843933105469,427.3960876464844,428.2843933105469,6.259183718018368,0.029833718018367428,0.0,-0.001007162935830912,0.0,0,0
2499.796,427.9607238769531,428.49884033203125,427.960693359375,428.49884033203125,6.270582172292279,0.041232172292279046,-2.4004153937164274e-08,-0.0006106904400904303,2.6120648719370363e-09,0,0
2499.806,427.96380615234375,428.6007995605469,427.96380615234375,428.6007995605469,6.272121608673911,0.0427716086739105,0.0,-0.0007229707742070922,0.0,0,0
2499.816,428.0122985839844,428.6535949707031,428.0122985839844,428.65362548828125,6.273605309478233,0.044255309478232974,2.4043018525914334e-08,-0.0007279579430679267,2.6162940077483653e-09,0,0
2499.826,428.06072998046875,428.7044677734375,428.06072998046875,428.7044677734375,6.275059661243197,0.04570966124319664,0.0,-0.000730796572991169,0.0,0,0
2499.837,428.109375,428.7540283203125,428.109375,428.7540283203125,6.2764982936240505,0.047148293624050375,0.0,-0.0007319198015133949,0.0,0,0
2499.846,428.1575622558594,428.80291748046875,428.1575622558594,428.80291748046875,6.27792054469253,0.04857054469252997,0.0,-0.0007327997338314086,0.0,0,0
2499.856,428.20526123046875,428.85125732421875,428.20526123046875,428.85125732421875,6.279327752047198,0.04997775204719801,0.0,-0.0007336096454092028,0.0,0,0
2499.867,428.25238037109375,428.8989562988281,428.25238037109375,428.8989562988281,6.280717227190756,0.051367227190755926,0.0,-0.000734349353430131,0.0,0,0
