t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2509.997,2.0,5.0,4.809999942779541,0.0,-0.009999999776482582,0.0,0.0
2510.006,2.0,5.0,4.820000171661377,0.0,-0.009999999776482582,0.0,0.0
2510.016,2.0,5.0,4.829999923706055,0.0,-0.009999999776482582,0.0,0.0
2510.026,2.0,5.0,4.840000152587891,0.0,-0.009999999776482582,0.0,0.0
2510.038,2.0,5.0,4.85099983215332,0.0,-0.009999999776482582,0.0,0.0
2510.046,2.0,5.0,4.860000133514404,0.0,-0.009999999776482582,0.0,0.0
2510.056,2.0,5.0,4.869999885559082,0.0,-0.009999999776482582,0.0,0.0
2510.066,2.0,5.0,4.880000114440918,0.0,-0.009999999776482582,0.0,0.0
2510.076,2.0,5.0,4.889999866485596,0.0,-0.009999999776482582,0.0,0.0
2510.089,2.0,5.0,4.901000022888184,0.0,0.009999999776482582,0.0,0.0
2510.096,2.0,5.0,4.909999847412109,0.0,0.009999999776482582,0.0,0.0
2510.106,2.0,5.0,4.920000076293945,0.0,0.009999999776482582,0.0,0.0
2510.116,2.0,5.0,4.929999828338623,0.0,0.009999999776482582,0.0,0.0
2510.126,2.0,5.0,4.940000057220459,0.0,0.009999999776482582,0.0,0.0
2510.137,2.0,5.0,4.949999809265137,0.0,0.009999999776482582,0.0,0.0
2510.146,2.0,5.0,4.960000038146973,0.0,0.009999999776482582,0.0,0.0
2510.156,2.0,5.0,4.96999979019165,0.0,0.009999999776482582,0.0,0.0
2510.166,2.0,5.0,4.980000019073486,0.0,0.009999999776482582,0.0,0.0
2510.176,2.0,5.0,4.989999771118164,0.0,0.009999999776482582,0.0,0.0
2510.187,2.0,5.0,5.0,0.0,0.009999999776482582,0.0,0.0
2510.196,2.0,5.0,5.010000228881836,0.0,0.009999999776482582,0.0,0.0
2510.206,2.0,5.0,5.019999980926514,0.0,0.009999999776482582,0.0,0.0
2510.216,2.0,5.0,5.03000020980835,0.0,0.009999999776482582,0.0,0.0
2510.226,2.0,5.0,5.039999961853027,0.0,0.009999999776482582,0.0,0.0
2510.237,2.0,5.0,5.050000190734863,0.0,0.009999999776482582,0.0,0.0
2510.246,2.0,5.0,5.059999942779541,0.0,0.009999999776482582,0.0,0.0
2510.256,2.0,5.0,5.070000171661377,0.0,0.009999999776482582,0.0,0.0
2510.266,2.0,5.0,5.079999923706055,0.0,0.009999999776482582,0.0,0.0
2510.277,2.0,5.0,5.090000152587891,0.0,0.009999999776482582,0.0,0.0
2510.286,2.0,5.0,5.099999904632568,0.0,0.009999999776482582,0.0,0.0
2510.297,2.0,5.0,5.110000133514404,0.0,0.009999999776482582,0.0,0.0
2510.306,2.0,5.0,5.119999885559082,0.0,0.009999999776482582,0.0,0.0
2510.316,2.0,5.0,5.130000114440918,0.0,0.009999999776482582,0.0,0.0
2510.326,2.0,5.0,5.139999866485596,0.0,0.009999999776482582,0.0,0.0
2510.336,2.0,5.0,5.150000095367432,0.0,0.009999999776482582,0.0,0.0
2510.346,2.0,5.0,5.159999847412109,0.0,0.009999999776482582,0.0,0.0
2510.356,2.0,5.0,5.170000076293945,0.0,0.009999999776482582,0.0,0.0
2510.366,2.0,5.0,5.179999828338623,0.0,0.009999999776482582,0.0,0.0
2510.376,2.0,5.0,5.190000057220459,0.0,0.009999999776482582,0.0,0.0
2510.387,2.0,5.0,5.199999809265137,0.0,0.009999999776482582,0.0,0.0
2510.398,2.0,5.0,5.210000038146973,0.0,0.009999999776482582,0.0,0.0
2510.406,2.0,5.0,5.21999979019165,0.0,0.009999999776482582,0.0,0.0
2510.417,2.0,5.0,5.230000019073486,0.0,0.009999999776482582,0.0,0.0
2510.426,2.0,5.0,5.239999771118164,0.0,0.009999999776482582,0.0,0.0
2510.437,2.0,5.0,5.25,0.0,0.009999999776482582,0.0,0.0
2510.446,2.0,5.0,5.260000228881836,0.0,0.009999999776482582,0.0,0.0
2510.456,2.0,5.0,5.269999980926514,0.0,0.009999999776482582,0.0,0.0
2510.466,2.0,5.0,5.28000020980835,0.0,0.009999999776482582,0.0,0.0
2510.476,2.0,5.0,5.289999961853027,0.0,0.009999999776482582,0.0,0.0
2510.486,2.0,5.0,5.300000190734863,0.0,0.009999999776482582,0.0,0.0
2510.499,2.0,5.0,5.309999942779541,0.0,0.009999999776482582,0.0,0.0
2510.506,2.0,5.0,5.320000171661377,0.0,0.009999999776482582,0.0,0.0
2510.516,2.0,5.0,5.329999923706055,0.0,0.009999999776482582,0.0,0.0
2510.527,2.0,5.0,5.340000152587891,0.0,0.009999999776482582,0.0,0.0
2510.536,2.0,5.0,5.349999904632568,0.0,0.009999999776482582,0.0,0.0
2510.548,2.0,5.0,5.361000061035156,0.0,0.009999999776482582,0.0,0.0
2510.557,2.0,5.0,5.369999885559082,0.0,0.009999999776482582,0.0,0.0
2510.566,2.0,5.0,5.380000114440918,0.0,0.009999999776482582,0.0,0.0
2510.576,2.0,5.0,5.389999866485596,0.0,0.009999999776482582,0.0,0.0
2510.586,2.0,5.0,5.400000095367432,0.0,0.009999999776482582,0.0,0.0
2510.598,2.0,5.0,5.409999847412109,0.0,0.009999999776482582,0.0,0.0
2510.606,2.0,5.0,5.420000076293945,0.0,0.009999999776482582,0.0,0.0
2510.616,2.0,5.0,5.429999828338623,0.0,0.009999999776482582,0.0,0.0
2510.626,2.0,5.0,5.440000057220459,0.0,0.009999999776482582,0.0,0.0
2510.636,2.0,5.0,5.449999809265137,0.0,0.009999999776482582,0.0,0.0
2510.646,2.0,5.0,5.460000038146973,0.0,0.009999999776482582,0.0,0.0
2510.656,2.0,5.0,5.46999979019165,0.0,0.009999999776482582,0.0,0.0
2510.666,2.0,5.0,5.480000019073486,0.0,0.009999999776482582,0.0,0.0
2510.676,2.0,5.0,5.489999771118164,0.0,0.009999999776482582,0.0,0.0
2510.687,2.0,5.0,5.5,0.0,-0.009999999776482582,0.0,0.0
2510.696,2.0,5.0,5.510000228881836,0.0,-0.009999999776482582,0.0,0.0
2510.707,2.0,5.0,5.519999980926514,0.0,-0.009999999776482582,0.0,0.0
2510.716,2.0,5.0,5.53000020980835,0.0,-0.009999999776482582,0.0,0.0
2510.726,2.0,5.0,5.539999961853027,0.0,-0.009999999776482582,0.0,0.0
2510.736,2.0,5.0,5.550000190734863,0.0,-0.009999999776482582,0.0,0.0
2510.746,2.0,5.0,5.559999942779541,0.0,-0.009999999776482582,0.0,0.0
2510.756,2.0,5.0,5.570000171661377,0.0,-0.009999999776482582,0.0,0.0
2510.766,2.0,5.0,5.579999923706055,0.0,-0.009999999776482582,0.0,0.0
2510.776,2.0,5.0,5.590000152587891,0.0,-0.009999999776482582,0.0,0.0
2510.786,2.0,5.0,5.599999904632568,0.0,-0.009999999776482582,0.0,0.0
2510.797,2.0,5.0,5.610000133514404,0.0,0.009999999776482582,0.0,0.0
2510.806,2.0,5.0,5.619999885559082,0.0,0.009999999776482582,0.0,0.0
2510.817,2.0,5.0,5.630000114440918,0.0,0.009999999776482582,0.0,0.0
2510.826,2.0,5.0,5.639999866485596,0.0,0.009999999776482582,0.0,0.0
2510.836,2.0,5.0,5.650000095367432,0.0,0.009999999776482582,0.0,0.0
2510.846,2.0,5.0,5.659999847412109,0.0,0.009999999776482582,0.0,0.0
2510.856,2.0,5.0,5.670000076293945,0.0,0.009999999776482582,0.0,0.0
2510.866,2.0,5.0,5.679999828338623,0.0,0.009999999776482582,0.0,0.0
2510.876,2.0,5.0,5.690000057220459,0.0,0.009999999776482582,0.0,0.0
2510.886,2.0,5.0,5.699999809265137,0.0,0.009999999776482582,0.0,0.0
2510.899,2.0,5.0,5.710000038146973,0.0,-0.009999999776482582,0.0,0.0
2510.906,2.0,5.0,5.71999979019165,0.0,-0.009999999776482582,0.0,0.0
2510.916,2.0,5.0,5.730000019073486,0.0,-0.009999999776482582,0.0,0.0
2510.926,2.0,5.0,5.739999771118164,0.0,-0.009999999776482582,0.0,0.0
2510.936,2.0,5.0,5.75,0.0,-0.009999999776482582,0.0,0.0
2510.946,2.0,5.0,5.760000228881836,0.0,-0.009999999776482582,0.0,0.0
2510.956,2.0,5.0,5.769999980926514,0.0,-0.009999999776482582,0.0,0.0
2510.966,2.0,5.0,5.78000020980835,0.0,-0.009999999776482582,0.0,0.0
2510.976,2.0,5.0,5.789999961853027,0.0,-0.009999999776482582,0.0,0.0
2510.986,2.0,5.0,5.800000190734863,0.0,-0.009999999776482582,0.0,0.0
2510.997,2.0,5.0,5.809999942779541,0.0,-0.009999999776482582,0.0,0.0
2511.006,2.0,5.0,5.820000171661377,0.0,-0.009999999776482582,0.0,0.0
2511.016,2.0,5.0,5.829999923706055,0.0,-0.009999999776482582,0.0,0.0
2511.027,2.0,5.0,5.840000152587891,0.0,-0.009999999776482582,0.0,0.0
2511.036,2.0,5.0,5.849999904632568,0.0,-0.009999999776482582,0.0,0.0
2511.046,2.0,5.0,5.860000133514404,0.0,-0.009999999776482582,0.0,0.0
2511.058,2.0,5.0,5.870999813079834,0.0,-0.009999999776482582,0.0,0.0
2511.066,2.0,5.0,5.880000114440918,0.0,-0.009999999776482582,0.0,0.0
2511.077,2.0,5.0,5.889999866485596,0.0,-0.009999999776482582,0.0,0.0
2511.086,2.0,5.0,5.900000095367432,0.0,-0.009999999776482582,0.0,0.0
2511.097,2.0,5.0,5.909999847412109,0.0,0.009999999776482582,0.0,0.0
2511.106,2.0,5.0,5.920000076293945,0.0,0.009999999776482582,0.0,0.0
2511.116,2.0,5.0,5.929999828338623,0.0,0.009999999776482582,0.0,0.0
2511.126,2.0,5.0,5.940000057220459,0.0,0.009999999776482582,0.0,0.0
2511.136,2.0,5.0,5.949999809265137,0.0,0.009999999776482582,0.0,0.0
2511.146,2.0,5.0,5.960000038146973,0.0,0.009999999776482582,0.0,0.0
2511.156,2.0,5.0,5.96999979019165,0.0,0.009999999776482582,0.0,0.0
2511.167,2.0,5.0,5.980000019073486,0.0,0.009999999776482582,0.0,0.0
2511.176,2.0,5.0,5.989999771118164,0.0,0.009999999776482582,0.0,0.0
2511.188,2.0,5.0,6.0,0.0,0.009999999776482582,0.0,0.0
2511.196,2.0,5.0,6.010000228881836,0.0,0.009999999776482582,0.0,0.0
2511.207,2.0,5.0,6.019999980926514,0.0,0.009999999776482582,0.0,0.0
2511.216,2.0,5.0,6.03000020980835,0.0,0.009999999776482582,0.0,0.0
2511.226,2.0,5.0,6.039999961853027,0.0,0.009999999776482582,0.0,0.0
2511.236,2.0,5.0,6.050000190734863,0.0,0.009999999776482582,0.0,0.0
2511.246,2.0,5.0,6.059999942779541,0.0,0.009999999776482582,0.0,0.0
2511.256,2.0,5.0,6.070000171661377,0.0,0.009999999776482582,0.0,0.0
2511.266,2.0,5.0,6.079999923706055,0.0,0.009999999776482582,0.0,0.0
2511.276,2.0,5.0,6.090000152587891,0.0,0.009999999776482582,0.0,0.0
2511.287,2.0,5.0,6.099999904632568,0.0,0.009999999776482582,0.0,0.0
2511.297,2.0,5.0,6.110000133514404,0.0,-0.009999999776482582,0.0,0.0
2511.306,2.0,5.0,6.119999885559082,0.0,-0.009999999776482582,0.0,0.0
2511.316,2.0,5.0,6.130000114440918,0.0,-0.009999999776482582,0.0,0.0
2511.326,2.0,5.0,6.139999866485596,0.0,-0.009999999776482582,0.0,0.0
2511.336,2.0,5.0,6.150000095367432,0.0,-0.009999999776482582,0.0,0.0
2511.346,2.0,5.0,6.159999847412109,0.0,-0.009999999776482582,0.0,0.0
2511.356,2.0,5.0,6.170000076293945,0.0,-0.009999999776482582,0.0,0.0
2511.366,2.0,5.0,6.179999828338623,0.0,-0.009999999776482582,0.0,0.0
2511.376,2.0,5.0,6.190000057220459,0.0,-0.009999999776482582,0.0,0.0
2511.386,2.0,5.0,6.199999809265137,0.0,-0.009999999776482582,0.0,0.0
2511.398,2.0,5.0,6.210000038146973,0.0,-0.009999999776482582,0.0,0.0
2511.406,2.0,5.0,6.21999979019165,0.0,-0.009999999776482582,0.0,0.0
2511.416,2.0,5.0,6.230000019073486,0.0,-0.009999999776482582,0.0,0.0
2511.426,2.0,5.0,6.239999771118164,0.0,-0.009999999776482582,0.0,0.0
2511.437,2.0,5.0,6.250999927520752,0.0,-0.009999999776482582,0.0,0.0
2511.446,2.0,5.0,6.260000228881836,0.0,-0.009999999776482582,0.0,0.0
2511.456,2.0,5.0,6.269999980926514,0.0,-0.009999999776482582,0.0,0.0
2511.466,2.0,5.0,6.28000020980835,0.0,-0.009999999776482582,0.0,0.0
2511.476,2.0,5.0,6.289999961853027,0.0,-0.009999999776482582,0.0,0.0
2511.486,2.0,5.0,6.300000190734863,0.0,-0.009999999776482582,0.0,0.0
2511.498,2.0,5.0,6.309999942779541,0.0,0.009999999776482582,0.0,0.0
2511.507,2.0,5.0,6.320000171661377,0.0,0.009999999776482582,0.0,0.0
2511.516,2.0,5.0,6.329999923706055,0.0,0.009999999776482582,0.0,0.0
2511.526,2.0,5.0,6.340000152587891,0.0,0.009999999776482582,0.0,0.0
2511.536,2.0,5.0,6.349999904632568,0.0,0.009999999776482582,0.0,0.0
2511.546,2.0,5.0,6.360000133514404,0.0,0.009999999776482582,0.0,0.0
2511.556,2.0,5.0,6.369999885559082,0.0,0.009999999776482582,0.0,0.0
2511.569,2.0,5.0,6.381999969482422,0.0,0.009999999776482582,0.0,0.0
2511.576,2.0,5.0,6.389999866485596,0.0,0.009999999776482582,0.0,0.0
2511.586,2.0,5.0,6.400000095367432,0.0,0.009999999776482582,0.0,0.0
2511.598,2.0,5.0,6.409999847412109,0.0,0.009999999776482582,0.0,0.0
2511.606,2.0,5.0,6.420000076293945,0.0,0.009999999776482582,0.0,0.0
2511.616,2.0,5.0,6.429999828338623,0.0,0.009999999776482582,0.0,0.0
2511.626,2.0,5.0,6.440000057220459,0.0,0.009999999776482582,0.0,0.0
2511.636,2.0,5.0,6.449999809265137,0.0,0.009999999776482582,0.0,0.0
2511.646,2.0,5.0,6.460000038146973,0.0,0.009999999776482582,0.0,0.0
2511.656,2.0,5.0,6.46999979019165,0.0,0.009999999776482582,0.0,0.0
2511.666,2.0,5.0,6.480000019073486,0.0,0.009999999776482582,0.0,0.0
2511.676,2.0,5.0,6.489999771118164,0.0,0.009999999776482582,0.0,0.0
2511.688,2.0,5.0,6.5,0.0,-0.009999999776482582,0.0,0.0
2511.696,2.0,5.0,6.510000228881836,0.0,-0.009999999776482582,0.0,0.0
2511.706,2.0,5.0,6.519999980926514,0.0,-0.009999999776482582,0.0,0.0
2511.716,2.0,5.0,6.53000020980835,0.0,-0.009999999776482582,0.0,0.0
2511.726,2.0,5.0,6.539999961853027,0.0,-0.009999999776482582,0.0,0.0
2511.736,2.0,5.0,6.550000190734863,0.0,-0.009999999776482582,0.0,0.0
2511.746,2.0,5.0,6.559999942779541,0.0,-0.009999999776482582,0.0,0.0
2511.756,2.0,5.0,6.570000171661377,0.0,-0.009999999776482582,0.0,0.0
2511.766,2.0,5.0,6.579999923706055,0.0,-0.009999999776482582,0.0,0.0
2511.776,2.0,5.0,6.590000152587891,0.0,-0.009999999776482582,0.0,0.0
2511.786,2.0,5.0,6.599999904632568,0.0,-0.009999999776482582,0.0,0.0
2511.797,2.0,5.0,6.610000133514404,0.0,0.009999999776482582,0.0,0.0
2511.807,2.0,5.0,6.619999885559082,0.0,0.009999999776482582,0.0,0.0
2511.816,2.0,5.0,6.630000114440918,0.0,0.009999999776482582,0.0,0.0
2511.826,2.0,5.0,6.639999866485596,0.0,0.009999999776482582,0.0,0.0
2511.837,2.0,5.0,6.650000095367432,0.0,0.009999999776482582,0.0,0.0
2511.846,2.0,5.0,6.659999847412109,0.0,0.009999999776482582,0.0,0.0
2511.856,2.0,5.0,6.670000076293945,0.0,0.009999999776482582,0.0,0.0
2511.866,2.0,5.0,6.679999828338623,0.0,0.009999999776482582,0.0,0.0
2511.876,2.0,5.0,6.690000057220459,0.0,0.009999999776482582,0.0,0.0
2511.887,2.0,5.0,6.699999809265137,0.0,0.009999999776482582,0.0,0.0
2511.898,2.0,5.0,6.710000038146973,0.0,-0.009999999776482582,0.0,0.0
2511.906,2.0,5.0,6.71999979019165,0.0,-0.009999999776482582,0.0,0.0
2511.916,2.0,5.0,6.730000019073486,0.0,-0.009999999776482582,0.0,0.0
2511.926,2.0,5.0,6.739999771118164,0.0,-0.009999999776482582,0.0,0.0
2511.936,2.0,5.0,6.75,0.0,-0.009999999776482582,0.0,0.0
2511.946,2.0,5.0,6.760000228881836,0.0,-0.009999999776482582,0.0,0.0
2511.956,2.0,5.0,6.769999980926514,0.0,-0.009999999776482582,0.0,0.0
2511.966,2.0,5.0,6.78000020980835,0.0,-0.009999999776482582,0.0,0.0
2511.976,2.0,5.0,6.789999961853027,0.0,-0.009999999776482582,0.0,0.0
2511.986,2.0,5.0,6.800000190734863,0.0,-0.009999999776482582,0.0,0.0
2511.997,2.0,5.0,6.809999942779541,0.0,0.009999999776482582,0.0,0.0
2512.006,2.0,5.0,6.820000171661377,0.0,0.009999999776482582,0.0,0.0
2512.017,2.0,5.0,6.829999923706055,0.0,0.009999999776482582,0.0,0.0
2512.027,2.0,5.0,6.840000152587891,0.0,0.009999999776482582,0.0,0.0
2512.036,2.0,5.0,6.849999904632568,0.0,0.009999999776482582,0.0,0.0
2512.046,2.0,5.0,6.860000133514404,0.0,0.009999999776482582,0.0,0.0
2512.056,2.0,5.0,6.869999885559082,0.0,0.009999999776482582,0.0,0.0
2512.066,2.0,5.0,6.880000114440918,0.0,0.009999999776482582,0.0,0.0
2512.077,2.0,5.0,6.890999794006348,0.0,0.009999999776482582,0.0,0.0
2512.086,2.0,5.0,6.900000095367432,0.0,0.009999999776482582,0.0,0.0
2512.097,2.0,5.0,6.909999847412109,0.0,-0.009999999776482582,0.0,0.0
2512.106,2.0,5.0,6.920000076293945,0.0,-0.009999999776482582,0.0,0.0
2512.116,2.0,5.0,6.929999828338623,0.0,-0.009999999776482582,0.0,0.0
2512.126,2.0,5.0,6.940000057220459,0.0,-0.009999999776482582,0.0,0.0
2512.136,2.0,5.0,6.949999809265137,0.0,-0.009999999776482582,0.0,0.0
2512.146,2.0,5.0,6.960000038146973,0.0,-0.009999999776482582,0.0,0.0
2512.157,2.0,5.0,6.96999979019165,0.0,-0.009999999776482582,0.0,0.0
2512.166,2.0,5.0,6.980000019073486,0.0,-0.009999999776482582,0.0,0.0
2512.176,2.0,5.0,6.989999771118164,0.0,-0.009999999776482582,0.0,0.0
2512.189,2.0,5.0,7.000999927520752,0.0,-0.009999999776482582,0.0,0.0
2512.196,2.0,5.0,7.010000228881836,0.0,-0.009999999776482582,0.0,0.0
2512.206,2.0,5.0,7.019999980926514,0.0,-0.009999999776482582,0.0,0.0
2512.216,2.0,5.0,7.03000020980835,0.0,-0.009999999776482582,0.0,0.0
2512.226,2.0,5.0,7.039999961853027,0.0,-0.009999999776482582,0.0,0.0
2512.236,2.0,5.0,7.050000190734863,0.0,-0.009999999776482582,0.0,0.0
2512.246,2.0,5.0,7.059999942779541,0.0,-0.009999999776482582,0.0,0.0
2512.256,2.0,5.0,7.070000171661377,0.0,-0.009999999776482582,0.0,0.0
2512.266,2.0,5.0,7.079999923706055,0.0,-0.009999999776482582,0.0,0.0
2512.276,2.0,5.0,7.090000152587891,0.0,-0.009999999776482582,0.0,0.0
2512.287,2.0,5.0,7.099999904632568,0.0,-0.009999999776482582,0.0,0.0
2512.298,2.0,5.0,7.110000133514404,0.0,-0.009999999776482582,0.0,0.0
2512.306,2.0,5.0,7.119999885559082,0.0,-0.009999999776482582,0.0,0.0
2512.317,2.0,5.0,7.130000114440918,0.0,-0.009999999776482582,0.0,0.0
2512.326,2.0,5.0,7.139999866485596,0.0,-0.009999999776482582,0.0,0.0
2512.337,2.0,5.0,7.150000095367432,0.0,-0.009999999776482582,0.0,0.0
2512.346,2.0,5.0,7.159999847412109,0.0,-0.009999999776482582,0.0,0.0
2512.356,2.0,5.0,7.170000076293945,0.0,-0.009999999776482582,0.0,0.0
2512.366,2.0,5.0,7.179999828338623,0.0,-0.009999999776482582,0.0,0.0
2512.376,2.0,5.0,7.190000057220459,0.0,-0.009999999776482582,0.0,0.0
2512.386,2.0,5.0,7.199999809265137,0.0,-0.009999999776482582,0.0,0.0
2512.398,2.0,5.0,7.210000038146973,0.0,0.009999999776482582,0.0,0.0
2512.406,2.0,5.0,7.21999979019165,0.0,0.009999999776482582,0.0,0.0
2512.416,2.0,5.0,7.230000019073486,0.0,0.009999999776482582,0.0,0.0
2512.426,2.0,5.0,7.239999771118164,0.0,0.009999999776482582,0.0,0.0
2512.436,2.0,5.0,7.25,0.0,0.009999999776482582,0.0,0.0
2512.447,2.0,5.0,7.260000228881836,0.0,0.009999999776482582,0.0,0.0
2512.456,2.0,5.0,7.269999980926514,0.0,0.009999999776482582,0.0,0.0
2512.466,2.0,5.0,7.28000020980835,0.0,0.009999999776482582,0.0,0.0
2512.476,2.0,5.0,7.289999961853027,0.0,0.009999999776482582,0.0,0.0
2512.486,2.0,5.0,7.300000190734863,0.0,0.009999999776482582,0.0,0.0
2512.498,2.0,5.0,7.309999942779541,0.0,0.009999999776482582,0.0,0.0
2512.506,2.0,5.0,7.320000171661377,0.0,0.009999999776482582,0.0,0.0
2512.516,2.0,5.0,7.329999923706055,0.0,0.009999999776482582,0.0,0.0
2512.526,2.0,5.0,7.340000152587891,0.0,0.009999999776482582,0.0,0.0
2512.536,2.0,5.0,7.349999904632568,0.0,0.009999999776482582,0.0,0.0
2512.546,2.0,5.0,7.360000133514404,0.0,0.009999999776482582,0.0,0.0
2512.556,2.0,5.0,7.369999885559082,0.0,0.009999999776482582,0.0,0.0
2512.566,2.0,5.0,7.380000114440918,0.0,0.009999999776482582,0.0,0.0
2512.576,2.0,5.0,7.389999866485596,0.0,0.009999999776482582,0.0,0.0
2512.59,2.0,5.0,7.4019999504089355,0.0,-0.009999999776482582,0.0,0.0
2512.599,2.0,5.0,7.4120001792907715,0.0,-0.009999999776482582,0.0,0.0
2512.606,2.0,5.0,7.420000076293945,0.0,-0.009999999776482582,0.0,0.0
2512.616,2.0,5.0,7.429999828338623,0.0,-0.009999999776482582,0.0,0.0
2512.626,2.0,5.0,7.440000057220459,0.0,-0.009999999776482582,0.0,0.0
2512.636,2.0,5.0,7.449999809265137,0.0,-0.009999999776482582,0.0,0.0
2512.646,2.0,5.0,7.460000038146973,0.0,-0.009999999776482582,0.0,0.0
2512.656,2.0,5.0,7.46999979019165,0.0,-0.009999999776482582,0.0,0.0
2512.666,2.0,5.0,7.480000019073486,0.0,-0.009999999776482582,0.0,0.0
2512.676,2.0,5.0,7.489999771118164,0.0,-0.009999999776482582,0.0,0.0
2512.687,2.0,5.0,7.5,0.0,-0.009999999776482582,0.0,0.0
2512.696,2.0,5.0,7.510000228881836,0.0,-0.009999999776482582,0.0,0.0
2512.706,2.0,5.0,7.519999980926514,0.0,-0.009999999776482582,0.0,0.0
2512.716,2.0,5.0,7.53000020980835,0.0,-0.009999999776482582,0.0,0.0
2512.726,2.0,5.0,7.539999961853027,0.0,-0.009999999776482582,0.0,0.0
2512.736,2.0,5.0,7.550000190734863,0.0,-0.009999999776482582,0.0,0.0
2512.747,2.0,5.0,7.559999942779541,0.0,-0.009999999776482582,0.0,0.0
2512.756,2.0,5.0,7.570000171661377,0.0,-0.009999999776482582,0.0,0.0
2512.766,2.0,5.0,7.579999923706055,0.0,-0.009999999776482582,0.0,0.0
2512.776,2.0,5.0,7.590000152587891,0.0,-0.009999999776482582,0.0,0.0
2512.786,2.0,5.0,7.599999904632568,0.0,-0.009999999776482582,0.0,0.0
2512.797,2.0,5.0,7.610000133514404,0.0,-0.009999999776482582,0.0,0.0
2512.806,2.0,5.0,7.619999885559082,0.0,-0.009999999776482582,0.0,0.0
2512.816,2.0,5.0,7.630000114440918,0.0,-0.009999999776482582,0.0,0.0
2512.826,2.0,5.0,7.639999866485596,0.0,-0.009999999776482582,0.0,0.0
2512.836,2.0,5.0,7.650000095367432,0.0,-0.009999999776482582,0.0,0.0
2512.846,2.0,5.0,7.659999847412109,0.0,-0.009999999776482582,0.0,0.0
2512.856,2.0,5.0,7.670000076293945,0.0,-0.009999999776482582,0.0,0.0
2512.866,2.0,5.0,7.679999828338623,0.0,-0.009999999776482582,0.0,0.0
2512.876,2.0,5.0,7.690000057220459,0.0,-0.009999999776482582,0.0,0.0
2512.886,2.0,5.0,7.699999809265137,0.0,-0.009999999776482582,0.0,0.0
2512.897,2.0,5.0,7.710000038146973,0.0,-0.009999999776482582,0.0,0.0
2512.906,2.0,5.0,7.71999979019165,0.0,-0.009999999776482582,0.0,0.0
2512.916,2.0,5.0,7.730000019073486,0.0,-0.009999999776482582,0.0,0.0
2512.926,2.0,5.0,7.739999771118164,0.0,-0.009999999776482582,0.0,0.0
2512.936,2.0,5.0,7.75,0.0,-0.009999999776482582,0.0,0.0
2512.946,2.0,5.0,7.760000228881836,0.0,-0.009999999776482582,0.0,0.0
2512.957,2.0,5.0,7.769999980926514,0.0,-0.009999999776482582,0.0,0.0
2512.966,2.0,5.0,7.78000020980835,0.0,-0.009999999776482582,0.0,0.0
2512.979,2.0,5.0,7.793000221252441,0.0,-0.009999999776482582,0.0,0.0
2512.987,2.0,5.0,7.800000190734863,0.0,-0.009999999776482582,0.0,0.0
2512.998,2.0,5.0,7.809999942779541,0.0,-0.009999999776482582,0.0,0.0
2513.006,2.0,5.0,7.820000171661377,0.0,-0.009999999776482582,0.0,0.0
2513.016,2.0,5.0,7.829999923706055,0.0,-0.009999999776482582,0.0,0.0
2513.026,2.0,5.0,7.840000152587891,0.0,-0.009999999776482582,0.0,0.0
2513.036,2.0,5.0,7.849999904632568,0.0,-0.009999999776482582,0.0,0.0
2513.046,2.0,5.0,7.860000133514404,0.0,-0.009999999776482582,0.0,0.0
2513.056,2.0,5.0,7.869999885559082,0.0,-0.009999999776482582,0.0,0.0
2513.067,2.0,5.0,7.880000114440918,0.0,-0.009999999776482582,0.0,0.0
2513.076,2.0,5.0,7.889999866485596,0.0,-0.009999999776482582,0.0,0.0
2513.086,2.0,5.0,7.900000095367432,0.0,-0.009999999776482582,0.0,0.0
2513.1,2.0,5.0,7.910999774932861,0.0,0.009999999776482582,0.0,0.0
2513.106,2.0,5.0,7.920000076293945,0.0,0.009999999776482582,0.0,0.0
2513.116,2.0,5.0,7.929999828338623,0.0,0.009999999776482582,0.0,0.0
2513.127,2.0,5.0,7.940000057220459,0.0,0.009999999776482582,0.0,0.0
2513.136,2.0,5.0,7.949999809265137,0.0,0.009999999776482582,0.0,0.0
2513.146,2.0,5.0,7.960000038146973,0.0,0.009999999776482582,0.0,0.0
2513.156,2.0,5.0,7.96999979019165,0.0,0.009999999776482582,0.0,0.0
2513.166,2.0,5.0,7.980000019073486,0.0,0.009999999776482582,0.0,0.0
2513.176,2.0,5.0,7.989999771118164,0.0,0.009999999776482582,0.0,0.0
2513.187,2.0,5.0,8.0,0.0,0.009999999776482582,0.0,0.0
2513.196,2.0,5.0,8.010000228881836,0.0,0.009999999776482582,0.0,0.0
2513.206,2.0,5.0,8.020000457763672,0.0,0.009999999776482582,0.0,0.0
2513.216,2.0,5.0,8.029999732971191,0.0,0.009999999776482582,0.0,0.0
2513.226,2.0,5.0,8.039999961853027,0.0,0.009999999776482582,0.0,0.0
2513.236,2.0,5.0,8.050000190734863,0.0,0.009999999776482582,0.0,0.0
2513.246,2.0,5.0,8.0600004196167,0.0,0.009999999776482582,0.0,0.0
