t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2509.597,6.256392955780029,0.027042955780029132,0.024700338020920753,-0.0007359070586971939,-6.346676286739239e-07,0.0,0.0,1.602368950843811
2509.606,6.256433010101318,0.027083010101318195,0.02450900711119175,-0.0007355218403972685,-4.664035486712237e-07,0.0,0.0,0.41454699635505676
2509.616,6.256406784057617,0.027056784057617023,0.02965712733566761,-0.0007669101469218731,-2.0502659481280716e-07,0.0,0.0,0.39012399315834045
2509.627,6.256680011749268,0.027330011749267413,0.003976306412369013,-0.0006744730635546148,6.034026682755211e-07,0.0,0.0,0.6929360032081604
2509.637,6.2566914558410645,0.02734145584106429,0.023781010881066322,-0.0007614273345097899,7.746148185105994e-07,0.0,0.0,0.5757110118865967
2509.646,6.256784915924072,0.0274349159240721,0.014325486496090889,-0.0007364423363469541,1.4107924926065607e-06,0.0,0.0,0.40715599060058594
2509.656,6.256884574890137,0.027534574890136554,0.011680450290441513,-0.0007359462324529886,1.7144785715572652e-06,0.0,0.0,0.3603290021419525
2509.666,6.256977558135986,0.027627558135986163,0.009293581359088421,-0.0007353975670412183,1.926710410771193e-06,0.0,0.0,0.31599199771881104
2509.676,6.257058620452881,0.027708620452880695,0.0072784083895385265,-0.0007353168330155313,2.0936083728884114e-06,0.0,0.0,0.4812929928302765
2509.688,6.25712776184082,0.027777761840820148,0.005485431756824255,-0.0007353051332756877,2.206651743108523e-06,0.0,0.0,1.8182710409164429
2509.696,6.25718355178833,0.027833551788329913,0.0038734369445592165,-0.0007353140390478075,2.270995537401177e-06,0.0,0.0,0.5133860111236572
2509.706,6.257223129272461,0.027873129272460773,0.0024279786739498377,-0.0007353288820013404,2.288312089149258e-06,0.0,0.0,0.39556199312210083
2509.716,6.257248401641846,0.02789840164184554,0.0011857572244480252,-0.0007353476830758154,2.2583028567169094e-06,0.0,0.0,0.36136001348495483
2509.726,6.257259845733643,0.027909845733642413,0.00012011482613161206,-0.0007353697437793016,2.1890296011406463e-06,0.0,0.0,0.39531201124191284
2509.736,6.257259845733643,0.027909845733642413,-0.0007977313944138587,-0.0007353921537287533,2.089023155349423e-06,0.0,0.0,0.3729740083217621
2509.746,6.2572503089904785,0.02790030899047835,-0.0015870725037530065,-0.0007354122353717685,1.964216608030256e-06,0.0,0.0,0.5889679789543152
2509.756,6.257232666015625,0.027882666015624835,-0.0022560409270226955,-0.0007354309782385826,1.8187337218478206e-06,0.0,0.0,0.32271501421928406
2509.766,6.257208824157715,0.02785882415771468,-0.0028100430499762297,-0.0007354483241215348,1.6573476386838593e-06,0.0,0.0,0.4008449912071228
2509.776,6.257181167602539,0.027831167602538898,-0.0032564844004809856,-0.0007354626432061195,1.4843991493762587e-06,0.0,0.0,0.5459120273590088
2509.786,6.2571516036987305,0.027801603698730304,-0.003608320839703083,-0.0007354739354923368,1.3029455203650286e-06,0.0,0.0,0.3737579882144928
2509.798,6.257122039794922,0.02777203979492171,-0.0038809990510344505,-0.0007354828994721174,1.117878355216817e-06,0.0,0.0,1.8201719522476196
2509.806,6.257093906402588,0.027743906402587726,-0.0040763793513178825,-0.0007354883127845824,9.31591102926177e-07,0.0,0.0,0.45809298753738403
2509.816,6.257068634033203,0.02771863403320296,-0.00421100715175271,-0.0007354916888289154,7.454879096258082e-07,0.0,0.0,0.3375450074672699
2509.827,6.257047653198242,0.027697653198242023,-0.00428261561319232,-0.0007354927947744727,5.642881433232105e-07,0.0,0.0,1.307813048362732
2509.836,6.257031440734863,0.027681440734863116,-0.004300106316804886,-0.0007354940753430128,3.885629951128067e-07,0.0,0.0,0.324755996465683
2509.846,6.257021427154541,0.02767142715454085,-0.00428035669028759,-0.0007354940171353519,2.2073182037729566e-07,0.0,0.0,0.5027530193328857
2509.856,6.257018089294434,0.02766808929443343,-0.004222435876727104,-0.0007354930276051164,6.367601912415921e-08,0.0,0.0,0.30483800172805786
2509.866,6.257021903991699,0.027671903991699054,-0.004131196532398462,-0.0007354915142059326,-8.323533506882086e-08,0.0,0.0,0.3393400013446808
2509.876,6.257081508636475,0.027731508636474445,-0.008245534263551235,-0.0007199867395684123,-3.201459435331344e-07,0.0,0.0,0.39953699707984924
2509.886,6.257050514221191,0.02770051422119124,-0.0004323903121985495,-0.0007500171195715666,-3.725545241195505e-07,0.0,0.0,0.29673099517822266
2509.898,6.257075309753418,0.027725309753417804,-0.003295058151707053,-0.0007367007783614099,-5.89419357766019e-07,0.0,0.0,1.607890009880066
2509.907,6.25710391998291,0.02775391998290999,-0.003433957928791642,-0.000735520210582763,-5.610766038444126e-07,0.0,0.0,0.5122159719467163
2509.916,6.257138729095459,0.02778872909545882,-0.00339434202760458,-0.0007350347004830837,-5.865400680704624e-07,0.0,0.0,0.4275520145893097
2509.927,6.2571797370910645,0.02782973709106429,-0.003232544055208564,-0.0007349756779149175,-6.500019935629098e-07,0.0,0.0,0.5382019877433777
2509.936,6.257287502288818,0.027937502288818195,-0.007337792310863733,-0.0007194180507212877,-8.223744885071937e-07,0.0,0.0,0.3663940131664276
2509.946,6.257215976715088,0.027865976715087726,0.00527163315564394,-0.0007652293425053358,-7.072980565681064e-07,0.0,0.0,0.43754899501800537
2509.957,6.2573323249816895,0.02798232498168929,-0.005951819941401482,-0.0007220915867947042,-9.8871919362864e-07,0.0,0.0,0.4813919961452484
2509.966,6.257386207580566,0.02803620758056624,-0.0026717905420809984,-0.000734361179638654,-7.615161052854091e-07,0.0,0.0,0.5115529894828796
2509.976,6.257446765899658,0.02809676589965804,-0.002332456177100539,-0.0007349327788688242,-8.475708455080166e-07,0.0,0.0,0.35445499420166016
2509.986,6.257591724395752,0.02824172439575179,-0.006513833999633789,-0.0007196968654170632,-9.967403684640885e-07,0.0,0.0,0.39000099897384644
2509.997,6.257579803466797,0.02822980346679671,-0.017743399366736412,-0.0007500071078538895,-9.583649216438062e-07,0.0,0.0,1.4457379579544067
2510.006,6.257648468017578,0.02829846801757796,-0.020792724564671516,-0.0007367780199274421,-1.1514458719830145e-06,0.0,0.0,0.5567330121994019
2510.016,6.257724285125732,0.028374285125732257,-0.018465960398316383,-0.0007357527501881123,-1.3156136446923483e-06,0.0,0.0,0.3271540105342865
2510.026,6.257798671722412,0.028448671722411945,-0.015565053559839725,-0.0007354625267907977,-1.594291575202078e-06,0.0,0.0,0.41098299622535706
2510.038,6.257864475250244,0.028514475250243976,-0.012734992429614067,-0.000735426030587405,-1.8586606529424898e-06,0.0,0.0,1.8774199485778809
2510.046,6.2579169273376465,0.02856692733764632,-0.010107440873980522,-0.0007354328408837318,-2.0673003291449277e-06,0.0,0.0,0.3649809956550598
2510.056,6.257951259613037,0.028601259613036945,-0.00772244343534112,-0.0007354561821557581,-2.208041905760183e-06,0.0,0.0,0.3470039963722229
2510.066,6.257968902587891,0.02861890258789046,-0.0056335837580263615,-0.0007354886620305479,-2.277119165228214e-06,0.0,0.0,0.43728500604629517
2510.076,6.257969856262207,0.028619856262206866,-0.0037813468370586634,-0.0007355252164416015,-2.2891699700267054e-06,0.0,0.0,0.3663620054721832
2510.089,6.257956027984619,0.028606027984618976,0.01785370707511902,-0.0007355624111369252,-2.251611249448615e-06,0.0,0.0,1.872799038887024
2510.096,6.257930755615234,0.02858075561523421,0.019133364781737328,-0.0007356029818765819,-2.1536627627938287e-06,0.0,0.0,0.38271400332450867
2510.106,6.257984161376953,0.02863416137695296,0.014454469084739685,-0.0007199828396551311,-1.8115608781954506e-06,0.0,0.0,0.4138000011444092
2510.116,6.2578558921813965,0.02850589218139632,0.021035373210906982,-0.0007505815010517836,-1.2290888662391808e-06,0.0,0.0,0.3546130061149597
2510.126,6.257822036743164,0.028472036743163898,0.014687941409647465,-0.0007368426886387169,-7.747793233647826e-07,0.0,0.0,0.3455660045146942
2510.136,6.2577924728393555,0.028442472839355304,0.012486944906413555,-0.000735617009922862,-3.0980322662799153e-07,0.0,0.0,0.4683629870414734
2510.146,6.25776481628418,0.028414816284179523,0.010788161307573318,-0.0007353855762630701,5.9349744674364047e-08,0.0,0.0,0.38266000151634216
2510.156,6.257739543914795,0.028389543914794757,0.009300664067268372,-0.0007353664841502905,3.649268478511658e-07,0.0,0.0,0.37796899676322937
2510.166,6.257715225219727,0.028365225219726398,0.007956708781421185,-0.0007353777764365077,6.157811185403261e-07,0.0,0.0,0.42677101492881775
2510.176,6.257690906524658,0.02834090652465804,0.006720493547618389,-0.0007353919791057706,8.233344033214962e-07,0.0,0.0,0.3110179901123047
2510.187,6.257666110992432,0.028316110992431476,0.0055974372662603855,-0.0007354057743214071,9.889178045341396e-07,0.0,0.0,1.4478360414505005
2510.196,6.2576398849487305,0.028289884948730304,0.004562791436910629,-0.0007354198605753481,1.1208283012820175e-06,0.0,0.0,0.43036800622940063
2510.206,6.257612228393555,0.028262228393554523,0.0036221116315573454,-0.0007354329572990537,1.2189610743007506e-06,0.0,0.0,0.3434399962425232
2510.216,6.257583141326904,0.028233141326904132,0.0027903320733457804,-0.0007354436675086617,1.2823683164242539e-06,0.0,0.0,0.35652199387550354
2510.226,6.257551670074463,0.028201670074462726,0.002045301953330636,-0.000735452224034816,1.3184527460907702e-06,0.0,0.0,0.37431401014328003
2510.237,6.257518768310547,0.02816876831054671,0.0013790869852527976,-0.0007354611298069358,1.3308192592376145e-06,0.0,0.0,0.565455973148346
2510.246,6.257483959197998,0.028133959197997882,0.0007898348849266768,-0.0007354700355790555,1.3215588978710002e-06,0.0,0.0,0.3716369867324829
2510.256,6.257448196411133,0.028098196411132648,0.0002769585116766393,-0.0007354764966294169,1.2929143622386619e-06,0.0,0.0,0.2680419981479645
2510.266,6.257411003112793,0.028061003112792804,-0.00016519751807209104,-0.0007354803965426981,1.2480860505093005e-06,0.0,0.0,0.29969799518585205
2510.276,6.257373332977295,0.028023332977294757,-0.0005449842428788543,-0.0007354844128713012,1.1903385939149302e-06,0.0,0.0,0.45418599247932434
2510.286,6.257341384887695,0.027991384887695148,-0.006197337992489338,-0.0007196076330728829,1.2023092494928278e-06,0.0,0.0,0.3131130039691925
2510.298,6.257290840148926,0.027940840148925616,0.008845038712024689,-0.0007666205638088286,9.349962510896148e-07,0.0,0.0,1.6382720470428467
2510.306,6.257259845733643,0.027909845733642413,-0.005245039239525795,-0.0007223234279081225,8.562347488805244e-07,0.0,0.0,0.48084598779678345
2510.316,6.257222652435303,0.02787265243530257,-0.0016643315320834517,-0.0007351342355832458,8.95946357104549e-07,0.0,0.0,0.4235740005970001
2510.326,6.2571868896484375,0.027836889648437335,-0.0015247039264068007,-0.0007359970477409661,7.582997909594269e-07,0.0,0.0,0.42062100768089294
2510.336,6.257138252258301,0.027788252258300616,-0.006870811339467764,-0.000720238487701863,6.718959753015952e-07,0.0,0.0,0.3794949948787689
2510.346,6.257280349731445,0.027930349731445148,0.05573691800236702,-0.0009101420291699469,4.46044595037165e-07,0.0,0.0,0.3635160028934479
2510.357,6.25710391998291,0.02775391998290999,-0.05215505138039589,-0.0005729455733671784,5.109226890454011e-07,0.0,0.0,0.7040849924087524
2510.366,6.257081031799316,0.02773103179931624,-8.893635094864294e-05,-0.0007434646249748766,1.071266524377279e-06,0.0,0.0,0.35571300983428955
2510.376,6.257043838500977,0.027693838500976398,-0.007487361319363117,-0.0007217314559966326,1.6048694533310481e-06,0.0,0.0,0.3689579963684082
2510.387,6.257026195526123,0.027676195526122882,-0.004339112900197506,-0.0007305428152903914,7.837305702196318e-07,0.0,0.0,0.6282349824905396
2510.398,6.257006645202637,0.027656645202636554,-0.004181836731731892,-0.0007306715124286711,6.035938895365689e-07,0.0,0.0,1.7877800464630127
2510.406,6.256991863250732,0.027641863250732257,-0.003649213584139943,-0.0007316892151720822,3.0844441312183335e-07,0.0,0.0,0.5063920021057129
2510.417,6.256651878356934,0.02730187835693343,-0.057266853749752045,-0.0005692641134373844,-4.772726924784365e-07,0.0,0.0,0.40946799516677856
2510.426,6.257294654846191,0.02794465484619124,0.09856730699539185,-0.0010452975984662771,4.950086349708727e-07,0.0,0.0,0.4091950058937073
2510.437,6.256974697113037,0.027624697113036945,-0.04795848950743675,-0.0005897609516978264,-8.972529030870646e-07,0.0,0.0,0.5990890264511108
2510.446,6.256962776184082,0.027612776184081866,-0.0019209363963454962,-0.0007344683399423957,-4.2583218373692944e-07,0.0,0.0,0.4546610116958618
2510.456,6.2569260597229,0.027576059722900226,-0.010028459131717682,-0.0007127708522602916,1.7458379488743958e-06,0.0,0.0,0.44380900263786316
2510.467,6.256934642791748,0.027584642791747882,-0.007091924082487822,-0.0007205342408269644,9.489762078374042e-07,0.0,0.0,0.5588480234146118
2510.476,6.256942272186279,0.027592272186279132,-0.006621414329856634,-0.0007213613716885448,7.624587965437968e-07,0.0,0.0,0.39180898666381836
2510.486,6.2569580078125,0.027608007812499835,-0.005739851389080286,-0.0007230513147078454,3.3549784461683885e-07,0.0,0.0,0.4038589894771576
2510.499,6.2569475173950195,0.027597517395019366,-0.010772356763482094,-0.0007071949657984078,-5.984145445836475e-08,0.0,0.0,2.8331990242004395
2510.506,6.257033348083496,0.02768334808349593,0.006408669985830784,-0.0007578136282972991,-2.402914560661884e-07,0.0,0.0,0.4314900040626526
2510.516,6.2570295333862305,0.027679533386230304,-0.008795259520411491,-0.0007116402266547084,-6.288751706051698e-07,0.0,0.0,0.5551329851150513
2510.527,6.257059097290039,0.027709097290038898,-0.002818993292748928,-0.0007287682965397835,-9.53553865201684e-07,0.0,0.0,0.5248270034790039
2510.536,6.257083892822266,0.02773389282226546,-0.0028541474603116512,-0.000728386512491852,-9.747709555085748e-07,0.0,0.0,0.46070799231529236
2510.548,6.257112979888916,0.02776297988891585,-0.002023095265030861,-0.0007303035235963762,-1.2392122243909398e-06,0.0,0.0,1.9658910036087036
2510.557,6.257138729095459,0.02778872909545882,-0.00161693524569273,-0.000731183507014066,-1.3387225408223458e-06,0.0,0.0,0.5781279802322388
2510.566,6.257133483886719,0.027783483886718585,-0.012691183015704155,-0.0006984170759096742,-1.6970518572634319e-06,0.0,0.0,0.4638519883155823
2510.576,6.257185459136963,0.027835459136962726,0.010121136903762817,-0.0007644962170161307,-1.4474185263679828e-06,0.0,0.0,0.3814379870891571
2510.586,6.257206439971924,0.027856439971923663,0.00026522891130298376,-0.0007356851128861308,-1.677017849033291e-06,0.0,0.0,0.47679099440574646
2510.597,6.257220268249512,0.027870268249511554,0.00044456677278503776,-0.0007361880852840841,-1.607769831935002e-06,0.0,0.0,1.662511944770813
2510.606,6.257226943969727,0.027876943969726398,5.5333468480966985e-05,-0.0007352959946729243,-1.3678993582288967e-06,0.0,0.0,0.3363580107688904
2510.616,6.257232666015625,0.027882666015624835,9.913783287629485e-05,-0.0007355009438470006,-1.2420308621585718e-06,0.0,0.0,0.40533798933029175
2510.626,6.257234573364258,0.027884573364257648,0.00017386706895194948,-0.000735765672288835,-1.1290135262242984e-06,0.0,0.0,0.40998199582099915
2510.636,6.257233142852783,0.02788314285278304,0.0002596822159830481,-0.0007360470481216908,-1.0262968999086297e-06,0.0,0.0,0.4865730106830597
2510.647,6.257229328155518,0.027879328155517413,0.0003372725914232433,-0.0007363033946603537,-9.234329354512738e-07,0.0,0.0,0.5600330233573914
2510.656,6.257222652435303,0.02787265243530257,0.00040478139999322593,-0.0007365314522758126,-8.205488484236412e-07,0.0,0.0,0.561115026473999
2510.666,6.257213115692139,0.027863115692138507,0.0004598895029630512,-0.0007367258076556027,-7.176873850767151e-07,0.0,0.0,0.41848599910736084
2510.676,6.257200717926025,0.027850717926025226,0.0005032513290643692,-0.0007368868682533503,-6.158735459393938e-07,0.0,0.0,0.4211390018463135
2510.687,6.257185935974121,0.02783593597412093,-0.019463691860437393,-0.000737017544452101,-5.172204851078277e-07,0.0,0.0,1.4369699954986572
2510.696,6.257168769836426,0.027818769836425616,-0.019442548975348473,-0.0007371169631369412,-4.212720057239494e-07,0.0,0.0,0.33985599875450134
2510.707,6.257152557373047,0.02780255737304671,-0.01818925514817238,-0.0007371832034550607,-4.838838663090428e-07,0.0,0.0,0.723921000957489
2510.716,6.257136344909668,0.027786344909667804,-0.015324571169912815,-0.0007372201653197408,-7.483763511118013e-07,0.0,0.0,0.43956801295280457
2510.726,6.257113933563232,0.027763933563232257,-0.012364924885332584,-0.0007372367545031011,-1.0116228850165498e-06,0.0,0.0,0.3667199909687042
2510.736,6.25705099105835,0.027700991058349445,-0.015022548846900463,-0.0007195172365754843,-1.2934127653352334e-06,0.0,0.0,0.500120997428894
2510.746,6.257074356079102,0.027724356079101398,0.004742671735584736,-0.000771768915001303,-1.307245611315011e-06,0.0,0.0,0.35496199131011963
2510.756,6.256996154785156,0.027646154785156085,-0.01060511451214552,-0.0007215322693809867,-1.5062888678585296e-06,0.0,0.0,0.546455979347229
2510.766,6.256943702697754,0.02759370269775374,-0.0030910694040358067,-0.0007365371566265821,-1.4365449487740989e-06,0.0,0.0,0.3509249985218048
2510.776,6.256889820098877,0.02753982009887679,-0.0016709776828065515,-0.0007355936104431748,-1.3812738188789808e-06,0.0,0.0,0.3461579978466034
2510.786,6.256837844848633,0.027487844848632648,0.0001067691991920583,-0.0007361738826148212,-1.3451274298859062e-06,0.0,0.0,0.3689740002155304
