t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2496.393,2496.393,293,0.07875870814705693,8.80853365579924e-08,0.9628454413175507,-1.395921143009774e-08,-0.0019659884167193015,2.149820863230187e-09,0.017134225743852042,1.6585593796709664e-08,0.5000424506330748,6.883223140869775e-08,-0.0007333675639514271,3.329355970504679e-09
2496.403,2496.403,294,0.07892899968924358,8.825708845580976e-08,0.9678417302249154,-1.3810586433990703e-08,-0.0019731900179100494,2.1543584212072118e-09,0.0169430194218673,1.775445914038268e-08,0.4992953063732874,5.339460505459564e-09,-0.0007089277761949982,-6.543365517713596e-11
2496.413,2496.413,295,0.07909737533884735,8.844202612731925e-08,0.9728305084117704,-1.3757191035338729e-08,-0.0019801426161908807,2.153799931739567e-09,0.016751156868874784,1.9097359085922616e-08,0.4985244134108562,5.339410264474828e-09,-0.0006842905758009728,-6.543120220378426e-11
2496.423,2496.423,296,0.0792638293937467,8.864036466264288e-08,0.9778113828709623,-1.3703796182056045e-08,-0.001986850603324968,2.1532377360813437e-09,0.016558732029911163,2.0435238053897385e-08,0.49772833102774555,5.339350997418487e-09,-0.0006595257732792366,-6.542890939570438e-11
2496.433,2496.433,297,0.07942835541947403,8.885205416715355e-08,0.9827843502146371,-1.365040191000126e-08,-0.001993301478111234,2.1526716879975505e-09,0.016365595489632897,2.1768250370492807e-08,0.4969560035479733,5.339291737319676e-09,-0.000632467559449645,-6.542675632420928e-11
2496.443,2496.443,298,0.07959094609135013,8.907704682808273e-08,0.9877497671818998,-1.3597008205084388e-08,-0.001999467947257405,2.1521014415137114e-09,0.016171767075523195,2.3095978010803254e-08,0.49619586522553744,5.3392370060980095e-09,-0.0006037623864760034,-6.542472368200598e-11
2496.453,2496.453,299,0.07975159570171736,8.931528776940476e-08,0.9927074060859269,-1.3543615069937476e-08,-0.0020053503206281394,2.151527029841203e-09,0.015977477909674506,2.4418394119767587e-08,0.4953926179731686,5.3391741543769e-09,-0.0005761485236872024,-6.542287667988703e-11
2496.463,2496.463,300,0.07991029905488868,8.956671258166867e-08,0.9976566948298465,-1.3490222422298237e-08,-0.002010965406782278,2.150948710478702e-09,0.015782538033410096,2.5734378089069828e-08,0.4945706852288631,5.339128556064902e-09,-0.0005484866339769639,-6.542096121669472e-11
2496.473,2496.473,301,0.08006704997793124,8.983127385496602e-08,1.0025979148977064,-1.3436830273561915e-08,-0.0020162936499780225,2.1503662470520846e-09,0.015587114373628136,2.7045204378231284e-08,0.4937317242273128,5.339078437893947e-09,-0.000520857493925631,-6.541922624877348e-11
2496.483,2496.483,302,0.08022184497721471,9.010891559984389e-08,1.0075304163964338,-1.338343870541055e-08,-0.00202135691211128,2.1497799619590394e-09,0.015391314133487025,2.8351272559802593e-08,0.4928631804467587,5.3390138837553426e-09,-0.0004940264546230938,-6.541769431054864e-11
2496.493,2496.493,303,0.08037467802013308,9.039958573365062e-08,1.0124544702259635,-1.3330047650521905e-08,-0.002026138484696821,2.149189659734637e-09,0.015194816687933998,2.9651729144947728e-08,0.49204042612650917,5.338967427311804e-09,-0.0004646637843548152,-6.541615653804777e-11
2496.504,2496.504,304,0.08054052216288429,9.073431195788568e-08,1.017861371953882,-1.3271318092012991e-08,-0.002031058925835652,2.1485355358331377e-09,0.014978277142249592,3.107613978850046e-08,0.4910893378181428,5.338907385100776e-09,-0.00043393902710259637,-6.541469164156371e-11
2496.514,2496.514,305,0.08068923359571387,9.105214910671916e-08,1.022766078507156,-1.3217928157149578e-08,-0.0020384525016581565,2.1479793104826656e-09,0.014784307845979897,3.236070343686867e-08,0.48988545379466564,5.338860311802489e-09,-0.0012072197794128782,-6.54026513505697e-11
2496.524,2496.524,306,0.08083599021200318,9.138280960281673e-08,1.0276591134026272,-1.3164538833769812e-08,-0.002050359505261805,2.1474824685151092e-09,0.014584947850318324,3.3643498689157916e-08,0.488928557223025,5.3388099244177245e-09,-0.0007474931072838592,-6.539805184524078e-11
2496.534,2496.534,307,0.08098073332023206,9.172628531917369e-08,1.0325435793680287,-1.311114982562423e-08,-0.002053721938676185,2.1468725785516965e-09,0.014384397626030358,3.4921797694386736e-08,0.4880074331232732,5.338755968401989e-09,-0.00022104297597905578,-6.541032797431796e-11
2496.544,2496.544,308,0.08112347980407186,9.208250747581371e-08,1.037418522877885,-1.3057761240168604e-08,-0.002055505710159647,2.146241811394689e-09,0.014184812850796851,3.6194741128351803e-08,0.4871009712820168,5.3387088050462944e-09,-0.00015966972704736855,-6.541075140738596e-11
2496.555,2496.555,309,0.08127819516958008,9.248903131340129e-08,1.0427707621516278,-1.2999034474138852e-08,-0.0020570683855865575,2.1455426510686504e-09,0.013965229470159842,3.759000998555445e-08,0.48610303132563054,5.3386390327439145e-09,-0.0001325486735812658,-6.541076197313126e-11
2496.565,2496.565,310,0.08141676518937299,9.287568014009852e-08,1.0476251544275892,-1.1807089685048909e-08,-0.0020621664234608253,2.1449162759882936e-09,0.01376907912317387,3.969742105196855e-08,0.4848373428598875,2.583511325301901e-07,-0.0009742865315850877,-7.334647446786e-11
2496.575,2496.575,311,0.08155335090397274,9.328108295833183e-08,1.052467749886632,-8.622682238491606e-09,-0.0020701181289505075,2.144246600399108e-09,0.013566903948138535,4.1055350931168953e-08,0.48385257200921405,3.2160188998936777e-07,-0.00034158663892329747,-7.583286999103347e-11
2496.585,2496.585,312,0.08168790648974171,9.369541912116776e-08,1.0573009361190575,-5.850422065783615e-09,-0.002070423456673601,2.119755926120936e-09,0.01336500185521263,4.158179207498731e-08,0.48285307699418606,2.1065130126797547e-07,4.0469770723063836e-05,-6.008913188687817e-09
2496.595,2496.595,313,0.08182045028860516,9.411201833698767e-08,1.0621242798199118,-4.615327925711664e-09,-0.002069711862587352,2.0605719644649717e-09,0.013163839624889428,4.167476194673787e-08,0.4819480205224754,5.220344927112144e-08,8.205432532324955e-05,-2.6035297667561215e-09
2496.605,2496.605,314,0.0819509834335182,9.45303940095259e-08,1.0669386577916233,-4.394282544203771e-09,-0.0020688489317509298,2.0506770488289762e-09,0.012962941892196215,4.203303210703736e-08,0.4810020282597564,2.05181557572732e-08,8.719664445880838e-05,-9.041321034401611e-10
2496.615,2496.615,315,0.0820795086832408,9.495311940501236e-08,1.0717432752740335,-4.189083629064443e-09,-0.00206797271614652,2.041631939886968e-09,0.01276221885209389,4.2463694535423274e-08,0.4800133272038548,2.0517938493600634e-08,8.74874843526432e-05,-9.041335330680973e-10
2496.625,2496.626,316,0.08220602716886628,9.538002139154716e-08,1.0765380467391468,-3.9838865660983506e-09,-0.0020670931029390053,2.0325869834068402e-09,0.012561540208127303,4.287176037250977e-08,0.47904802032104804,2.0517765442004784e-08,8.889428928859168e-05,-9.041349649233169e-10
2496.635,2496.635,317,0.08233042274196081,9.581094201679865e-08,1.0813352576723978,-3.778691141503875e-09,-0.002038931997499661,2.02343666140431e-09,0.012331840648993835,4.327170678711423e-08,0.48108705547586134,2.0517576117556287e-08,0.0069060823744937945,-9.044873722924972e-10
2496.645,2496.645,318,0.0824527384303463,9.624571087686557e-08,1.0861401810226279,-3.5734977747648568e-09,-0.0019965880933731995,2.0142327728789783e-09,0.012171961078975273,4.3635030304326077e-08,0.4783551904270429,2.0517464749287006e-08,-0.0034248361300177528,-9.041039074131843e-10
2496.656,2496.656,319,0.08258545497466128,9.672605883551894e-08,1.0913829193505615,-3.918915029156411e-09,-0.0020609140097793683,2.0351625635651175e-09,0.011956540739721902,4.358800199910309e-08,0.4760481816678135,-1.0638590158310924e-07,-0.002405993132464289,5.905637340038355e-09
2496.666,2496.666,320,0.08270373459713672,9.716300625160178e-08,1.0961535068328523,-5.28431758056736e-09,-0.0020358540582597184,2.1102828494685335e-09,0.011720264132064126,4.386726710528013e-08,0.47849092218162365,-1.3811036483756487e-07,0.006648863028425476,7.611901375634707e-09
2496.676,2496.676,321,0.08281987951882414,9.760426989123835e-08,1.100939860781453,-6.66556775235743e-09,-0.0019834664134328684,2.186105304960256e-09,0.011538484341742341,4.435494795101982e-08,0.4780841735854479,-1.3810957364856127e-07,0.0014652414285481266,7.610982276712413e-09
2496.686,2496.686,322,0.08293424690560565,9.805111521915006e-08,1.1057145492321825,-8.046808707721039e-09,-0.0019834152536794803,2.2622019352848383e-09,0.011349559994905487,4.4973914141171833e-08,0.47701171258404856,-1.3810838996428464e-07,0.00017293409906749425,7.609746333169999e-09
2496.696,2496.696,323,0.08304668802515279,9.850680936748082e-08,1.1104792664049774,-8.858074622716776e-09,-0.001982841157344148,2.3077289372598617e-09,0.011158415719675593,4.61536748668697e-08,0.47603589492836684,-1.146249290554841e-08,-0.00021291659601788872,8.171649028130593e-10
2496.706,2496.706,324,0.08315721783405632,9.897393466974023e-08,1.1152345698295314,-8.671900649227005e-09,-0.00198633438758884,2.299798381199223e-09,0.010966415554025315,4.7103757646594784e-08,0.47512746247076354,2.019881870388116e-08,-0.0003765784798319758,-8.810230982630626e-10
2496.716,2496.716,325,0.08326582408000616,9.944962853778074e-08,1.119980196774102,-8.469896074632246e-09,-0.0019903723094812625,2.291022785667489e-09,0.010774083049218437,4.7947531720372186e-08,0.4740710104199313,2.019861989375157e-08,-0.000426457543968828,-8.810132704292337e-10
2496.726,2496.726,326,0.08337250515756979,9.993366434708614e-08,1.124715036398366,-8.267893677274014e-09,-0.0019947664862381685,2.2822494633258535e-09,0.010581261931938006,4.877269588984821e-08,0.47301482303173603,2.0198405134817278e-08,-0.00043994774421733863,-8.810046031055455e-10
2496.736,2496.736,327,0.08347725364963825,1.0042774584792767e-07,1.1294398127933412,-7.495795156506594e-09,-0.0019990949212357226,2.2428997955032627e-09,0.010387686804603224,5.000284864188298e-08,0.47205188861102815,1.4687297982428415e-07,-0.0004246804246621576,-7.675301284984608e-09
2496.746,2496.746,328,0.08358006497628671,1.009329197956551e-07,1.1341545179681476,-5.726033206953293e-09,-0.0020032324533499337,2.1500374477351164e-09,0.010193946297214039,5.085006702554685e-08,0.4709697328584335,1.7854026993311045e-07,-0.00040450865489116325,-9.373868593940448e-09
2496.756,2496.756,329,0.08368093557745644,1.0144464438752678e-07,1.138858707726647,-3.94044983046958e-09,-0.0020071132576100098,2.056317603617641e-09,0.009999548770631615,5.1422272732068854e-08,0.46997988805059343,1.7853876715709603e-07,-0.00037371069592719155,-9.37383124659484e-09
2496.766,2496.766,330,0.08377986015257352,1.0196129664486512e-07,1.143553107934726,-2.1548835437714187e-09,-0.002010663344968668,1.96259012909337e-09,0.009804783674999096,5.183880354592825e-08,0.4689970165486215,1.785369962134904e-07,-0.000339246973520723,-9.373804221234662e-09
2496.776,2496.776,331,0.0838768357434818,1.0248116081440671e-07,1.1482373648357511,-3.693346176981746e-10,-0.0020138656914782086,1.8688561140229416e-09,0.009609804366800638,5.208197144840527e-08,0.46794621371564027,1.7853522915304222e-07,-0.0003047965776203002,-9.37378230349493e-09
2496.786,2496.786,332,0.08397185968540043,1.0300254574243572e-07,1.152911174798131,1.4161963079744663e-09,-0.0020167098279784477,1.7751167560971021e-09,0.009414409329694966,5.214509179528049e-08,0.4669334227518961,1.7853357182159311e-07,-0.0002666980469449741,-9.373765263855536e-09
2496.796,2496.796,333,0.08406492846998166,1.0352350305312128e-07,1.157574576222585,3.201712594494015e-09,-0.002019174635453666,1.6813733471393402e-09,0.009218909207706193,5.203521896444498e-08,0.46583489152486773,1.7853191859321065e-07,-0.00023059974535905836,-9.373753274241451e-09
2496.807,2496.807,334,0.08416504360608135,1.0409402946266348e-07,1.1626919420912931,5.1657630846806915e-09,-0.0020214461415550378,1.5782524951255768e-09,0.009003391370331971,5.171060906781783e-08,0.4647078475119665,1.7853015855121846e-07,-0.00018592003989422246,-9.37374780599864e-09
2496.818,2496.818,335,0.08426278687631852,1.0465984332273473e-07,1.1677968062055724,7.129792681452825e-09,-0.0020232245305135087,1.475130198798371e-09,0.00878770923606337,5.1195722858027165e-08,0.4635507104674651,1.785281082848682e-07,-0.0001415392612126708,-9.373753729965252e-09
2496.829,2496.829,336,0.0843581769310643,1.0521862885398248e-07,1.172886000306354,9.093802276842683e-09,-0.0020289032274540242,1.3719739545416027e-09,0.008574854481220322,5.044194106680882e-08,0.4619107766092735,1.785265878939933e-07,-0.0007290350169651169,-9.373324340825413e-09
2496.839,2496.839,337,0.08444284901676084,1.0571845124716014e-07,1.1774970351389193,1.0879250501383833e-08,-0.0020361310693246056,1.2781688841502676e-09,0.008379000370409591,4.9581021760310117e-08,0.4604459667975839,1.7852506379102274e-07,-0.0007098974363619006,-9.373230684182766e-09
2496.849,2496.849,338,0.08452555740431232,1.0620874957869873e-07,1.1820935603335652,1.266468361731575e-08,-0.002042822452768989,1.1843580663094087e-09,0.008182050934669389,4.856444571560283e-08,0.4590289796402747,1.7852327131703842e-07,-0.0005807922692647427,-9.373191107034491e-09
2496.859,2496.859,339,0.0846062771783784,1.0668791339747934e-07,1.1866776164738821,1.4450099038036164e-08,-0.0020446538339242365,1.0906000614873696e-09,0.007982039661404615,4.737190447521258e-08,0.45790237018100666,1.7852146411222438e-07,9.243320980955404e-05,-9.373629109221184e-09
2496.869,2496.869,340,0.08468500497036685,1.0715419464310046e-07,1.1912508434483313,1.6235496681710567e-08,-0.0020430439335541025,9.968879500586302e-10,0.007783426184129995,4.6005553990321694e-08,0.456839648770989,1.7851972982003193e-07,0.0002127228392941447,-9.37373144700643e-09
2496.879,2496.879,341,0.08476174940902594,1.0760586944201107e-07,1.195812872980902,1.8020876823920005e-08,-0.0020405220580052286,9.031933277088088e-10,0.007585289166450699,4.44675137424494e-08,0.4556891035360595,1.7851800894485852e-07,0.0002818379434222017,-9.373812254137254e-09
2496.889,2496.889,342,0.08483651341626577,1.0804117029767713e-07,1.2003638597692852,1.9806240032977612e-08,-0.00203748595224007,8.095121470267737e-10,0.007387360503762703,4.273797502989439e-08,0.4546132923365548,1.7851656101186103e-07,0.0003200824726050719,-9.373875579016805e-09
2496.899,2496.899,343,0.08490929997447016,1.0845826034060773e-07,1.204904003290027,2.159158792339446e-08,-0.002034115870141938,7.158426500365591e-10,0.007189747141163619,4.085300702773065e-08,0.45352225590762807,1.7851484908296488e-07,0.00035045645210275635,-9.373941749786414e-09
2496.909,2496.909,344,0.0849801125616976,1.0885551721881676e-07,1.2094331113624248,2.3376918893817702e-08,-0.0020304684998550732,6.221847356731771e-10,0.0069925355488957945,3.8778062263537663e-08,0.4524156165331712,1.7851340767272188e-07,0.0003763876901184756,-9.37400604730728e-09
2496.919,2496.919,345,0.08504895453783495,1.0923106875815716e-07,1.2139513535338624,2.5162235080696653e-08,-0.002026562607978403,5.28538946077554e-10,0.006795592423102744,3.652920324990086e-08,0.4513494052935722,1.7851196784692168e-07,0.0004024047742048987,-9.374073824556538e-09
2496.929,2496.929,346,0.08511582840193434,1.0958315564081193e-07,1.2184592417204476,2.693171860269922e-08,-0.0020223903184298903,4.357546203300428e-10,0.006598911637542599,3.407230474644146e-08,0.45031724519343497,1.6269464451644938e-07,0.00042871461625642736,-8.525891927263165e-09
2496.939,2496.939,347,0.08518073935482698,1.0990693948642043e-07,1.2229559711125035,2.7688804560332644e-08,-0.0020179970887288967,3.921831264468874e-10,0.006402933798934686,3.097276795111575e-08,0.4491530412963861,4.482018844370402e-09,0.00044813089660617427,-3.4343271515836245e-09
2496.949,2496.949,348,0.08524369239626693,1.1019908047480053e-07,1.2274413329709422,2.6878250325125372e-08,-0.002013404558463866,3.1221794163626273e-10,0.006207253355634364,2.7821104764755186e-08,0.4480436813230456,-1.381070311647545e-07,0.00046880209979590764,-1.1058952734291786e-08
2496.959,2496.959,349,0.0853046893922783,1.1046274934524447e-07,1.2319163767051062,2.5497411681860883e-08,-0.0020085769881958526,2.0175492788274904e-10,0.006011790890118841,2.5188534704674008e-08,0.44703905012563405,-1.3810509505575936e-07,0.0004930725920194919,-1.1058888999495537e-08
2496.969,2496.969,350,0.08536373769784608,1.1070091499032849e-07,1.236379804883423,2.413243765102112e-08,-0.0020035786931641934,9.213750408664303e-11,0.005817322880294996,2.2748059418688345e-08,0.44578910029359875,-1.2225580309611387e-07,0.000505951608591665,-1.0211446442796945e-08
2496.979,2496.979,351,0.08542084172959234,1.1091814240982375e-07,1.2408317822786452,2.3749931887595167e-08,-0.0019984125605681732,3.67543189202483e-11,0.005622968447200712,2.0803276963729573e-08,0.4447118770960737,4.54979982862564e-09,0.0005251952982576661,-1.7362056110241605e-09
2496.99,2496.99,352,0.0854814152473168,1.111286355439669e-07,1.2457163444733954,2.2850615712017762e-08,-0.001992519516900424,6.870845725176609e-11,0.005409890882503074,1.7860117116564734e-08,0.4434964689404778,-1.2202343772053546e-07,0.0005442078212572234,5.0523644238049005e-09
